SV,time,geo,observation,Measurement_Method
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/HUN,29.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/HUN,33.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LimitedActivityLimitation,2014,country/HUN,34.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2014,country/HUN,39.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2019,country/HUN,41.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBorn,2014,country/HUN,35.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/HUN,37.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/HUN,35.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/HUN,35.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/HUN,40.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/HUN,40.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/HUN,39.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/HUN,42.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/HUN,40.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/HUN,42.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/HUN,39.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/HUN,46.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_LimitedActivityLimitation,2014,country/HUN,38.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ModerateActivityLimitation,2014,country/HUN,40.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Native,2014,country/HUN,39.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_NoActivityLimitation,2014,country/HUN,39.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Rural,2014,country/HUN,39.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_SemiUrban,2014,country/HUN,39.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_SevereActivityLimitation,2014,country/HUN,34.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Urban,2014,country/HUN,39.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ModerateActivityLimitation,2014,country/HUN,36.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Native,2014,country/HUN,33.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NoActivityLimitation,2014,country/HUN,32.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NotACitizen,2014,country/HUN,48.0,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Rural,2014,country/HUN,33.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_SemiUrban,2014,country/HUN,33.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_SevereActivityLimitation,2014,country/HUN,31.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation,2014,country/HUN,33.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation,2019,country/HUN,34.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Female,2014,country/HUN,24.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Female,2019,country/HUN,25.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Male,2014,country/HUN,45.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Male,2019,country/HUN,46.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/HUN,35.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/HUN,36.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/HUN,29.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/HUN,30.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/HUN,40.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/HUN,41.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Urban,2014,country/HUN,32.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2008,country/HUN,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2014,country/HUN,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2019,country/HUN,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen,2014,country/HUN,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen_Female,2014,country/HUN,4.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen_Male,2014,country/HUN,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2008,country/HUN,4.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2014,country/HUN,4.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2019,country/HUN,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBorn,2014,country/HUN,4.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/HUN,6.9,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/HUN,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/HUN,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/HUN,4.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/HUN,4.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/HUN,4.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/HUN,4.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/HUN,3.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/HUN,5.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/HUN,4.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/HUN,3.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/HUN,5.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/HUN,4.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/HUN,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/HUN,4.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/HUN,5.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/HUN,3.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/HUN,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/HUN,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Native,2014,country/HUN,4.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_NoActivityLimitation,2014,country/HUN,5.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Rural,2014,country/HUN,4.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_SemiUrban,2014,country/HUN,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/HUN,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Urban,2014,country/HUN,5.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBorn,2014,country/HUN,2.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/HUN,3.9,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_ForeignBornWithinEU28,2014,country/HUN,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2008,country/HUN,3.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/HUN,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/HUN,3.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/HUN,3.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/HUN,2.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/HUN,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/HUN,3.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/HUN,3.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/HUN,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/HUN,4.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/HUN,3.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/HUN,1.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/HUN,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/HUN,3.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/HUN,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/HUN,3.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/HUN,5.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/HUN,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/HUN,4.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/HUN,6.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/HUN,4.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/HUN,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/HUN,5.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/HUN,1.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LimitedActivityLimitation,2014,country/HUN,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2008,country/HUN,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2014,country/HUN,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2019,country/HUN,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBorn,2014,country/HUN,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/HUN,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/HUN,1.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/HUN,2.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/HUN,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/HUN,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/HUN,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/HUN,0.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/HUN,1.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/HUN,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/HUN,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/HUN,3.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/HUN,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/HUN,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/HUN,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/HUN,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/HUN,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/HUN,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/HUN,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Native,2014,country/HUN,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_NoActivityLimitation,2014,country/HUN,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Rural,2014,country/HUN,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_SemiUrban,2014,country/HUN,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/HUN,2.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Urban,2014,country/HUN,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ModerateActivityLimitation,2014,country/HUN,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Native,2014,country/HUN,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NoActivityLimitation,2014,country/HUN,3.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NotACitizen,2014,country/HUN,6.4,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Rural,2014,country/HUN,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_SemiUrban,2014,country/HUN,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_SevereActivityLimitation,2014,country/HUN,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation,2014,country/HUN,2.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation,2019,country/HUN,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/HUN,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/HUN,5.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/HUN,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Female,2014,country/HUN,4.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Female,2019,country/HUN,3.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Male,2014,country/HUN,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Male,2019,country/HUN,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/HUN,3.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/HUN,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/HUN,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/HUN,5.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/HUN,3.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/HUN,3.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/HUN,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/HUN,1.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/HUN,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Urban,2014,country/HUN,4.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2014,country/IRL,43.4,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Citizen,2014,country/IRL,43.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Female,2014,country/IRL,50.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Male,2014,country/IRL,36.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2014,country/IRL,50.0,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_ForeignBorn,2014,country/IRL,49.0,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/IRL,48.9,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/IRL,50.1,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/IRL,49.5,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/IRL,49.3,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/IRL,49.0,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/IRL,52.3,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/IRL,39.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/IRL,38.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Native,2014,country/IRL,50.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_NoActivityLimitation,2014,country/IRL,54.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Rural,2014,country/IRL,48.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SemiUrban,2014,country/IRL,49.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/IRL,43.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Urban,2014,country/IRL,52.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBorn,2014,country/IRL,43.5,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/IRL,47.3,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,2014,country/IRL,42.0,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/IRL,44.1,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/IRL,42.4,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/IRL,43.6,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/IRL,42.7,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/IRL,44.3,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/IRL,41.1,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/IRL,45.7,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/IRL,37.5,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_LimitedActivityLimitation,2014,country/IRL,35.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2014,country/IRL,36.7,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_ForeignBorn,2014,country/IRL,37.7,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/IRL,45.3,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/IRL,34.4,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/IRL,37.6,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/IRL,35.1,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/IRL,37.6,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/IRL,36.5,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/IRL,36.8,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/IRL,31.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/IRL,31.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Native,2014,country/IRL,36.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_NoActivityLimitation,2014,country/IRL,38.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Rural,2014,country/IRL,34.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SemiUrban,2014,country/IRL,33.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/IRL,31.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_Urban,2014,country/IRL,41.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ModerateActivityLimitation,2014,country/IRL,35.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Native,2014,country/IRL,43.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_NoActivityLimitation,2014,country/IRL,46.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Rural,2014,country/IRL,41.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SemiUrban,2014,country/IRL,42.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_SevereActivityLimitation,2014,country/IRL,37.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_TertiaryEducation,2014,country/IRL,47.8,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_TertiaryEducation_Female,2014,country/IRL,56.5,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_TertiaryEducation_Male,2014,country/IRL,36.7,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/IRL,41.1,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/IRL,45.8,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/IRL,36.3,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person_Urban,2014,country/IRL,47.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person,2014,country/IRL,18.2,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Citizen,2014,country/IRL,18.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Female,2014,country/IRL,16.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Citizen_Male,2014,country/IRL,20.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female,2014,country/IRL,16.6,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_ForeignBorn,2014,country/IRL,17.5,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/IRL,17.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/IRL,16.3,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/IRL,18.7,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/IRL,15.3,EurostatRegionalStatistics_LowReliability
