SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/GRC,57.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/GRC,65.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/GRC,57.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/GRC,1.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/GRC,2.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/GRC,1.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ESP,52.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ESP,52.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ESP,47.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ESP,42.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ESP,27.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ESP,30.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/ESP,42.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ESP,44.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/ESP,32.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ESP,44.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ESP,43.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/ESP,30.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/ESP,42.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/ESP,33.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/ESP,33.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/ESP,62.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/ESP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/ESP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/ESP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/ESP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/ESP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/ESP,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/ESP,52.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/ESP,52.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/ESP,48.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/ESP,45.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ESP,43.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ESP,39.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ESP,42.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ESP,45.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ESP,55.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ESP,59.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ESP,55.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/ESP,2.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/ESP,2.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ESP,2.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/FIN,52.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/FIN,50.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/FIN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/FIN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/FIN,29.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/FIN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/FIN,42.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/FIN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/FIN,45.5,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/FIN,38.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/FIN,47.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/FIN,32.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/FIN,40.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/FIN,20.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/FIN,31.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/FIN,60.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/FIN,44.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/FIN,44.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/FIN,53.5,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/FIN,16.2,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/FIN,2.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/FIN,1.8,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/FIN,55.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/FIN,50.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/FIN,62.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/FIN,35.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/FIN,48.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/FIN,37.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/FIN,64.9,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/FIN,63.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/FIN,51.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/FIN,61.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/FIN,35.1,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/FIN,2.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/FIN,1.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/FIN,2.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/FRA,41.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/FRA,54.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/FRA,38.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/FRA,43.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/FRA,25.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/FRA,33.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/FRA,37.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/FRA,44.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/FRA,43.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/FRA,54.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/FRA,39.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/FRA,35.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/FRA,49.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/FRA,29.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/FRA,29.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/FRA,57.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/FRA,48.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/FRA,55.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/FRA,45.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/FRA,34.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/FRA,40.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/FRA,45.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/FRA,42.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/FRA,44.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/FRA,58.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/FRA,52.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/FRA,56.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/FRA,2.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/FRA,4.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/FRA,1.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/HRV,48.2,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/HRV,49.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/HRV,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/HRV,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/HRV,30.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/HRV,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/HRV,45.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/HRV,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/HRV,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/HRV,46.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/HRV,46.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/HRV,25.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/HRV,36.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/HRV,41.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/HRV,38.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/HRV,68.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/HRV,41.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/HRV,47.2,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/HRV,55.8,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/HRV,15.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/HRV,3.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/HRV,2.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/HRV,42.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/HRV,50.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/HRV,42.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/HRV,29.7,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/HRV,28.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/HRV,34.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/HRV,28.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/HRV,35.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/HRV,71.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/HRV,65.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/HRV,71.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/HRV,1.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/HRV,2.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/HRV,1.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/HUN,47.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/HUN,27.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/HUN,39.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/HUN,47.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/HUN,28.9,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/HUN,39.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/HUN,29.3,EurostatRegionalStatistics,hlth_ehis_bm1d
