year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Kerala,person,urban,APR-JUN,,592.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Kerala,person,urban,JUL-SEP,,431.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Kerala,person,rural + urban,APR-JUN,,604.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Kerala,person,rural + urban,OCT-DEC,,451.47,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Kerala,person,rural + urban,JUL-SEP,,422.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Kerala,person,rural + urban,JAN-MAR,,519.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural,OCT-DEC,,485.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural,JUL-SEP,,547.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural,JAN-MAR,,518.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,urban,JUL-SEP,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,urban,JAN-MAR,,515.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,urban,OCT-DEC,,572.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural + urban,JUL-SEP,,416.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural + urban,JAN-MAR,,516.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,male,rural + urban,OCT-DEC,,507.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural,JAN-MAR,,170.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural + urban,JAN-MAR,,170.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,female,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural,JUL-SEP,,547.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural,OCT-DEC,,485.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural,JAN-MAR,,496.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,urban,JUL-SEP,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,urban,JAN-MAR,,515.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,urban,OCT-DEC,,572.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural + urban,JAN-MAR,,509.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural + urban,OCT-DEC,,507.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural + urban,JUL-SEP,,416.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Lakshadweep,person,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural,JUL-SEP,,186.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural,OCT-DEC,,203.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural,APR-JUN,,242.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural,JAN-MAR,,206.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,urban,JUL-SEP,,239.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,urban,JAN-MAR,,247.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,urban,APR-JUN,,251.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,urban,OCT-DEC,,243.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural + urban,JUL-SEP,,192.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural + urban,JAN-MAR,,210.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural + urban,APR-JUN,,243.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,male,rural + urban,OCT-DEC,,209.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural,JUL-SEP,,148.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural,APR-JUN,,190.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural,OCT-DEC,,143.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural,JAN-MAR,,161.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,urban,OCT-DEC,,166.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,urban,JAN-MAR,,163.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,urban,APR-JUN,,163.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,urban,JUL-SEP,,136.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural + urban,APR-JUN,,187.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural + urban,JAN-MAR,,161.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural + urban,JUL-SEP,,148.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,female,rural + urban,OCT-DEC,,146.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural,JUL-SEP,,171.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural,OCT-DEC,,186.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural,APR-JUN,,229.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural,JAN-MAR,,196.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,urban,APR-JUN,,237.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,urban,OCT-DEC,,228.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,urban,JAN-MAR,,233.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,urban,JUL-SEP,,218.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural + urban,JAN-MAR,,199.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural + urban,OCT-DEC,,192.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural + urban,JUL-SEP,,176.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Madhya Pradesh,person,rural + urban,APR-JUN,,230.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural,OCT-DEC,,239.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural,APR-JUN,,230.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural,JUL-SEP,,206.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural,JAN-MAR,,240.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,urban,JUL-SEP,,268.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,urban,APR-JUN,,283.07,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,urban,JAN-MAR,,290.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,urban,OCT-DEC,,286.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural + urban,JUL-SEP,,221.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural + urban,JAN-MAR,,251.63,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural + urban,APR-JUN,,241.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,male,rural + urban,OCT-DEC,,250.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural,JUL-SEP,,135.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural,APR-JUN,,130.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural,OCT-DEC,,136.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural,JAN-MAR,,139.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,urban,OCT-DEC,,160.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,urban,APR-JUN,,165.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,urban,JAN-MAR,,156.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,urban,JUL-SEP,,174.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural + urban,JUL-SEP,,138.79,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural + urban,APR-JUN,,134.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural + urban,JAN-MAR,,140.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,female,rural + urban,OCT-DEC,,138.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural,JUL-SEP,,177.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural,JAN-MAR,,198.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural,APR-JUN,,197.54,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural,OCT-DEC,,195.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,urban,JAN-MAR,,266.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,urban,APR-JUN,,263.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,urban,JUL-SEP,,253.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,urban,OCT-DEC,,264.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural + urban,JUL-SEP,,191.36,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural + urban,APR-JUN,,208.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural + urban,OCT-DEC,,207.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Maharashtra,person,rural + urban,JAN-MAR,,210.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural,OCT-DEC,,328.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural,APR-JUN,,291.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural,JUL-SEP,,322.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural,JAN-MAR,,327.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,urban,JUL-SEP,,340.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,urban,JAN-MAR,,342.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,urban,APR-JUN,,347.36,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,urban,OCT-DEC,,338.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural + urban,JUL-SEP,,331.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural + urban,JAN-MAR,,331.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural + urban,APR-JUN,,309.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,male,rural + urban,OCT-DEC,,331.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural,JUL-SEP,,330.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural,APR-JUN,,184.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural,OCT-DEC,,238.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural,JAN-MAR,,200.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,urban,OCT-DEC,,325.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,urban,JAN-MAR,,285.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,urban,APR-JUN,,262.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,urban,JUL-SEP,,274.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural + urban,JUL-SEP,,300.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural + urban,APR-JUN,,196.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural + urban,JAN-MAR,,236.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,female,rural + urban,OCT-DEC,,283.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural,JUL-SEP,,322.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural,APR-JUN,,272.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural,JAN-MAR,,322.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural,OCT-DEC,,325.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,urban,JAN-MAR,,338.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,urban,JUL-SEP,,337.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,urban,OCT-DEC,,337.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,urban,APR-JUN,,341.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural + urban,JUL-SEP,,329.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural + urban,OCT-DEC,,329.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural + urban,APR-JUN,,293.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Manipur,person,rural + urban,JAN-MAR,,327.79,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural,APR-JUN,,360.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural,OCT-DEC,,317.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural,JUL-SEP,,282.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural,JAN-MAR,,358.21,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,urban,JUL-SEP,,382.47,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,urban,JAN-MAR,,364.12,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,urban,APR-JUN,,362.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,urban,OCT-DEC,,381.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural + urban,JAN-MAR,,359.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural + urban,JUL-SEP,,329.63,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural + urban,APR-JUN,,361.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,male,rural + urban,OCT-DEC,,335.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural,JUL-SEP,,236.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural,APR-JUN,,208.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural,JAN-MAR,,283.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural,OCT-DEC,,150.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,urban,OCT-DEC,,130.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,urban,APR-JUN,,147.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,urban,JAN-MAR,,131.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,urban,JUL-SEP,,90.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural + urban,JUL-SEP,,225.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural + urban,JAN-MAR,,276.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural + urban,APR-JUN,,202.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,female,rural + urban,OCT-DEC,,133.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural,JUL-SEP,,272.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural,OCT-DEC,,316.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural,APR-JUN,,342.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural,JAN-MAR,,340.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,urban,APR-JUN,,350.47,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,urban,JAN-MAR,,354.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,urban,OCT-DEC,,368.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,urban,JUL-SEP,,375.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural + urban,JUL-SEP,,315.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural + urban,APR-JUN,,343.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural + urban,OCT-DEC,,331.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Meghalaya,person,rural + urban,JAN-MAR,,343.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural,OCT-DEC,,320.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural,APR-JUN,,298.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural,JUL-SEP,,339.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural,JAN-MAR,,358.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,urban,JUL-SEP,,326.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,urban,APR-JUN,,351.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,urban,JAN-MAR,,351.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,urban,OCT-DEC,,345.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural + urban,JUL-SEP,,330.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural + urban,JAN-MAR,,354.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural + urban,APR-JUN,,324.62,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,male,rural + urban,OCT-DEC,,336.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural,JUL-SEP,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural,OCT-DEC,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,urban,OCT-DEC,,295.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,urban,APR-JUN,,311.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,urban,JAN-MAR,,291.77,₹
