observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,250,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,500,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,250,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,500,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,300,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,358.74,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,300,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,300,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,393.06,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,398.47,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,461.98,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,449.75,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,382.47,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,397.46,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,439.01,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,375.72,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,458.59,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,356.85,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,399.29,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,376.92,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,373.17,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,381.45,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,353.66,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,365.55,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,171.89,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,343.96,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,370.45,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,367.08,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,367.98,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,384.71,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,189.77,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,304.89,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,200,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,304.89,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,191.76,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,385.65,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,370.1,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,302.12,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,350.49,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,374.07,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,340.24,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,382.88,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,365.55,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,171.89,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,371.09,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,331.17,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,373.78,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,323.55,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,231.9,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,227.48,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,183.82,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,232.87,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,259.16,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,281.53,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,282.63,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,257.8,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,235.9,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,207.67,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,244.01,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,236.38,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,147.96,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,166.71,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,195.73,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,163.89,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,157.75,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,170.64,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,118.04,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,155.39,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,162.71,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,167.65,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,150.68,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,180.19,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,216.84,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,176.65,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,217.03,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,222.53,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,211.6,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,253.61,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,253.6,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,241.4,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,223.57,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,225.34,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,193.88,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,220.77,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,336.15,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,299.69,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,348.44,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,312.5,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,366.7,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,342.93,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,347.14,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,340.35,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,337.59,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,348.15,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,318.99,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,306.49,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,168.3,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,268.21,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,263.88,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,265.97,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,241.98,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,209.02,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,185.95,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,170.94,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,258.83,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,245.94,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,177.23,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,261.26,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,299.07,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,295.88,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,339.45,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,298.8,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,326.06,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,350.22,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,312.25,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,315.82,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,336.28,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,299.32,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,303.79,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,301.88,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,322.22,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,354.89,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,371.01,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,351.72,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,341.17,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,361.86,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,349.7,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,293.08,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,316.27,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,351.53,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,370.19,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,353.38,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,326.78,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,275.91,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,311.95,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,305.48,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,336.93,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,150,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,225.51,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,204.38,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,280,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,309.92,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,294.67,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,294.77,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,350.73,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,347.64,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,366.53,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,322.93,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,347.62,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,340.93,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,283.1,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,343.3,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,315.39,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,350.01,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,364.78,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,346.93,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,372.85,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,366.45,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,379.38,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,376.17,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,370.36,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,379.99,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,383.2,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,364.83,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,379.77,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,374.96,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,366.91,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,373.74,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,200,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,200,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
