geo_Id,year,SV,observation,unit,Measurement_Method
geoId/21209,2017,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202430080,7.596465,Ton,EPA_NationalEmissionInventory
geoId/21209,2017,Annual_Amount_Emissions_Chromium_6_SCC_2202430080,6.932206e-05,Pound,EPA_NationalEmissionInventory
geoId/21211,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,233.904,Pound,EPA_NationalEmissionInventory
geoId/21211,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,712.172,Pound,EPA_NationalEmissionInventory
geoId/21211,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2112.08,Pound,EPA_NationalEmissionInventory
geoId/21211,2017,Annual_Amount_Emissions_Benzene_SCC_2201530080,210.0158,Pound,EPA_NationalEmissionInventory
geoId/21211,2017,Annual_Amount_Emissions_Phenanthrene_SCC_2201530080,1.1772748,Pound,EPA_NationalEmissionInventory
geoId/21211,2017,Annual_Amount_Emissions_Sulfate_SCC_2201530080,0.006874725,Ton,EPA_NationalEmissionInventory
geoId/21211,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2201530080,0.06913481,Ton,EPA_NationalEmissionInventory
geoId/21211,2017,Annual_Amount_Emissions_Toluene_SCC_2201530080,792.8492,Pound,EPA_NationalEmissionInventory
geoId/21213,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,143.6806,Pound,EPA_NationalEmissionInventory
geoId/21213,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,439.758,Pound,EPA_NationalEmissionInventory
geoId/21213,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1109.862,Pound,EPA_NationalEmissionInventory
geoId/21213,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,124.5262,Pound,EPA_NationalEmissionInventory
geoId/21215,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,529.938,Pound,EPA_NationalEmissionInventory
geoId/21215,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,99.7358,Pound,EPA_NationalEmissionInventory
geoId/21217,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,789.81,Pound,EPA_NationalEmissionInventory
geoId/21217,2017,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2201520080,8.869984,Pound,EPA_NationalEmissionInventory
geoId/21217,2017,Annual_Amount_Emissions_Chromium_6_SCC_2201520080,2.124844e-05,Pound,EPA_NationalEmissionInventory
geoId/21217,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2201520080,0.02892976,Pound,EPA_NationalEmissionInventory
geoId/21217,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201520080,0.000664572,Pound,EPA_NationalEmissionInventory
geoId/21217,2017,Annual_Amount_Emissions_Nickel_SCC_2201520080,0.002656108,Pound,EPA_NationalEmissionInventory
geoId/21219,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,76.3288,Pound,EPA_NationalEmissionInventory
geoId/21219,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,695.826,Pound,EPA_NationalEmissionInventory
geoId/21221,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,130.3536,Pound,EPA_NationalEmissionInventory
geoId/21221,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,398.6,Pound,EPA_NationalEmissionInventory
geoId/21221,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,134.1412,Pound,EPA_NationalEmissionInventory
geoId/21221,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,736.71,Pound,EPA_NationalEmissionInventory
geoId/21221,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,122.2622,Pound,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201310080,3491.864,Pound,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2201310080,1.7341968,Pound,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201310080,1127.785,Ton,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_Nickel_SCC_2201310080,0.303404,Pound,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_OrganicCarbon_SCC_2201310080,0.932139,Ton,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201310080,130.7954,Ton,EPA_NationalEmissionInventory
geoId/21221,2017,Annual_Amount_Emissions_Propanal_SCC_2201310080,104.0523,Pound,EPA_NationalEmissionInventory
geoId/21223,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,7.58806,Pound,EPA_NationalEmissionInventory
geoId/21223,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,23.0536,Pound,EPA_NationalEmissionInventory
geoId/21223,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,369.632,Pound,EPA_NationalEmissionInventory
geoId/21225,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,62.0964,Pound,EPA_NationalEmissionInventory
geoId/21225,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,482.192,Pound,EPA_NationalEmissionInventory
geoId/21227,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,227.164,Pound,EPA_NationalEmissionInventory
geoId/21227,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,695.088,Pound,EPA_NationalEmissionInventory
geoId/21227,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,495.822,Pound,EPA_NationalEmissionInventory
geoId/21227,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,5388.22,Pound,EPA_NationalEmissionInventory
geoId/21229,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,143.1104,Pound,EPA_NationalEmissionInventory
geoId/21229,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,841.72,Pound,EPA_NationalEmissionInventory
geoId/21231,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,754.162,Pound,EPA_NationalEmissionInventory
geoId/21233,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,67.788,Pound,EPA_NationalEmissionInventory
geoId/21233,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,577.978,Pound,EPA_NationalEmissionInventory
geoId/21235,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,255.168,Pound,EPA_NationalEmissionInventory
geoId/21235,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,775.274,Pound,EPA_NationalEmissionInventory
geoId/21235,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,299.54,Pound,EPA_NationalEmissionInventory
geoId/21235,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2418.3,Pound,EPA_NationalEmissionInventory
geoId/21235,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202530080,426.8724,Pound,EPA_NationalEmissionInventory
geoId/21235,2017,Annual_Amount_Emissions_Ammonia_SCC_2202530080,0.378256,Ton,EPA_NationalEmissionInventory
geoId/21235,2017,Annual_Amount_Emissions_Chromium_6_SCC_2202530080,0.000337869,Pound,EPA_NationalEmissionInventory
geoId/21235,2017,Annual_Amount_Emissions_ElementalCarbon_SCC_2202530080,1.135579,Ton,EPA_NationalEmissionInventory
geoId/21235,2017,Annual_Amount_Emissions_OrganicCarbon_SCC_2202530080,1.118659,Ton,EPA_NationalEmissionInventory
geoId/21235,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202530080,5.442061,Ton,EPA_NationalEmissionInventory
geoId/21237,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,573.194,Pound,EPA_NationalEmissionInventory
geoId/21239,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,80.3994,Pound,EPA_NationalEmissionInventory
geoId/21239,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,244.222,Pound,EPA_NationalEmissionInventory
geoId/21239,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,127.8624,Pound,EPA_NationalEmissionInventory
geoId/21239,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1201.418,Pound,EPA_NationalEmissionInventory
geoId/21239,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,203.54,Pound,EPA_NationalEmissionInventory
geoId/21239,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202320080,0.003036412,Pound,EPA_NationalEmissionInventory
geoId/21239,2017,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202320080,0.0014391048,Pound,EPA_NationalEmissionInventory
geoId/21239,2017,Annual_Amount_Emissions_PM2.5_SCC_2202320080,0.1115295,Ton,EPA_NationalEmissionInventory
geoId/21239,2017,Annual_Amount_Emissions_Propanal_SCC_2202320080,5.571148,Pound,EPA_NationalEmissionInventory
geoId/21239,2017,Annual_Amount_Emissions_Sulfate_SCC_2202320080,0.005399196,Ton,EPA_NationalEmissionInventory
geoId/28001,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,114.307,Pound,EPA_NationalEmissionInventory
geoId/28001,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,214.092,Pound,EPA_NationalEmissionInventory
geoId/28001,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1674.01,Pound,EPA_NationalEmissionInventory
geoId/28001,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,249.202,Pound,EPA_NationalEmissionInventory
geoId/28001,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2201540080,11.078482,Pound,EPA_NationalEmissionInventory
geoId/28001,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2201540080,26.74286,Pound,EPA_NationalEmissionInventory
geoId/28001,2017,Annual_Amount_Emissions_Propanal_SCC_2201540080,0.743409,Pound,EPA_NationalEmissionInventory
geoId/28001,2017,Annual_Amount_Emissions_Sulfate_SCC_2201540080,0.0002743525,Ton,EPA_NationalEmissionInventory
geoId/28003,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,395.092,Pound,EPA_NationalEmissionInventory
geoId/28003,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,732.224,Pound,EPA_NationalEmissionInventory
geoId/28003,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2511.9,Pound,EPA_NationalEmissionInventory
geoId/28003,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,316.084,Pound,EPA_NationalEmissionInventory
geoId/28005,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,647.714,Pound,EPA_NationalEmissionInventory
geoId/28007,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,66.5024,Pound,EPA_NationalEmissionInventory
geoId/28007,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,123.7586,Pound,EPA_NationalEmissionInventory
geoId/28007,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1069.886,Pound,EPA_NationalEmissionInventory
geoId/28007,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,131.0018,Pound,EPA_NationalEmissionInventory
geoId/28007,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2202410080,1.1111892,Pound,EPA_NationalEmissionInventory
geoId/28007,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202410080,8.648364,Pound,EPA_NationalEmissionInventory
geoId/28007,2017,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202410080,0.0012058406,Pound,EPA_NationalEmissionInventory
geoId/28007,2017,Annual_Amount_Emissions_Hexane_SCC_2202410080,0.488841,Pound,EPA_NationalEmissionInventory
geoId/28007,2017,Annual_Amount_Emissions_Naphthalene_SCC_2202410080,2.192004,Pound,EPA_NationalEmissionInventory
geoId/28007,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2202410080,0.002341751,Ton,EPA_NationalEmissionInventory
geoId/28009,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,445.818,Pound,EPA_NationalEmissionInventory
geoId/28009,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,909.51,Pound,EPA_NationalEmissionInventory
geoId/28011,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,291.452,Pound,EPA_NationalEmissionInventory
geoId/28011,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1586.276,Pound,EPA_NationalEmissionInventory
geoId/28013,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,845.628,Pound,EPA_NationalEmissionInventory
geoId/28015,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,117.5124,Pound,EPA_NationalEmissionInventory
geoId/28015,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,371.518,Pound,EPA_NationalEmissionInventory
geoId/28015,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,138.3428,Pound,EPA_NationalEmissionInventory
geoId/28015,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,973.022,Pound,EPA_NationalEmissionInventory
geoId/28017,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,75.8488,Pound,EPA_NationalEmissionInventory
geoId/28017,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,912.664,Pound,EPA_NationalEmissionInventory
geoId/28017,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,118.5198,Pound,EPA_NationalEmissionInventory
geoId/28019,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,0.530132,Pound,EPA_NationalEmissionInventory
geoId/28019,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,483.978,Pound,EPA_NationalEmissionInventory
geoId/28021,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,96.7106,Pound,EPA_NationalEmissionInventory
geoId/28021,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,180.9658,Pound,EPA_NationalEmissionInventory
geoId/28021,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,723.162,Pound,EPA_NationalEmissionInventory
geoId/28023,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,70.3284,Pound,EPA_NationalEmissionInventory
geoId/28023,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,223.14,Pound,EPA_NationalEmissionInventory
geoId/28023,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1173.714,Pound,EPA_NationalEmissionInventory
geoId/28025,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1149.582,Pound,EPA_NationalEmissionInventory
geoId/28025,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,143.8546,Pound,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2202540080,0.06114832,Pound,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_Ammonia_SCC_2202540080,0.001288986,Ton,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_CarbonDioxide_SCC_2205210080,147.3899,Ton,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_Fluoranthene_SCC_2205210080,0.0016018924,Pound,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_Hexane_SCC_2205210080,1.2087936,Pound,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_Nitrate_SCC_2202540080,0.0003199172,Ton,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_PM2.5_SCC_2205210080,0.003250326,Ton,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_Styrene_SCC_2205210080,0.02734468,Pound,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202540080,0.102678,Ton,EPA_NationalEmissionInventory
geoId/28025,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2205210080,0.07686189,Ton,EPA_NationalEmissionInventory
geoId/28027,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,933.416,Pound,EPA_NationalEmissionInventory
geoId/28029,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,278.022,Pound,EPA_NationalEmissionInventory
geoId/28029,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,883.402,Pound,EPA_NationalEmissionInventory
geoId/28029,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2181.54,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2202320080,0.2417602,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Ammonia_SCC_2202320080,0.01884293,Ton,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2202320080,74.3599,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Hexane_SCC_2202320080,1.8686196,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202320080,0.0005823316,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Propanal_SCC_2202320080,3.920338,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Pyrene_SCC_2202320080,0.4018744,Pound,EPA_NationalEmissionInventory
geoId/28029,2017,Annual_Amount_Emissions_Toluene_SCC_2202320080,5.073948,Pound,EPA_NationalEmissionInventory
geoId/28031,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,620.41,Pound,EPA_NationalEmissionInventory
geoId/28031,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1957.116,Pound,EPA_NationalEmissionInventory
geoId/28031,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,318.74,Pound,EPA_NationalEmissionInventory
geoId/28033,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,281.78,Pound,EPA_NationalEmissionInventory
geoId/28033,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,889.19,Pound,EPA_NationalEmissionInventory
geoId/28033,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,1813.826,Pound,EPA_NationalEmissionInventory
geoId/28033,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,8401.58,Pound,EPA_NationalEmissionInventory
geoId/28033,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1132.75,Pound,EPA_NationalEmissionInventory
geoId/28035,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,120.2192,Pound,EPA_NationalEmissionInventory
geoId/28035,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,382.884,Pound,EPA_NationalEmissionInventory
geoId/28035,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,804.534,Pound,EPA_NationalEmissionInventory
geoId/28035,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4517.54,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2201430080,38.27416,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201430080,0.004591812,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201430080,0.004496762,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Manganese_SCC_2201430080,0.002205324,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Methane_SCC_2201430080,0.01613509,Ton,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Nickel_SCC_2201430080,0.0001961188,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201430080,0.3796971,Ton,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Styrene_SCC_2201430080,0.415114,Pound,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_Sulfate_SCC_2201430080,0.0001838552,Ton,EPA_NationalEmissionInventory
geoId/28035,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2201430080,0.001243749,Ton,EPA_NationalEmissionInventory
geoId/28037,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,692.816,Pound,EPA_NationalEmissionInventory
geoId/28039,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1450.548,Pound,EPA_NationalEmissionInventory
geoId/28039,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,216.122,Pound,EPA_NationalEmissionInventory
geoId/28041,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,846.754,Pound,EPA_NationalEmissionInventory
geoId/28043,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,124.5682,Pound,EPA_NationalEmissionInventory
geoId/28043,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,393.568,Pound,EPA_NationalEmissionInventory
geoId/28043,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1198.002,Pound,EPA_NationalEmissionInventory
geoId/28043,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2205210080,9.911632,Pound,EPA_NationalEmissionInventory
geoId/28043,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2205210080,0.5343678,Pound,EPA_NationalEmissionInventory
geoId/28043,2017,Annual_Amount_Emissions_Hexane_SCC_2205210080,1.099647,Pound,EPA_NationalEmissionInventory
geoId/28043,2017,Annual_Amount_Emissions_PM2.5_SCC_2205210080,0.003300706,Ton,EPA_NationalEmissionInventory
geoId/28045,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,318.428,Pound,EPA_NationalEmissionInventory
geoId/28045,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1016.988,Pound,EPA_NationalEmissionInventory
geoId/28045,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,111.8052,Pound,EPA_NationalEmissionInventory
geoId/28045,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3403.6,Pound,EPA_NationalEmissionInventory
geoId/28047,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,402.734,Pound,EPA_NationalEmissionInventory
geoId/28047,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1283.552,Pound,EPA_NationalEmissionInventory
geoId/28047,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,280.4,Pound,EPA_NationalEmissionInventory
geoId/28047,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,13230.56,Pound,EPA_NationalEmissionInventory
geoId/28047,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1584.596,Pound,EPA_NationalEmissionInventory
geoId/28049,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,430.482,Pound,EPA_NationalEmissionInventory
geoId/28049,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1367.394,Pound,EPA_NationalEmissionInventory
geoId/28049,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,16537.12,Pound,EPA_NationalEmissionInventory
geoId/28051,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,184.8034,Pound,EPA_NationalEmissionInventory
geoId/28051,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,585.058,Pound,EPA_NationalEmissionInventory
geoId/28051,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1474.72,Pound,EPA_NationalEmissionInventory
geoId/28053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,111.9306,Pound,EPA_NationalEmissionInventory
geoId/28053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,209.144,Pound,EPA_NationalEmissionInventory
geoId/28053,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,606.768,Pound,EPA_NationalEmissionInventory
geoId/28055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,14.99818,Pound,EPA_NationalEmissionInventory
geoId/28055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,28.0376,Pound,EPA_NationalEmissionInventory
geoId/28055,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,91.7368,Pound,EPA_NationalEmissionInventory
geoId/28055,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,13.398,Pound,EPA_NationalEmissionInventory
geoId/28057,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1434.568,Pound,EPA_NationalEmissionInventory
geoId/28057,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,228.284,Pound,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2205310080,0.005698644,Pound,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_Chromium_6_SCC_2205310080,3.534182e-05,Pound,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2205310080,3.293288,Pound,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_Hexane_SCC_2205310080,4.894136,Pound,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_Mercury_SCC_2205310080,0.0003542896,Pound,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2205310080,0.7838459,Ton,EPA_NationalEmissionInventory
geoId/28057,2017,Annual_Amount_Emissions_Sulfate_SCC_2205310080,0.0003733282,Ton,EPA_NationalEmissionInventory
geoId/28059,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,506.81,Pound,EPA_NationalEmissionInventory
geoId/28059,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1614.268,Pound,EPA_NationalEmissionInventory
geoId/28059,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,10014.02,Pound,EPA_NationalEmissionInventory
geoId/28061,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,108.1688,Pound,EPA_NationalEmissionInventory
geoId/28061,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,343.372,Pound,EPA_NationalEmissionInventory
geoId/28061,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1338.232,Pound,EPA_NationalEmissionInventory
geoId/28061,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,156.2502,Pound,EPA_NationalEmissionInventory
geoId/28061,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2202510080,0.2916712,Pound,EPA_NationalEmissionInventory
geoId/28061,2017,Annual_Amount_Emissions_Ammonia_SCC_2202510080,0.001703513,Ton,EPA_NationalEmissionInventory
geoId/28061,2017,Annual_Amount_Emissions_Arsenic_SCC_2202510080,0.0003239758,Pound,EPA_NationalEmissionInventory
geoId/28061,2017,Annual_Amount_Emissions_Fluoranthene_SCC_2202510080,0.02173054,Pound,EPA_NationalEmissionInventory
geoId/28063,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,182.5624,Pound,EPA_NationalEmissionInventory
geoId/28063,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,623.35,Pound,EPA_NationalEmissionInventory
geoId/28063,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,85.1118,Pound,EPA_NationalEmissionInventory
geoId/28063,2017,Annual_Amount_Emissions_Anthracene_SCC_2201510080,0.00010189756,Pound,EPA_NationalEmissionInventory
