geo_Id,year,Measurement_Method,SV,observation
geoId/24029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,4.356384
geoId/24031,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.1655343
geoId/24031,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24031,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24033,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0060217099999999996
geoId/24033,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.3931066
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_28_MiscellaneousAreaSources,0.036
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.036
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24035,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0134005
geoId/24035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24037,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0001239752171
geoId/24037,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.08354227730000001
geoId/24037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_26_WasteDisposalTreatmentAndRecovery,1965.765
geoId/24037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,2100.6932
geoId/24037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_26_WasteDisposalTreatmentAndRecovery,134.9282
geoId/24039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,4.82317e-05
geoId/24039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0357030677
geoId/24039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.6364539
geoId/24039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,1.24520218147
geoId/24041,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0082909924
geoId/24043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0495334671
geoId/24043,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,35.533469841
geoId/24045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.4641199999999996e-05
geoId/24045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0302428933
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,7.601856
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,0.0
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.09
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,8.737111
geoId/24045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,1.045255
geoId/24047,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.052124986
geoId/24047,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_21_StationarySourceFuelCombustion,5.1871130000000004e-06
geoId/24047,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.1723252
geoId/24047,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.17234990102835002
geoId/24047,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_21_StationarySourceFuelCombustion,1.945167e-05
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.04602249
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.0006008014999999999
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,3.762905
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,2.680902
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_28_MiscellaneousAreaSources,6.41
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,6.62406994882
geoId/24510,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,6.41
geoId/25001,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.00014946059999999998
geoId/25003,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.56949e-05
geoId/25003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.33643848
geoId/25005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0039733671
geoId/25005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_23_IndustrialProcesses,0.32463125000000004
geoId/25005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.32730160385
geoId/25007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.53532e-07
geoId/25007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.4533449
geoId/25009,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.13898e-05
geoId/25009,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0358384
geoId/25011,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.037784399999999996
geoId/25013,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.001476775
geoId/25015,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.0
geoId/25015,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.000828035
geoId/25015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_24_SolventUtilization,0.1700223088034
geoId/25015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,17.0124322259918
geoId/25015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,9.284918284940941
geoId/25017,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.00037683155
geoId/25017,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,2.6995665
geoId/25017,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,2.6995665
geoId/25019,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,9.8238e-06
geoId/25019,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_26_WasteDisposalTreatmentAndRecovery,0.0
geoId/25019,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.0
geoId/25021,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.00020940300000000001
geoId/25023,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.23560704999999998
geoId/25025,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.000267801822
geoId/25027,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,7.76431e-07
geoId/25027,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,6.56901e-05
geoId/25027,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.051249699999999995
geoId/25027,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,9.14286e-05
geoId/26001,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.0001027
geoId/26001,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.346325200000001
geoId/26001,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0193974504
geoId/26001,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26001,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26001,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26003,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.0
geoId/26003,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,7.472092578
geoId/26003,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.04428366329999999
geoId/26003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,4.591244
geoId/26005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,2.00965e-06
geoId/26005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,6.4031299200000005
geoId/26005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.062960983
geoId/26005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,9.299999999999999e-06
geoId/26005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,1.542794
geoId/26005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,49.978520981680006
geoId/26005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,14.5746195
geoId/26005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,10.514135
geoId/26007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,3.2666499999999996e-05
geoId/26007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.09077269
geoId/26007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.047930197
geoId/26007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.002541
geoId/26007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,2.53851
geoId/26007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,2.53851
geoId/26009,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.174656273
geoId/26009,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0260484
geoId/26009,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.0018257500000000001
geoId/26009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,0.001846303
geoId/26009,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0317564137
geoId/26011,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.97369383
geoId/26011,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.028353289
geoId/26013,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,6.05094e-05
geoId/26013,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,7.0641845
geoId/26013,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,8.28318e-05
geoId/26013,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.46818926
geoId/26015,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,6.90455893
geoId/26015,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0024741900000000002
geoId/26015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,18.485621720050002
geoId/26015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/26015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.22822625
geoId/26015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.0
geoId/26015,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,18.44188
geoId/26017,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5505269286
geoId/26017,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.0
geoId/26017,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0
geoId/26019,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,8.40331016
geoId/26019,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0174243
geoId/26019,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.7596414
geoId/26019,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.7596414
geoId/26021,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.23809436
geoId/26021,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.001909
geoId/26021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,0.001909612
geoId/26021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,0.000163559
geoId/26021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,1.6495629999999999e-06
geoId/26021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.4077155562664
geoId/26021,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_21_StationarySourceFuelCombustion,0.0008177951
geoId/26023,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.86616459
geoId/26023,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0942503
geoId/26025,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.77430692
geoId/26025,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0777776
geoId/26025,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_5_WasteDisposal,0.35619999999999996
geoId/26025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_28_MiscellaneousAreaSources,1.066288
geoId/26025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_28_MiscellaneousAreaSources,0.0009468640000000001
geoId/26025,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.067234864
geoId/26027,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,1.1545e-06
geoId/26027,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,7.028434904900001
geoId/26029,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,8.196464760000001
geoId/26029,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.006601508
geoId/26029,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.007637656
geoId/26031,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,8.17516522
geoId/26031,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.03964931
geoId/26033,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.2844212
geoId/26033,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.06584134
geoId/26033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.0010319495
geoId/26033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.0022092065
geoId/26033,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0032558840400000004
geoId/26035,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.75107029
geoId/26035,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0088752248
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chloroform_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,9.70253e-05
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0466600680652
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,36.204901725300005
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.09062971
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0002434175
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_23_IndustrialProcesses,0.04443208
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,35.93529
geoId/26035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,0.09062971
geoId/26037,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.115825206276
geoId/26039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.000190092
geoId/26039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,6.99359795
geoId/26039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.5253378501
geoId/26039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_23_IndustrialProcesses,0.04045588
geoId/26039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,4.093934000000001e-09
geoId/26039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.17391249821500002
geoId/26039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0020539125
geoId/26041,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.00031400000000000004
geoId/26041,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.73150931
geoId/26041,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.09414003950000001
geoId/26041,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,26.89586242266
geoId/26043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.00018906
geoId/26043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.4660805427600003
geoId/26043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.008510615
geoId/26043,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_28_MiscellaneousAreaSources,49.00669
geoId/26043,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0756664335
geoId/26043,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,59.1099092104
geoId/26043,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,0.07510316
geoId/26045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.739875861
geoId/26045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.03309
geoId/26045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,5.112185
geoId/26045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,5.4951080287
geoId/26045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,156.58627249999998
geoId/26045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,4.9865
geoId/26045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,153.6143
