observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:wikidataId/Q3899,2015,59.86,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:25:1
dcid:wikidataId/Q3903,2015,52.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:26:1
dcid:wikidataId/Q5068,2015,66.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:27:1
dcid:wikidataId/Q5065,2015,57.55,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:28:1
dcid:wikidataId/Q5078,2015,48.38,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:29:1
dcid:wikidataId/Q5075,2015,48.66,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:30:1
dcid:wikidataId/Q5067,2015,64.78,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:31:1
dcid:wikidataId/Q5082,2015,47.69,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:32:1
dcid:wikidataId/Q5093,2015,43.21,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:33:1
dcid:wikidataId/Q5094,2015,51.73,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:34:1
dcid:wikidataId/Q5096,2015,43.96,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:35:1
dcid:wikidataId/Q5095,2015,23.37,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:36:1
dcid:country/IDN,2015,59.98,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:37:1
dcid:wikidataId/Q1823,2018,46.92,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:3:1
dcid:wikidataId/Q2140,2018,47.84,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:4:1
dcid:wikidataId/Q2772,2018,46.86,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:5:1
dcid:wikidataId/Q2175,2018,53.5,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:6:1
dcid:wikidataId/Q2051,2018,62.04,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:7:1
dcid:wikidataId/Q2271,2018,65.58,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:8:1
dcid:wikidataId/Q1890,2018,65.01,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:9:1
dcid:wikidataId/Q2110,2018,66.6,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:10:1
dcid:wikidataId/Q1866,2018,64.94,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:11:1
dcid:wikidataId/Q2223,2018,47.56,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:12:1
dcid:wikidataId/Q3630,2018,50.93,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:13:1
dcid:wikidataId/Q3724,2018,63.63,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:14:1
dcid:wikidataId/Q3557,2018,61.1,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:15:1
dcid:wikidataId/Q3741,2018,56.38,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:16:1
dcid:wikidataId/Q3586,2018,62.8,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:17:1
dcid:wikidataId/Q3540,2018,61.41,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:18:1
dcid:wikidataId/Q3125978,2018,61.48,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:19:1
dcid:wikidataId/Q5062,2018,54.65,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:20:1
dcid:wikidataId/Q5061,2018,43.47,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:21:1
dcid:wikidataId/Q3916,2018,64.04,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:22:1
dcid:wikidataId/Q3891,2018,65.56,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:23:1
dcid:wikidataId/Q3906,2018,67.42,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:24:1
dcid:wikidataId/Q3899,2018,57.01,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:25:1
dcid:wikidataId/Q3903,2018,49.46,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:26:1
dcid:wikidataId/Q5068,2018,63.13,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:27:1
dcid:wikidataId/Q5065,2018,57.04,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:28:1
dcid:wikidataId/Q5078,2018,48.02,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:29:1
dcid:wikidataId/Q5075,2018,51.84,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:30:1
dcid:wikidataId/Q5067,2018,60.9,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:31:1
dcid:wikidataId/Q5082,2018,50.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:32:1
dcid:wikidataId/Q5093,2018,42,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:33:1
dcid:wikidataId/Q5094,2018,52.52,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:34:1
dcid:wikidataId/Q5096,2018,35.69,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:35:1
dcid:wikidataId/Q5095,2018,23.82,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:36:1
dcid:country/IDN,2018,58.73,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data6.csv:37:1
dcid:wikidataId/Q1823,2021,43.38,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:3:1
dcid:wikidataId/Q2140,2021,40.93,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:4:1
dcid:wikidataId/Q2772,2021,45.07,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:5:1
dcid:wikidataId/Q2175,2021,49.07,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:6:1
dcid:wikidataId/Q2051,2021,62.06,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:7:1
dcid:wikidataId/Q2271,2021,62.15,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:8:1
dcid:wikidataId/Q1890,2021,61.71,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:9:1
dcid:wikidataId/Q2110,2021,63.82,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:10:1
dcid:wikidataId/Q1866,2021,65.07,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:11:1
dcid:wikidataId/Q2223,2021,43.49,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:12:1
dcid:wikidataId/Q3630,2021,47.85,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:13:1
dcid:wikidataId/Q3724,2021,57.14,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:14:1
dcid:wikidataId/Q3557,2021,57.38,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:15:1
dcid:wikidataId/Q3741,2021,51.93,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:16:1
dcid:wikidataId/Q3586,2021,61.77,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:17:1
dcid:wikidataId/Q3540,2021,58.55,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:18:1
dcid:wikidataId/Q3125978,2021,52.94,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:19:1
dcid:wikidataId/Q5062,2021,54.79,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:20:1
dcid:wikidataId/Q5061,2021,41.15,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:21:1
dcid:wikidataId/Q3916,2021,62.62,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:22:1
dcid:wikidataId/Q3891,2021,63.13,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:23:1
dcid:wikidataId/Q3906,2021,68.54,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:24:1
dcid:wikidataId/Q3899,2021,50.28,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:25:1
dcid:wikidataId/Q3903,2021,44.57,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:26:1
dcid:wikidataId/Q5068,2021,59.32,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:27:1
dcid:wikidataId/Q5065,2021,55.17,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:28:1
dcid:wikidataId/Q5078,2021,45.97,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:29:1
dcid:wikidataId/Q5075,2021,45.09,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:30:1
dcid:wikidataId/Q5067,2021,57.15,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:31:1
dcid:wikidataId/Q5082,2021,48.93,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data7.csv:32:1
