state,fips state code,tribal name,data category,emissions type code,scc,reporting period,emissions operating type,pollutant code,pollutant desc,total emissions,emissions uom,data set
,,Kootenai Tribe of Idaho,ON,,2202510080,A,R,107028,Acrolein,.0134185,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201420080,A,R,123386,Propionaldehyde,.0000662696,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202540080,A,R,N2O,Nitrous Oxide,.000177254,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202000062,A,R,100414,Ethyl Benzene,10.4289,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201540080,A,R,123386,Propionaldehyde,2.08408,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201000062,A,R,VOC,Volatile Organic Compounds,21.167,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2203420080,A,R,50000,Formaldehyde,.0688922,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201530080,A,R,107028,Acrolein,.1664288,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201310080,A,R,123386,Propionaldehyde,220.196,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201430080,A,R,NH3,Ammonia,.0000448538,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202530080,A,R,100414,Ethyl Benzene,.2598,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202530080,A,R,71432,Benzene,.731186,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202210080,A,R,106990,"1,3-Butadiene",.830144,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202210080,A,R,100425,Styrene,.369018,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201510080,A,R,107028,Acrolein,.00195542,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201610080,A,R,123386,Propionaldehyde,.001669368,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202610080,A,R,75070,Acetaldehyde,38.4104,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201420080,A,R,NOX,Nitrogen Oxides,.00175741,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202310080,A,R,CH4,Methane,.0930494,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201520080,A,R,75070,Acetaldehyde,35.1066,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201530080,A,R,CO,Carbon Monoxide,1.48535,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201530080,A,R,SO2,Sulfur Dioxide,.000735327,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202410080,A,R,NOX,Nitrogen Oxides,.0138096,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202410080,A,R,540841,"2,2,4-Trimethylpentane",.00437924,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202310080,A,R,75070,Acetaldehyde,576.458,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202320080,A,R,540841,"2,2,4-Trimethylpentane",4.87856,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201320080,A,R,100414,Ethyl Benzene,94.2066,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201320080,A,R,106990,"1,3-Butadiene",21.467,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202210080,A,R,NH3,Ammonia,.00328776,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201540080,A,R,CH4,Methane,.0352659,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202610080,A,R,CO,Carbon Monoxide,3.19326,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202420080,A,R,VOC,Volatile Organic Compounds,.000472813,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202420080,A,R,7439965,Manganese,.00001206956,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2202510080,A,R,CO,Carbon Monoxide,.733626,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2202510080,A,R,NOX,Nitrogen Oxides,3.02476,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2202610080,A,R,SO2,Sulfur Dioxide,.0116949,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201320080,A,R,N2O,Nitrous Oxide,.000631468,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202510080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.00098149,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202510080,A,R,7439965,Manganese,.00001965076,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201610080,A,R,CO,Carbon Monoxide,.000951293,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202610080,A,R,VOC,Volatile Organic Compounds,.0144656,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202610080,A,R,100425,Styrene,.035432,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202510080,A,R,7439965,Manganese,.0023534,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202620080,A,R,100414,Ethyl Benzene,30.6294,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202320080,A,R,107028,Acrolein,38.0356,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202210080,A,R,540841,"2,2,4-Trimethylpentane",8.9081,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201320080,A,R,CO,Carbon Monoxide,67.3497,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202530080,A,R,540841,"2,2,4-Trimethylpentane",1.90894,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201520080,A,R,NOX,Nitrogen Oxides,17.8196,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201520080,A,R,107028,Acrolein,5.29984,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202430080,A,R,N2O,Nitrous Oxide,.00121452,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202430080,A,R,NOX,Nitrogen Oxides,2.03237,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202610080,A,R,100425,Styrene,4.12734,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202520080,A,R,NH3,Ammonia,.321585,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201510080,A,R,100425,Styrene,.0230522,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201510080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.00132585,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201510080,A,R,NOX,Nitrogen Oxides,.0536317,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202540080,A,R,NOX,Nitrogen Oxides,.0605256,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202540080,A,R,75070,Acetaldehyde,.557874,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202510080,A,R,100425,Styrene,.0335472,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201110080,A,R,100425,Styrene,.47657,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201610080,A,R,106990,"1,3-Butadiene",.0097237,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2203420080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201430080,A,R,N2O,Nitrous Oxide,.0000964431,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201420080,A,R,CH4,Methane,.0000113579,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201310080,A,R,50000,Formaldehyde,454.316,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202000062,A,R,1330207,Xylenes (Mixed Isomers),11.16206,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202000062,A,R,540841,"2,2,4-Trimethylpentane",8.89676,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201610080,A,R,123386,Propionaldehyde,.001670426,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201610080,A,R,540841,"2,2,4-Trimethylpentane",.0599638,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202520080,A,R,50000,Formaldehyde,446.352,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202620080,A,R,NH3,Ammonia,.135634,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202530080,A,R,N2O,Nitrous Oxide,.000655695,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202210080,A,R,71432,Benzene,9.9859,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202210080,A,R,7439965,Manganese,.00529748,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201110080,A,R,CO,Carbon Monoxide,14.3389,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2201310080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),.177291,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2201310080,A,R,VOC,Volatile Organic Compounds,14.8498,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201110080,A,R,106990,"1,3-Butadiene",.0822066,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201210080,A,R,1330207,Xylenes (Mixed Isomers),72.2154,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201520080,A,R,540841,"2,2,4-Trimethylpentane",1.304752,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202420080,A,R,CO,Carbon Monoxide,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202420080,A,R,107028,Acrolein,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201320080,A,R,106990,"1,3-Butadiene",.233798,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201420080,A,R,100414,Ethyl Benzene,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202540080,A,R,107028,Acrolein,.01237928,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202510080,A,R,1330207,Xylenes (Mixed Isomers),.01196336,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202510080,A,R,VOC,Volatile Organic Compounds,.11954,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202510080,A,R,123386,Propionaldehyde,1.093278,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202510080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.123934,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202540080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.0453725,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202210080,A,R,107028,Acrolein,31.9302,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201530080,A,R,CO,Carbon Monoxide,3.86149,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202430080,A,R,1330207,Xylenes (Mixed Isomers),3.64564,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201430080,A,R,75070,Acetaldehyde,.102131,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202410080,A,R,107028,Acrolein,.21812,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202410080,A,R,50000,Formaldehyde,2.83678,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202540080,A,R,106990,"1,3-Butadiene",.0433684,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201320080,A,R,NH3,Ammonia,.0182978,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202610080,A,R,VOC,Volatile Organic Compounds,.508655,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202430080,A,R,CO,Carbon Monoxide,.164914,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202430080,A,R,N2O,Nitrous Oxide,.000138017,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201430080,A,R,123386,Propionaldehyde,.00186455,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201530080,A,R,100414,Ethyl Benzene,2.50364,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201610080,A,R,N2O,Nitrous Oxide,.0000181201,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201610080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.000109336,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2203420080,A,R,NH3,Ammonia,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202510080,A,R,123386,Propionaldehyde,.358492,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201540080,A,R,108883,Toluene,170.9012,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201210080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),1.48221,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201000062,A,R,108883,Toluene,2230.14,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202610080,A,R,100414,Ethyl Benzene,3.46916,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202610080,A,R,NOX,Nitrogen Oxides,12.5245,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2202510080,A,R,SO2,Sulfur Dioxide,.00511564,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2201110080,A,R,SO2,Sulfur Dioxide,.00486674,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201110080,A,R,7439965,Manganese,.0000517234,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201430080,A,R,540841,"2,2,4-Trimethylpentane",0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202420080,A,R,NOX,Nitrogen Oxides,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201320080,A,R,75070,Acetaldehyde,.589602,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202430080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),.000538383,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202210080,A,R,110543,Hexane,.01330238,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202320080,A,R,CO,Carbon Monoxide,.0653715,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202320080,A,R,107028,Acrolein,.1209166,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201540080,A,R,100425,Styrene,2.54654,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201530080,A,R,50000,Formaldehyde,3.40946,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201520080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.375696,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202430080,A,R,VOC,Volatile Organic Compounds,.349026,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202610080,A,R,SO2,Sulfur Dioxide,.0580026,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202520080,A,R,CH4,Methane,.507727,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202530080,A,R,VOC,Volatile Organic Compounds,.0446391,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202320080,A,R,NH3,Ammonia,.00845954,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201540080,A,R,CO,Carbon Monoxide,3.2243,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201320080,A,R,75070,Acetaldehyde,14.89428,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201510080,A,R,100414,Ethyl Benzene,.06753,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201510080,A,R,110543,Hexane,.067201,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201610080,A,R,75070,Acetaldehyde,.0243218,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2203420080,A,R,107028,Acrolein,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202620080,A,R,N2O,Nitrous Oxide,.00691298,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202620080,A,R,NOX,Nitrogen Oxides,81.8185,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202620080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),2.0059,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202430080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.014595,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201430080,A,R,107028,Acrolein,.00278962,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201420080,A,R,SO2,Sulfur Dioxide,.00000915722,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201520080,A,R,7439965,Manganese,.00608648,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201530080,A,R,106990,"1,3-Butadiene",.515766,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202320080,A,R,108883,Toluene,12.6994,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202510080,A,R,100425,Styrene,.0958316,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202510080,A,R,NH3,Ammonia,.00249823,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201510080,A,R,NH3,Ammonia,.000117738,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2202430080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),.0994736,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2201110080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.0198161,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201310080,A,R,CO,Carbon Monoxide,14.676,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201310080,A,R,107028,Acrolein,1.475486,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201320080,A,R,100414,Ethyl Benzene,1.02442,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202520080,A,R,75070,Acetaldehyde,3.35954,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201420080,A,R,N2O,Nitrous Oxide,0,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201520080,A,R,VOC,Volatile Organic Compounds,4.91076,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201520080,A,R,1330207,Xylenes (Mixed Isomers),636.434,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201520080,A,R,108883,Toluene,954.388,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202430080,A,R,123386,Propionaldehyde,3.22052,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202610080,A,R,110543,Hexane,7.39858,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202520080,A,R,CO,Carbon Monoxide,24.1906,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202420080,A,R,107028,Acrolein,.0252548,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201430080,A,R,7439965,Manganese,.0000041622,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201430080,A,R,N2O,Nitrous Oxide,.0000993394,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202530080,A,R,107028,Acrolein,.612284,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202410080,A,R,106990,"1,3-Butadiene",.0866656,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202410080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.0182133,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202520080,A,R,NH3,Ammonia,.0310311,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202420080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201310080,A,R,100414,Ethyl Benzene,814.77,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2201310080,A,R,SO2,Sulfur Dioxide,.170846,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202310080,A,R,107028,Acrolein,28.193,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202310080,A,R,100425,Styrene,5.261,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201420080,A,R,106990,"1,3-Butadiene",0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201430080,A,R,540841,"2,2,4-Trimethylpentane",1.108966,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201310080,A,R,108883,Toluene,12594.24,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202310080,A,R,SO2,Sulfur Dioxide,.0424173,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202520080,A,R,108883,Toluene,31.1156,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202320080,A,R,7439965,Manganese,.01661006,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202320080,A,R,1330207,Xylenes (Mixed Isomers),12.15574,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202510080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.0403822,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202210080,A,R,50000,Formaldehyde,101.2698,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201510080,A,R,N2O,Nitrous Oxide,.000149985,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2201210080,A,R,110543,Hexane,1242.002,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",ON,,2202610080,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),.463207,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",ON,,2202430080,A,R,VOC,Volatile Organic Compounds,.292097,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201510080,A,R,107028,Acrolein,.000111715,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202530080,A,R,75070,Acetaldehyde,.21667,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202410080,A,R,CO,Carbon Monoxide,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201520080,A,R,PM10-PRI,PM10 Primary (Filt + Cond),.00250383,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201540080,A,R,7439965,Manganese,.00001709064,LB,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2202510080,A,R,CO,Carbon Monoxide,.00517766,TON,2014NEIV2
,,Kootenai Tribe of Idaho,ON,,2201610080,A,R,100414,Ethyl Benzene,.001159874,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202320080,A,R,106990,"1,3-Butadiene",16.05578,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2201540080,A,R,75070,Acetaldehyde,30.9512,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202210080,A,R,CH4,Methane,.0267152,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,ON,,2202310080,A,R,SO2,Sulfur Dioxide,.157784,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202530080,A,R,1330207,Xylenes (Mixed Isomers),.551698,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,ON,,2202320080,A,R,540841,"2,2,4-Trimethylpentane",1.030424,LB,2014NEIV2
