state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"53073","","WA","Whatcom","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",255.228,"LB"
"02185","","AK","North Slope","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",8.60402,"LB"
"02020","","AK","Anchorage","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",78.6196,"LB"
"02150","","AK","Kodiak Island","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",37.8424,"LB"
"49029","","UT","Morgan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",81.338,"LB"
"08075","","CO","Logan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",120.7354,"LB"
"53043","","WA","Lincoln","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",369.026,"LB"
"41047","","OR","Marion","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",896.54,"LB"
"04027","","AZ","Yuma","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1407.488,"LB"
"16069","","ID","Nez Perce","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",178.2634,"LB"
"32003","","NV","Clark","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2435.56,"LB"
"06031","","CA","Kings","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",3232.06,"LB"
"38093","","ND","Stutsman","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",299.724,"LB"
"46087","","SD","McCook","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.6006,"LB"
"46093","","SD","Meade","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.3284,"LB"
"08055","","CO","Huerfano","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",402.142,"LB"
"32013","","NV","Humboldt","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",214.462,"LB"
"04021","","AZ","Pinal","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",577.078,"LB"
"06099","","CA","Stanislaus","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",16065.54,"LB"
"46011","","SD","Brookings","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",185.7428,"LB"
"16039","","ID","Elmore","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",151.129,"LB"
"38097","","ND","Traill","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",62.3856,"LB"
"02270","","AK","Wade Hampton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",97.2848,"LB"
"53057","","WA","Skagit","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1329.294,"LB"
"02198","","AK","Prince of Wales-Hyder","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",16.87092,"LB"
"06023","","CA","Humboldt","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",6047.94,"LB"
"46061","","SD","Hanson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",159.7432,"LB"
"16041","","ID","Franklin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",64.4816,"LB"
"16035","","ID","Clearwater","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",15.20806,"LB"
"30007","","MT","Broadwater","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",32.1374,"LB"
"08077","","CO","Mesa","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",260.57,"LB"
"06015","","CA","Del Norte","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",1039.9,"LB"
"32023","","NV","Nye","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",691.562,"LB"
"02290","","AK","Yukon-Koyukuk","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.9494,"LB"
"38069","","ND","Pierce","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",28.9512,"LB"
"53051","","WA","Pend Oreille","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",75.3914,"LB"
"08083","","CO","Montezuma","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",416.35,"LB"
"46027","","SD","Clay","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",48.9282,"LB"
"46063","","SD","Harding","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",8.06002,"LB"
"56009","","WY","Converse","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",213.6,"LB"
"38097","","ND","Traill","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.7098,"LB"
"08035","","CO","Douglas","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",178.3302,"LB"
"53041","","WA","Lewis","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",544.672,"LB"
"46115","","SD","Spink","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.1102,"LB"
"41059","","OR","Umatilla","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",456.904,"LB"
"46075","","SD","Jones","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",7.18232,"LB"
"46137","","SD","Ziebach","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",17.9213,"LB"
"08019","","CO","Clear Creek","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",107.6686,"LB"
"15009","","HI","Maui","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",389.642,"LB"
"38093","","ND","Stutsman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",111.376,"LB"
"41051","","OR","Multnomah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",116.6396,"LB"
"49013","","UT","Duchesne","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",286.56,"LB"
"02164","","AK","Lake and Peninsula","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",6.25992,"LB"
"38077","","ND","Richland","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",158.9642,"LB"
"49051","","UT","Wasatch","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",196.7824,"LB"
"56001","","WY","Albany","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",114.5484,"LB"
"02060","","AK","Bristol Bay","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",4.00802,"LB"
"38051","","ND","McIntosh","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",49.49,"LB"
"38009","","ND","Bottineau","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",117.5032,"LB"
"02282","","AK","Yakutat","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",1.125218,"LB"
"02282","","AK","Yakutat","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2.72566,"LB"
"30037","","MT","Golden Valley","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",19.11046,"LB"
"53039","","WA","Klickitat","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",388.256,"LB"
"08105","","CO","Rio Grande","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",318.008,"LB"
"16057","","ID","Latah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",521.97,"LB"
"46063","","SD","Harding","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",16.43358,"LB"
"46117","","SD","Stanley","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",14.8205,"LB"
"38025","","ND","Dunn","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",62.122,"LB"
"49007","","UT","Carbon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",326.348,"LB"
"30035","","MT","Glacier","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",102.4322,"LB"
"08045","","CO","Garfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",218.592,"LB"
"32017","","NV","Lincoln","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",121.8598,"LB"
"38047","","ND","Logan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",17.68754,"LB"
"46053","","SD","Gregory","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.5078,"LB"
"38055","","ND","McLean","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",156.386,"LB"
"41033","","OR","Josephine","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",401.836,"LB"
"41063","","OR","Wallowa","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",188.8324,"LB"
"38075","","ND","Renville","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",41.2038,"LB"
"38057","","ND","Mercer","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",47.9052,"LB"
"53015","","WA","Cowlitz","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",53.9456,"LB"
"53057","","WA","Skagit","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",204.234,"LB"
"41067","","OR","Washington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",249.554,"LB"
"41055","","OR","Sherman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",58.3636,"LB"
"53061","","WA","Snohomish","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",515.97,"LB"
"46113","","SD","Shannon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",150.3138,"LB"
"04012","","AZ","La Paz","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",133.8386,"LB"
"46013","","SD","Brown","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",74.093,"LB"
"53077","","WA","Yakima","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",433.986,"LB"
"41065","","OR","Wasco","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",305.056,"LB"
"53043","","WA","Lincoln","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",125.5428,"LB"
"15007","","HI","Kauai","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",383.308,"LB"
"08091","","CO","Ouray","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",103.288,"LB"
"32005","","NV","Douglas","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",414.118,"LB"
"08014","","CO","Broomfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",13.4819,"LB"
"16009","","ID","Benewah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",135.716,"LB"
"41041","","OR","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",602.032,"LB"
"46129","","SD","Walworth","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",14.93352,"LB"
"49013","","UT","Duchesne","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",142.1428,"LB"
"49003","","UT","Box Elder","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",39.8796,"LB"
"38019","","ND","Cavalier","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",34.6034,"LB"
"15003","","HI","Honolulu","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",250.364,"LB"
"38077","","ND","Richland","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",77.9874,"LB"
"53059","","WA","Skamania","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",233.94,"LB"
"30083","","MT","Richland","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",76.8866,"LB"
"46075","","SD","Jones","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",14.73754,"LB"
"49031","","UT","Piute","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",22.8616,"LB"
"46059","","SD","Hand","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.0818,"LB"
"08045","","CO","Garfield","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",116.02,"LB"
"32015","","NV","Lander","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",64.6218,"LB"
"30029","","MT","Flathead","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",851.454,"LB"
"38041","","ND","Hettinger","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",43.8688,"LB"
"08014","","CO","Broomfield","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",12.08472,"LB"
"38055","","ND","McLean","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",76.838,"LB"
"46087","","SD","McCook","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",39.971,"LB"
"38015","","ND","Burleigh","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",232.734,"LB"
"53065","","WA","Stevens","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",315.516,"LB"
"53041","","WA","Lewis","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",267.246,"LB"
"30041","","MT","Hill","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",113.317,"LB"
"46039","","SD","Deuel","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",29.997,"LB"
"38025","","ND","Dunn","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",30.457,"LB"
"08061","","CO","Kiowa","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",75.1042,"LB"
"46011","","SD","Brookings","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.3794,"LB"
"38007","","ND","Billings","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",14.9903,"LB"
"41011","","OR","Coos","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",376.204,"LB"
"46135","","SD","Yankton","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",60.6424,"LB"
"38035","","ND","Grand Forks","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",218.02,"LB"
"02261","","AK","Valdez-Cordova","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",16.14728,"LB"
"32003","","NV","Clark","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",878.43,"LB"
"49047","","UT","Uintah","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",107.7438,"LB"
"02188","","AK","Northwest Arctic","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",7.41366,"LB"
"38031","","ND","Foster","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",63.0292,"LB"
"38061","","ND","Mountrail","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",122.664,"LB"
"08107","","CO","Routt","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",239.776,"LB"
"30077","","MT","Powell","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",38.1576,"LB"
"08055","","CO","Huerfano","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",71.4774,"LB"
"16059","","ID","Lemhi","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",113.0148,"LB"
"16045","","ID","Gem","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",242.014,"LB"
"53071","","WA","Walla Walla","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",576.624,"LB"
"46127","","SD","Union","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.3052,"LB"
"38105","","ND","Williams","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",61.7446,"LB"
"49033","","UT","Rich","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",31.9674,"LB"
"49049","","UT","Utah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",279.096,"LB"
"08109","","CO","Saguache","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",112.1254,"LB"
"46085","","SD","Lyman","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",26.9934,"LB"
"56017","","WY","Hot Springs","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",38.4458,"LB"
"38059","","ND","Morton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",169.4024,"LB"
"15009","","HI","Maui","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",189.932,"LB"
"08125","","CO","Yuma","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",88.6054,"LB"
"46059","","SD","Hand","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",47.1406,"LB"
"08001","","CO","Adams","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",46.6354,"LB"
"38001","","ND","Adams","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",20.8548,"LB"
"46105","","SD","Perkins","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",20.556,"LB"
"53033","","WA","King","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",337.158,"LB"
"16049","","ID","Idaho","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",164.7066,"LB"
"38087","","ND","Slope","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",6.1309,"LB"
"08029","","CO","Delta","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",187.9302,"LB"
"53059","","WA","Skamania","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",114.4926,"LB"
"46109","","SD","Roberts","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",143.745,"LB"
"56013","","WY","Fremont","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",574.596,"LB"
"08015","","CO","Chaffee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",293.72,"LB"
"41025","","OR","Harney","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",188.1126,"LB"
"02270","","AK","Wade Hampton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",32.0882,"LB"
"08011","","CO","Bent","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",140.0934,"LB"
"08037","","CO","Eagle","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",60.9652,"LB"
"49047","","UT","Uintah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",206.148,"LB"
"16063","","ID","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",65.837,"LB"
"02130","","AK","Ketchikan Gateway","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",13.24184,"LB"
"46007","","SD","Bennett","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",48.8098,"LB"
"46041","","SD","Dewey","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",85.592,"LB"
"04009","","AZ","Graham","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",118.5836,"LB"
"08115","","CO","Sedgwick","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",12.76946,"LB"
"04017","","AZ","Navajo","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",752.178,"LB"
"53075","","WA","Whitman","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",335.788,"LB"
"16043","","ID","Fremont","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",182.2356,"LB"
"38027","","ND","Eddy","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",44.3028,"LB"
"46129","","SD","Walworth","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",30.4658,"LB"
"53031","","WA","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",594.358,"LB"
"32011","","NV","Eureka","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",29.824,"LB"
"53067","","WA","Thurston","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",577.46,"LB"
"49027","","UT","Millard","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",37.9784,"LB"
"46071","","SD","Jackson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",38.6936,"LB"
"16065","","ID","Madison","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",545.54,"LB"
"46013","","SD","Brown","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",151.2244,"LB"
"08043","","CO","Fremont","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",317.43,"LB"
"38057","","ND","Mercer","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",97.677,"LB"
"02185","","AK","North Slope","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",11.6936,"LB"
"02170","","AK","Matanuska-Susitna","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",230.776,"LB"
"30081","","MT","Ravalli","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",617.752,"LB"
"02198","","AK","Prince of Wales-Hyder","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.8682,"LB"
"46031","","SD","Corson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",59.5956,"LB"
"30111","","MT","Yellowstone","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",216.87,"LB"
"08023","","CO","Costilla","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",71.8602,"LB"
"46047","","SD","Fall River","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.5242,"LB"
"53013","","WA","Columbia","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",127.4554,"LB"
"16075","","ID","Payette","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",337.216,"LB"
"53029","","WA","Island","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",297.03,"LB"
"38003","","ND","Barnes","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",41.8358,"LB"
"49025","","UT","Kane","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",274.838,"LB"
"38103","","ND","Wells","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",77.4424,"LB"
"08063","","CO","Kit Carson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",39.1674,"LB"
"38035","","ND","Grand Forks","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",107.1848,"LB"
"38099","","ND","Walsh","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",63.7402,"LB"
"02130","","AK","Ketchikan Gateway","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",5.46746,"LB"
"46121","","SD","Todd","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",71.5336,"LB"
"02220","","AK","Sitka","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",6.25016,"LB"
"04015","","AZ","Mohave","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",284.3,"LB"
"38021","","ND","Dickey","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",48.342,"LB"
"46023","","SD","Charles Mix","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",129.5414,"LB"
"02110","","AK","Juneau","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.2264,"LB"
"49039","","UT","Sanpete","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",83.7606,"LB"
"46123","","SD","Tripp","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",20.206,"LB"
"56039","","WY","Teton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",262.782,"LB"
"30033","","MT","Garfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",21.3124,"LB"
"16051","","ID","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",347.984,"LB"
"41045","","OR","Malheur","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",406.952,"LB"
"08079","","CO","Mineral","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",71.799,"LB"
"46067","","SD","Hutchinson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",104.352,"LB"
"30053","","MT","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",264.426,"LB"
"38043","","ND","Kidder","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",20.8088,"LB"
"30031","","MT","Gallatin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",711.346,"LB"
"08057","","CO","Jackson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",5.51052,"LB"
"16079","","ID","Shoshone","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",186.853,"LB"
"53015","","WA","Cowlitz","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",26.4284,"LB"
"46009","","SD","Bon Homme","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",101.7744,"LB"
"04025","","AZ","Yavapai","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",917.688,"LB"
"41031","","OR","Jefferson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",226.916,"LB"
"53039","","WA","Klickitat","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",189.1956,"LB"
"46077","","SD","Kingsbury","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",76.6764,"LB"
"08101","","CO","Pueblo","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",86.8196,"LB"
"32001","","NV","Churchill","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",342.67,"LB"
"32033","","NV","White Pine","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",575.378,"LB"
"49045","","UT","Tooele","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",120.0046,"LB"
"41049","","OR","Morrow","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",115.347,"LB"
"16039","","ID","Elmore","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",425.892,"LB"
"08015","","CO","Chaffee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",157.1526,"LB"
"08093","","CO","Park","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",340.788,"LB"
