eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
7182711,"MSDEQ","2803100005",91527413,"023","160",124721114,"1","20200202","04","MS","Covington","28031","","Transcontinental Gas Pipe Line Company LLC, Station 77",221210,"Compressor Station","OP",4740,"HP","OP",31.593347,-89.415025,"Highway 535 North","Seminary","MS","39479","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",.4,"LB"
8386511,"MEDEP","2301700046",396813,"002","100",125482714,"002-1","10300902","01","ME","Oxford","23017","","IRVING FOREST PRODUCTS - DIXFIELD",321113,"Lumber/Sawmill","OP",12,"E6BTU/HR","OP",44.535007,-70.451938,"THIRD ST","DIXFIELD","ME","04224","R","USEPA Speciation Profile","Emissions multiplication factor of .001809860578149 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",2.227,"LB"
15070311,"MIDEQ","P0023",94610713,"EU0001","160",129508614,"20200254","20200254","05","MI","Antrim","26009","","CHEVRON MICHIGAN, LLC - ECHO 10 CPF",211111,"","OP",,"","OP",45.0804,-85.1356,"Echo Twp SE NW SW Sec 14","CENTRAL LAKE","MI","49622","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",1.658,"LB"
7334811,"KYDAQ","2106700017",94742013,"EP015","999",129709514,"1","39999995","04","KY","Fayette","21067","","Link-Belt Const Equip Co",333120,"","OP",,"","OP",38.013333,-84.438889,"2651 Palumbo Dr","Lexington","KY","40583","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",2.338,"LB"
5973311,"MEDEP","2302700020",24222513,"009","400",125482414,"009-1","40400162","01","ME","Waldo","23027","","IRVING OIL TERMINALS INC - SEARSPORT",424710,"Petroleum Storage Facility","OP",5670000,"GAL","OP",44.458052,-68.90205,"52 STATION AVE","SEARSPORT","ME","04974-3389","R","Engineering Judgment","See attached emissions summary","2011MEDEP","100414","Ethyl Benzene",.04,"LB"
15483111,"OHEPA","0372030241",96948213,"P001","120",135129314,"20100201","20100201","05","OH","Sandusky","39143","","AMP Fremont Energy Center (0372030241)",221112,"Electricity Generation via Combustion","OP",2810,"E6BTU/HR","OP",41.3771,-83.1615,"1275 County Road 138","Fremont","OH","43420","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100414","Ethyl Benzene",322.2,"LB"
15437911,"NCBCRAQA","0866",96390313,"ES-1","160",134551414,"ES-01","20100802","04","NC","Buncombe","37021","","Enerdyne Properties, LLC",221118,"","OP",1010,"KW","OP",35.6562,-82.5999,"2700 Riverside Drive","Asheville","NC","28804","R","USEPA Emission Factor (no Control Efficiency used)","","2011Buncombe","100414","Ethyl Benzene",41.101,"LB"
10842211,"ILEPA","093010AAE",96506713,"0002","780",134667414,"01","30500213","05","IL","Kendall","17093","","47 Asphalt Co/Subsidiary of K-Five Construction",324121,"","OP",,"","OP",41.479866,-88.44541,"10425 Joliet Rd","Newark","IL","60541","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",0,"LB"
15504311,"GADNR","05100017",97066413,"CT01","120",135413714,"2","20100201","04","GA","Chatham","13051","","Ga Power Company - Plant Boulevard",221112,"Electricity Generation via Combustion","OP",15600,"KW","OP",32.0409,-81.1445,"Staley Avenue","Savannah","GA","31402","R","USEPA Speciation Profile","Emissions multiplication factor of .015238095238095 applied to 2011GADNR submitted VOC based on augmentation description of ice_natgas_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",.0304762,"LB"
7222411,"NYDEC","1282001549",7559913,"U00001","480",135425414,"GASFP","40400250","02","NY","Nassau","36059","","MOTIVA ENTERPRISES LLC PROPERTY",454310,"","OP",,"","OP",40.632775,-73.743301,"74 EAST AVE","LAWRENCE","NY","11559","R","Material Balance","","2011NYDEC","100414","Ethyl Benzene",17.456,"LB"
15482111,"OHEPA","0250000911",96939813,"B003","160",135112914,"20200254","20200254","05","OH","Mahoning","39099","","East Ohio Gas Company - Austintown (0250000911)",221210,"","PS",,"","OP",41.0875,-80.83,"9686 NEW ROAD","Austintown Twp.","OH","44451-9708","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100414","Ethyl Benzene",.9529,"LB"
5062711,"KYDAQ","2121100034",97301213,"05(07)","999",135778514,"3","39999995","04","KY","Shelby","21211","","Ficosa N America Corp",336390,"","OP",,"","OP",38.222222,-85.255833,"6601 Midland Industrial Dr","Shelbyville","KY","40065","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",10.05798,"LB"
15462711,"ILEPA","187808AAI",96563113,"0001","255",134724814,"01","30500255","05","IL","Warren","17187","","LCI Concrete Inc",324121,"","OP",,"","OP",40.927579,-90.603322,"939 State Rte 164","Monmouth","IL","61462","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",0,"LB"
5778511,"KYDAQ","2111700150",22573513,"004","999",135719514,"5","39999995","04","KY","Kenton","21117","","Esco Corporation",33312,"","OP",,"","OP",39.015833,-84.528056,"3792 Lake Park Dr","Covington","KY","41017","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",250.3,"LB"
13642611,"KYDAQ","2108709069",72990713,"001","255",135869114,"2","30500205","04","KY","Green","21087","","Nally & Haydon Surfacing LLC -  Portable Asphalt Plant",324121,"","PS",,"","PS",37.236944,-85.485833,"2410 Columbia Hwy","Greensburg","KY","42743","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",0,"LB"
4578111,"ILEPA","161070AAA",88690113,"0004","400",120368414,"01","40301001","05","IL","Rock Island","17161","","John Deere Harvester Product Development",333111,"","OP",,"","OP",41.517074,-90.40133,"1800 158th St","Silvis","IL","61244","R","USEPA Speciation Profile","","2011ILEPA","100414","Ethyl Benzene",.072,"LB"
7351511,"KYDAQ","2115100020",88432013,"06","999",120035714,"43","39999999","04","KY","Madison","21151","","Sherwin Williams Auto Finishes",32551,"","OP",,"","OP",37.720556,-84.286944,"395 Boggs Ln S","Richmond","KY","40475","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",2.83,"LB"
1945711,"ILEPA","025803AAD",88610613,"0005","120",120284914,"01","20100201","05","IL","Clay","17025","","AmerenUE",221112,"Electricity Generation via Combustion","OP",270,"E6BTU/HR","OP",38.699742,-88.539125,"676 Cypress Dr","Flora","IL","62839","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",3.03923,"LB"
5776211,"KYDAQ","2111700012",88489013,"EP01","999",120132314,"3","40202503","04","KY","Kenton","21117","","R A Jones & Company Inc",333993,"","OP",,"","OP",39.048889,-84.579167,"2701 Crescent Springs Rd","Covington","KY","41017","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",70,"LB"
2277911,"ILEPA","031012AEU",88618613,"0058","160",120294414,"01","20200102","05","IL","Cook","17031","","Momentive Specialty Chemicals Inc",325211,"Plastic, Resin, or Rubber Products Plant","OP",5.9,"E6BTU/HR","OP",41.765532,-87.837956,"8600 W 71st St","Bedford Park","IL","60501","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",0,"LB"
5538511,"ILEPA","131806AAA",88682913,"0011","400",120360814,"01","40400402","05","IL","Mercer","17131","","Gold Star FS Inc",424910,"","OP",,"","OP",41.200305,-90.701738,"2004 Hwy 17","Aledo","IL","61231","R","USEPA Speciation Profile","","2011ILEPA","100414","Ethyl Benzene",.0018,"LB"
9806211,"","",62827513,"","300",137449014,"","2275060012","04","FL","Miami-Dade","12086","","Miami Intl",48811,"Airport","OP",,"","OP",25.796275,-80.279769,"Unknown","Miami","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0252208,"LB"
9796111,"","",98262113,"","300",137442914,"","2275050012","04","FL","Indian River","12061","","Vero Beach Muni",48811,"Airport","OP",,"","OP",27.65556,-80.41794,"Unknown","Vero Beach","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",3.68732,"LB"
9158111,"CHC_APCB","Ap01",98304613,"","300",137861914,"","2275050011","04","TN","Hamilton","47065","","Chattanooga Metropolitan Airport (Lovell Field)",48811,"Airport","OP",,"","OP",35.0338,-85.208,"1001 Airport Road","Chattanooga","TN","37421","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",26.9102,"LB"
12120211,"","",61896313,"","300",138033114,"","2275060011","05","OH","Erie","39043","","GRIFFING SANDUSKY",48811,"Airport","OP",,"","OP",41.4334,-82.6523,"Unknown","SANDUSKY","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",13.68096,"LB"
9020811,"","",98330213,"","300",138179614,"","2275050011","05","WI","Racine","55101","","John H Batten",48811,"Airport","OP",,"","OP",42.76119,-87.8139,"Unknown","Racine","WI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",45.1666,"LB"
9208811,"","",62478313,"","300",138109314,"","2275060012","01","RI","Kent","44003","","Theodore Francis Green",48811,"Airport","OP",,"","OP",41.7214,-71.4359,"Unknown","Providence","RI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",2.68036,"LB"
15788511,"VTDEC","713",101897413,"3","490",142998414,"1","40200101","01","VT","Bennington","50003","","Kaman Composites - Vermont, Inc.",326199,"","OP",,"","OP",42.89444,-73.195,"25 Performance Drive","Bennington","VT","05201","R","Material Balance","","2011VTDEC","100414","Ethyl Benzene",22.5,"LB"
15645211,"ALJCBOH","010731040",99763913,"10","999",139546014,"1","20300202","04","AL","Jefferson","01073","","Samford University",611310,"","OP",,"","OP",33.46375,-86.79352,"800 Lakeshore DR","Birmingham","AL","35229","R","USEPA Speciation Profile","Emissions multiplication factor of .015238095238095 applied to 2011JeffCty submitted VOC based on augmentation description of ice_natgas_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",.000304762,"LB"
2853311,"PADEP","420110820",67448213,"C102","280",139710914,"2","50300601","03","PA","Berks","42011","","NEW MORGAN LDFL CO INC/CONESTOGA LDFL NEW MORGAN B",562212,"Landfill","OP",,"","OP",40.18066,-75.91452,"MINEVIEW RD","MORGANTOWN","PA","19543","R","USEPA Emission Factor (no Control Efficiency used)","","2011PADEP","100414","Ethyl Benzene",22,"LB"
8052611,"NCDAQ","3706300086",100072013,"G-31","400",140198914,"13","30183001","04","NC","Durham","37063","","Brenntag Mid-South, Inc.",42469,"","OP",,"","ONRE",35.97995,-78.880466,"2000 East Pettigrew Street","Durham","NC","27703","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100414","Ethyl Benzene",.026,"LB"
898111,"CTBAM","T117 P0049 C00205",99523313,"P0332-Y2011","999",140169114,"20100102","20100102","01","CT","New Haven","09009","","YALE UNIV, SCHOOL OF MEDICINE",61131,"Institutional (school, hospital, prison, etc.)","OP",1.4,"E6BTU/HR","OP",41.30054,-72.93489,"330 CEDAR STREET","NEW HAVEN","CT","06510-3218","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011CTBAM","100414","Ethyl Benzene",.00068768,"LB"
16114311,"","",103104313,"","300",144701514,"","2275050012","04","KY","Letcher","21133","","GATEWAY INDUSTRIAL PARK",48811,"Airport","OP",,"","OP",37.159972,-82.663777,"UNKNOWN","WHITESBURG","KY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0399952,"LB"
16104011,"","",103156213,"","300",144785614,"","2275050011","04","FL","Hillsborough","12057","","ST. JOSEPHS HOSPITAL NORTH",48811,"Airport","OP",,"","OP",28.128056,-82.506388,"UNKNOWN","LUTZ","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0513898,"LB"
10758411,"","",103179613,"","300",144832514,"","2275060012","04","AL","Crenshaw","01041","","FRANK SIKES",48811,"Airport","OP",,"","OP",31.7361,-86.2622,"Unknown","LUVERNE","AL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.1379014,"LB"
10609611,"","",62240713,"","300",144856014,"","2275070000","04","AL","Tuscaloosa","01125","","Tuscaloosa Muni",48811,"Airport","OP",,"","OP",33.2198,-87.6182,"Unknown","Tuscaloosa","AL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000211644,"LB"
16109011,"","",103108913,"","300",144708114,"","2275050011","05","IL","DuPage","17043","","ELMHURST MEMORIAL HOSPITAL",48811,"Airport","OP",,"","OP",41.864444,-87.937222,"UNKNOWN","ELMHURST","IL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0513898,"LB"
10581911,"COHDNREM","A141",62384913,"","300",144846214,"","2275060012","04","AL","Madison","01089","","Huntsville - Madison County Airport Authority",48811,"Airport","OP",,"","OP",34.6282,-86.7752,"1000 Glenn Hearn Blvd.","Huntsville","AL","35824","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0000970034,"LB"
16089811,"","",103178813,"","300",144829014,"","2275060012","01","RI","Washington","44009","","North Kingstown, RI",48811,"Airport","OP",,"","OP",41.595798,-71.405602,"150 Zarbo Ave","North Kingstown","RI","02852","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00914698,"LB"
16103311,"","",103155413,"","300",144783614,"","2275020000","04","FL","Bay","12005","","NORTHWEST FLORIDA BEACHES INTL",48811,"Airport","OP",,"","OP",30.358241,-85.795603,"UNKNOWN","PANAMA CITY BEACH","FL","32409","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0074428,"LB"
9788611,"","",62809513,"","300",145285014,"","2275070000","04","FL","Manatee","12081","","Sarasota/Bradenton Intl",48811,"Airport","OP",,"","OP",27.397,-82.5622,"Unknown","Sarasota/Bradenton","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00084437,"LB"
9369111,"","",55213513,"","300",145722114,"","2275020000","01","NH","Hillsborough","33011","","Manchester",48811,"Airport","OP",,"","OP",42.9353,-71.4446,"Unknown","Manchester","NH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.288378,"LB"
9369111,"","",62537513,"","300",145722914,"","2275070000","01","NH","Hillsborough","33011","","Manchester",48811,"Airport","OP",,"","OP",42.9353,-71.4446,"Unknown","Manchester","NH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.01885834,"LB"
9656711,"","",62622013,"","300",145408414,"","2275070000","05","IN","Monroe","18105","","Monroe County",48811,"Airport","OP",,"","OP",39.14602,-86.61668,"Unknown","Bloomington","IN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000211644,"LB"
9635011,"","",103213313,"","300",145459814,"","2267008005","04","KY","Christian","21047","","Hopkinsville-Christian",48811,"Airport","OP",,"","OP",36.85697,-87.45507,"Unknown","Hopkinsville","KY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0000688346,"LB"
9462111,"","",53520713,"","300",145613114,"","2275020000","04","MS","Rankin","28121","","Jackson International Airport, Thompson and Hawkins Fields",48811,"Airport","OP",,"","OP",32.3216,-90.0824,"100 International Drive","Jackson","MS","39208","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00655434,"LB"
9388611,"","",62631913,"","300",145746014,"","2275070000","02","NJ","Atlantic","34001","","Atlantic City Internati",48811,"Airport","OP",,"","OP",39.4564,-74.5886,"Unknown","Atlantic City","NJ","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00002866,"LB"
9809511,"","",62829013,"","300",145267314,"","2275070000","04","FL","Duval","12031","","Jacksonville Intl",48811,"Airport","OP",,"","OP",30.4942,-81.7005,"Unknown","Jacksonville","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000634932,"LB"
10955911,"","",103202813,"","300",145296814,"","2267008005","04","FL","Monroe","12087","","OCEAN REEF CLUB",48811,"Airport","OP",,"","OP",25.3254,-80.2748,"Unknown","KEY LARGO","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0000335226,"LB"
9603011,"","",62739913,"","300",145502614,"","2275060012","01","ME","Oxford","23017","","Eastern Slopes Regional",48811,"Airport","OP",,"","OP",43.99115,-70.94787,"Unknown","Fryeburg","ME","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.001829836,"LB"
12304311,"","",103217313,"","300",145545614,"","2268008005","03","MD","St. Mary's","24037","","PATUXENT RIVER NAS/TRAPNELL FIELD/",48811,"Airport","OP",,"","OP",38.286,-76.4118,"Unknown","PATUXENT RIVER","MD","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0000544342,"LB"
9510011,"MIDEQ","AIRPORTARB",103220413,"","300",145579614,"","2275020000","05","MI","Washtenaw","26161","","Ann Arbor Muni",48811,"Airport","OP",,"","OP",42.2209,-83.7505,"Unknown","Ann Arbor","MI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0486838,"LB"
9316411,"","",62579313,"","300",145800214,"","2275070000","02","NY","Monroe","36055","","Greater Rochester Inter",48811,"Airport","OP",,"","OP",43.1133,-77.6813,"Unknown","Rochester","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0954998,"LB"
9622011,"","",62597413,"","300",145468914,"","2275070000","04","KY","Jefferson","21111","","Louisville Intl-Standif",48811,"Airport","OP",,"","OP",38.1836,-85.7444,"Unknown","Louisville","KY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000317466,"LB"
9565611,"","",62716313,"","300",145550314,"","2275070000","01","MA","Dukes","25007","","Marthas Vineyard",48811,"Airport","OP",,"","OP",41.39303,-70.61433,"Unknown","Vineyard Haven","MA","02568","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000507064,"LB"
9353811,"","",62524513,"","300",145804114,"","2275060012","02","NY","Niagara","36063","","Niagara Falls Intl",48811,"Airport","OP",,"","OP",43.1034,-78.9507,"Unknown","Niagara Falls","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00403666,"LB"
4698211,"ILEPA","UGN",62264213,"","300",145359914,"","2275050012","05","IL","Lake","17097","","Waukegan Regional Airport",488119,"Airport","OP",,"","OP",42.4215,-87.86699,"3580 N Mcaree Rd","Waukegan","IL","60087","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00436516,"LB"
9762111,"","",98263113,"","300",145307914,"","2275050012","04","FL","Orange","12095","","Orlando Intl",48811,"Airport","OP",,"","OP",28.432086,-81.308409,"Unknown","Orlando","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0100597,"LB"
4515011,"ILEPA","RFD",62259413,"","300",145391914,"","2275070000","05","IL","Winnebago","17201","","Greater Rockford Airport",488119,"Airport","OP",,"","OP",42.20069,-89.0892,"60 Airport Dr","Rockford","IL","61109-2902","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00084437,"LB"
9673211,"","",53650313,"","300",145399014,"","2275020000","05","IN","Lake","18089","","Gary/Chicago",48811,"Airport","OP",,"","OP",41.61627,-87.41279,"Unknown","Gary","IN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.290124,"LB"
9457211,"","",62680713,"","300",145605814,"","2275070000","04","MS","Hinds","28049","","Hawkins Field",48811,"Airport","OP",,"","OP",32.3377,-90.2278,"West Ramp Road","Jackson","MS","39209","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.001479302,"LB"
9326611,"","",55382013,"","300",145139514,"","2275020000","04","NC","Guilford","37081","","Piedmont Triad Internat",48811,"Airport","OP",,"","OP",36.0958,-79.9498,"Unknown","Greensboro","NC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0089706,"LB"
9791511,"","",54571913,"","300",145255914,"","2275020000","04","FL","Broward","12011","","Fort Lauderdale/Hollywo",48811,"Airport","OP",,"","OP",26.074716,-80.152508,"Unknown","Fort Lauderdale","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.1591958,"LB"
9592311,"","",62735013,"","300",145471814,"","2275070000","04","KY","McCracken","21145","","Barkley Regional",48811,"Airport","OP",,"","OP",37.06,-88.78,"Unknown","Paducah","KY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00084437,"LB"
9452511,"","",62676213,"","300",145607714,"","2275070000","04","MS","Lafayette","28071","","University of Mississippi, The, Airport Runway Extension",48811,"Airport","OP",,"","OP",34.38432,-89.53531,"1 Airport Road","Oxford","MS","38655","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000423288,"LB"
9387111,"","",98309613,"","300",145753514,"","2275050012","02","NJ","Bergen","34003","","Teterboro",48811,"Airport","OP",,"","OP",40.8428,-74.0661,"Unknown","Teterboro","NJ","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.034218,"LB"
9376211,"","",55178313,"","300",145757514,"","2275020000","02","NJ","Essex","34013","","Newark Liberty Intl",48811,"Airport","OP",,"","OP",40.690265,-74.176413,"Unknown","Newark","NJ","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",22.0986,"LB"
9664311,"","",53462713,"","300",145393514,"","2275020000","05","IN","Allen","18003","","Fort Wayne Internationa",48811,"Airport","OP",,"","OP",40.9742,-85.2058,"Unknown","Fort Wayne","IN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00000220462,"LB"
9387111,"","",62630613,"","300",145751014,"","2275070000","02","NJ","Bergen","34003","","Teterboro",48811,"Airport","OP",,"","OP",40.8428,-74.0661,"Unknown","Teterboro","NJ","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00029101,"LB"
9791511,"","",98261513,"","300",145261014,"","2275050012","04","FL","Broward","12011","","Fort Lauderdale/Hollywo",48811,"Airport","OP",,"","OP",26.074716,-80.152508,"Unknown","Fort Lauderdale","FL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0041028,"LB"
9336611,"","",62517613,"","300",145792614,"","2275060012","02","NY","Erie","36029","","Buffalo Niagara Intl",48811,"Airport","OP",,"","OP",42.9388,-78.7422,"Unknown","Buffalo","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00642648,"LB"
8414011,"INDEM","00008",68271113,"017","999",141304414,"017-01","40400110","05","IN","Hamilton","18057","","Countrymark Refining and Logistics LLC",42471,"Petroleum Storage Facility","OP",,"","OP",40.042921,-86.222478,"17710 Mule Barn Rd","Westfield","IN","46074","R","S/L/T Speciation Profile","","2011INDEM","100414","Ethyl Benzene",2.9,"LB"
8075011,"INDEM","00326",4886413,"025","480",141522214,"025-01","40400150","05","IN","Lake","18089","","Buckeye Terminals LLC",48691,"Petroleum Storage Facility","OP",,"","OP",41.639262,-87.467606,"400 E Columbus Dr","East Chicago","IN","46312","R","S/L/T Speciation Profile","","2011INDEM","100414","Ethyl Benzene",7.2,"LB"
8183011,"INDEM","00001",5839613,"009","999",141247714,"009-01","40301007","05","IN","Warrick","18173","","SIGECO - F.B.CULLEY GENERATING STATION",221112,"Electricity Generation via Combustion","OP",,"","OP",37.9089,-87.3246,"CD 350 W & OLD HIGHWAY 66","YANKEETOWN","IN","47741","R","S/L/T Speciation Profile","Per Region 5 Request","2011INDEM","100414","Ethyl Benzene",.03,"LB"
7006111,"MNPCA","2702100020",102638413,"EU001","999",144126014,"EU001PD001","10200908","05","MN","Cass","27021","","Remer Cut-Stock Lumber LLC",321912,"Lumber/Sawmill","OP",,"","OP",47.0555,-93.9179,"107 Swen Ave SW","Remer","MN","56672","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",.00000558,"LB"
15989711,"MNPCA","2777700097",102651513,"EU003","255",144138914,"EU003PD001","30500261","05","MN","Multiple (portable facilities)","27777","","Mark Sand & Gravel Acquisition - Plant 7",324121,"","OP",,"","OP",,,"","","","","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",69.32,"LB"
13597711,"MNPCA","2701300100",102795713,"EU005","999",144289314,"EU005PD001","20200254","05","MN","Blue Earth","27013","","MTU Onsite Energy - Power Drive",335312,"","OP",,"","OP",44.1813,-93.9389,"100 Power Dr","Mankato","MN","56001","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",.00233,"LB"
15073711,"KYDAQ","2105100054",97377213,"001","100",135889614,"2","10200502","04","KY","Clay","21051","","Federal Correctional Institution - Manchester",92214,"","OP",,"","OP",37.180621,-83.787672,"805 Fox Hollow Rd","Manchester","KY","40962","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",.00002,"LB"
15525911,"GADNR","29300027",97468813,"T002","120",135995414,"T002NG","20100201","04","GA","Upson","13293","","West Georgia Generating Facility",221112,"Electricity Generation via Combustion","OP",167,"MW","OP",32.9109,-84.30667,"95 Yamaha Parkway","Thomaston","GA","30286","R","USEPA Speciation Profile","Emissions multiplication factor of .015238095238095 applied to 2011GADNR submitted VOC based on augmentation description of ice_natgas_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",6.18666,"LB"
10686711,"KYDAQ","2101900110",58765313,"04","999",76903014,"1","39999997","04","KY","Boyd","21019","","The Valvoline Company",541380,"","OP",,"","OP",38.476944,-82.6325,"Jct of 21st & Front St","Ashland","KY","41101","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",0,"LB"
