state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"06091","","CA","Sierra","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",231.778,"LB"
"41043","","OR","Linn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5789.52,"LB"
"30033","","MT","Garfield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",115.7462,"LB"
"30071","","MT","Phillips","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",402.468,"LB"
"49005","","UT","Cache","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3187.7,"LB"
"53023","","WA","Garfield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",246.176,"LB"
"32031","","NV","Washoe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1505.24,"LB"
"02050","","AK","Bethel","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",56.7138,"LB"
"46125","","SD","Turner","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",305.774,"LB"
"06059","","CA","Orange","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8382.54,"LB"
"38041","","ND","Hettinger","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",160.6426,"LB"
"49003","","UT","Box Elder","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",441.438,"LB"
"06103","","CA","Tehama","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",979.222,"LB"
"06105","","CA","Trinity","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",304.846,"LB"
"46009","","SD","Bon Homme","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",52.8334,"LB"
"32033","","NV","White Pine","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",178.748,"LB"
"41035","","OR","Klamath","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",375.994,"LB"
"38057","","ND","Mercer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",71.0266,"LB"
"30043","","MT","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",145.1434,"LB"
"08059","","CO","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2948.6,"LB"
"08081","","CO","Moffat","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",74.2398,"LB"
"46119","","SD","Sully","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14.93998,"LB"
"02290","","AK","Yukon-Koyukuk","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14.16718,"LB"
"46017","","SD","Buffalo","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10.26778,"LB"
"02220","","AK","Sitka","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",147.0282,"LB"
"38045","","ND","LaMoure","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",47.5548,"LB"
"02188","","AK","Northwest Arctic","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6.01568,"LB"
"08107","","CO","Routt","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",161.7098,"LB"
"08025","","CO","Crowley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",48.3242,"LB"
"02060","","AK","Bristol Bay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5.6841,"LB"
"46027","","SD","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",45.011,"LB"
"16029","","ID","Caribou","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",54.973,"LB"
"46099","","SD","Minnehaha","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",656.708,"LB"
"08053","","CO","Hinsdale","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5.13048,"LB"
"30019","","MT","Daniels","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11.34254,"LB"
"30031","","MT","Gallatin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",470.226,"LB"
"38035","","ND","Grand Forks","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",328.662,"LB"
"08061","","CO","Kiowa","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",24.4434,"LB"
"06007","","CA","Butte","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",2970.1,"LB"
"16081","","ID","Teton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",49.3186,"LB"
"46065","","SD","Hughes","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",62.1404,"LB"
"38069","","ND","Pierce","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",35.1262,"LB"
"32001","","NV","Churchill","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",384.468,"LB"
"16087","","ID","Washington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",73.2282,"LB"
"08047","","CO","Gilpin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",35.0028,"LB"
"16055","","ID","Kootenai","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1492.292,"LB"
"46061","","SD","Hanson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",46.94,"LB"
"53025","","WA","Grant","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",572.728,"LB"
"08007","","CO","Archuleta","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",121.9656,"LB"
"46093","","SD","Meade","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",186.5524,"LB"
"56017","","WY","Hot Springs","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.2762,"LB"
"38023","","ND","Divide","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",28.2172,"LB"
"30089","","MT","Sanders","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",70.867,"LB"
"53065","","WA","Stevens","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",312.932,"LB"
"53007","","WA","Chelan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",577.214,"LB"
"53009","","WA","Clallam","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",447.492,"LB"
"56023","","WY","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",256.286,"LB"
"06071","","CA","San Bernardino","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",26227.8,"LB"
"30025","","MT","Fallon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19.37786,"LB"
"56011","","WY","Crook","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",107.1824,"LB"
"06019","","CA","Fresno","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",10279.76,"LB"
"46029","","SD","Codington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",102.5902,"LB"
"16043","","ID","Fremont","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",90.661,"LB"
"16061","","ID","Lewis","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.9634,"LB"
"06041","","CA","Marin","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",3408.82,"LB"
"46129","","SD","Walworth","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",40.3084,"LB"
"16053","","ID","Jerome","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",171.98,"LB"
"46047","","SD","Fall River","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",72.567,"LB"
"49015","","UT","Emery","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.6492,"LB"
"46021","","SD","Campbell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15.1567,"LB"
"53001","","WA","Adams","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",145.9044,"LB"
"53051","","WA","Pend Oreille","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",98.2786,"LB"
"32003","","NV","Clark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10487.18,"LB"
"08009","","CO","Baca","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",62.2632,"LB"
"08023","","CO","Costilla","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.3872,"LB"
"56007","","WY","Carbon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",178.174,"LB"
"06001","","CA","Alameda","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",13854.78,"LB"
"06067","","CA","Sacramento","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",13806.12,"LB"
"46107","","SD","Potter","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",31.6172,"LB"
"16027","","ID","Canyon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1362.668,"LB"
"38007","","ND","Billings","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",28.3766,"LB"
"30003","","MT","Big Horn","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",144.8952,"LB"
"08043","","CO","Fremont","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",237.464,"LB"
"04027","","AZ","Yuma","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1292.068,"LB"
"38091","","ND","Steele","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18.23008,"LB"
"08077","","CO","Mesa","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",813.796,"LB"
"08063","","CO","Kit Carson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",116.0848,"LB"
"04013","","AZ","Maricopa","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",40712.6,"LB"
"41011","","OR","Coos","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",235.234,"LB"
"30079","","MT","Prairie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",22.0182,"LB"
"56021","","WY","Laramie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",663.44,"LB"
"46035","","SD","Davison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",70.4656,"LB"
"41009","","OR","Columbia","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",159.6236,"LB"
"02070","","AK","Dillingham","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9.32138,"LB"
"16009","","ID","Benewah","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",77.7852,"LB"
"53033","","WA","King","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7813.68,"LB"
"06039","","CA","Madera","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",2395.76,"LB"
"53011","","WA","Clark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1744.05,"LB"
"04009","","AZ","Graham","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",247.186,"LB"
"16065","","ID","Madison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",261.55,"LB"
"02275","","AK","Wrangell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",23.408,"LB"
"06063","","CA","Plumas","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",379.958,"LB"
"49017","","UT","Garfield","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",45.0228,"LB"
"16007","","ID","Bear Lake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.2696,"LB"
"30023","","MT","Deer Lodge","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",47.0564,"LB"
"30073","","MT","Pondera","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",41.0664,"LB"
"02110","","AK","Juneau","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",190.632,"LB"
"46087","","SD","McCook","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",75.1762,"LB"
"56009","","WY","Converse","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",156.1834,"LB"
"32011","","NV","Eureka","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",62.628,"LB"
"15005","","HI","Kalawao","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",0,"LB"
"56015","","WY","Goshen","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",122.0684,"LB"
"46051","","SD","Grant","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",44.18,"LB"
"08123","","CO","Weld","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1719.754,"LB"
"38075","","ND","Renville","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",26.2866,"LB"
"32007","","NV","Elko","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",690.424,"LB"
"46023","","SD","Charles Mix","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",67.3342,"LB"
"02270","","AK","Wade Hampton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3.88692,"LB"
"41061","","OR","Union","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",134.6416,"LB"
"30013","","MT","Cascade","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",438.924,"LB"
"46037","","SD","Day","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",53.985,"LB"
"30037","","MT","Golden Valley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19.7531,"LB"
"04003","","AZ","Cochise","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1085.85,"LB"
"08075","","CO","Logan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",140.4898,"LB"
"49037","","UT","San Juan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",107.6838,"LB"
"08117","","CO","Summit","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",211.436,"LB"
"04011","","AZ","Greenlee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",47.2472,"LB"
"08051","","CO","Gunnison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",116.0116,"LB"
"41057","","OR","Tillamook","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",151.4278,"LB"
"46075","","SD","Jones","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",43.065,"LB"
"06047","","CA","Merced","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",3330.1,"LB"
"16039","","ID","Elmore","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",292.276,"LB"
"53039","","WA","Klickitat","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",176.862,"LB"
"46015","","SD","Brule","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",59.5764,"LB"
"46063","","SD","Harding","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",31.243,"LB"
"16057","","ID","Latah","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",300.04,"LB"
"08119","","CO","Teller","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",159.0006,"LB"
"06009","","CA","Calaveras","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",919.458,"LB"
"08109","","CO","Saguache","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",83.8234,"LB"
"08037","","CO","Eagle","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",324.098,"LB"
"06081","","CA","San Mateo","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",7945.12,"LB"
"46057","","SD","Hamlin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",48.045,"LB"
"06079","","CA","San Luis Obispo","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",4349.2,"LB"
"30055","","MT","McCone","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18.2065,"LB"
"38013","","ND","Burke","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25.8438,"LB"
"16015","","ID","Boise","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",72.9606,"LB"
"16019","","ID","Bonneville","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",996.226,"LB"
"56043","","WY","Washakie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",68.1388,"LB"
"49005","","UT","Cache","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",680.684,"LB"
"53019","","WA","Ferry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",70.0408,"LB"
"46039","","SD","Deuel","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.3686,"LB"
"49051","","UT","Wasatch","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",173.4278,"LB"
"06069","","CA","San Benito","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",975.254,"LB"
"41065","","OR","Wasco","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",197.337,"LB"
"30091","","MT","Sheridan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",33.3322,"LB"
"46135","","SD","Yankton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",95.4074,"LB"
"16049","","ID","Idaho","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",143.2366,"LB"
"30077","","MT","Powell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",96.4554,"LB"
"06051","","CA","Mono","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",265.826,"LB"
"53041","","WA","Lewis","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",509.368,"LB"
"08071","","CO","Las Animas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",120.5224,"LB"
"41043","","OR","Linn","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",633.256,"LB"
"16005","","ID","Bannock","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",802.672,"LB"
"30101","","MT","Toole","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",48.0396,"LB"
"38059","","ND","Morton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",217.922,"LB"
"06049","","CA","Modoc","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",97.7218,"LB"
"08019","","CO","Clear Creek","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",262.64,"LB"
"06053","","CA","Monterey","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",4860.2,"LB"
"08049","","CO","Grand","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",196.6118,"LB"
"06027","","CA","Inyo","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",406.744,"LB"
"16035","","ID","Clearwater","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",74.8924,"LB"
"38103","","ND","Wells","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",56.1336,"LB"
"06075","","CA","San Francisco","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",8224.54,"LB"
"08013","","CO","Boulder","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1437.47,"LB"
"16023","","ID","Butte","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25.9792,"LB"
"38025","","ND","Dunn","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",42.2964,"LB"
"53061","","WA","Snohomish","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3331.1,"LB"
"06091","","CA","Sierra","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",54.0918,"LB"
"08091","","CO","Ouray","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",66.2892,"LB"
"49041","","UT","Sevier","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",141.5784,"LB"
"56025","","WY","Natrona","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",458.014,"LB"
"02170","","AK","Matanuska-Susitna","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",601.454,"LB"
"53003","","WA","Asotin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",113.023,"LB"
"30075","","MT","Powder River","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",31.2648,"LB"
"46091","","SD","Marshall","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",24.282,"LB"
"30107","","MT","Wheatland","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",28.4194,"LB"
"08039","","CO","Elbert","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",228.696,"LB"
"06085","","CA","Santa Clara","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",114992.8,"LB"
"30105","","MT","Valley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",62.2978,"LB"
"30045","","MT","Judith Basin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",39.8348,"LB"
"16003","","ID","Adams","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",35.2934,"LB"
"38087","","ND","Slope","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15.86506,"LB"
"06083","","CA","Santa Barbara","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",6088.74,"LB"
"49049","","UT","Utah","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2535.18,"LB"
"56045","","WY","Weston","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",78.5944,"LB"
"04001","","AZ","Apache","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",653.374,"LB"
"49001","","UT","Beaver","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",70.4646,"LB"
"53055","","WA","San Juan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",120.9814,"LB"
"15003","","HI","Honolulu","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3994.96,"LB"
"49029","","UT","Morgan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",65.112,"LB"
"41033","","OR","Josephine","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",312.388,"LB"
"16011","","ID","Bingham","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",349.904,"LB"
"41021","","OR","Gilliam","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",64.4208,"LB"
"08125","","CO","Yuma","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",106.337,"LB"
"38089","","ND","Stark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",150.5292,"LB"
"30005","","MT","Blaine","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",71.3638,"LB"
"46103","","SD","Pennington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",517.354,"LB"
"06097","","CA","Sonoma","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",7032.04,"LB"
"49023","","UT","Juab","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",113.794,"LB"
"02068","","AK","Denali","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25.7488,"LB"
"38043","","ND","Kidder","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",59.681,"LB"
"38083","","ND","Sheridan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14.80292,"LB"
"46073","","SD","Jerauld","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11.2148,"LB"
"30047","","MT","Lake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",268.792,"LB"
"53023","","WA","Garfield","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",26.2156,"LB"
"02261","","AK","Valdez-Cordova","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",81.5048,"LB"
"38003","","ND","Barnes","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.8262,"LB"
"46013","","SD","Brown","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",149.368,"LB"
"49009","","UT","Daggett","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10.78742,"LB"
"16021","","ID","Boundary","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",90.0914,"LB"
"38027","","ND","Eddy","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",23.1486,"LB"
"16075","","ID","Payette","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",200.55,"LB"
"41007","","OR","Clatsop","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",183.4252,"LB"
"32023","","NV","Nye","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",635.372,"LB"
"49019","","UT","Grand","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",130.382,"LB"
"30007","","MT","Broadwater","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",93.2346,"LB"
"30095","","MT","Stillwater","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",110.698,"LB"
"38033","","ND","Golden Valley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18.42508,"LB"
"06037","","CA","Los Angeles","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",54462.6,"LB"
"16083","","ID","Twin Falls","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",629.56,"LB"
"08011","","CO","Bent","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.8866,"LB"
"32021","","NV","Mineral","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.4136,"LB"
"16067","","ID","Minidoka","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",197.775,"LB"
"02050","","AK","Bethel","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11.00414,"LB"
"02195","","AK","Petersburg","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.6528,"LB"
"46003","","SD","Aurora","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",42.1146,"LB"
"15007","","HI","Kauai","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",317.4,"LB"
