epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.166699,TON,2017NEI_Apr2020
04,FL,12,,12073,Leon,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,117.26088,LB,2017NEI_Apr2020
04,FL,12,,12073,Leon,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.6203986,LB,2017NEI_Apr2020
04,FL,12,,12073,Leon,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,4.000802,LB,2017NEI_Apr2020
04,FL,12,,12073,Leon,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.077472,LB,2017NEI_Apr2020
04,FL,12,,12073,Leon,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,138.05594,LB,2017NEI_Apr2020
04,FL,12,,12073,Leon,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,154453.6,TON,2017NEI_Apr2020
04,AL,01,,01089,Madison,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.9903016,TON,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,52.26136,LB,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,17.302252,LB,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,2.374352,LB,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,3.388716,LB,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.02406862,LB,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.8550836,LB,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,14.38747,TON,2017NEI_Apr2020
04,AL,01,,01077,Lauderdale,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,1.779701,TON,2017NEI_Apr2020
04,FL,12,,12065,Jefferson,ON,,2202000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,145.88692,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,61.55414,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,1.3602272,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,16.960432,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,153.48176,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,310.9248,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,59.11752,TON,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,537658.4,LB,2017NEI_Apr2020
04,FL,12,,12057,Hillsborough,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,116140.84,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.002695904,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.4095114,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.5128616,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.06812056,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.011443466,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.09236259,TON,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1226667,TON,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.003451324,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,5.074774,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.001293437,TON,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.07035458,TON,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.2844342,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.04241858,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.6047036,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000002734016,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0004714136,LB,2017NEI_Apr2020
04,AL,01,,01065,Hale,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0005539738,LB,2017NEI_Apr2020
04,FL,12,,12047,Hamilton,ON,,2201000062,Gas Stations,,A,R,108883,Toluene,HAP,10469.182,LB,2017NEI_Apr2020
04,FL,12,,12047,Hamilton,ON,,2201000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2449.338,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3559.644,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,708.0558,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,3.073048,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,1.689736,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1698.5668,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,9.880912,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,253.3766,LB,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,2.885184,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1569.049,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,130080.2,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.5807233,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,13.31308,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,3.76071,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,1.427463,TON,2017NEI_Apr2020
04,FL,12,,12039,Gadsden,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.1109964,TON,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002067204,LB,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.03542476,LB,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,52.34338,LB,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.442396,LB,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.018752352,LB,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.3267036,LB,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,58.02749,TON,2017NEI_Apr2020
04,FL,12,,12035,Flagler,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0001046736,TON,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,20.959,LB,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.002891309,TON,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.1694812,TON,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.004369992,TON,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,12.20735,TON,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.2740282,LB,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,388.7776,LB,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2798864,LB,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.5178038,LB,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1477.668,TON,2017NEI_Apr2020
04,AL,01,,01061,Geneva,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1458462,TON,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,140.87726,LB,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.019174898,LB,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.07528366,LB,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,62.88986,LB,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,23.20364,LB,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,2.897146,TON,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,2.097477,TON,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1945525,TON,2017NEI_Apr2020
04,AL,01,,01051,Elmore,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.07749666,TON,2017NEI_Apr2020
04,FL,12,,12033,Escambia,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,8.1499,LB,2017NEI_Apr2020
04,FL,12,,12033,Escambia,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.2148518,LB,2017NEI_Apr2020
04,FL,12,,12033,Escambia,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.016372252,LB,2017NEI_Apr2020
04,FL,12,,12033,Escambia,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,3.228098,LB,2017NEI_Apr2020
04,FL,12,,12033,Escambia,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0004821019,TON,2017NEI_Apr2020
04,FL,12,,12017,Citrus,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,171.23978,LB,2017NEI_Apr2020
04,FL,12,,12017,Citrus,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.07251304,LB,2017NEI_Apr2020
04,FL,12,,12017,Citrus,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,14.937338,LB,2017NEI_Apr2020
04,FL,12,,12017,Citrus,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2626.534,LB,2017NEI_Apr2020
04,FL,12,,12017,Citrus,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,64.7005,LB,2017NEI_Apr2020
04,FL,12,,12017,Citrus,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.05553491,TON,2017NEI_Apr2020
04,FL,12,,12015,Charlotte,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,373.6259,TON,2017NEI_Apr2020
04,FL,12,,12015,Charlotte,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,12549.728,LB,2017NEI_Apr2020
04,FL,12,,12015,Charlotte,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,399.7246,LB,2017NEI_Apr2020
04,FL,12,,12015,Charlotte,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,4.57606,LB,2017NEI_Apr2020
04,FL,12,,12015,Charlotte,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,518.8756,TON,2017NEI_Apr2020
04,AL,01,,01029,Cleburne,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.4985754,LB,2017NEI_Apr2020
04,AL,01,,01029,Cleburne,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,1.1698148,LB,2017NEI_Apr2020
04,AL,01,,01029,Cleburne,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.03902832,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0009291262,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.13614734,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.2757838,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000754795,TON,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.2220794,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,403.2506,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.6188676,LB,2017NEI_Apr2020
04,FL,12,,12013,Calhoun,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,170.92022,LB,2017NEI_Apr2020
04,AL,01,,01017,Chambers,ON,,2202000062,Gas Stations,,A,R,108883,Toluene,HAP,75.7515,LB,2017NEI_Apr2020
04,GA,13,,13095,Dougherty,ON,,2202000062,Gas Stations,,A,R,108883,Toluene,HAP,120.5412,LB,2017NEI_Apr2020
04,GA,13,,13091,Dodge,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.06143256,TON,2017NEI_Apr2020
04,GA,13,,13091,Dodge,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.8671014,LB,2017NEI_Apr2020
04,GA,13,,13091,Dodge,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.2602438,LB,2017NEI_Apr2020
04,GA,13,,13091,Dodge,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,2.078872,LB,2017NEI_Apr2020
04,GA,13,,13091,Dodge,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.838316,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,7.7176,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.6396704,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.3513208,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.2482546,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.014248822,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000711739,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.015112508,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.08203026,LB,2017NEI_Apr2020
04,NC,37,,37007,Anson,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.006321967,TON,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,32.20586,LB,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,30.10818,LB,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,30.8572,LB,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.2952438,LB,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.2196312,TON,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0000014782132,LB,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,10.14325,TON,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.06123568,TON,2017NEI_Apr2020
04,NC,37,,37001,Alamance,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.001426814,TON,2017NEI_Apr2020
04,NC,37,,37189,Watauga,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,2.301328,LB,2017NEI_Apr2020
04,NC,37,,37189,Watauga,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.7030444,LB,2017NEI_Apr2020
04,NC,37,,37189,Watauga,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.02101331,TON,2017NEI_Apr2020
04,NC,37,,37189,Watauga,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.1628,TON,2017NEI_Apr2020
04,NC,37,,37183,Wake,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,10.756224,LB,2017NEI_Apr2020
04,NC,37,,37183,Wake,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1723.9256,LB,2017NEI_Apr2020
04,NC,37,,37183,Wake,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,1.704232,TON,2017NEI_Apr2020
04,NC,37,,37183,Wake,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,8.830975,TON,2017NEI_Apr2020
04,NC,37,,37183,Wake,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.6758355,TON,2017NEI_Apr2020
