state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"12017","","FL","Citrus","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5536.64,"LB"
"37083","","NC","Halifax","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3664.9,"LB"
"21119","","KY","Knott","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",722.728,"LB"
"28039","","MS","George","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1450.548,"LB"
"13301","","GA","Warren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",679.006,"LB"
"01025","","AL","Clarke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1468.598,"LB"
"13233","","GA","Polk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1477.638,"LB"
"13177","","GA","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1120.444,"LB"
"28013","","MS","Calhoun","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",845.628,"LB"
"37153","","NC","Richmond","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2573.64,"LB"
"01129","","AL","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1302.768,"LB"
"21177","","KY","Muhlenberg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1407.844,"LB"
"28029","","MS","Copiah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2181.54,"LB"
"28127","","MS","Simpson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1872.67,"LB"
"21047","","KY","Christian","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3227.86,"LB"
"47045","","TN","Dyer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1325.436,"LB"
"13247","","GA","Rockdale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",876.526,"LB"
"37141","","NC","Pender","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3305.5,"LB"
"01047","","AL","Dallas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2085.3,"LB"
"13015","","GA","Bartow","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5634.18,"LB"
"37199","","NC","Yancey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",660.526,"LB"
"28111","","MS","Perry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1119.592,"LB"
"37019","","NC","Brunswick","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4833.72,"LB"
"47035","","TN","Cumberland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2550.42,"LB"
"13277","","GA","Tift","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2313.24,"LB"
"21131","","KY","Leslie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",460.94,"LB"
"01057","","AL","Fayette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1191.472,"LB"
"13293","","GA","Upson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1073.294,"LB"
"47131","","TN","Obion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1247.15,"LB"
"21111","","KY","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1816.058,"LB"
"37133","","NC","Onslow","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7001.08,"LB"
"13143","","GA","Haralson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1192.376,"LB"
"13319","","GA","Wilkinson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",641.342,"LB"
"47081","","TN","Hickman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1302.52,"LB"
"21079","","KY","Garrard","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",900.11,"LB"
"28161","","MS","Yalobusha","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1006.312,"LB"
"13035","","GA","Butts","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1184.918,"LB"
"28099","","MS","Neshoba","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1242.278,"LB"
"13263","","GA","Talbot","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",445.026,"LB"
"12037","","FL","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",748.072,"LB"
"37177","","NC","Tyrrell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",271.182,"LB"
"47009","","TN","Blount","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4847.14,"LB"
"37117","","NC","Martin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1456.458,"LB"
"45089","","SC","Williamsburg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1576.132,"LB"
"13019","","GA","Berrien","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",772.308,"LB"
"01035","","AL","Conecuh","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1823.432,"LB"
"13119","","GA","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1819.36,"LB"
"13227","","GA","Pickens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1089.632,"LB"
"45019","","SC","Charleston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14229.06,"LB"
"01063","","AL","Greene","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1352.666,"LB"
"21133","","KY","Letcher","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",973.792,"LB"
"21161","","KY","Mason","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",643.232,"LB"
"21205","","KY","Rowan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",962.008,"LB"
"12013","","FL","Calhoun","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",909.088,"LB"
"13023","","GA","Bleckley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",569.452,"LB"
"13051","","GA","Chatham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11480.78,"LB"
"12067","","FL","Lafayette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",635.582,"LB"
"28061","","MS","Jasper","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1338.232,"LB"
"13199","","GA","Meriwether","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1072.982,"LB"
"47037","","TN","Davidson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",29226.2,"LB"
"21217","","KY","Taylor","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",789.81,"LB"
"28135","","MS","Tallahatchie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",687.342,"LB"
"01007","","AL","Bibb","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1156.238,"LB"
"13085","","GA","Dawson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",734.66,"LB"
"12085","","FL","Martin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8241.12,"LB"
"13125","","GA","Glascock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",129.451,"LB"
"28001","","MS","Adams","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1674.01,"LB"
"47065","","TN","Hamilton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15411.6,"LB"
"01043","","AL","Cullman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4941.86,"LB"
"21007","","KY","Ballard","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",421.634,"LB"
"01037","","AL","Coosa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1001.81,"LB"
"12087","","FL","Monroe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5471.8,"LB"
"37009","","NC","Ashe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",987.264,"LB"
"12103","","FL","Pinellas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",34471.4,"LB"
"47075","","TN","Haywood","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1485.596,"LB"
"13259","","GA","Stewart","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",375.836,"LB"
"37149","","NC","Polk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1423.634,"LB"
"28093","","MS","Marshall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3359.78,"LB"
"21003","","KY","Allen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",871.318,"LB"
"37013","","NC","Beaufort","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2337,"LB"
"45081","","SC","Saluda","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",928.318,"LB"
"45087","","SC","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1084.092,"LB"
"01029","","AL","Cleburne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1694.15,"LB"
"21175","","KY","Morgan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",611.756,"LB"
"47145","","TN","Roane","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3027.62,"LB"
"37007","","NC","Anson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1634.448,"LB"
"47163","","TN","Sullivan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6477.68,"LB"
"28109","","MS","Pearl River","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3446.6,"LB"
"13093","","GA","Dooly","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1524.542,"LB"
"37143","","NC","Perquimans","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",647.662,"LB"
"37189","","NC","Watauga","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1921.698,"LB"
"21225","","KY","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",482.192,"LB"
"28123","","MS","Scott","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2389.16,"LB"
"13033","","GA","Burke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1288.126,"LB"
"21151","","KY","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3452.46,"LB"
"28035","","MS","Forrest","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4517.54,"LB"
"47171","","TN","Unicoi","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",794.976,"LB"
"13175","","GA","Laurens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3299.5,"LB"
"21099","","KY","Hart","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1491.148,"LB"
"21143","","KY","Lyon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",785.64,"LB"
"01061","","AL","Geneva","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1620.882,"LB"
"45085","","SC","Sumter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3834.98,"LB"
"13049","","GA","Charlton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",583.456,"LB"
"12117","","FL","Seminole","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",16262.12,"LB"
"21223","","KY","Trimble","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",369.632,"LB"
"28131","","MS","Stone","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1192.72,"LB"
"13129","","GA","Gordon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3004.56,"LB"
"47139","","TN","Polk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1060.45,"LB"
"28153","","MS","Wayne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1300.356,"LB"
"45063","","SC","Lexington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11052.54,"LB"
"37051","","NC","Cumberland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14856.94,"LB"
"13251","","GA","Screven","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",739.85,"LB"
"01049","","AL","DeKalb","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3617.76,"LB"
"37179","","NC","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7137.96,"LB"
"28087","","MS","Lowndes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2470.44,"LB"
"28141","","MS","Tishomingo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1483.614,"LB"
"21201","","KY","Robertson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",79.993,"LB"
"47059","","TN","Greene","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3455.48,"LB"
"47033","","TN","Crockett","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",607.354,"LB"
"37025","","NC","Cabarrus","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7714.14,"LB"
"01023","","AL","Choctaw","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",984.198,"LB"
"01075","","AL","Lamar","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1017.402,"LB"
"12035","","FL","Flagler","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3349.84,"LB"
"47043","","TN","Dickson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2065.82,"LB"
"37195","","NC","Wilson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4521.36,"LB"
"13193","","GA","Macon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",607.43,"LB"
"37173","","NC","Swain","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1102.936,"LB"
"37105","","NC","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2714.46,"LB"
"21105","","KY","Hickman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",251.262,"LB"
"37075","","NC","Graham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",333.612,"LB"
"01081","","AL","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6657.06,"LB"
"01123","","AL","Tallapoosa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2459.3,"LB"
"28113","","MS","Pike","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2853.74,"LB"
"28015","","MS","Carroll","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",973.022,"LB"
"13195","","GA","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1084.382,"LB"
"13213","","GA","Murray","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1131.848,"LB"
"12047","","FL","Hamilton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1743.266,"LB"
"37175","","NC","Transylvania","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1140.98,"LB"
"01021","","AL","Chilton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3353.46,"LB"
"21015","","KY","Boone","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",430.714,"LB"
"21199","","KY","Pulaski","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2258.48,"LB"
"13061","","GA","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",183.0672,"LB"
"28007","","MS","Attala","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1069.886,"LB"
"21127","","KY","Lawrence","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",907.734,"LB"
"47079","","TN","Henry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1554.16,"LB"
"28017","","MS","Chickasaw","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",912.664,"LB"
"13261","","GA","Sumter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1425.348,"LB"
"12007","","FL","Bradford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1790.342,"LB"
"13181","","GA","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",340.952,"LB"
"21167","","KY","Mercer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1079.812,"LB"
"21203","","KY","Rockcastle","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1952.678,"LB"
"13045","","GA","Carroll","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4465.78,"LB"
"28063","","MS","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",623.35,"LB"
"37157","","NC","Rockingham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4600.74,"LB"
"13111","","GA","Fannin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",824.568,"LB"
"21169","","KY","Metcalfe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",557.404,"LB"
"01087","","AL","Macon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2394.1,"LB"
"01039","","AL","Covington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2647.84,"LB"
"47133","","TN","Overton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1044.078,"LB"
"21125","","KY","Laurel","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2712.38,"LB"
"01003","","AL","Baldwin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11332.26,"LB"
"28027","","MS","Coahoma","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",933.416,"LB"
"01013","","AL","Butler","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2611.58,"LB"
"47085","","TN","Humphreys","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1002.316,"LB"
"12101","","FL","Pasco","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",17818.66,"LB"
"45029","","SC","Colleton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3019.9,"LB"
"21043","","KY","Carter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1686.676,"LB"
"28031","","MS","Covington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1957.116,"LB"
"28079","","MS","Leake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1398.942,"LB"
"13185","","GA","Lowndes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5229.62,"LB"
"13215","","GA","Muscogee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6633.34,"LB"
"37003","","NC","Alexander","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1189.802,"LB"
"21239","","KY","Woodford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1201.418,"LB"
"21211","","KY","Shelby","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2112.08,"LB"
"28097","","MS","Montgomery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",830.376,"LB"
"28133","","MS","Sunflower","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1112.29,"LB"
"28075","","MS","Lauderdale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4251.08,"LB"
"01097","","AL","Mobile","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",24721,"LB"
"47093","","TN","Knox","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18874.54,"LB"
"12015","","FL","Charlotte","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7332.78,"LB"
"13279","","GA","Toombs","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1147.8,"LB"
"37185","","NC","Warren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1160.346,"LB"
"47055","","TN","Giles","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1462.026,"LB"
"45031","","SC","Darlington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2592.32,"LB"
"37081","","NC","Guilford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19101.66,"LB"
"28055","","MS","Issaquena","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",91.7368,"LB"
"13029","","GA","Bryan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1993.474,"LB"
"28117","","MS","Prentiss","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1827.034,"LB"
"01053","","AL","Escambia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3090.54,"LB"
"01027","","AL","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",897.45,"LB"
"37093","","NC","Hoke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1454.776,"LB"
"21095","","KY","Harlan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",833.346,"LB"
"28071","","MS","Lafayette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1991.364,"LB"
"21123","","KY","Larue","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",821.964,"LB"
"12011","","FL","Broward","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",65952.4,"LB"
"45079","","SC","Richland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14402.52,"LB"
"13307","","GA","Webster","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",212.368,"LB"
"47095","","TN","Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",211.854,"LB"
"13309","","GA","Wheeler","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",339.596,"LB"
"12115","","FL","Sarasota","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",16784.94,"LB"
"45067","","SC","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1725.574,"LB"
"01101","","AL","Montgomery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14261.7,"LB"
"12073","","FL","Leon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",13272.04,"LB"
"13297","","GA","Walton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2736.94,"LB"
"47011","","TN","Bradley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4534.32,"LB"
"21115","","KY","Johnson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",845.332,"LB"
"28011","","MS","Bolivar","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1586.276,"LB"
"37027","","NC","Caldwell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3863.12,"LB"
"47077","","TN","Henderson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2128.78,"LB"
"28051","","MS","Holmes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1474.72,"LB"
"21053","","KY","Clinton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",574.844,"LB"
"13071","","GA","Colquitt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2058.38,"LB"
"37059","","NC","Davie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2291.84,"LB"
"13295","","GA","Walker","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2415.16,"LB"
"13187","","GA","Lumpkin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",832.142,"LB"
"12031","","FL","Duval","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",41468.4,"LB"
"45043","","SC","Georgetown","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2510.78,"LB"
"37087","","NC","Haywood","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3781.1,"LB"
"21071","","KY","Floyd","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1881.996,"LB"
"28077","","MS","Lawrence","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",704.73,"LB"
"21085","","KY","Grayson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1261.802,"LB"
"01067","","AL","Henry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1355.116,"LB"
"47057","","TN","Grainger","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1084.642,"LB"
"45071","","SC","Newberry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2423.48,"LB"
"13287","","GA","Turner","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1102.65,"LB"
"47003","","TN","Bedford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1722.652,"LB"
"47177","","TN","Warren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1575.338,"LB"
"47047","","TN","Fayette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1860.674,"LB"
"13117","","GA","Forsyth","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1307.03,"LB"
"21089","","KY","Greenup","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1323.922,"LB"
"12071","","FL","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25231.8,"LB"
"12109","","FL","St. Johns","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9283.1,"LB"
"47185","","TN","White","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1190.062,"LB"
"13099","","GA","Early","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",705.864,"LB"
"12081","","FL","Manatee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14697.86,"LB"
"12083","","FL","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19412.6,"LB"
