state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"17011","","IL","Bureau","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.11664,"LB"
"17093","","IL","Kendall","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4437.08,"LB"
"55043","","WI","Grant","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2020.76,"LB"
"55077","","WI","Marquette","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3031.14,"LB"
"18015","","IN","Carroll","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.89952,"LB"
"26123","","MI","Newaygo","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.92446,"LB"
"18091","","IN","La Porte","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3448,"LB"
"55123","","WI","Vernon","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.4794,"LB"
"18161","","IN","Union","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.39258,"LB"
"17197","","IL","Will","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",36.4976,"LB"
"39165","","OH","Warren","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.879,"LB"
"39099","","OH","Mahoning","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.6416,"LB"
"17161","","IL","Rock Island","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.5988,"LB"
"17099","","IL","La Salle","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",12.68816,"LB"
"18071","","IN","Jackson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.41516,"LB"
"26051","","MI","Gladwin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.94872,"LB"
"18143","","IN","Scott","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.69446,"LB"
"17181","","IL","Union","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27005","","MN","Becker","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4312.96,"LB"
"27059","","MN","Isanti","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.755254,"LB"
"27131","","MN","Rice","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1617.36,"LB"
"26075","","MI","Jackson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",20.04,"LB"
"55003","","WI","Ashland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"39085","","OH","Lake","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.33006,"LB"
"26025","","MI","Calhoun","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.60416,"LB"
"27095","","MN","Mille Lacs","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"18001","","IN","Adams","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.90572,"LB"
"17089","","IL","Kane","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.3691,"LB"
"18137","","IN","Ripley","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"39077","","OH","Huron","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"26003","","MI","Alger","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.72066,"LB"
"18169","","IN","Wabash","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"18163","","IN","Vanderburgh","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.5901,"LB"
"26089","","MI","Leelanau","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",43.649,"LB"
"18157","","IN","Tippecanoe","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.135,"LB"
"39109","","OH","Miami","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"39173","","OH","Wood","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.00746,"LB"
"39075","","OH","Holmes","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"27115","","MN","Pine","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.59416,"LB"
"26151","","MI","Sanilac","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",29.82,"LB"
"55115","","WI","Shawano","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.206,"LB"
"27017","","MN","Carlton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.7117,"LB"
"39157","","OH","Tuscarawas","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.98764,"LB"
"27129","","MN","Renville","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"17195","","IL","Whiteside","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.09586,"LB"
"17137","","IL","Morgan","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.1742,"LB"
"26143","","MI","Roscommon","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.89778,"LB"
"27051","","MN","Grant","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.869984,"LB"
"39153","","OH","Summit","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",9566.16,"LB"
"27103","","MN","Nicollet","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"55095","","WI","Polk","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.85448,"LB"
"18039","","IN","Elkhart","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.40398,"LB"
"18117","","IN","Orange","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"18095","","IN","Madison","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.70938,"LB"
"26125","","MI","Oakland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",16370.08,"LB"
"39035","","OH","Cuyahoga","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.0028,"LB"
"18137","","IN","Ripley","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.41778,"LB"
"18093","","IN","Lawrence","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.43612,"LB"
"17103","","IL","Lee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.18552,"LB"
"27123","","MN","Ramsey","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.3002,"LB"
"26115","","MI","Monroe","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",54.0326,"LB"
"26081","","MI","Kent","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.98078,"LB"
"26147","","MI","St. Clair","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"27037","","MN","Dakota","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"27147","","MN","Steele","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.81818,"LB"
"17155","","IL","Putnam","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26149","","MI","St. Joseph","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",47.51,"LB"
"27031","","MN","Cook","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.56428,"LB"
"55035","","WI","Eau Claire","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",54.2816,"LB"
"26097","","MI","Mackinac","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",500.724,"LB"
"26053","","MI","Gogebic","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6660,"LB"
"27151","","MN","Swift","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",55.1824,"LB"
"18131","","IN","Pulaski","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",279.852,"LB"
"26113","","MI","Missaukee","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7828.44,"LB"
"18099","","IN","Marshall","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",82.2286,"LB"
"18113","","IN","Noble","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1186.41,"LB"
"27129","","MN","Renville","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1120.098,"LB"
"26139","","MI","Ottawa","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",467.37,"LB"
"55121","","WI","Trempealeau","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",189.277,"LB"
"26101","","MI","Manistee","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",261.61,"LB"
"27119","","MN","Polk","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2230.82,"LB"
"27067","","MN","Kandiyohi","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3168.5,"LB"
"39029","","OH","Columbiana","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.04832,"LB"
"39103","","OH","Medina","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",33.342,"LB"
"55111","","WI","Sauk","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",17.75084,"LB"
"55019","","WI","Clark","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2711.36,"LB"
"27059","","MN","Isanti","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",261.074,"LB"
"27089","","MN","Marshall","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",904.434,"LB"
"18091","","IN","La Porte","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.86654,"LB"
"55099","","WI","Price","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",280.756,"LB"
"18111","","IN","Newton","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",271.72,"LB"
"55035","","WI","Eau Claire","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.4196,"LB"
"55021","","WI","Columbia","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1717.194,"LB"
"39007","","OH","Ashtabula","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",887.058,"LB"
"27161","","MN","Waseca","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",84.5118,"LB"
"27091","","MN","Martin","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",993.942,"LB"
"55063","","WI","La Crosse","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",44.57,"LB"
"27095","","MN","Mille Lacs","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",24.6164,"LB"
"26001","","MI","Alcona","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",535.05,"LB"
"26083","","MI","Keweenaw","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",51761.2,"LB"
"27157","","MN","Wabasha","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.43618,"LB"
"27141","","MN","Sherburne","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5770.14,"LB"
"27121","","MN","Pope","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1119.246,"LB"
"26035","","MI","Clare","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3738.96,"LB"
"55095","","WI","Polk","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",113.3388,"LB"
"27007","","MN","Beltrami","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",24.5728,"LB"
"26137","","MI","Otsego","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",50.7874,"LB"
"26001","","MI","Alcona","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",10048.44,"LB"
"55027","","WI","Dodge","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.86364,"LB"
"39125","","OH","Paulding","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",48.3922,"LB"
"26057","","MI","Gratiot","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2804.22,"LB"
"55091","","WI","Pepin","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",128.7796,"LB"
"27055","","MN","Houston","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",47.288,"LB"
"27147","","MN","Steele","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",132.8254,"LB"
"55105","","WI","Rock","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",32.2798,"LB"
"27047","","MN","Freeborn","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1792.674,"LB"
"27133","","MN","Rock","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",223.338,"LB"
"39055","","OH","Geauga","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.88318,"LB"
"17091","","IL","Kankakee","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",206.936,"LB"
"17103","","IL","Lee","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",9322.98,"LB"
"26105","","MI","Mason","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",227.764,"LB"
"27009","","MN","Benton","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",20.7696,"LB"
"55007","","WI","Bayfield","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5964.98,"LB"
"27077","","MN","Lake of the Woods","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.70276,"LB"
"39005","","OH","Ashland","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1685.406,"LB"
"27029","","MN","Clearwater","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.1433,"LB"
"27117","","MN","Pipestone","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",30.0058,"LB"
"26087","","MI","Lapeer","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1285.266,"LB"
"27099","","MN","Mower","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",122.0694,"LB"
"26063","","MI","Huron","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",36.3216,"LB"
"27041","","MN","Douglas","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3774.58,"LB"
"26005","","MI","Allegan","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1051.584,"LB"
"27125","","MN","Red Lake","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",392.12,"LB"
"55051","","WI","Iron","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",621.368,"LB"
"55063","","WI","La Crosse","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",813.408,"LB"
"26067","","MI","Ionia","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",20.9816,"LB"
"55081","","WI","Monroe","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",23.1754,"LB"
"27063","","MN","Jackson","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",36.8386,"LB"
"55097","","WI","Portage","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",14.34828,"LB"
"26011","","MI","Arenac","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",392.34,"LB"
"26001","","MI","Alcona","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",109.1604,"LB"
"27169","","MN","Winona","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",111.8114,"LB"
"18033","","IN","De Kalb","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",16.19102,"LB"
"26137","","MI","Otsego","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",248.562,"LB"
"55061","","WI","Kewaunee","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",48.6486,"LB"
"26023","","MI","Branch","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",27.7216,"LB"
"27103","","MN","Nicollet","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.932,"LB"
"26085","","MI","Lake","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",10165.32,"LB"
"26003","","MI","Alger","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",11917.92,"LB"
"27035","","MN","Crow Wing","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",69.5278,"LB"
"27021","","MN","Cass","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4181.2,"LB"
"27011","","MN","Big Stone","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.2762,"LB"
"26139","","MI","Ottawa","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.36656,"LB"
"26117","","MI","Montcalm","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1869.48,"LB"
"55013","","WI","Burnett","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5603.48,"LB"
"26103","","MI","Marquette","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",18.1197,"LB"
"27101","","MN","Murray","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",41.0926,"LB"
"39125","","OH","Paulding","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4435.28,"LB"
"27165","","MN","Watonwan","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.70938,"LB"
"26093","","MI","Livingston","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",701.052,"LB"
"26011","","MI","Arenac","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6776.88,"LB"
"27051","","MN","Grant","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",476.512,"LB"
"55033","","WI","Dunn","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",122.4288,"LB"
"27153","","MN","Todd","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2399.6,"LB"
"27143","","MN","Sibley","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.34276,"LB"
"27089","","MN","Marshall","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.85622,"LB"
"55055","","WI","Jefferson","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1174.92,"LB"
"55015","","WI","Calumet","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",111.851,"LB"
"26155","","MI","Shiawassee","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",18.3848,"LB"
"27165","","MN","Watonwan","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",602.67,"LB"
"39123","","OH","Ottawa","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",138.0712,"LB"
"55001","","WI","Adams","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",47.5152,"LB"
"18183","","IN","Whitley","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",119.3094,"LB"
"26089","","MI","Leelanau","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",60.3682,"LB"
"39123","","OH","Ottawa","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",23.7282,"LB"
"27123","","MN","Ramsey","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",297.756,"LB"
"27129","","MN","Renville","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.41714,"LB"
"26011","","MI","Arenac","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",74.4326,"LB"
"27139","","MN","Scott","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5405.3,"LB"
"18073","","IN","Jasper","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1864.362,"LB"
"27019","","MN","Carver","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3703.84,"LB"
"27107","","MN","Norman","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",502.084,"LB"
"27133","","MN","Rock","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.5878,"LB"
"55113","","WI","Sawyer","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5422.72,"LB"
"55093","","WI","Pierce","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2440.22,"LB"
"27007","","MN","Beltrami","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2775.54,"LB"
"27131","","MN","Rice","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2991.2,"LB"
"27161","","MN","Waseca","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.03614,"LB"
"26027","","MI","Cass","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",141.3714,"LB"
"26103","","MI","Marquette","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",87.262,"LB"
"26067","","MI","Ionia","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1869.48,"LB"
"18091","","IN","La Porte","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",508.462,"LB"
"27039","","MN","Dodge","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1019.514,"LB"
"55049","","WI","Iowa","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",222.258,"LB"
"55081","","WI","Monroe","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",118.837,"LB"
"26029","","MI","Charlevoix","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",48.6472,"LB"
"26123","","MI","Newaygo","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2336.84,"LB"
"27161","","MN","Waseca","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1065.546,"LB"
"26109","","MI","Menominee","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4673.7,"LB"
"26129","","MI","Ogemaw","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",308.856,"LB"
"27125","","MN","Red Lake","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.5478,"LB"
"27093","","MN","Meeker","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",19.40718,"LB"
"55067","","WI","Langlade","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",211.4,"LB"
"27039","","MN","Dodge","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",80.2652,"LB"
"39143","","OH","Sandusky","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.83478,"LB"
"39173","","OH","Wood","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",46.9732,"LB"
"17015","","IL","Carroll","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",20310.8,"LB"
"27173","","MN","Yellow Medicine","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",556.64,"LB"
"39173","","OH","Wood","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.83484,"LB"
"39169","","OH","Wayne","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.9424,"LB"
"55043","","WI","Grant","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",19.95822,"LB"
"26063","","MI","Huron","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3271.6,"LB"
"26019","","MI","Benzie","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7010.52,"LB"
"27053","","MN","Hennepin","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",147.7504,"LB"
"27097","","MN","Morrison","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",273.602,"LB"
"39103","","OH","Medina","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.97814,"LB"
"26003","","MI","Alger","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",126.3442,"LB"
"26043","","MI","Dickinson","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",231.31,"LB"
"26059","","MI","Hillsdale","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",153.91,"LB"
"26047","","MI","Emmet","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3622.12,"LB"
"26085","","MI","Lake","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",578.048,"LB"
"55139","","WI","Winnebago","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.7732,"LB"
"55107","","WI","Rusk","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",301.64,"LB"
"39171","","OH","Williams","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",150.8922,"LB"
"39055","","OH","Geauga","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",975.762,"LB"
"27075","","MN","Lake","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1505.4,"LB"
"18087","","IN","Lagrange","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1581.882,"LB"
"17037","","IL","DeKalb","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",233.058,"LB"
"17093","","IL","Kendall","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",281.888,"LB"
"27063","","MN","Jackson","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",450.086,"LB"
"27061","","MN","Itasca","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",42.212,"LB"
"55137","","WI","Waushara","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",41.8042,"LB"
"26025","","MI","Calhoun","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",50.1988,"LB"
"17177","","IL","Stephenson","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",77.7154,"LB"
"27127","","MN","Redwood","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.37526,"LB"
"55125","","WI","Vilas","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",194.822,"LB"
