"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","75070","Acetaldehyde","1372.978","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","85018","Phenanthrene","28.2192","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","9.67098E-10","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.35898E-10","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0387052","TON","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","73.3266","LB","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","129000","Pyrene","1.656782","LB","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","108883","Toluene","3264.3","LB","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","206440","Fluoranthene","1.453522","LB","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","56553","Benz[a]Anthracene","0.34954","LB","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","1.558506E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","N2O","Nitrous Oxide","0.532724","TON","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00178141","TON","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.682778","TON","",""
"35043","","35","NM","Sandoval","ON","2201530080","R","2014NEIV2","CO","Carbon Monoxide","407.478","TON","",""
"35043","","35","NM","Sandoval","ON","2201540080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00454174","TON","",""
"35043","","35","NM","Sandoval","ON","2201540080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.096207","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","NH3","Ammonia","1.02784","TON","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","7.17046E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","9.27572E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.44042E-8","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","18540299","Chromium (VI)","0.00078941","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","1.578342","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","7439976","Mercury","0.00791374","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","7440020","Nickel","0.098678","LB","",""
"35043","","35","NM","Sandoval","ON","2201320080","R","2014NEIV2","86737","Fluorene","4.05856","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.000514444","TON","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0264763","TON","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00717672","TON","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","N2O","Nitrous Oxide","0.00338995","TON","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","7439976","Mercury","0.000117575","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","4.61098E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.35194E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000719436","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","108883","Toluene","29.9352","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","123386","Propionaldehyde","21.3304","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","218019","Chrysene","0.1024462","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","39001020","Octachlorodibenzofuran","5.5176E-12","LB","",""
"35043","","35","NM","Sandoval","ON","2202210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","9.936E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","100425","Styrene","0.00922474","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.653234","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","4.20474E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.001656246","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","91203","Naphthalene","0.01662832","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","206440","Fluoranthene","0.000541466","LB","",""
"35043","","35","NM","Sandoval","ON","2205320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.476198E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2201000062","R","2014NEIV2","540841","2,2,4-Trimethylpentane","7414.04","LB","",""
"35043","","35","NM","Sandoval","ON","2205000062","R","2014NEIV2","110543","Hexane","1.136706","LB","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","5.79825","TON","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.212949","TON","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","7439965","Manganese","0.65413","LB","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","83329","Acenaphthene","18.34184","LB","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.85153","TON","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","126.7308","LB","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.610046E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.89198E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","4.01705","TON","",""
"35043","","35","NM","Sandoval","ON","2202310080","R","2014NEIV2","NH3","Ammonia","0.679685","TON","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","7440382","Arsenic","0.00413004","LB","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","83329","Acenaphthene","0.617804","LB","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.81108E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","3.07674E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","206440","Fluoranthene","1.477044","LB","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.43306","TON","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","CO2","Carbon Dioxide","998.075","TON","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","100414","Ethyl Benzene","5.72764","LB","",""
"35043","","35","NM","Sandoval","ON","2202540080","R","2014NEIV2","NOX","Nitrogen Oxides","6.9625","TON","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","7440382","Arsenic","0.0060257","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.39624E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0159166","TON","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.382288","TON","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","123386","Propionaldehyde","1.508722","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","12.34526","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.63612E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.00911472","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.882686E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2205310080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","4.0532E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","71432","Benzene","26.1332","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","7439965","Manganese","0.0038554","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","86737","Fluorene","0.0623892","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","CH4","Methane","0.0295674","TON","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000763016","TON","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0265395","TON","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000755619","TON","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","107028","Acrolein","0.489772","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.01578032","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","8.82014E-13","LB","",""
"35043","","35","NM","Sandoval","ON","2201430080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.61858E-11","LB","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.215883","TON","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","VOC","Volatile Organic Compounds","7.89871","TON","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","9.0628E-10","LB","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","208968","Acenaphthylene","7.45612","LB","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0379046","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","7440382","Arsenic","0.0001670006","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","206440","Fluoranthene","0.01564478","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00369256","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","110543","Hexane","6.90838","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.87524E-12","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.023772E-12","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","8.78566E-12","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","7439965","Manganese","0.001218752","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","2.68662E-11","LB","",""
"29043","","29","MO","Christian","ON","2201430080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.57966E-12","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.101946","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.584638E-10","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","6.687E-10","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0967558","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.26368E-9","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","75070","Acetaldehyde","78.1952","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0566511","TON","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","107028","Acrolein","4.85578","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","7.21392E-10","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","7439965","Manganese","0.248278","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","120127","Anthracene","3.26848","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","100414","Ethyl Benzene","0.505114","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","100425","Styrene","0.025342","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","NH3","Ammonia","0.00430046","TON","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","4.40272E-6","TON","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","91203","Naphthalene","0.045603","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","218019","Chrysene","0.00051216","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","6.94206E-12","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","3.69698E-12","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","7439965","Manganese","0.001820668","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","107028","Acrolein","0.0975506","LB","",""
"29043","","29","MO","Christian","ON","2205210080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.00192123","TON","",""
"29043","","29","MO","Christian","ON","2201310080","R","2014NEIV2","NOX","Nitrogen Oxides","651.615","TON","",""
"29043","","29","MO","Christian","ON","2201310080","R","2014NEIV2","7440382","Arsenic","1.800664","LB","",""
"29043","","29","MO","Christian","ON","2201310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.219493","TON","",""
"29043","","29","MO","Christian","ON","2201310080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","4.65834E-8","LB","",""
"29043","","29","MO","Christian","ON","2201310080","R","2014NEIV2","129000","Pyrene","55.4728","LB","",""
"29043","","29","MO","Christian","ON","2201310080","R","2014NEIV2","100414","Ethyl Benzene","18676.52","LB","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","106990","1,3-Butadiene","28.2714","LB","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","154.0794","LB","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","NOX","Nitrogen Oxides","6.08513","TON","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0433845","TON","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","85018","Phenanthrene","1.092994","LB","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","91203","Naphthalene","10.43872","LB","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","CH4","Methane","0.16437","TON","",""
"29043","","29","MO","Christian","ON","2201520080","R","2014NEIV2","7439976","Mercury","0.0004124","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0510874","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","100425","Styrene","33.8902","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","120127","Anthracene","7.86894","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","1.9284","TON","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","CO2","Carbon Dioxide","47285","TON","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","50328","Benzo[a]Pyrene","1.235926","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.636838E-8","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.896662E-8","LB","",""
"29043","","29","MO","Christian","ON","2202620080","R","2014NEIV2","18540299","Chromium (VI)","0.000681722","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","89.3604","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.9903E-11","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","120127","Anthracene","0.0980744","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","18540299","Chromium (VI)","0.00001693876","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","6.95882E-11","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","110543","Hexane","95.6786","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0135462","TON","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","NOX","Nitrogen Oxides","3.84635","TON","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","86737","Fluorene","0.230568","LB","",""
"29043","","29","MO","Christian","ON","2201540080","R","2014NEIV2","CH4","Methane","0.0736931","TON","",""
"29043","","29","MO","Christian","ON","2202420080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","4.69018E-11","LB","",""
"29043","","29","MO","Christian","ON","2202430080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.83883","TON","",""
"29043","","29","MO","Christian","ON","2202430080","R","2014NEIV2","18540299","Chromium (VI)","0.0000689092","LB","",""
"29043","","29","MO","Christian","ON","2202430080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0802764","LB","",""
"29043","","29","MO","Christian","ON","2202430080","R","2014NEIV2","120127","Anthracene","1.27176","LB","",""
"29043","","29","MO","Christian","ON","2202430080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.375281","TON","",""
"29043","","29","MO","Christian","ON","2202430080","R","2014NEIV2","85018","Phenanthrene","4.32898","LB","",""
"29043","","29","MO","Christian","ON","2201420080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000201743","TON","",""
"29043","","29","MO","Christian","ON","2201420080","R","2014NEIV2","85018","Phenanthrene","0.0581842","LB","",""
"29043","","29","MO","Christian","ON","2201420080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","8.76188E-13","LB","",""
"29043","","29","MO","Christian","ON","2201420080","R","2014NEIV2","206440","Fluoranthene","0.01566532","LB","",""
"29043","","29","MO","Christian","ON","2201420080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","18.71856","LB","",""
"29043","","29","MO","Christian","ON","2201420080","R","2014NEIV2","18540299","Chromium (VI)","2.7169E-6","LB","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.40428E-9","LB","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","91203","Naphthalene","69.3796","LB","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.115236E-8","LB","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","129000","Pyrene","2.2064","LB","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","CO","Carbon Monoxide","221.848","TON","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","CO2","Carbon Dioxide","9568.75","TON","",""
"29043","","29","MO","Christian","ON","2201320080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.991946E-9","LB","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","50000","Formaldehyde","235.252","LB","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","NH3","Ammonia","0.0318781","TON","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","129000","Pyrene","1.315212","LB","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.287518","TON","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","CO","Carbon Monoxide","11.3817","TON","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.001907836","LB","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","56553","Benz[a]Anthracene","0.1813354","LB","",""
"29043","","29","MO","Christian","ON","2202320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","8.17724E-11","LB","",""
"29043","","29","MO","Christian","ON","2202530080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","4.00269","TON","",""
"29043","","29","MO","Christian","ON","2202530080","R","2014NEIV2","CO","Carbon Monoxide","32.1045","TON","",""
"29043","","29","MO","Christian","ON","2202530080","R","2014NEIV2","106990","1,3-Butadiene","47.4834","LB","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.226253","TON","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","1.019782","LB","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.001914E-13","LB","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.33614E-10","LB","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.18136E-11","LB","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","NH3","Ammonia","0.00960995","TON","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","129000","Pyrene","0.486492","LB","",""
"29043","","29","MO","Christian","ON","2202510080","R","2014NEIV2","7439965","Manganese","0.02218","LB","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","CO","Carbon Monoxide","4.39701","TON","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.00328E-11","LB","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","5.5205E-11","LB","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","6.0291","LB","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","NH3","Ammonia","0.0215317","TON","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000274887","TON","",""
"29043","","29","MO","Christian","ON","2205310080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00792884","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","47.2696","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0568806","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0838738","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","100425","Styrene","24.5086","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","123386","Propionaldehyde","92.7928","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","4.57629","TON","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","VOC","Volatile Organic Compounds","10.2057","TON","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","86737","Fluorene","12.617","LB","",""
"35043","","35","NM","Sandoval","ON","2202520080","R","2014NEIV2","91203","Naphthalene","197.2406","LB","",""
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","7439976","Mercury","8.3996E-6","LB","",""
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","7440382","Arsenic","0.00175633","LB","",""
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0317103","TON","",""
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00475911","TON","",""
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","39001020","Octachlorodibenzofuran","3.80116E-13","LB","",""
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","50000","Formaldehyde","47.2124","LB","",""
