"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"53009","","53","WA","Clallam","NP","2805025000","R","2014NEIV2","108907","Chlorobenzene","0","LB","",""
"53009","","53","WA","Clallam","NP","2805025000","R","2014NEIV2","71432","Benzene","2.85168","LB","",""
"53009","","53","WA","Clallam","NP","2102001000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2102001000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2104008310","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.10900129","TON","",""
"53009","","53","WA","Clallam","NP","2104008310","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.23521331","TON","",""
"53009","","53","WA","Clallam","NP","2104008310","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","30.30235862","TON","",""
"53009","","53","WA","Clallam","NP","2104008310","R","2014NEIV2","192972","Benzo[e]Pyrene","27.9346","LB","",""
"53009","","53","WA","Clallam","NP","2104008310","R","2014NEIV2","SO2","Sulfur Dioxide","0.749922","TON","",""
"53009","","53","WA","Clallam","NP","2103006000","R","2014NEIV2","71432","Benzene","0.72146","LB","",""
"53009","","53","WA","Clallam","NP","2461022000","R","2014NEIV2","91203","Naphthalene","837.582","LB","",""
"53009","","53","WA","Clallam","NP","2103006000","R","2014NEIV2","129000","Pyrene","0.00180365","LB","",""
"53009","","53","WA","Clallam","NP","2103006000","R","2014NEIV2","PM-CON","PM Condensible","0.0549685","TON","",""
"53009","","53","WA","Clallam","NP","2501080050","R","2014NEIV2","108883","Toluene","539.452","LB","",""
"53009","","53","WA","Clallam","NP","2103007000","R","2014NEIV2","NH3","Ammonia","0.0062487","TON","",""
"53009","","53","WA","Clallam","NP","2610000500","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2610000500","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"53009","","53","WA","Clallam","NP","2610000500","R","2014NEIV2","100425","Styrene","0","LB","",""
"53009","","53","WA","Clallam","NP","2104009000","R","2014NEIV2","218019","Chrysene","0.33416","LB","",""
"53009","","53","WA","Clallam","NP","2801500170","R","2014NEIV2","71432","Benzene","690.896","LB","",""
"53009","","53","WA","Clallam","NP","2801500170","R","2014NEIV2","NH3","Ammonia","6.06594","TON","",""
"53009","","53","WA","Clallam","NP","2801500170","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","4.36728882","TON","",""
"53009","","53","WA","Clallam","NP","2104009000","R","2014NEIV2","85018","Phenanthrene","3.06432","LB","",""
"53009","","53","WA","Clallam","NP","2401200000","R","2014NEIV2","171","Glycol Ethers","5.99097","LB","",""
"53009","","53","WA","Clallam","NP","2460900000","R","2014NEIV2","67561","Methanol","471.865","LB","",""
"53009","","53","WA","Clallam","NP","2401090000","R","2014NEIV2","171","Glycol Ethers","23.7151","LB","",""
"53009","","53","WA","Clallam","NP","2401090000","R","2014NEIV2","107211","Ethylene Glycol","7.722","LB","",""
"53009","","53","WA","Clallam","NP","2401090000","R","2014NEIV2","VOC","Volatile Organic Compounds","0.858","TON","",""
"53009","","53","WA","Clallam","NP","2401090000","R","2014NEIV2","108883","Toluene","68.1252","LB","",""
"53009","","53","WA","Clallam","NP","2104008610","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","2.36786","LB","",""
"53009","","53","WA","Clallam","NP","2104008100","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.3793957","TON","",""
"53009","","53","WA","Clallam","NP","2104008100","R","2014NEIV2","91203","Naphthalene","957.626","LB","",""
"53009","","53","WA","Clallam","NP","2104008100","R","2014NEIV2","CO","Carbon Monoxide","269.219","TON","",""
"53009","","53","WA","Clallam","NP","2104008100","R","2014NEIV2","VOC","Volatile Organic Compounds","34.1493","TON","",""
"53009","","53","WA","Clallam","NP","2104008330","R","2014NEIV2","206440","Fluoranthene","6.77864","LB","",""
"53009","","53","WA","Clallam","NP","2104008330","R","2014NEIV2","208968","Acenaphthylene","38.405","LB","",""
"53009","","53","WA","Clallam","NP","2104008330","R","2014NEIV2","56553","Benz[a]Anthracene","13.53528","LB","",""
"53009","","53","WA","Clallam","NP","2104008330","R","2014NEIV2","120127","Anthracene","4.51176","LB","",""
"53009","","53","WA","Clallam","NP","2104008330","R","2014NEIV2","106990","1,3-Butadiene","214.584","LB","",""
"53009","","53","WA","Clallam","NP","2501060052","R","2014NEIV2","71432","Benzene","0","LB","",""
"53009","","53","WA","Clallam","NP","2501060052","R","2014NEIV2","98828","Cumene","0","LB","",""
"53009","","53","WA","Clallam","NP","2501060051","R","2014NEIV2","98828","Cumene","0","LB","",""
"53009","","53","WA","Clallam","NP","2501060051","R","2014NEIV2","71432","Benzene","0","LB","",""
"53009","","53","WA","Clallam","NP","2296000000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.003342768","TON","",""
"53009","","53","WA","Clallam","NP","2296000000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.02574","TON","",""
"53009","","53","WA","Clallam","NP","2296000000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"53009","","53","WA","Clallam","NP","2103004001","R","2014NEIV2","CO","Carbon Monoxide","0.00423233","TON","",""
"53009","","53","WA","Clallam","NP","2103004001","R","2014NEIV2","NOX","Nitrogen Oxides","0.0169293","TON","",""
"53009","","53","WA","Clallam","NP","2630020000","R","2014NEIV2","NH3","Ammonia","0.106521","TON","",""
"53009","","53","WA","Clallam","NP","2630020000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","3.39102","LB","",""
"53009","","53","WA","Clallam","NP","2630020000","R","2014NEIV2","121142","2,4-Dinitrotoluene","0.060635","LB","",""
"53009","","53","WA","Clallam","NP","2630020000","R","2014NEIV2","56235","Carbon Tetrachloride","1.411874","LB","",""
"53009","","53","WA","Clallam","NP","2630020000","R","2014NEIV2","100425","Styrene","3.44144","LB","",""
"53009","","53","WA","Clallam","NP","2630020000","R","2014NEIV2","77781","Dimethyl Sulfate","0.001651388","LB","",""
"53009","","53","WA","Clallam","NP","2103004001","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00034256525","TON","",""
"53009","","53","WA","Clallam","NP","2103004001","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2103004001","R","2014NEIV2","206440","Fluoranthene","5.33274E-6","LB","",""
"53009","","53","WA","Clallam","NP","2103004001","R","2014NEIV2","7440417","Beryllium","0.00071103239436","LB","",""
"53009","","53","WA","Clallam","NP","2805009100","R","2014NEIV2","71432","Benzene","0.01877816","LB","",""
"53009","","53","WA","Clallam","NP","2805009100","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"53009","","53","WA","Clallam","NP","2805009100","R","2014NEIV2","NH3","Ammonia","0.023","TON","",""
"53009","","53","WA","Clallam","NP","2805009100","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"53009","","53","WA","Clallam","NP","2103005000","R","2014NEIV2","7440439","Cadmium","0","LB","",""
"53009","","53","WA","Clallam","NP","2103005000","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","50000","Formaldehyde","1503.69","LB","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","50328","Benzo[a]Pyrene","0.84005","LB","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","CO","Carbon Monoxide","62.5838","TON","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","NH3","Ammonia","0.756045","TON","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","108952","Phenol","396.504","LB","",""
"53009","","53","WA","Clallam","NP","2302003200","R","2014NEIV2","50000","Formaldehyde","1.48716","LB","",""
"53009","","53","WA","Clallam","NP","2302003200","R","2014NEIV2","75070","Acetaldehyde","3.3741","LB","",""
"53009","","53","WA","Clallam","NP","2302003200","R","2014NEIV2","85018","Phenanthrene","0.00959458","LB","",""
"53009","","53","WA","Clallam","NP","2302003200","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.332143","TON","",""
"53009","","53","WA","Clallam","NP","2302003200","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.0561579","TON","",""
"53009","","53","WA","Clallam","NP","2302003200","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.3875","TON","",""
"53009","","53","WA","Clallam","NP","2610000400","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","2.82","TON","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.018833921","TON","",""
"53009","","53","WA","Clallam","NP","2104008700","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.040641619","TON","",""
"53009","","53","WA","Clallam","NP","2805030008","R","2014NEIV2","NH3","Ammonia","0.41712","TON","",""
"53009","","53","WA","Clallam","NP","2610000400","R","2014NEIV2","100425","Styrene","37.7704","LB","",""
"53009","","53","WA","Clallam","NP","2610000400","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.046694835","TON","",""
"53009","","53","WA","Clallam","NP","2103005000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0","LB","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.70236524488","TON","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","50000","Formaldehyde","0.167815","LB","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","75252","Bromoform","0.02727","LB","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","83329","Acenaphthene","0.000356607","LB","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","PM10-FIL","PM10 Filterable","4.19538","TON","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","SO2","Sulfur Dioxide","6.6427","TON","",""
"53009","","53","WA","Clallam","NP","2102002000","R","2014NEIV2","120127","Anthracene","0.000146838","LB","",""
"53009","","53","WA","Clallam","NP","2501011015","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","5.71458","LB","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","7439976","Mercury","0.00011863781661","LB","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","3.509482095E-7","TON","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","86737","Fluorene","1.26547E-6","LB","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","NH3","Ammonia","0.000117173","TON","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.000117173","TON","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","7439921","Lead","1.779565E-7","TON","",""
"53009","","53","WA","Clallam","NP","2103011000","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","4.74551E-7","LB","",""
"53009","","53","WA","Clallam","NP","2461850000","R","2014NEIV2","63252","Carbaryl","6.08304","LB","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","71432","Benzene","0.0119739","LB","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","75070","Acetaldehyde","0.279372","LB","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","86737","Fluorene","0.000255447","LB","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","7440020","Nickel","0.0239478","LB","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","NH3","Ammonia","0.0284146","TON","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","NOX","Nitrogen Oxides","0.511465","TON","",""
"53009","","53","WA","Clallam","NP","2104004000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.060523","TON","",""
"53009","","53","WA","Clallam","NP","2501012013","R","2014NEIV2","71432","Benzene","22.8224","LB","",""
"53009","","53","WA","Clallam","NP","2501011012","R","2014NEIV2","100414","Ethyl Benzene","30.6868","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","106934","Ethylene Dibromide","0","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","120127","Anthracene","0","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","129000","Pyrene","0","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","3697243","5-Methylchrysene","0","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","57125","Cyanide","0","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","18540299","Chromium (VI)","0","LB","",""
"53009","","53","WA","Clallam","NP","2103002000","R","2014NEIV2","77781","Dimethyl Sulfate","0","LB","",""
"53009","","53","WA","Clallam","NP","2810050000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.34125","TON","",""
"53009","","53","WA","Clallam","NP","2311030000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","2.7530847014","TON","",""
"53009","","53","WA","Clallam","NP","2501060201","R","2014NEIV2","91203","Naphthalene","0.0630288","LB","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","9.8814287832","TON","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","56553","Benz[a]Anthracene","1.13873","LB","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","71432","Benzene","3165.94","LB","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","7439976","Mercury","0.0171667","LB","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","92524","Biphenyl","29.3484","LB","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","NH3","Ammonia","1.48558","TON","",""
"53009","","53","WA","Clallam","NP","2104008320","R","2014NEIV2","SO2","Sulfur Dioxide","0.660258","TON","",""
"53009","","53","WA","Clallam","NP","2102004001","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0034801125","TON","",""
"53009","","53","WA","Clallam","NP","2102004001","R","2014NEIV2","50000","Formaldehyde","0.862169","LB","",""
"53009","","53","WA","Clallam","NP","2102004001","R","2014NEIV2","7440382","Arsenic","0.010058636","LB","",""
"53009","","53","WA","Clallam","NP","2102004001","R","2014NEIV2","NH3","Ammonia","0.00718475","TON","",""
"53009","","53","WA","Clallam","NP","2104002000","R","2014NEIV2","56553","Benz[a]Anthracene","0","LB","",""
"53009","","53","WA","Clallam","NP","2103001000","R","2014NEIV2","7439976","Mercury","0","LB","",""
"53009","","53","WA","Clallam","NP","2103001000","R","2014NEIV2","92524","Biphenyl","0","LB","",""
"53009","","53","WA","Clallam","NP","2103001000","R","2014NEIV2","NOX","Nitrogen Oxides","0","TON","",""
"53009","","53","WA","Clallam","NP","2103001000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0","TON","",""
"53009","","53","WA","Clallam","NP","2104002000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2104002000","R","2014NEIV2","107028","Acrolein","0","LB","",""
"53009","","53","WA","Clallam","NP","2104002000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0","TON","",""
"53009","","53","WA","Clallam","NP","2104002000","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"53009","","53","WA","Clallam","NP","2102007000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0058554","TON","",""
"53009","","53","WA","Clallam","NP","2102006000","R","2014NEIV2","75070","Acetaldehyde","0.00101585","LB","",""
"53009","","53","WA","Clallam","NP","2102006000","R","2014NEIV2","PM-CON","PM Condensible","0.0119074","TON","",""
"53009","","53","WA","Clallam","NP","2102006000","R","2014NEIV2","86737","Fluorene","0.000218799","LB","",""
"53009","","53","WA","Clallam","NP","2501012012","R","2014NEIV2","108883","Toluene","7.50962","LB","",""
"53009","","53","WA","Clallam","NP","2104008400","R","2014NEIV2","NOX","Nitrogen Oxides","0.736164","TON","",""
"53009","","53","WA","Clallam","NP","2104008400","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.56","TON","",""
"53009","","53","WA","Clallam","NP","2104008400","R","2014NEIV2","108952","Phenol","9.68636","LB","",""
"53009","","53","WA","Clallam","NP","2104008400","R","2014NEIV2","VOC","Volatile Organic Compounds","0.00794282","TON","",""
"53009","","53","WA","Clallam","NP","2104008220","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","16.6241","TON","",""
"53009","","53","WA","Clallam","NP","2104008220","R","2014NEIV2","198550","Perylene","1.840036","LB","",""
"53009","","53","WA","Clallam","NP","2104008220","R","2014NEIV2","85018","Phenanthrene","108.6258","LB","",""
"53009","","53","WA","Clallam","NP","2104008220","R","2014NEIV2","92524","Biphenyl","20.245","LB","",""
"53009","","53","WA","Clallam","NP","2805030007","R","2014NEIV2","NH3","Ammonia","0.55044","TON","",""
"53009","","53","WA","Clallam","NP","2311020000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00156720415","TON","",""
"53009","","53","WA","Clallam","NP","2104008230","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.025209383","TON","",""
"53009","","53","WA","Clallam","NP","2104008230","R","2014NEIV2","50000","Formaldehyde","745.428","LB","",""
"53009","","53","WA","Clallam","NP","2104008230","R","2014NEIV2","50328","Benzo[a]Pyrene","1.556136","LB","",""
"53009","","53","WA","Clallam","NP","2104008230","R","2014NEIV2","SO2","Sulfur Dioxide","0.151818","TON","",""
"53009","","53","WA","Clallam","NP","2104008230","R","2014NEIV2","108952","Phenol","309.708","LB","",""
"53009","","53","WA","Clallam","NP","2104008230","R","2014NEIV2","192972","Benzo[e]Pyrene","1.556136","LB","",""
"53009","","53","WA","Clallam","NP","2302002100","R","2014NEIV2","208968","Acenaphthylene","2.75418","LB","",""
"53009","","53","WA","Clallam","NP","2302002100","R","2014NEIV2","50000","Formaldehyde","66.4286","LB","",""
"53009","","53","WA","Clallam","NP","2302002100","R","2014NEIV2","95476","o-Xylene","7.09824","LB","",""
"53009","","53","WA","Clallam","NP","2302002100","R","2014NEIV2","100027","4-Nitrophenol","1.41965","LB","",""
"53009","","53","WA","Clallam","NP","2805001000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.46645802","TON","",""
"53009","","53","WA","Clallam","NP","2680003000","R","2014NEIV2","NH3","Ammonia","0","TON","",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","16.134591392","TON","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0617181595","TON","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.02387132881","TON","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","107028","Acrolein","102.52676","LB","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","110543","Hexane","161.1134","LB","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","50328","Benzo[a]Pyrene","0.1135303","LB","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","75070","Acetaldehyde","2176.438","LB","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","85018","Phenanthrene","1.7574","LB","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","22.70607","TON","M",""
"53009","","53","WA","Clallam","NP","2280002100","R","2014NEIV2","NOX","Nitrogen Oxides","602.8134","TON","M",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","86737","Fluorene","0.046425992","LB","H",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","91203","Naphthalene","1.32932","LB","H",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","1336363","Polychlorinated Biphenyls","0.016679996","LB","H",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","118741","Hexachlorobenzene","0.0013344002","LB","H",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","26.1521369802","TON","",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","120127","Anthracene","9.34029","LB","",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","129000","Pyrene","18.6806","LB","",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","206440","Fluoranthene","18.6806","LB","",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","50328","Benzo[a]Pyrene","9.34029","LB","",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","75070","Acetaldehyde","2668.21","LB","",""
"53009","","53","WA","Clallam","NP","2280003200","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.563438","LB","C",""
"53009","","53","WA","Clallam","NP","2280003200","R","2014NEIV2","7439921","Lead","0.00844389","TON","C",""
"53009","","53","WA","Clallam","NP","2280003200","R","2014NEIV2","NH3","Ammonia","1.5373","TON","C",""
"53009","","53","WA","Clallam","NP","2280003200","R","2014NEIV2","118741","Hexachlorobenzene","0.0045075","LB","C",""
"53009","","53","WA","Clallam","NP","2280003200","R","2014NEIV2","VOC","Volatile Organic Compounds","190.534","TON","C",""
"53009","","53","WA","Clallam","NP","2280003200","R","2014NEIV2","SO2","Sulfur Dioxide","3839.16","TON","C",""
"55009","","55","WI","Brown","NP","2610030000","R","2014NEIV2","NOX","Nitrogen Oxides","12.8081","TON","",""
"55009","","55","WI","Brown","NP","2501011014","R","2014NEIV2","540841","2,2,4-Trimethylpentane","169.15","LB","",""
"55009","","55","WI","Brown","NP","2501011014","R","2014NEIV2","71432","Benzene","30.9612","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","79016","Trichloroethylene","2.51518","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","VOC","Volatile Organic Compounds","3.49","TON","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","106898","Epichlorohydrin","0.0371524","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","0.0132335","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","480","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","1634044","Methyl Tert-Butyl Ether","0.523584","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","75150","Carbon Disulfide","20","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","75092","Methylene Chloride","60","LB","",""
"55009","","55","WI","Brown","NP","2630020000","R","2014NEIV2","67663","Chloroform","40","LB","",""
"55009","","55","WI","Brown","NP","2501011013","R","2014NEIV2","VOC","Volatile Organic Compounds","10.7284","TON","",""
"55009","","55","WI","Brown","NP","2501011013","R","2014NEIV2","71432","Benzene","35.201","LB","",""
"55009","","55","WI","Brown","NP","2501011013","R","2014NEIV2","91203","Naphthalene","0.0463468","LB","",""
"55009","","55","WI","Brown","NP","2104008210","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.514226","LB","",""
"55009","","55","WI","Brown","NP","2104008210","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","13.2997","TON","",""
"55009","","55","WI","Brown","NP","2104008210","R","2014NEIV2","SO2","Sulfur Dioxide","0.173852","TON","",""
"55009","","55","WI","Brown","NP","2104008210","R","2014NEIV2","107028","Acrolein","79.1028","LB","",""
"55009","","55","WI","Brown","NP","2104008210","R","2014NEIV2","71432","Benzene","1684.63","LB","",""
"55009","","55","WI","Brown","NP","2104008210","R","2014NEIV2","83329","Acenaphthene","5.39812","LB","",""
"55009","","55","WI","Brown","NP","2102002000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0","TON","",""
"55009","","55","WI","Brown","NP","2102002000","R","2014NEIV2","108054","Vinyl Acetate","0","LB","",""
"55009","","55","WI","Brown","NP","2102002000","R","2014NEIV2","7440382","Arsenic","0","LB","",""
"55009","","55","WI","Brown","NP","2104007000","R","2014NEIV2","NH3","Ammonia","0.0970052","TON","",""
"55009","","55","WI","Brown","NP","2102002000","R","2014NEIV2","100447","Benzyl Chloride","0","LB","",""
"55009","","55","WI","Brown","NP","2102002000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2102002000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0","LB","",""
"55009","","55","WI","Brown","NP","2805018000","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","2681.96","LB","",""
"55009","","55","WI","Brown","NP","2805018000","R","2014NEIV2","71432","Benzene","0","LB","",""
"55009","","55","WI","Brown","NP","2805018000","R","2014NEIV2","91576","2-Methylnaphthalene","0","LB","",""
"55009","","55","WI","Brown","NP","2805018000","R","2014NEIV2","75092","Methylene Chloride","0","LB","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.140733","TON","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.340722","TON","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00156347","LB","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0014654","LB","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","85018","Phenanthrene","0.00733048","LB","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","NH3","Ammonia","0.347746","TON","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","SO2","Sulfur Dioxide","14.81395","TON","",""
"55009","","55","WI","Brown","NP","2104004000","R","2014NEIV2","16065831","Chromium III","0.240331","LB","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","7439921","Lead","0","TON","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","7440417","Beryllium","0","LB","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","NH3","Ammonia","0","TON","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0","TON","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0","TON","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","85018","Phenanthrene","0","LB","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","206440","Fluoranthene","0","LB","",""
"55009","","55","WI","Brown","NP","2103005000","R","2014NEIV2","18540299","Chromium (VI)","0","LB","",""
"55009","","55","WI","Brown","NP","2103006000","R","2014NEIV2","NH3","Ammonia","1.00292","TON","",""
