epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,4.17571,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,3.989426,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,1.147896,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00488179,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.005840668,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.6797164,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,13.724242,LB,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.861386,TON,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.5289442,TON,2017NEI_Apr2020
08,MT,30,,30055,McCone,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.3632819,TON,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,14.06068,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.301818,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,41.62756,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,113.8219,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000011482248,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.018083304,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.007838182,LB,2017NEI_Apr2020
08,MT,30,,30053,Lincoln,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.001435421,LB,2017NEI_Apr2020
08,MT,30,,30051,Liberty,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.08431084,LB,2017NEI_Apr2020
08,MT,30,,30051,Liberty,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.000538742,TON,2017NEI_Apr2020
08,MT,30,,30051,Liberty,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,20.02202,TON,2017NEI_Apr2020
08,MT,30,,30051,Liberty,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.002399462,TON,2017NEI_Apr2020
08,MT,30,,30049,Lewis and Clark,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.01917127,LB,2017NEI_Apr2020
08,MT,30,,30049,Lewis and Clark,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.07479756,LB,2017NEI_Apr2020
08,MT,30,,30049,Lewis and Clark,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.005302982,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.2065898,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,.7885496,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0004159318,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0007810392,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.4582982,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.02583795,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.2311332,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,43.14192,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.2067418,LB,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.590794,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001546775,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,17.4501,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.5992522,TON,2017NEI_Apr2020
08,MT,30,,30043,Jefferson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.009148524,TON,2017NEI_Apr2020
08,MT,30,,30035,Glacier,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.008136972,LB,2017NEI_Apr2020
08,MT,30,,30035,Glacier,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.003920458,LB,2017NEI_Apr2020
08,MT,30,,30035,Glacier,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.019958112,LB,2017NEI_Apr2020
08,MT,30,,30035,Glacier,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00718643,LB,2017NEI_Apr2020
08,MT,30,,30035,Glacier,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.02850829,TON,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.80169,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.000160603,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,18.482266,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,373.7692,TON,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.01522449,TON,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.3376954,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0710143,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.05437278,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.07135052,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.006597568,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,60.35127,TON,2017NEI_Apr2020
10,AK,02,,02110,Juneau,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.07795158,TON,2017NEI_Apr2020
10,AK,02,,02020,Anchorage,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,13727.246,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.0019984126,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.0099267,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.00006372046,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0003584932,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.10816606,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000006221308,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.00013993718,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.0018700884,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.02837844,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0000296031,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.015224698,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000017984986,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.003765538,LB,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,13.30919,TON,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.002581453,TON,2017NEI_Apr2020
08,MT,30,,30033,Garfield,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0002000979,TON,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.04860664,LB,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.017865796,LB,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,7.64311,LB,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.17734884,LB,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.7633262,LB,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0002258268,TON,2017NEI_Apr2020
08,MT,30,,30027,Fergus,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.03081257,TON,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.07574514,LB,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.14418992,LB,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0001320695,LB,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.00010588792,LB,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0005705886,LB,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00004418719,TON,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.003943925,TON,2017NEI_Apr2020
08,MT,30,,30019,Daniels,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.006164751,TON,2017NEI_Apr2020
08,MT,30,,30029,Flathead,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.607424,LB,2017NEI_Apr2020
08,MT,30,,30029,Flathead,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.12050752,LB,2017NEI_Apr2020
08,MT,30,,30029,Flathead,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.3886948,TON,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,30.00216,LB,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.14569414,LB,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.2055038,LB,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00017749498,LB,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.09070264,LB,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.330268,LB,2017NEI_Apr2020
08,MT,30,,30017,Custer,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01394622,TON,2017NEI_Apr2020
08,MT,30,,30009,Carbon,ON,,2202000062,Gas Stations,,A,R,71432,Benzene,HAP,8.173696,LB,2017NEI_Apr2020
08,MT,30,,30003,Big Horn,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.2363476,LB,2017NEI_Apr2020
08,MT,30,,30003,Big Horn,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.02997542,LB,2017NEI_Apr2020
08,MT,30,,30003,Big Horn,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.000343027,LB,2017NEI_Apr2020
08,MT,30,,30003,Big Horn,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0303774,LB,2017NEI_Apr2020
08,MT,30,,30001,Beaverhead,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,9.813346,LB,2017NEI_Apr2020
08,MT,30,,30001,Beaverhead,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.001593471,LB,2017NEI_Apr2020
08,MT,30,,30001,Beaverhead,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,33.62,LB,2017NEI_Apr2020
08,MT,30,,30001,Beaverhead,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.6934548,TON,2017NEI_Apr2020
09,HI,15,,15003,Honolulu,ON,,2205000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,43.57656,LB,2017NEI_Apr2020
10,OR,41,,41005,Clackamas,ON,,2205000062,Gas Stations,,A,R,71432,Benzene,HAP,1.4319854,LB,2017NEI_Apr2020
10,OR,41,,41003,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.1156622,LB,2017NEI_Apr2020
10,OR,41,,41003,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.08364114,LB,2017NEI_Apr2020
10,OR,41,,41003,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.000541076,LB,2017NEI_Apr2020
10,OR,41,,41003,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0006314642,LB,2017NEI_Apr2020
10,OR,41,,41003,Benton,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000004201606,TON,2017NEI_Apr2020
10,OR,41,,41055,Sherman,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.02032268,LB,2017NEI_Apr2020
10,OR,41,,41055,Sherman,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.00012299954,LB,2017NEI_Apr2020
10,OR,41,,41055,Sherman,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.0002869572,LB,2017NEI_Apr2020
10,OR,41,,41055,Sherman,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1.0077844,LB,2017NEI_Apr2020
10,OR,41,,41055,Sherman,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.0007180503,TON,2017NEI_Apr2020
10,OR,41,,41009,Columbia,ON,,2205000062,Gas Stations,,A,R,71432,Benzene,HAP,.906954,LB,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,24.41752,LB,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,1.1676588,LB,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.493672,LB,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.07025664,LB,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.7628936,TON,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.5218307,TON,2017NEI_Apr2020
08,ND,38,,38013,Burke,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,20.63494,TON,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.0002615028,LB,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.011249432,LB,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.003618224,LB,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.00001218473,LB,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.0000246815,LB,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,.09247275,TON,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00000005828197,TON,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.00001988305,TON,2017NEI_Apr2020
08,ND,38,,38007,Billings,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.000004567605,TON,2017NEI_Apr2020
09,AZ,04,,04001,Apache,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.6613666,LB,2017NEI_Apr2020
09,AZ,04,,04001,Apache,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0017967632,LB,2017NEI_Apr2020
09,AZ,04,,04001,Apache,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.003217468,LB,2017NEI_Apr2020
09,AZ,04,,04001,Apache,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0023766,LB,2017NEI_Apr2020
09,AZ,04,,04001,Apache,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.007614666,LB,2017NEI_Apr2020
08,MT,30,,30111,Yellowstone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000010808824,LB,2017NEI_Apr2020
08,MT,30,,30111,Yellowstone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.007000024,LB,2017NEI_Apr2020
08,MT,30,,30111,Yellowstone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0500346,LB,2017NEI_Apr2020
08,MT,30,,30111,Yellowstone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.006895378,LB,2017NEI_Apr2020
08,MT,30,,30111,Yellowstone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.5794654,LB,2017NEI_Apr2020
08,MT,30,,30111,Yellowstone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,5.871156,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,3.867537,TON,2017NEI_Apr2020
