"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.001582188","LB","",""
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","7.00026E-12","LB","",""
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","7440382","Arsenic","0.000532968","LB","",""
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000322654","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.80318E-11","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","71432","Benzene","6.16638","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","3.00426E-10","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00415526","LB","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","7.19125","TON","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","4.54115","TON","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","CH4","Methane","0.61143","TON","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","218019","Chrysene","0.207602","LB","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00177491","TON","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","NOX","Nitrogen Oxides","15.338","TON","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.76495","TON","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","83329","Acenaphthene","0.624068","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00509636","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.46424E-10","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","100414","Ethyl Benzene","8.8312","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","106990","1,3-Butadiene","8.89292","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","107028","Acrolein","21.2682","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.0117723","TON","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","56553","Benz[a]Anthracene","0.1766402","LB","",""
"45041","","45","SC","Florence","ON","2202210080","R","2014NEIV2","CO2","Carbon Dioxide","1030.93","TON","",""
"45041","","45","SC","Florence","ON","2201000062","R","2014NEIV2","VOC","Volatile Organic Compounds","146.538","TON","",""
"45041","","45","SC","Florence","ON","2202410080","R","2014NEIV2","VOC","Volatile Organic Compounds","5.97432","TON","",""
"45041","","45","SC","Florence","ON","2202410080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","6.42226","TON","",""
"45041","","45","SC","Florence","ON","2202410080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","4.02666E-10","LB","",""
"45041","","45","SC","Florence","ON","2202410080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0667378","LB","",""
"45041","","45","SC","Florence","ON","2202410080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","3.66827","TON","",""
"45041","","45","SC","Florence","ON","2202410080","R","2014NEIV2","N2O","Nitrous Oxide","0.0152863","TON","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.000950083","TON","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.476417","TON","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.330574","TON","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00318942","LB","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00223436","LB","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.3574E-12","LB","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","100414","Ethyl Benzene","1.879428","LB","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","100425","Styrene","0.822672","LB","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","7439976","Mercury","0.00001145106","LB","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","CO2","Carbon Dioxide","1012.41","TON","",""
"45041","","45","SC","Florence","ON","2202510080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","0.340562","TON","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","7.88368E-10","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","18540299","Chromium (VI)","0.0000439738","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00723536","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.34351E-11","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.63344E-10","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.157366E-10","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","83329","Acenaphthene","0.00825624","LB","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","N2O","Nitrous Oxide","0.0139814","TON","",""
"45041","","45","SC","Florence","ON","2205310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.028529","TON","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.088077","TON","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0367272","TON","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","1.89343","TON","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","56553","Benz[a]Anthracene","1.590158","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","4.91608E-10","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","7439976","Mercury","0.0001320976","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","7440382","Arsenic","0.00252546","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","86737","Fluorene","0.00219356","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","2.34144","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","107028","Acrolein","462.57","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","24.6481","TON","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","3.31496","TON","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","83329","Acenaphthene","19.11594","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","15.3687","TON","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","3.35174E-8","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.208328","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","4.93004E-9","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","218019","Chrysene","9.6646","LB","",""
"45041","","45","SC","Florence","ON","2202530080","R","2014NEIV2","100414","Ethyl Benzene","195.1988","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00819276","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.283958E-8","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00817126","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","107028","Acrolein","166.1856","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","108883","Toluene","120.8704","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","120127","Anthracene","5.99776","LB","",""
"45041","","45","SC","Florence","ON","2202310080","R","2014NEIV2","N2O","Nitrous Oxide","0.0265806","TON","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","218019","Chrysene","0.000896038","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00220584","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.407258E-11","LB","",""
"45041","","45","SC","Florence","ON","2205210080","R","2014NEIV2","123386","Propionaldehyde","0.261032","LB","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","7439965","Manganese","6.29684","LB","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","56553","Benz[a]Anthracene","9.73796","LB","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","SO2","Sulfur Dioxide","8.40677","TON","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","91203","Naphthalene","1973.634","LB","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.22011E-6","LB","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","110543","Hexane","25109.6","LB","",""
"45041","","45","SC","Florence","ON","2201310080","R","2014NEIV2","208968","Acenaphthylene","173.034","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","39001020","Octachlorodibenzofuran","4.6219E-12","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0676874","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","100425","Styrene","14.19886","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","71432","Benzene","86.7248","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","56553","Benz[a]Anthracene","2.84274","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0362864","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","3.01232E-10","LB","",""
"45041","","45","SC","Florence","ON","2202430080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.27282E-10","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","7440382","Arsenic","3.32962","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","7439965","Manganese","6.44262","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.73318E-8","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.16528","TON","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","91203","Naphthalene","995.072","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","32.4588","TON","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","7.13746E-8","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","46875.4","LB","",""
"45041","","45","SC","Florence","ON","2201210080","R","2014NEIV2","110543","Hexane","17978.92","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00272609","TON","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.22248E-10","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.33574E-10","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00580522","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","206440","Fluoranthene","0.01167984","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","208968","Acenaphthylene","0.0330368","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","218019","Chrysene","0.00460856","LB","",""
"01043","","01","AL","Cullman","ON","2205310080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","14.12126","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","39001020","Octachlorodibenzofuran","3.15814E-11","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","NOX","Nitrogen Oxides","10.3038","TON","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0709219","TON","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0484541","TON","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","86737","Fluorene","0.388672","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","8.37556E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","71432","Benzene","202.76","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","2.43588E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","75070","Acetaldehyde","58.8822","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","50000","Formaldehyde","62.9944","LB","",""
"01043","","01","AL","Cullman","ON","2201530080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.1242236","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.29388E-12","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","4.09308E-12","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","0.814762","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0022638","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.861552E-11","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","123386","Propionaldehyde","1.813334","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","85018","Phenanthrene","0.441786","LB","",""
"01043","","01","AL","Cullman","ON","2202510080","R","2014NEIV2","71432","Benzene","3.1693","LB","",""
"01043","","01","AL","Cullman","ON","2202310080","R","2014NEIV2","100414","Ethyl Benzene","141.2414","LB","",""
"01043","","01","AL","Cullman","ON","2202310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.151454","TON","",""
"01043","","01","AL","Cullman","ON","2202310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.38356","TON","",""
"01043","","01","AL","Cullman","ON","2202310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.48144E-8","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.753124","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","107028","Acrolein","256.502","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","123386","Propionaldehyde","173.8112","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","129000","Pyrene","34.169","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","100425","Styrene","47.0836","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","106990","1,3-Butadiene","106.2314","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0440033","TON","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","8.58939","TON","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","86737","Fluorene","23.5964","LB","",""
"01043","","01","AL","Cullman","ON","2202520080","R","2014NEIV2","85018","Phenanthrene","40.5162","LB","",""
"01043","","01","AL","Cullman","ON","2202530080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","1.06795","TON","",""
"01043","","01","AL","Cullman","ON","2202530080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0358568","LB","",""
"01043","","01","AL","Cullman","ON","2202530080","R","2014NEIV2","100414","Ethyl Benzene","35.3272","LB","",""
"01043","","01","AL","Cullman","ON","2202530080","R","2014NEIV2","107028","Acrolein","83.613","LB","",""
"01043","","01","AL","Cullman","ON","2202530080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","2.94693","TON","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","23.024","TON","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.015524E-7","LB","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","7439965","Manganese","3.8387","LB","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","6.172","LB","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","218019","Chrysene","5.73384","LB","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","50000","Formaldehyde","5400.1","LB","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.70554E-7","LB","",""
"01043","","01","AL","Cullman","ON","2201210080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.267046E-7","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","75070","Acetaldehyde","1.007228","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","83329","Acenaphthene","0.00313174","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","3.5056E-12","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","4.26104E-13","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","1.169528E-12","LB","",""
"01043","","01","AL","Cullman","ON","2201430080","R","2014NEIV2","91203","Naphthalene","0.1627828","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0454561","TON","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","7440382","Arsenic","0.01334088","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","91203","Naphthalene","47.361","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","CO","Carbon Monoxide","11.6939","TON","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","1.74358","TON","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00858768","TON","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","2.29846E-10","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","206440","Fluoranthene","4.41146","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","218019","Chrysene","0.933434","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","56553","Benz[a]Anthracene","1.562294","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","4.9227E-11","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","100425","Styrene","6.71432","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","106990","1,3-Butadiene","14.98518","LB","",""
"01043","","01","AL","Cullman","ON","2202410080","R","2014NEIV2","108883","Toluene","24.116","LB","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.1999704","LB","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.03804E-9","LB","",""
"01043","","01","AL","Cullman","ON","2202000062","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","166.2826","LB","",""
"01043","","01","AL","Cullman","ON","2202000062","R","2014NEIV2","VOC","Volatile Organic Compounds","6.80364","TON","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","120127","Anthracene","1.103756","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","100425","Styrene","5.95522","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","106990","1,3-Butadiene","13.35964","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.177619","TON","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","7440020","Nickel","0.0552688","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","75070","Acetaldehyde","171.3984","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","56553","Benz[a]Anthracene","0.262376","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.109932E-10","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.001842806","LB","",""
"01043","","01","AL","Cullman","ON","2202210080","R","2014NEIV2","107028","Acrolein","31.4986","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","83329","Acenaphthene","0.205044","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.001657708","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.08944E-11","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","39001020","Octachlorodibenzofuran","4.10428E-13","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","108883","Toluene","3.13846","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","18540299","Chromium (VI)","0.0000135878","LB","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.000698441","TON","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","NOX","Nitrogen Oxides","5.70358","TON","",""
"01043","","01","AL","Cullman","ON","2202420080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0565718","TON","",""
"01043","","01","AL","Cullman","ON","2205210080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.000984173","TON","",""
"01043","","01","AL","Cullman","ON","2205210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.000362371","TON","",""
"01043","","01","AL","Cullman","ON","2205210080","R","2014NEIV2","NH3","Ammonia","0.00599303","TON","",""
"01043","","01","AL","Cullman","ON","2205210080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.729494E-11","LB","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","4.69548E-9","LB","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","50000","Formaldehyde","3750.92","LB","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.507584","TON","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","91203","Naphthalene","412.934","LB","",""
"01043","","01","AL","Cullman","ON","2202610080","R","2014NEIV2","CO2","Carbon Dioxide","82788","TON","",""
"01043","","01","AL","Cullman","ON","2205210080","R","2014NEIV2","218019","Chrysene","0.00052231","LB","",""
"21043","","21","KY","Carter","ON","2201110080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","246.764","LB","",""
"21043","","21","KY","Carter","ON","2201110080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0689072","LB","",""
"21043","","21","KY","Carter","ON","2201110080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","2.2634E-10","LB","",""
"21043","","21","KY","Carter","ON","2201110080","R","2014NEIV2","83329","Acenaphthene","0.1561274","LB","",""
"21043","","21","KY","Carter","ON","2201110080","R","2014NEIV2","129000","Pyrene","0.261688","LB","",""
"21043","","21","KY","Carter","ON","2201110080","R","2014NEIV2","VOC","Volatile Organic Compounds","4.88942","TON","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","85018","Phenanthrene","0.1255614","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","86737","Fluorene","0.07517","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.19006E-11","LB","",""
