observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
1999,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q431729,60,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q431729,103.8,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q431729,62,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q431729,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q431729,58.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q431729,68.5,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q431729,60,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q431729,65.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q431729,70,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q431729,75.6,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q431729,66,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q431729,63,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q431729,67,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q431729,65.9,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q431729,69.2,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q431729,67.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q431729,36.8,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q431729,32.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q431729,34,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:wikidataId/Q431729,32.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:wikidataId/Q431729,65.5,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:wikidataId/Q431729,43.6,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2002,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2003,dcid:wikidataId/Q431729,3.1,Percent,1000,dcid:who/itnch
2004,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
2008,dcid:wikidataId/Q431729,17.2,Percent,1000,dcid:who/itnch
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:who/itnch
1998,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:wikidataId/Q431729,88.9,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:wikidataId/Q431729,81,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:wikidataId/Q431729,77.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:wikidataId/Q431729,83.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:wikidataId/Q431729,77.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:wikidataId/Q431729,77.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:wikidataId/Q431729,85.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:wikidataId/Q431729,90.9,,1000,dcid:WHO/MDG_0000000026
1997,dcid:wikidataId/Q431729,109.1,,1000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q431729,204.2,,100000,dcid:WHO/MDG_0000000026
1999,dcid:wikidataId/Q431729,150.7,,100000,dcid:WHO/MDG_0000000026
2000,dcid:wikidataId/Q431729,110.7,,100000,dcid:WHO/MDG_0000000026
2001,dcid:wikidataId/Q431729,150.7,,100000,dcid:WHO/MDG_0000000026
2002,dcid:wikidataId/Q431729,122.8,,100000,dcid:WHO/MDG_0000000026
2003,dcid:wikidataId/Q431729,187.7,,100000,dcid:WHO/MDG_0000000026
2004,dcid:wikidataId/Q431729,183,,100000,dcid:WHO/MDG_0000000026
2005,dcid:wikidataId/Q431729,182.4,,100000,dcid:WHO/MDG_0000000026
2006,dcid:wikidataId/Q431729,123.6,,100000,dcid:WHO/MDG_0000000026
2007,dcid:wikidataId/Q431729,202.3,,100000,dcid:WHO/MDG_0000000026
2008,dcid:wikidataId/Q431729,194.3,,100000,dcid:WHO/MDG_0000000026
2009,dcid:wikidataId/Q431729,114.3,,100000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:wikidataId/Q431729,54.6,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:wikidataId/Q431729,49.4,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:wikidataId/Q431729,46.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:wikidataId/Q431729,48.6,Percent,1000,dcid:sdg/SH_STA_BRTC
2006,dcid:wikidataId/Q431729,42.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2007,dcid:wikidataId/Q431729,43.1,Percent,1000,dcid:sdg/SH_STA_BRTC
2008,dcid:wikidataId/Q431729,50.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1993,dcid:wikidataId/Q431729,30.1,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q431729,19.5,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q431729,31.2,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q431729,26.5,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1999,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2000,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2001,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2002,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2003,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2004,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2005,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2006,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2007,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2008,dcid:wikidataId/Q431729,6.5,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2009,dcid:wikidataId/Q431729,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1988,dcid:wikidataId/Q712832,73.5,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1998,dcid:wikidataId/Q712832,53.8,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1999,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q712832,57,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q712832,132.7,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q712832,98,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q712832,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q712832,51.5,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q712832,53.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q712832,49,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q712832,68.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q712832,71.7,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q712832,65.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q712832,68,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q712832,70,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q712832,69,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q712832,71,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q712832,78.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q712832,78.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q712832,25.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q712832,21.1,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q712832,23.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:wikidataId/Q712832,28.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:wikidataId/Q712832,67.1,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
