Year,Place,StatVar,Quantity,Unit
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,65.92,
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,49204.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,45721.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,44620.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,54476.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,52695.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,44185.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,32876.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,39280.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,46818.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,11601737.0,
2014,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,48218.0,
2014,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1163.0,
2014,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,62923.0,
2014,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1376.0,
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,286.0,
2014,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,3990997.528,
2014,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,18563.93,
2014,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,296.565,
2014,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,11601.737,
2014,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,675.052,
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,106.996,
2014,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,7610739.472,
2014,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,29654.07,
2014,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,866.435,
2014,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,11601.737,
2014,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,675.052,
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,106.996,
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,36118.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,38648.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,49427.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,41434.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,41283.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,54151.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,33971.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,37456.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,42885.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10361640.0,
2014,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,22416.0,
2014,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,2596.0,
2014,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,58261.0,
2014,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,1021.0,
2014,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,386.0,
2014,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4258634.04,
2014,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,13673.76,
2014,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,1002.056,
2014,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,10361.64,
2014,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,403.488,
2014,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,160.952,
2014,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,6103005.96,
2014,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,8742.24,
2014,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,1593.944,
2014,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,10361.64,
2014,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,403.488,
2014,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,160.952,
2014,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,42261.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,47188.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,44986.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,49501.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,51673.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,69952.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,37739.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,39269.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,34854.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6758873.0,
2014,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,65057.0,
2014,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1043.0,
2014,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,39138.0,
2014,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1633.0,
2014,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,230.0,
2014,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2744102.438,
2014,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23680.748,
2014,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,504.812,
2014,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,6758.873,
2014,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,650.57,
2014,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,126.203,
2014,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,4014770.562,
2014,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,41376.252,
2014,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,538.188,
2014,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,6758.873,
2014,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,650.57,
2014,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,126.203,
2014,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,41701.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,42785.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,50074.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,47780.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,47382.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,54028.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,38347.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,40228.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,42321.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3882734.0,
2014,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,48189.0,
2014,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,321.0,
2014,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,19558.0,
2014,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1445.0,
2014,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,134.0,
2014,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2232572.05,
2014,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,31611.984,
2014,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,132.894,
2014,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,7765.468,
2014,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,626.457,
2014,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,61.632,
2014,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1650161.95,
2014,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,16577.016,
2014,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,188.106,
2014,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,7765.468,
2014,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,626.457,
2014,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,61.632,
2014,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,58551.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,56719.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,47431.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,62367.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,62272.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,42448.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,53369.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,48666.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,50000.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,8969893.0,
2014,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,46948.0,
2014,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2365.0,
2014,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,19672.0,
2014,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1735.0,
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,459.0,
2014,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5390905.693,
2014,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27088.996,
2014,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1577.455,
2014,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,8969.893,
2014,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,610.324,
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,139.535,
2014,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3578987.307,
2014,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,19859.004,
2014,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,787.545,
2014,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,8969.893,
2014,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,610.324,
2014,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,139.535,
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,22209.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24072.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26695.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27897.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,29601.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,37500.0,InflationAdjustedUSD_CurrentYear
2014,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,15883.0,InflationAdjustedUSD_CurrentYear
2014,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20158.0,InflationAdjustedUSD_CurrentYear
2014,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20697.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_Civilian_Employed,141864697.0,
2013,geoId/15,dcid:Count_Person_Civilian_Employed,640072.0,
2013,geoId/06009,dcid:Count_Person_Civilian_Employed,17598.0,
2013,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,128820.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3313.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,658.0,
2013,country/USA,dcid:Count_Person_Civilian_Employed_Male,74195236.531,
2013,geoId/15,dcid:Count_Person_Civilian_Employed_Male,330917.224,
2013,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,9186.156,
2013,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,141864.697,
2013,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,1280.144,
2013,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,351.96,
2013,country/USA,dcid:Count_Person_Civilian_Employed_Female,67669460.469,
2013,geoId/15,dcid:Count_Person_Civilian_Employed_Female,309154.776,
2013,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,8411.844,
2013,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,141864.697,
2013,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,1280.144,
2013,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,351.96,
2013,country/USA,dcid:Median_Earnings_Person_Civilian_Employed,33419.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed,34495.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed,38729.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_Civilian_Employed_Male,40148.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed_Male,39725.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed_Male,45886.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_Civilian_Employed_Female,28173.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed_Female,30738.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed_Female,28400.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,100316683.0,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,408668.0,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,10043.0,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,65368.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3485.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,607.0,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,55575442.382,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,217820.044,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5644.166,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,100316.683,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,1634.672,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,341.462,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,44741240.618,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,190847.956,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4398.834,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,100316.683,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,1634.672,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,341.462,
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,31939.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,31567.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,32570.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,38879.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,35962.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,41970.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,25991.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,27431.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,24301.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,95364805.0,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,385365.0,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,9571.0,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,68461.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3525.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,620.0,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,52069183.53,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,203472.72,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5340.618,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,95364.805,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,1541.46,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,354.127,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,43295621.47,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,181892.28,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4230.382,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,95364.805,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,1541.46,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,354.127,
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,31508.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,31209.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,31948.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,37865.0,InflationAdjustedUSD_CurrentYear
