observationDate,observationAbout,value,variableMeasured
2012,geoId/36061,1155,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,629,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,511,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,44.2,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,606,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,52.5,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,38,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,3.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,38,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,3.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,7540,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,658,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,364,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,4.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,3521,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,46.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,3543,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,47,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,112,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,1.5,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,3655,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2012,geoId/36061,48.5,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade8_EnglishLanguageArts
2006,geoId/36081,458,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,626,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,172,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,37.6,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,168,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,36.7,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,114,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,24.9,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,0.9,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,118,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,25.8,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,15458,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,670,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,940,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,6.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,3354,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,21.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,10190,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,65.9,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,974,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,6.3,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,11164,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,72.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,3168,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,638,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,612,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,19.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,1436,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,45.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,1102,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,34.8,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,18,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,0.6,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,1120,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,35.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,15773,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,668,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,1106,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,7,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,3606,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,22.9,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,9617,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,61,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,1444,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,9.2,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,11061,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36081,70.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,3265,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,640,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,493,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,15.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,1619,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,49.6,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,1128,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,34.5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,25,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,0.8,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,1153,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,35.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,15503,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,671,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,592,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,3.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,3397,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,21.9,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,9710,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,62.6,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,1804,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,11.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,11514,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36081,74.3,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,3455,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,648,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,369,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,10.7,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,1285,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,37.2,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,1765,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,51.1,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,36,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,1801,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,52.1,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,16168,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,673,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,522,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,3.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,2578,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,15.9,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,11203,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,69.3,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,1865,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,11.5,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,13068,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36081,80.8,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,3596,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,652,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,993,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,27.6,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,1611,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,44.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,843,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,23.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,149,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,4.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,992,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,27.6,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,16072,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,670,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,1666,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,10.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,5153,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,32.1,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,6521,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,40.6,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,2732,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,17,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,9253,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36081,57.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,3583,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,650,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,953,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,26.6,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,1720,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,48,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,905,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,25.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,5,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,910,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,25.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,16772,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,666,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,1392,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,8.3,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,5078,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,30.3,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,9499,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,56.6,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,803,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
