observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1795566,2022-04,4436,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2021-11,4240,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2021-12,4242,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-02,4505,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-05,4446,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-06,4482,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-10,4500,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-08,4515,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-03,4419,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-12,4507,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-07,4473,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-11,4558,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2023-01,4561,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2023-02,4558,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2023-02,12551,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2023-01,12573,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-05,11780,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-04,11768,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-09,12559,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-01,11777,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-02,11885,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2021-12,10671,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2021-11,10821,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-11,12592,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-08,12518,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-06,11633,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-10,12579,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-12,12492,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-07,11559,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772672,2022-03,11803,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-03,5899,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-06,5831,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-11,6191,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-08,6051,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-12,6142,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-07,5825,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-10,6142,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2023-01,6201,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2023-02,6206,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2021-11,5250,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-09,6065,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-04,5869,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-05,5846,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2021-12,5221,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-02,5979,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021035,2022-01,5923,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-01,5958,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-04,5850,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-09,5739,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2021-11,5850,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2021-12,5757,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-02,5892,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-05,5862,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-10,5787,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-11,5801,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-03,5840,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-06,5801,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-12,5740,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-07,5778,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2022-08,5794,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2023-02,5773,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808791,2023-01,5774,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2023-01,10600,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2023-02,10594,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-05,10669,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-04,10630,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-09,10513,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-01,10887,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2021-12,10137,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-02,11019,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2021-11,10177,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-08,10579,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-03,10633,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-10,10635,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-11,10667,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-07,10447,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-12,10527,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2019063,2022-06,10555,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-06,4077,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-10,4083,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-08,4168,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-03,4166,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-12,4048,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-07,4071,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-11,4080,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2023-02,4056,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2023-01,4055,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2021-11,3874,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-04,4145,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-09,4060,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-05,4102,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2021-12,3866,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-02,4204,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028637,2022-01,4220,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-01,16263,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-09,15703,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-04,15814,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2021-11,15448,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-02,16234,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2021-12,15425,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-05,15790,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-11,15766,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-08,15819,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-06,15725,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-10,15767,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-07,15794,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-12,15344,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2022-03,15810,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2023-01,15614,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028275,2023-02,15631,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2023-02,7395,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2023-01,7425,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-05,7267,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-04,7365,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-09,7429,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-01,7385,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-02,7343,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2021-12,7240,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2021-11,7218,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-03,7411,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-06,7174,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-11,7416,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-08,7492,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-07,7168,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-12,7405,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1814259,2022-10,7428,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-10,13364,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-11,13360,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-03,13896,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-06,13429,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-07,13321,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-12,13229,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-08,13597,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2023-01,13179,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2023-02,13162,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2021-11,13541,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-09,13390,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-04,13787,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-05,13568,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-02,14036,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2021-12,13390,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796020,2022-01,14000,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-01,7553,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-09,7255,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-04,7239,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2021-11,7306,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2021-12,7258,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-02,7514,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-05,7249,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-08,7299,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-03,7191,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-10,7327,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-11,7332,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-07,7227,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-12,7240,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2022-06,7219,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2023-02,7237,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1955261,2023-01,7253,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2023-01,6262,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2023-02,6285,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-05,6231,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-09,6225,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-04,6299,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-01,6321,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2021-12,5775,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-02,6352,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2021-11,5774,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-06,6170,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-10,6255,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-08,6318,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-03,6279,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-07,6166,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-12,6213,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808880,2022-11,6243,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-11,4995,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-08,4958,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-06,4549,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-10,5016,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-12,5010,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-07,4532,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-03,4686,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2023-02,5030,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2023-01,5036,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2021-11,4090,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-04,4696,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-09,5008,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-01,4536,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-05,4608,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2022-02,4580,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021044,2021-12,4062,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2021-12,5470,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-02,5805,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-01,5760,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2021-11,5489,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-04,5826,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-09,5909,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-05,5851,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-03,5729,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-06,5870,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-11,5966,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-08,5930,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-12,5920,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-07,5863,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2022-10,5936,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2023-01,5937,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816142,2023-02,5942,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2023-02,11710,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2023-01,11721,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-05,11378,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2021-12,10628,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2021-11,10633,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-02,11589,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-01,11558,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-09,11663,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-04,11422,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-10,11676,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-11,11700,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-03,11428,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-06,11214,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-07,11190,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-12,11670,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795581,2022-08,11719,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-08,2996,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-03,2809,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-10,3044,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-11,3053,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-07,2758,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-12,3026,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-06,2740,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2023-01,3049,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2023-02,3046,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-04,2807,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-09,3022,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2021-12,2436,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-02,2878,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-05,2767,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2021-11,2442,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1816094,2022-01,2831,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796426,2022-05,19851,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1796426,2022-09,20144,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
