observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1772621,2022-10,4275,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-10,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-10,204.83948,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2021-12,3230,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2021-12,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2021-12,154.76761,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2021-11,3190,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2021-11,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2021-11,152.85098,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2022-07,3790,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-07,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-07,181.60038,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2022-12,4301,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-11,4278,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-11,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-11,204.98323,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2022-05,3778,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-05,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-05,181.0254,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2022-06,3787,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-06,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-06,181.45664,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2022-09,4210,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-09,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-09,201.72496,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2022-04,3756,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-04,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-04,179.97125,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772621,2023-02,4328,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2023-01,4331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-03,3761,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772621,2022-03,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772621,2022-03,180.21083,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-03,2110,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-03,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-03,230.85339,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-09,2523,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-09,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-09,276.03939,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-04,2117,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-04,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-04,231.61926,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2023-02,2576,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2023-01,2581,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-10,2545,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-10,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-10,278.44639,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-02,2140,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-02,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-02,234.13567,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-01,2087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-01,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-01,228.33698,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-08,2479,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-08,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-08,271.22538,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-06,2101,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-06,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-06,229.86871,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-12,2546,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-07,2099,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-07,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-07,229.64989,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2021-11,1689,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2021-11,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2021-11,184.79212,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2021-12,1676,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2021-12,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2021-12,183.3698,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-11,2527,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-11,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-11,276.47702,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772688,2022-05,2114,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772688,2022-05,914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772688,2022-05,231.29103,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-11,4136,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-11,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-11,203.94477,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-05,3466,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-05,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-05,170.9073,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-07,3465,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-07,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-07,170.85799,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-06,3458,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-06,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-06,170.51282,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2021-11,2741,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2021-11,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2021-11,135.15779,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2021-12,2787,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2021-12,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2021-12,137.42604,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2023-01,4141,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2023-02,4142,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-03,3484,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-03,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-03,171.79487,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-01,3379,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-01,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-01,166.61736,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-12,4129,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-09,4097,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-09,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-09,202.0217,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-04,3477,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-04,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-04,171.4497,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-08,3939,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-08,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-08,194.23077,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-10,4141,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-10,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-10,204.19132,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772613,2022-02,3432,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772613,2022-02,2028,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772613,2022-02,169.23077,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-02,1980,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-02,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-02,86.38743,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-08,2279,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-08,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-08,99.43281,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-10,2340,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-10,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-10,102.09424,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2021-12,1642,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2021-12,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2021-12,71.64049,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2021-11,1651,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2021-11,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2021-11,72.03316,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-07,2189,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-07,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-07,95.50611,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-11,2359,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-11,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-11,102.92321,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-05,2122,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-05,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-05,92.5829,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-06,2188,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-06,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-06,95.46248,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-09,2324,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-09,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-09,101.39616,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-04,2104,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-04,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-04,91.79756,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-01,1873,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-01,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-01,81.71902,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2023-02,2378,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2023-01,2381,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-03,2071,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q964075,2022-03,2292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q964075,2022-03,90.35777,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q964075,2022-12,2378,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2023-01,1941,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2023-02,1940,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-09,1881,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-09,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-09,168.54839,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-04,1676,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-04,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-04,150.17921,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-03,1686,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-03,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-03,151.07527,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-10,1914,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-10,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-10,171.50538,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-01,1641,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-01,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-01,147.04301,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-02,1688,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-02,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-02,151.25448,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-08,1861,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-08,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-08,166.75627,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-06,1668,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-06,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-06,149.46237,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-12,1934,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-07,1674,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-07,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2021-12,1477,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2021-12,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2021-12,132.34767,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2021-11,1475,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2021-11,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
