observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1966884,2022-04,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-04,10,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-04,99,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,63,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,430,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,23,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,291,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,66,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,125,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,76,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,89,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,113,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,98,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,69,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,437,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,26,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,336,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,65,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,125,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,76,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,91,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,117,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,10,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,96,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,80,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,89,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-04,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-07,107,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-08,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-07,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-09,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-09,140,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,25,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-10,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-10,32,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,128,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,29,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,140,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,84,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,110,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,26,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,24,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,127,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,47,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,24,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,88,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,135,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,134,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,19,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-08,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-08,28,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-06,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-06,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-09,22,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-09,39,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-05,34,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-05,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-12,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-12,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-10,26,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-10,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-08,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q194389,2022-08,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q194389,2022-09,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q194389,2022-09,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q194389,2022-12,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q194389,2022-12,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q194389,2022-10,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q194389,2022-10,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q194389,2022-11,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q194389,2022-11,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
