observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1796426,2022-05,213.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796426,2021-12,209.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2021-12,157.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2022-05,165.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2022-06,170.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2022-04,163.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2022-02,163.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2022-03,163.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795950,2022-01,168.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2022-03,208.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2022-04,208.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2022-06,210.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2022-05,207.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2021-12,196.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2022-01,208.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808849,2022-02,205.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2022-01,231.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2022-02,226.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2022-03,229.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2021-12,223.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2022-05,234.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2022-06,238.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q988800,2022-04,229.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2022-06,185.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2022-04,180.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2022-05,182.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2021-12,173.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2022-03,179.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2022-02,177,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795573,2022-01,182.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2022-02,180.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2022-01,189.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2022-03,179.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2021-12,186.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2022-05,180.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2022-04,179.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q520936,2022-06,184.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2022-06,221.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2022-04,217.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2022-05,217.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2021-12,215.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2022-03,215.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2022-01,220.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q649495,2022-02,212.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2022-01,219.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2022-02,217.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2022-03,218.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2022-04,218.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2021-12,202.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2022-05,219.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816177,2022-06,223.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2022-06,166.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2021-12,164.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2022-05,164.93,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2022-03,163.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2022-02,163.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2022-04,164.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q768122,2022-01,171.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2022-04,188.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2021-12,184.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2022-05,190.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2022-06,195.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2022-01,192.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2022-02,186.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021130,2022-03,188.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2022-03,184.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2022-01,174.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2022-02,182.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2022-04,183.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2022-06,187.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2022-05,184.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808097,2021-12,162.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2022-05,215.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2021-12,211.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2022-06,219.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2022-02,213.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2022-01,216.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2022-03,209.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q594183,2022-04,210.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2022-04,188.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2022-06,198.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2021-12,180.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2022-05,193.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2022-03,186.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2022-02,183.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021140,2022-01,190.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2022-01,228.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2022-02,222.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2022-03,223.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2022-04,222.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2021-12,218.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2022-05,224.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816248,2022-06,228.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2022-06,245.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2021-12,222.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2022-05,241.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2022-03,237.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2022-01,237.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2022-02,236.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808734,2022-04,238.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2022-04,216.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2021-12,204,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2022-05,215.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2022-06,219.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2022-02,216.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2022-01,218.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808087,2022-03,216.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2022-03,175.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2022-01,183.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2022-02,177.15,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2022-04,176,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2022-06,178.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2022-05,176.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815918,2021-12,176.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2022-05,204.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2021-12,180.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2022-06,205.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2022-01,189.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2022-02,194.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2022-03,200.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808524,2022-04,201.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2022-04,220.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2022-06,228.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2021-12,210.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2022-05,222.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2022-03,219.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2022-02,217.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027123,2022-01,219.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2022-02,191.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2022-01,200.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2022-03,194.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2022-04,194.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2022-05,195.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2021-12,192.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2020978,2022-06,196.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2022-06,221.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2021-12,207.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2022-05,218.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2022-03,221.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2022-01,223.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2022-02,218.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808328,2022-04,220.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2022-04,178.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2021-12,178.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2022-05,178.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2022-06,180.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2022-01,185.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2022-02,176.88,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795976,2022-03,178.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2022-03,171.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2022-01,171.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2022-04,172.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2022-02,164.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2022-06,184.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2022-05,179.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q961349,2021-12,162.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q168888,2022-05,225.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q168888,2021-12,218.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q168888,2022-06,229.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q168888,2022-03,224.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q168888,2022-01,226.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
