observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2101408,2022-08,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-04,330,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-12,276,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-12,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-12,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-10,288,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-10,29,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-10,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,295,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-07,32,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,360,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-12,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,367,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-08,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,52,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,386,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-11,38,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,56,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,367,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-09,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,52,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-06,428,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-06,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-06,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-07,369,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-07,35,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-07,52,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-05,170,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-04,181,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-10,361,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013043,2022-10,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-10,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-08,68,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-08,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-08,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-11,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-11,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-11,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-09,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-09,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-09,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-06,68,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-06,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-06,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-12,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-12,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-12,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-10,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-10,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-10,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-04,87,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-05,76,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-07,65,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1941672,2022-07,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-07,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-06,43,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-06,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-06,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-12,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-12,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-12,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-09,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-09,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-09,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-11,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-11,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-11,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-08,48,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-08,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-08,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-07,48,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-07,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-07,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-05,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-10,49,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2469099,2022-10,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-10,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-04,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-09,139,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-09,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-09,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-11,142,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-11,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-11,26,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-10,137,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-10,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-10,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-08,133,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-08,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-08,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-12,143,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-12,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-12,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-07,130,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-07,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-06,123,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012500,2022-06,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-06,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,1814,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-07,102,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,363,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,1733,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-08,95,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,345,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,1639,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-09,91,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,324,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,1881,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-04,1985,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-12,1937,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-12,114,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,385,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,1936,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-10,113,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,382,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,1922,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-06,109,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,390,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,1957,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1966884,2022-11,115,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,387,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-09,911,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-09,89,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-09,188,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-08,671,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-08,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-08,129,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-10,911,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-10,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-10,195,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-07,507,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-07,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-07,98,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-11,932,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-11,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-11,201,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-05,580,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-04,603,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-12,894,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-12,80,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-12,193,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-06,535,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1957192,2022-06,55,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-06,104,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-07,496,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012483,2022-07,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-07,96,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,931,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012483,2022-11,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,173,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,983,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012483,2022-08,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,188,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-09,995,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012483,2022-09,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-09,182,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,915,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012483,2022-12,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,173,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-10,951,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2012483,2022-10,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-10,173,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,526,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-11,26,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,120,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,335,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-07,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,76,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,506,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-10,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,115,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,482,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-09,26,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,106,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,515,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-12,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,116,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,315,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-06,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,423,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2106072,2022-08,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,92,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-06,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-06,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-06,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,66,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-11,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-12,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-12,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-12,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-05,123,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-09,77,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-09,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
