observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1966884,2022-08,441,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,122,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,416,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-09,154,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,490,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-05,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-04,522,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,500,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,146,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,496,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,152,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,499,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-06,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,503,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-11,145,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-09,277,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-09,121,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-08,202,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-08,63,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-10,278,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-10,119,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-07,151,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-07,29,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-11,284,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-11,113,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-05,172,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-05,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-04,180,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-12,273,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-12,126,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-12,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1957192,2022-06,159,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-07,121,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-07,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,227,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,43,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,245,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,26,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-09,241,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-09,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,226,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-12,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-10,230,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012483,2022-10,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,147,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-11,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,91,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-07,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,141,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-10,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,133,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-09,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,142,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-12,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,87,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-06,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,115,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2106072,2022-08,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-06,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-12,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-12,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-05,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-05,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-09,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-09,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-10,26,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-10,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-08,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-08,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-07,335,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-07,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-12,328,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-12,77,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-05,362,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-05,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-08,339,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-08,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-11,331,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-11,74,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-06,351,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-09,344,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-09,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-04,269,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-10,333,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-10,72,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-12,79,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-11,75,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-11,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-11,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-11,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-08,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-08,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-07,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-07,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-06,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-12,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-12,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-10,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-10,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-09,67,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-09,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-05,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-05,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-04,71,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-11,43,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-10,43,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-09,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-09,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-12,43,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-12,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-08,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
