observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1755395,2022-08,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1755395,2022-08,201,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1755395,2022-03,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1755395,2022-03,2391,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1755395,2022-03,131,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-10,62,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1755395,2022-10,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1755395,2022-10,2652,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1755395,2022-10,25,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-11,55,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1755395,2022-11,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1755395,2022-11,2689,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1755395,2022-11,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2023-01,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1755395,2023-01,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1755395,2023-01,2749,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1755395,2023-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1755395,2023-02,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1755395,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1755395,2023-02,2727,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1755395,2023-02,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1755395,2022-05,64,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1755395,2022-05,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1755395,2022-05,2395,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1755395,2022-05,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1755395,2022-05,114,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2023-01,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2023-01,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2023-01,5614,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2023-01,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-05,149,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-05,50,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-05,5068,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-05,126,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-05,127,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-04,204,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-04,32,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-04,5064,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-04,71,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-11,100,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-11,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-11,5529,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-11,56,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-10,110,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-10,29,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-10,5480,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-10,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-10,100,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-07,80,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-07,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-07,5246,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-07,58,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-07,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-08,76,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-08,42,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-08,5377,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-08,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-08,144,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-01,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-01,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-01,5231,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-01,484,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-02,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-02,82,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-02,5067,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-02,151,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-02,67,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-09,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-09,75,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-09,5494,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-09,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-09,68,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-06,99,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-06,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-06,5250,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-06,49,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-06,82,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-03,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-03,56,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-03,5221,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-03,61,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-12,72,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2022-12,70,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2022-12,5548,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2022-12,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2022-12,62,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2021-12,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2021-12,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2021-12,4761,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2021-12,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2021-11,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2021-11,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2021-11,4748,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2023-02,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1994833,2023-02,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1994833,2023-02,5501,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1994833,2023-02,112,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1994833,2023-02,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2023-01,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2023-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2023-01,1746,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2023-01,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2023-02,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2023-02,1741,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2023-02,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-10,52,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-10,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-10,1696,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-10,40,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-03,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-03,1656,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-03,33,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-04,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-04,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-04,1599,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-11,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-11,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-11,1723,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-11,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-05,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-05,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-05,1624,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-05,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-02,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-02,1629,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-02,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-12,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-12,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-12,1729,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-12,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-07,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-07,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-07,1613,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-08,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-08,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-08,1680,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-08,74,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2021-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2021-11,1360,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-06,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-06,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-06,1621,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-06,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-01,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-01,1598,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-01,201,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1800793,2022-09,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1800793,2022-09,1702,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2022-09,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2021-12,1399,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1800793,2021-12,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2021-12,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2021-12,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2021-12,3218,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2021-12,53,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2021-11,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2021-11,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2021-11,3178,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-09,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-09,52,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-09,4195,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-09,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-09,65,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-06,55,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-06,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-06,3692,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-06,40,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-06,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-01,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-01,3652,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-01,428,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2023-02,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2023-02,3930,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2023-02,390,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2023-02,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2023-01,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2023-01,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2023-01,4246,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2023-01,78,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2023-01,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-04,112,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-04,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-04,3644,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-04,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-03,60,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-03,3754,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-03,114,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-07,43,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-07,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-07,3702,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-07,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-07,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-08,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-08,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-08,4113,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-08,37,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-08,409,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-05,78,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-05,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-05,3602,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-05,98,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-05,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-02,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-02,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-02,2926,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-02,768,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-02,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-10,99,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-10,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-10,4170,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-10,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-10,76,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-12,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-12,56,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-12,4263,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
