observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1808899,2023-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2023-03,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808899,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1808899,2023-03,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808899,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028005,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028005,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028005,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028005,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028005,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028005,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028005,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028005,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028005,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q626175,2022-11,160,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2022-11,94,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2022-11,66,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2022-11,17,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q626175,2022-11,13,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q626175,2022-11,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q626175,2022-11,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q626175,2022-11,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q626175,2023-03,109,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2023-03,35,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2023-03,52,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2023-03,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2023-03,29,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q626175,2023-03,16,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q626175,2023-03,10,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q626175,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q626175,2023-03,63,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q626175,2023-03,22,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q626175,2023-03,41,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q626175,2022-09,170,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2022-09,170,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q626175,2022-09,47,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q626175,2022-09,47,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q626175,2022-09,94,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q626175,2022-09,94,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2022-09,73,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2022-09,73,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2022-09,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q928274,2022-09,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2022-09,7,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q928274,2022-09,7,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2022-11,194,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2022-11,152,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2022-11,42,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2022-11,10,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q928274,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q928274,2022-11,17,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q928274,2022-11,11,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2022-11,6,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q928274,2023-03,82,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2023-03,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2023-03,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2023-03,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q928274,2023-03,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q928274,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q928274,2023-03,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q928274,2023-03,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q928274,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q928274,2023-03,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q928274,2023-03,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1795908,2022-11,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2022-11,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2022-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2022-11,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795908,2022-11,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795908,2022-11,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1795908,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795908,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795908,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1795908,2022-09,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2022-09,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2022-09,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795908,2022-09,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795908,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795908,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795908,2023-03,37,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2023-03,25,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2023-03,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795908,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795908,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795908,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1795908,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q2027348,2023-03,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2023-03,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2023-03,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2027348,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2027348,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q2027348,2022-11,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2022-11,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2022-11,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2027348,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2027348,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2027348,2022-11,7,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2027348,2022-11,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2027348,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2027348,2022-09,58,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2022-09,58,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2027348,2022-09,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2027348,2022-09,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2027348,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2027348,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028288,2022-09,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2022-09,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2022-09,14,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028288,2022-09,14,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028288,2022-09,17,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028288,2022-09,17,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028288,2023-03,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2023-03,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2023-03,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2023-03,15,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028288,2023-03,8,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028288,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028288,2023-03,17,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028288,2023-03,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028288,2023-03,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028288,2022-11,53,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2022-11,49,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2022-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028288,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028288,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028288,2022-11,9,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028288,2022-11,9,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028301,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028301,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028301,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028301,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028301,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028301,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795566,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795566,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795566,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795566,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795566,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795566,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795566,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795566,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795566,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795566,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795566,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795566,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772672,2022-09,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2022-09,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772672,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772672,2023-03,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2023-03,37,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2023-03,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2023-03,15,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772672,2023-03,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772672,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772672,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1772672,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772672,2023-03,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772672,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772672,2022-11,141,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2022-11,133,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2022-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772672,2022-11,10,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772672,2022-11,9,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772672,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772672,2022-11,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772672,2022-11,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2021035,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021035,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021035,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021035,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021035,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021035,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808791,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808791,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808791,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808791,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2019063,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2019063,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2019063,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
