observationAbout,observationDate,variableMeasured,value,unit
geoId/48251,2016,dcid:Count_MortalityEvent_DiabetesMellitus,48,
geoId/48251,2017,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48251,2018,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48251,2019,dcid:Count_MortalityEvent_DiabetesMellitus,46,
geoId/48251,2020,dcid:Count_MortalityEvent_DiabetesMellitus,68,
geoId/48251,2021,dcid:Count_MortalityEvent_DiabetesMellitus,74,
geoId/48251,2022,dcid:Count_MortalityEvent_DiabetesMellitus,76,
geoId/48255,2013,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48257,2011,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48257,2012,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48257,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48257,2014,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48257,2015,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48257,2016,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48257,2017,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48257,2018,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48257,2019,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48257,2020,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48257,2021,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48257,2022,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48259,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48259,2013,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48259,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48259,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48259,2017,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48259,2019,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48259,2020,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48259,2021,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48261,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48261,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48263,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48265,2011,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48265,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48265,2013,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48265,2015,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48265,2016,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48265,2017,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48265,2018,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48265,2019,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48265,2020,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48265,2021,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48265,2022,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48267,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48267,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48269,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48271,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48271,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48271,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48271,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48271,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48273,2011,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48273,2013,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48273,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48273,2016,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48273,2017,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48273,2018,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48273,2019,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48273,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48273,2021,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48273,2022,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48275,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48279,2011,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48279,2012,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48279,2013,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48279,2014,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48279,2015,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48279,2017,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48279,2018,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48279,2019,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48279,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48279,2021,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48279,2022,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48281,2022,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48283,2014,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48283,2016,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48283,2018,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48283,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48283,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48283,2022,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48285,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48285,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48289,2014,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48291,2011,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48291,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48291,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48291,2014,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48291,2015,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48291,2016,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48291,2017,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48291,2018,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48291,2020,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48291,2021,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48291,2022,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48293,2018,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48293,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48293,2020,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48293,2022,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48299,2012,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48299,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48299,2020,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48299,2022,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48301,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48301,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48303,2011,dcid:Count_MortalityEvent_DiabetesMellitus,93,
geoId/48303,2012,dcid:Count_MortalityEvent_DiabetesMellitus,94,
geoId/48303,2013,dcid:Count_MortalityEvent_DiabetesMellitus,84,
geoId/48303,2014,dcid:Count_MortalityEvent_DiabetesMellitus,87,
geoId/48303,2015,dcid:Count_MortalityEvent_DiabetesMellitus,86,
geoId/48303,2016,dcid:Count_MortalityEvent_DiabetesMellitus,86,
geoId/48303,2017,dcid:Count_MortalityEvent_DiabetesMellitus,84,
geoId/48303,2018,dcid:Count_MortalityEvent_DiabetesMellitus,83,
geoId/48303,2019,dcid:Count_MortalityEvent_DiabetesMellitus,86,
geoId/48303,2020,dcid:Count_MortalityEvent_DiabetesMellitus,111,
geoId/48303,2021,dcid:Count_MortalityEvent_DiabetesMellitus,103,
geoId/48303,2022,dcid:Count_MortalityEvent_DiabetesMellitus,108,
geoId/48307,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48307,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48309,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48311,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48313,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48315,2013,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48315,2015,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48315,2017,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48315,2018,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48315,2019,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48315,2020,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48315,2021,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48315,2022,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48317,2011,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48317,2012,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48317,2013,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48317,2014,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48317,2015,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48317,2016,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48317,2017,dcid:Count_MortalityEvent_DiabetesMellitus,30,
geoId/48317,2018,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48317,2019,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48317,2020,dcid:Count_MortalityEvent_DiabetesMellitus,55,
geoId/48317,2021,dcid:Count_MortalityEvent_DiabetesMellitus,43,
geoId/48317,2022,dcid:Count_MortalityEvent_DiabetesMellitus,49,
geoId/48321,2011,dcid:Count_MortalityEvent_DiabetesMellitus,56,
geoId/48321,2012,dcid:Count_MortalityEvent_DiabetesMellitus,60,
geoId/48321,2013,dcid:Count_MortalityEvent_DiabetesMellitus,55,
geoId/48321,2014,dcid:Count_MortalityEvent_DiabetesMellitus,65,
geoId/48321,2015,dcid:Count_MortalityEvent_DiabetesMellitus,77,
geoId/48321,2016,dcid:Count_MortalityEvent_DiabetesMellitus,62,
geoId/48321,2017,dcid:Count_MortalityEvent_DiabetesMellitus,62,
geoId/48321,2018,dcid:Count_MortalityEvent_DiabetesMellitus,72,
geoId/48321,2019,dcid:Count_MortalityEvent_DiabetesMellitus,71,
geoId/48321,2020,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/48321,2021,dcid:Count_MortalityEvent_DiabetesMellitus,65,
geoId/48321,2022,dcid:Count_MortalityEvent_DiabetesMellitus,74,
geoId/48323,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48323,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48325,2011,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48325,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48325,2013,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48325,2014,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48325,2016,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48325,2018,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48325,2020,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48325,2021,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48325,2022,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48327,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48327,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48329,2011,dcid:Count_MortalityEvent_DiabetesMellitus,30,
geoId/48329,2012,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48329,2013,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48329,2014,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48329,2015,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48329,2016,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48329,2017,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48329,2018,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48329,2019,dcid:Count_MortalityEvent_DiabetesMellitus,30,
geoId/48329,2020,dcid:Count_MortalityEvent_DiabetesMellitus,43,
geoId/48329,2021,dcid:Count_MortalityEvent_DiabetesMellitus,49,
geoId/48329,2022,dcid:Count_MortalityEvent_DiabetesMellitus,50,
geoId/48331,2019,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48331,2022,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48333,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48333,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48333,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48333,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48333,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48333,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48339,2011,dcid:Count_MortalityEvent_DiabetesMellitus,65,
geoId/48339,2012,dcid:Count_MortalityEvent_DiabetesMellitus,58,
geoId/48339,2013,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48339,2014,dcid:Count_MortalityEvent_DiabetesMellitus,74,
geoId/48339,2015,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/48339,2016,dcid:Count_MortalityEvent_DiabetesMellitus,74,
geoId/48339,2017,dcid:Count_MortalityEvent_DiabetesMellitus,77,
geoId/48339,2018,dcid:Count_MortalityEvent_DiabetesMellitus,77,
geoId/48339,2019,dcid:Count_MortalityEvent_DiabetesMellitus,86,
geoId/48339,2020,dcid:Count_MortalityEvent_DiabetesMellitus,105,
geoId/48339,2021,dcid:Count_MortalityEvent_DiabetesMellitus,110,
geoId/48339,2022,dcid:Count_MortalityEvent_DiabetesMellitus,99,
geoId/48341,2021,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48343,2019,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48343,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48345,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48345,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48347,2011,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48347,2012,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48347,2013,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48347,2014,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48347,2015,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48347,2016,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48347,2017,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48347,2018,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48347,2019,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48347,2020,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48347,2021,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48347,2022,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48349,2011,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48349,2012,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48349,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48349,2014,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48349,2015,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48349,2016,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48349,2017,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48349,2018,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48349,2019,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48349,2020,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48349,2021,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48349,2022,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48353,2016,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48353,2019,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48353,2020,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48355,2011,dcid:Count_MortalityEvent_DiabetesMellitus,126,
geoId/48355,2012,dcid:Count_MortalityEvent_DiabetesMellitus,139,
geoId/48355,2013,dcid:Count_MortalityEvent_DiabetesMellitus,133,
geoId/48355,2014,dcid:Count_MortalityEvent_DiabetesMellitus,108,
geoId/48355,2015,dcid:Count_MortalityEvent_DiabetesMellitus,128,
geoId/48355,2016,dcid:Count_MortalityEvent_DiabetesMellitus,130,
geoId/48355,2017,dcid:Count_MortalityEvent_DiabetesMellitus,139,
geoId/48355,2018,dcid:Count_MortalityEvent_DiabetesMellitus,141,
geoId/48355,2019,dcid:Count_MortalityEvent_DiabetesMellitus,171,
geoId/48355,2020,dcid:Count_MortalityEvent_DiabetesMellitus,179,
geoId/48355,2021,dcid:Count_MortalityEvent_DiabetesMellitus,178,
geoId/48355,2022,dcid:Count_MortalityEvent_DiabetesMellitus,137,
geoId/48357,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48359,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48359,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48359,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48359,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48359,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48359,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48361,2011,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48361,2012,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48361,2013,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48361,2014,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48361,2015,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48361,2016,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48361,2017,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48361,2018,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48361,2019,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48361,2020,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48361,2021,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48361,2022,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48363,2012,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48363,2013,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48363,2015,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48363,2017,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48363,2020,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48363,2021,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48363,2022,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48365,2011,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48365,2013,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48365,2016,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48365,2017,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48365,2019,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48365,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48365,2022,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48367,2011,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48367,2012,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48367,2013,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48367,2014,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48367,2015,dcid:Count_MortalityEvent_DiabetesMellitus,28,
geoId/48367,2016,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48367,2017,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48367,2018,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48367,2019,dcid:Count_MortalityEvent_DiabetesMellitus,39,
geoId/48367,2020,dcid:Count_MortalityEvent_DiabetesMellitus,53,
geoId/48367,2021,dcid:Count_MortalityEvent_DiabetesMellitus,53,
geoId/48367,2022,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48371,2017,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48373,2011,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48373,2012,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48373,2013,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48373,2014,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48373,2015,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48373,2016,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48373,2017,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48373,2018,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48373,2019,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48373,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48373,2021,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48373,2022,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48375,2011,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48375,2012,dcid:Count_MortalityEvent_DiabetesMellitus,39,
geoId/48375,2013,dcid:Count_MortalityEvent_DiabetesMellitus,36,
geoId/48375,2014,dcid:Count_MortalityEvent_DiabetesMellitus,63,
geoId/48375,2015,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48375,2016,dcid:Count_MortalityEvent_DiabetesMellitus,55,
geoId/48375,2017,dcid:Count_MortalityEvent_DiabetesMellitus,46,
geoId/48375,2018,dcid:Count_MortalityEvent_DiabetesMellitus,55,
geoId/48375,2019,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48375,2020,dcid:Count_MortalityEvent_DiabetesMellitus,63,
geoId/48375,2021,dcid:Count_MortalityEvent_DiabetesMellitus,57,
geoId/48375,2022,dcid:Count_MortalityEvent_DiabetesMellitus,60,
geoId/48377,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48377,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48381,2011,dcid:Count_MortalityEvent_DiabetesMellitus,19,
