sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
M,Y35-44,1-3W,TOTAL,2008	8.1 	37.2 	23.5 	18.1 	14 	16.1 	11.1 	21.9 	25.4 	25.7 	16.6 	18.5 	28.6 	13.4 	28.8 	20.1 
M,Y35-44,1D,ED0-2,2008	32.4 	9.4 	: 	44.9 	36.9 	35 	16.4 	49.6 	38.3 	26.5 	13.6 u	34 	18 	34.3 u	: 	37.6 
M,Y35-44,1D,ED3_4,2008	32.5 	26.1 	36.3 	46.8 	44.4 	32.9 	17.7 	34.8 	41.1 	33.1 	35.1 	36.1 	28.4 	43.7 	34 	41.9 
M,Y35-44,1D,ED5_6,2008	46 	41.7 	: 	57.5 u	38.8 	34.5 	28.9 	31.3 	43.1 	40.3 	39.1 u	36 	38.1 	44.5 u	38.1 	49.8 
M,Y35-44,1D,TOTAL,2008	37.7 	26 	37.9 	47.5 	40.7 	34.2 	20.7 	36.8 	40.9 	33.4 	33.6 	35.9 	28.3 	42.6 	34.6 	40 
M,Y35-44,4-6W,ED0-2,2008	17.9 	23 	: 	30.2 	18.6 	13.6 	25.9 	8.3 	17 	10 	9.1 u	22.8 	24.1 	18.0 u	: 	18.7 
M,Y35-44,4-6W,ED3_4,2008	19.6 	18.5 	11.9 	32.9 	17.5 	12.9 	19.7 	15.3 	12.9 	14.2 	18.8 	20.9 	17.9 	18.8 	14.8 	19.4 
M,Y35-44,4-6W,ED5_6,2008	17.3 	9.6 	: 	21.2 u	14.5 	11.6 	14.2 	16.5 	9.2 	14.6 	15.2 u	18.9 	7.7 	14.2 u	13.7 	13.6 
M,Y35-44,4-6W,TOTAL,2008	18.4 	17.7 	10.3 	31.5 	16.9 	13 	19.4 	14.2 	13 	13.7 	17 	20.7 	17.4 	17.8 	14.6 	18.2 
M,Y35-44,GE2D,ED0-2,2008	20 	3.6 	: 	: 	17 	23.6 	27.1 	16.1 	14.1 	16.2 	45.5 u	11.7 	3.5 	23.2 u	: 	8.3 
M,Y35-44,GE2D,ED3_4,2008	18.6 	5.4 	19 	: 	18.2 	27.2 	31.8 	22.9 	14.6 	21.4 	25.3 	15.8 	13.1 	18.1 	14.3 	14.4 
M,Y35-44,GE2D,ED5_6,2008	19 	7.4 	: 	: 	16.9 	29.4 	35.8 	19.3 	16.5 	19.1 	19.6 u	23.2 	24.2 	23.8 u	21.2 	17.7 
M,Y35-44,GE2D,TOTAL,2008	19.3 	5.4 	20.9 	: 	17.5 	26.3 	32 	20.3 	14.9 	20.5 	26.5 	16.8 	13.2 	19.9 	15.2 	10.7 
M,Y35-44,LT1W,ED0-2,2008	11.3 	23.3 	: 	: 	11.6 	7.7 	14.9 	10.8 	7.1 	15.4 	9.1 u	6.8 	25.2 	7.7 u	: 	10.9 
M,Y35-44,LT1W,ED3_4,2008	14.9 	11.5 	6.5 	: 	11.6 	6.6 	13.5 	4.9 	5.4 	5.4 	5.2 	8.7 	11.5 	5.3 	6.9 	6.9 
M,Y35-44,LT1W,ED5_6,2008	9.7 	5.4 	: 	: 	4 	2.9 	10.5 	3.9 	2 	2.4 	: 	4 	1.8 	: 	1.4 	4 
M,Y35-44,LT1W,TOTAL,2008	12.1 	12.5 	7.4 	: 	9.3 	5.9 	12.9 	5.8 	5.1 	6.2 	4.5 	7.7 	12 	4.6 	6.3 	9.2 
M,Y35-44,NVR,ED0-2,2008	8.5 	3.6 	: 	6.4 	4.5 	4.9 	6.9 	0.5 	2.4 	1.4 	: 	: 	1.8 	: 	: 	1.7 
M,Y35-44,NVR,ED3_4,2008	5.5 	1 	: 	2.4 	1.1 	5.3 	4.4 	0.4 	0.4 	: 	2.6 	0.5 	0.4 	2.6 	0.7 	2.3 
M,Y35-44,NVR,ED5_6,2008	1.8 	: 	: 	2.1 u	: 	3.4 	0.6 	2.1 	: 	2.1 	: 	0.7 	: 	: 	: 	1.4 
M,Y35-44,NVR,TOTAL,2008	4.6 	1.3 	: 	2.9 	1.7 	4.6 	3.8 	1 	0.7 	0.5 	1.8 	0.5 	0.5 	1.7 	0.6 	1.8 
M,Y45-54,1-3W,ED0-2,2008	2.7 	25 	: 	10.6 	17.7 	13.4 	9.8 	13.5 	33.5 	21 	12.8 	16 	24.8 	7.0 u	: 	19.7 
M,Y45-54,1-3W,ED3_4,2008	2.7 	29.5 	26.4 	18 	12.1 	12.1 	11.7 	14.1 	32.7 	19.3 	11.5 	15.4 	29 	13.9 	29.8 	13.7 
M,Y45-54,1-3W,ED5_6,2008	7.5 	29.8 	: 	16.3 u	19.7 	13.3 	12 	22.6 	17.4 	14.2 	9.8 u	15.9 	28.1 	5.6 u	29.5 	7.5 
M,Y45-54,1-3W,TOTAL,2008	4.2 	28.7 	26.5 	16.5 	16.8 	13.1 	11.3 	16.2 	29.4 	18.5 	11.6 	15.5 	28.3 	11.2 	29.1 	17.4 
M,Y45-54,1D,ED0-2,2008	32.4 	16.4 	: 	39.5 	36 	34 	20.4 	47 	31.8 	37.4 	35.1 	30.7 	13.5 	48.3 u	: 	39.3 
M,Y45-54,1D,ED3_4,2008	38.4 	32 	39.4 	53.6 	44.7 	34.5 	20.9 	42.3 	34.3 	36.6 	37.2 	41 	24.4 	29.9 	35 	56.3 
M,Y45-54,1D,ED5_6,2008	37.4 	41.6 	: 	62.8 u	40.9 	30.4 	20.5 	33.6 	48.8 	40.7 	29.3 u	40.5 	33.9 	43.7 u	30.2 	58.7 
M,Y45-54,1D,TOTAL,2008	35.7 	30.7 	37.2 	51.8 	40.4 	33.1 	20.7 	41.4 	37 	37.5 	35.5 	39.8 	23.6 	35.9 	33.9 	44.2 
M,Y45-54,4-6W,ED0-2,2008	21.2 	26.1 	: 	31.4 	20.8 	10.8 	18 	8.2 	14.1 	18.7 	5.3 	28.3 	33.2 	18.0 u	: 	19.7 
M,Y45-54,4-6W,ED3_4,2008	17.8 	21.9 	10.7 	23.2 	13.6 	10.2 	17.1 	8.7 	15.6 	12 	9.3 	18.8 	20 	11.5 	12.9 	12.2 
M,Y45-54,4-6W,ED5_6,2008	27.4 	13.9 	: 	17 u	14.3 	9.4 	17.5 	10 	13.3 	3.4 	4.9 u	15.8 	7.7 	7.0 u	12.3 	5.6 
M,Y45-54,4-6W,TOTAL,2008	22.1 	21.3 	10.7 	24.1 	16.1 	10.3 	17.4 	8.9 	14.7 	11.2 	7.6 	19.5 	20.9 	12.2 	13.2 	16.9 
M,Y45-54,GE2D,ED0-2,2008	22.7 	3.5 	: 	: 	11.7 	32.6 	33.7 	28.2 	4.1 	11.9 	41.5 	11 	1.4 	20.3 u	: 	9.6 
M,Y45-54,GE2D,ED3_4,2008	23.1 	5.8 	18.9 	: 	18.8 	34.7 	34.2 	30.2 	10.4 	26.9 	36.6 	16.2 	12.3 	38.8 	13.8 	13.4 
M,Y45-54,GE2D,ED5_6,2008	23.9 	7.7 	: 	: 	19.6 	40.3 	39.8 	32.4 	20.5 	33.4 	53.7 u	21.6 	24.9 	43.7 u	25.8 	26.3 
M,Y45-54,GE2D,TOTAL,2008	23.4 	5.7 	20.2 	: 	17 	35.3 	35.2 	30.2 	11.3 	26.2 	40.3 	16.3 	11.8 	35.6 	16.4 	12.1 
M,Y45-54,LT1W,ED0-2,2008	15.9 	26.9 	: 	: 	9.8 	4.8 	9.6 	2.6 	13.2 	10 	1.1 	13 	24.7 	3.9 u	: 	10.2 
M,Y45-54,LT1W,ED3_4,2008	14.2 	10.2 	3.8 	: 	6 	5.3 	10.1 	4 	6.5 	5.2 	2.7 	7.8 	13.4 	5.9 	8.2 	3.9 
M,Y45-54,LT1W,ED5_6,2008	2.6 	6.9 	: 	: 	3 	4.9 	8 	0.8 	: 	8.3 	: 	4.8 	5.4 	: 	2.2 	1.3 
M,Y45-54,LT1W,TOTAL,2008	10.9 	12.8 	4.3 	: 	6 	4.9 	9.5 	2.7 	6.6 	6.4 	1.9 	8.1 	14.4 	4.5 	7.2 	8.2 
M,Y45-54,NVR,ED0-2,2008	5.3 	2.1 	: 	18.4 	4 	4.4 	8.5 	0.6 	3.3 	1 	4.3 	1 	2.6 	2.6 u	: 	1.6 
M,Y45-54,NVR,ED3_4,2008	3.9 	0.6 	0.7 	5.2 	4.9 	3.3 	6 	0.8 	0.6 	: 	2.7 	0.8 	0.8 	: 	0.3 	0.5 
M,Y45-54,NVR,ED5_6,2008	1.2 	: 	: 	3.9 u	2.5 	1.7 	2.2 	0.6 	: 	: 	2.4 u	1.4 	: 	: 	: 	0.7 
M,Y45-54,NVR,TOTAL,2008	3.7 	0.8 	1.1 	7.6 	3.6 	3.4 	5.9 	0.7 	1 	0.1 	3.1 	0.9 	1 	0.5 	0.2 	1.3 
M,Y55-64,1-3W,ED0-2,2008	5.2 	23.4 	: 	18.1 	8.7 	10.2 	7.4 	9.2 	28.6 	6.3 	12 	18.8 	27.3 	5.2 u	14.5 u	17.3 
M,Y55-64,1-3W,ED3_4,2008	5.1 	20.3 	17.5 	14.4 	8.6 	8.8 	8.9 	9.3 	27.4 	13 	11.2 	15.5 	27.1 	11.4 	25.3 	17.9 
M,Y55-64,1-3W,ED5_6,2008	6.4 	22.5 	5.4 u	8.7 u	13.4 	7.6 	14.6 	13 	16.8 	14.4 	3.2 u	7.7 	25.6 	4.6 u	16.3 	3.9 
M,Y55-64,1-3W,TOTAL,2008	5.6 	21.7 	16 	15 	9.8 	9.4 	9.4 	9.9 	26.1 	12.2 	10.8 	15.2 	27 	9.0 	23.1 	16.1 
M,Y55-64,1D,ED0-2,2008	44.1 	29.2 	: 	35.3 	36.6 	34.9 	23.6 	45.6 	32.7 	44.7 	27.3 	29.7 	21.6 	32.0 u	47.7 u	42.2 
M,Y55-64,1D,ED3_4,2008	43.9 	31.4 	40.5 	54.4 	43.6 	36.8 	22.4 	36.3 	41.8 	35.1 	44 	40.5 	28.4 	33.3 	39.2 	49.1 
M,Y55-64,1D,ED5_6,2008	44.2 	40.7 	56.5 u	76.9 u	50.3 	31.3 	19.1 	45 	59 	45.4 	25.8 u	47.5 	44.4 	32.7 u	48.2 	56.7 
M,Y55-64,1D,TOTAL,2008	43.7 	32.2 	43.8 	50.7 	41.7 	34.4 	22.2 	42.6 	41.8 	38.3 	33.7 	39.2 	27.9 	32.9 	41.3 	44.2 
M,Y55-64,4-6W,ED0-2,2008	17.3 	21.9 	: 	38.3 	15.6 	6.2 	12.6 	11.1 	14 	18.7 	8.7 	19.4 	21.8 	18.0 u	22.8 u	17.2 
M,Y55-64,4-6W,ED3_4,2008	8.7 	22.1 	12.4 	25.7 	17.9 	7.1 	13.4 	8.1 	13 	10 	3.5 	17.4 	18.7 	7.5 	11.8 	9.2 
M,Y55-64,4-6W,ED5_6,2008	19.2 	11.5 	26.6 u	9.2 u	15.6 	5.8 	8.8 	7.5 	6.4 	4.1 	19.4 u	13.8 	12.2 	6.7 u	10.6 	7.5 
M,Y55-64,4-6W,TOTAL,2008	15.5 	20.2 	13.8 	28 	16.2 	6.3 	12.2 	9.5 	12.3 	10.2 	7.7 	17.3 	19 	9.7 	12.4 	15.6 
M,Y55-64,GE2D,ED0-2,2008	20 	2 	: 	: 	33.4 	43.8 	44.4 	30.8 	9.8 	16.9 	48.7 	13.5 	4.9 	38.4 u	7.6 u	11.5 
M,Y55-64,GE2D,ED3_4,2008	29.6 	8.2 	20 	: 	26 	43.8 	43.8 	43.2 	11 	39.5 	37.9 	17 	11.4 	44.7 	16.9 	18.2 
M,Y55-64,GE2D,ED5_6,2008	23.2 	18.6 	11.5 u	: 	12.7 	51.5 	55.2 	30.5 	16 	33.9 	51.6 u	24.1 	15.7 	48.5 u	20.9 	26.9 
M,Y55-64,GE2D,TOTAL,2008	23.5 	8.1 	17.8 	: 	26.5 	45.5 	46.3 	34.6 	11.4 	35.2 	44.8 	17.2 	10 	43.9 	16.9 	13.6 
M,Y55-64,LT1W,ED0-2,2008	9.6 	20.9 	: 	: 	4.9 	3.5 	7.4 	3.4 	12.4 	10.4 	2 	16.9 	22.8 	6.4 u	3.5 u	10.9 
M,Y55-64,LT1W,ED3_4,2008	10.2 	15.6 	7.9 	: 	3.9 	3 	7.7 	2 	6.8 	2 	1.7 	8.9 	13.4 	1.7 	6 	4.8 
M,Y55-64,LT1W,ED5_6,2008	4.8 	6.7 	: 	: 	8.1 	1.2 	1.8 	4 	1.9 	2.3 	: 	6.8 	2.2 	7.6 u	4.1 	5.1 
M,Y55-64,LT1W,TOTAL,2008	8.7 	15.6 	7.3 	: 	5.5 	2.9 	6.4 	3.1 	7.7 	3.3 	1.7 	10.2 	15 	3.6 	5.5 	9.8 
M,Y55-64,NVR,ED0-2,2008	3.8 	2.8 	: 	8.4 	0.7 	1.5 	4.7 	: 	2.5 	3 	1.3 	1.8 	1.6 	: 	3.8 u	0.9 
M,Y55-64,NVR,ED3_4,2008	2.4 	2.6 	1.7 	5.5 	: 	0.5 	3.9 	1.1 	: 	0.4 	1.7 	0.7 	1.1 	1.4 	0.8 	0.8 
M,Y55-64,NVR,ED5_6,2008	2.3 	: 	: 	5.3 u	: 	2.6 	0.5 	: 	: 	: 	: 	0.1 	: 	: 	: 	: 
M,Y55-64,NVR,TOTAL,2008	2.9 	2.2 	1.3 	6.3 	0.4 	1.5 	3.6 	0.3 	0.8 	0.7 	1.4 	0.9 	1.1 	0.9 	0.9 	0.8 
M,Y65-74,1-3W,ED0-2,2008	5.6 	31.1 	: 	12.9 	6.6 	7.6 	4.5 	16.9 	26.8 	11.6 	10.4 	14.2 	23 	21.9 u	22 u	16.2 
M,Y65-74,1-3W,ED3_4,2008	11.3 	23.6 	22.8 	16.9 	9.5 u	3.8 	5.2 	12.4 	25.8 	12.1 	7.4 	12.1 	28 	7.0 	21.3 	5.2 u
M,Y65-74,1-3W,ED5_6,2008	1 	31.8 	: 	15.1 u	5.9 	4.8 	7.4 	12.4 u	25.2 u	11.8 u	9.5 u	8.5 	18.4 	: 	13.1 u	9.6 u
M,Y65-74,1-3W,TOTAL,2008	6.7 	28.5 	23.8 	15.2 	6.8 	6.7 	5.2 	15.1 	26.2 	11.9 	9.4 	12.3 	24.8 	9.9 	20 	15.2 
M,Y65-74,1D,ED0-2,2008	28.7 	30.2 	: 	43.4 	42.7 	33.3 	24.8 	41.5 	34 	36.6 	41.7 	33.2 	20.2 	43.7 u	29 u	43.4 
M,Y65-74,1D,ED3_4,2008	41.8 	35.6 	31.4 	57 	26 u	41.2 	18.1 	34.5 	43.3 	41 	27.8 	40.8 	25.5 	47.4 	39 	77.8 u
M,Y65-74,1D,ED5_6,2008	53.6 	43.9 	: 	61.2 u	46.7 	28.1 	17.1 	25.2 u	55.7 u	34.7 u	28.6 u	49.7 	40 	: 	41.7 u	67.3 u
M,Y65-74,1D,TOTAL,2008	36.5 	34.5 	30.5 	51.9 	41.5 	33.6 	21.6 	37.2 	40.9 	38.3 	35.7 	39.5 	24 	44.7 	37.9 	46.7 
M,Y65-74,4-6W,ED0-2,2008	19.7 	15.3 	: 	27.8 	13.8 	2.7 	9.1 	7.2 	14.1 	10.9 	4.2 	23.6 	23.9 	: 	15.4 u	16 
M,Y65-74,4-6W,ED3_4,2008	21 	16.3 	11.2 	21.5 	12 u	3.7 	10.2 	13.8 	17.2 	9.7 	7.4 	18.6 	20.4 	3.9 	12.6 	: 
M,Y65-74,4-6W,ED5_6,2008	9.7 	4.6 	: 	23.7 u	12.6 	3.7 	6.8 	6.4 u	4.3 u	2.1 u	: 	12.4 	11.5 	: 	2.4 u	: 
M,Y65-74,4-6W,TOTAL,2008	18.8 	13.8 	11.6 	24.1 	13.3 	3 	9.1 	8.7 	14 	8.9 	4.7 	19.4 	21.4 	3.9 	11.2 	14.2 
M,Y65-74,GE2D,ED0-2,2008	30.6 	7.1 	: 	: 	32.1 	52.9 	52 	29 	13.1 	33.5 	37.5 	14.9 	6.5 	30.9 u	26.3 u	13.3 
M,Y65-74,GE2D,ED3_4,2008	18.6 	16.5 	28.4 	: 	42.9 u	51 	57.7 	38.1 	13.1 	35.1 	50 	20.4 	13.1 	41.7 	19.2 	17 u
M,Y65-74,GE2D,ED5_6,2008	30.6 	18.2 	: 	: 	28.7 	60.6 	68.1 	52.2 u	14.8 u	51.4 u	42.9 u	23.4 	24.2 	: 	37.1 u	18.7 u
M,Y65-74,GE2D,TOTAL,2008	27.2 	12.4 	27.8 	: 	32.7 	53.8 	56.2 	34.9 	13.4 	37.1 	42.1 	19 	10.7 	40.9 	23.5 	13.8 
M,Y65-74,LT1W,ED0-2,2008	3.9 	14.6 	: 	: 	2.8 	2.1 	7.3 	5 	9.2 	5.7 	3.1 	12.7 	24.9 	3.6 u	7.4 u	9 
M,Y65-74,LT1W,ED3_4,2008	6.2 	8 	2.4 	: 	8.2 u	: 	7.6 	1.2 	0.6 	1.6 	5.6 	7.8 	12.8 	: 	7.9 	: 
M,Y65-74,LT1W,ED5_6,2008	3.6 	: 	: 	: 	1.3 	1.3 	0.5 	: 	: 	: 	14.3 u	4.5 	6 	: 	3.4 u	: 
M,Y65-74,LT1W,TOTAL,2008	4.4 	9.7 	3.6 	: 	3.1 	1.7 	6.4 	3.3 	4.4 	2.9 	5.3 	8.9 	18.3 	0.7 	7.1 	8 
M,Y65-74,NVR,ED0-2,2008	11.5 	1.7 	: 	16 	2 	1.4 	2.4 	0.5 	2.8 	1.7 	3.1 	1.4 	1.4 	: 	: 	2 
M,Y65-74,NVR,ED3_4,2008	1.1 	: 	3.7 	4.6 	1.4 u	0.3 	1.2 	: 	: 	0.7 	1.9 	0.5 	0.2 	: 	: 	: 
M,Y65-74,NVR,ED5_6,2008	1.5 	1.5 	: 	: 	4.8 	1.5 	0.1 	3.9 u	: 	: 	4.8 u	1.4 	: 	: 	2.4 u	4.5 u
M,Y65-74,NVR,TOTAL,2008	6.5 	1.1 	2.8 	8.8 	2.5 	1.2 	1.7 	0.9 	1.3 	1 	2.9 	0.9 	0.8 	: 	0.4 	2.1 
M,Y75-84,1-3W,ED0-2,2008	6.8 	23.7 	: 	14.8 	9.4 	4.1 	6.4 	15.2 	19.4 	5.9 u	10.5 	14.6 	28.1 	: 	21 u	18.4 
M,Y75-84,1-3W,ED3_4,2008	5.8 	31.4 u	9.1 u	15.5 	12.8 u	9.5 u	2.3 	10.9 u	29.3 u	1.3 	4.6 u	15.6 	27.4 	4.3 u	20.8 u	: 
M,Y75-84,1-3W,ED5_6,2008	2.2 	14.2 u	: 	12.4 u	9.2 u	2.9 	0.6 	: 	: 	3.4 u	: 	9.6 	26.4 u	: 	: 	: 
M,Y75-84,1-3W,TOTAL,2008	5.8 	24.3 	12.1 	14.8 	9.8 	4.3 	4.9 	14.7 	22.2 	3.5 	8 	14.2 	27.8 	10.6 	19.8 	17.7 
M,Y75-84,1D,ED0-2,2008	47.3 	29.8 	: 	43.5 	44.5 	33.3 	25.7 	33.9 	32 	48 u	31.6 	38.1 	20.7 	: 	40.6 u	38.5 
M,Y75-84,1D,ED3_4,2008	48.6 	27.7 u	44.9 u	57.3 	47 u	30.6 u	27.8 	46.6 u	44.2 u	35.7 	36.4 u	51.2 	32.9 	35.6 u	48.8 u	: 
M,Y75-84,1D,ED5_6,2008	41.3 	46.1 u	: 	48.9 u	32.2 u	28.3 	13.9 	: 	: 	42.7 u	: 	60 	33.3 u	: 	: 	: 
M,Y75-84,1D,TOTAL,2008	46.5 	31.7 	46.1 	49 	43.4 	32.7 	24.7 	35 	41.3 	41.6 	34.1 	46.1 	24.6 	37.0 	40.8 	38.7 
M,Y75-84,4-6W,ED0-2,2008	14.7 	17.8 	: 	31.5 	16.3 	3.2 	9.3 	12.1 	22.6 	13.2 u	1.8 	19.2 	24.1 	: 	11.1 u	19.4 
M,Y75-84,4-6W,ED3_4,2008	6 	12.4 u	12.8 u	21.2 	10.4 u	7.2 u	8.2 	: 	8.8 u	4 	: 	12.5 	17.4 	9.7 u	6.8 u	: 
M,Y75-84,4-6W,ED5_6,2008	11.1 	7.1 u	: 	35.3 u	8 u	1 	1.6 	: 	: 	9.1 u	: 	5.9 	11.8 u	: 	: 	: 
M,Y75-84,4-6W,TOTAL,2008	12.2 	14.8 	7.4 	28.2 	14.6 	3.2 	8.2 	9.7 	15.3 	8.4 	2.3 	14.8 	21.5 	6.8 	11.5 	18.2 
M,Y75-84,GE2D,ED0-2,2008	18.4 	5.1 	: 	: 	23.4 	55.6 	52.4 	35.7 	16.6 	26 u	50.9 	15.5 	6 	: 	20 u	8 
M,Y75-84,GE2D,ED3_4,2008	30.7 	14.4 u	26.5 u	: 	22.9 u	50.9 u	54.2 	39.6 u	11.4 u	56.2 	54.6 u	15.6 	9.4 	37.6 u	15.6 u	: 
M,Y75-84,GE2D,ED5_6,2008	39.8 	29.3 u	: 	: 	47.7 u	67.7 	78.7 	: 	: 	38.2 u	: 	23.3 	28.5 u	: 	: 	: 
M,Y75-84,GE2D,TOTAL,2008	24.9 	11.1 	20.6 	: 	26 	56.4 	55.8 	37.8 	13.4 	41.4 	51.1 	16.8 	8.5 	38.7 	19.9 	9.5 
M,Y75-84,LT1W,ED0-2,2008	7.8 	22.6 	: 	: 	4.8 	2.4 	4.6 	2.3 	7.9 	4.1 u	1.8 	11.8 	19.4 	: 	7.4 u	14.6 
M,Y75-84,LT1W,ED3_4,2008	3.6 	14.1 u	3.9 u	: 	1.4 u	1.8 u	4.9 	3 u	6.2 u	2.8 	: 	4.5 	12.9 	8.5 u	8 u	: 
M,Y75-84,LT1W,ED5_6,2008	3.4 	3.4 u	: 	: 	2.9 u	: 	5.1 	: 	: 	6.6 u	: 	0.3 	: 	: 	: 	: 
M,Y75-84,LT1W,TOTAL,2008	6 	17.5 	7.4 	: 	4.2 	2.2 	4.7 	2.2 	7 	4.1 	1.1 	7.4 	16.3 	4.6 	8 	14.5 
M,Y75-84,NVR,ED0-2,2008	5 	1 	: 	10.2 	1.7 	1.5 	1.6 	0.7 	1.6 	2.8 u	3.5 	0.8 	1.8 	: 	: 	1.1 
M,Y75-84,NVR,ED3_4,2008	5.3 	: 	2.8 u	5.9 	5.4 u	: 	2.7 	: 	: 	: 	4.6 u	0.6 	: 	4.3 u	: 	: 
M,Y75-84,NVR,ED5_6,2008	2.2 	: 	: 	3.4 u	: 	: 	0.1 	: 	: 	: 	: 	1 	: 	: 	: 	: 
M,Y75-84,NVR,TOTAL,2008	4.6 	0.6 	6.5 	8 	2 	1.2 	1.7 	0.5 	0.9 	1.1 	3.4 	0.8 	1.2 	2.3 	: 	1.5 
M,Y_GE85,1-3W,ED0-2,2008	11.3 	16.5 u	: 	: 	9.8 u	11.2 	8.2 	6.7 u	: 	: 	: 	22.2 	15.1 	: 	: 	13.6 u
M,Y_GE85,1-3W,ED3_4,2008	1.3 	: 	: 	: 	: 	: 	12.5 	: 	: 	: 	: 	6.4 u	: 	: 	: 	: 
M,Y_GE85,1-3W,ED5_6,2008	4.5 	: 	: 	: 	: 	: 	0.4 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,1-3W,TOTAL,2008	7.6 	21.8 u	: 	: 	12.6 	11.9 	8.3 	5.4 u	: 	7.8 u	: 	18.2 	16.3 	: 	: 	12.7 u
M,Y_GE85,1D,ED0-2,2008	51.7 	33.2 u	: 	: 	32.7 u	37.5 	21 	52.8 u	: 	: 	: 	34.7 	17 	: 	: 	40.5 u
M,Y_GE85,1D,ED3_4,2008	38 	: 	: 	: 	: 	: 	35.7 	: 	: 	: 	: 	48.3 u	: 	: 	: 	: 
M,Y_GE85,1D,ED5_6,2008	69.6 	: 	: 	: 	: 	: 	3.6 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,1D,TOTAL,2008	51.4 	37.4 u	: 	: 	33 	36.6 	22.3 	49.9 u	: 	35.5 u	: 	37.3 	16.8 	: 	: 	44.6 u
M,Y_GE85,4-6W,ED0-2,2008	10.8 	20.9 u	: 	: 	15.6 u	2.4 	5.4 	3.3 u	: 	: 	: 	17.3 	33.6 	: 	: 	15 u
M,Y_GE85,4-6W,ED3_4,2008	20 	: 	: 	: 	: 	: 	3.2 	: 	: 	: 	: 	14.7 u	: 	: 	: 	: 
M,Y_GE85,4-6W,ED5_6,2008	3.9 	: 	: 	: 	: 	: 	0.2 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,4-6W,TOTAL,2008	11.6 	15.6 u	: 	: 	13.1 	2.1 	4.3 	2.7 u	: 	4.7 u	: 	17.3 	28 	: 	: 	14 u
M,Y_GE85,GE2D,ED0-2,2008	16.6 	8.4 u	: 	: 	22 u	44.9 	60.3 	31.3 u	: 	: 	: 	8.9 	14.3 	: 	: 	15.3 u
M,Y_GE85,GE2D,ED3_4,2008	26.5 	: 	: 	: 	: 	: 	47.3 	: 	: 	: 	: 	24.4 u	: 	: 	: 	: 
M,Y_GE85,GE2D,ED5_6,2008	21.1 	: 	: 	: 	: 	: 	72.8 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,GE2D,TOTAL,2008	19.9 	6.3 u	: 	: 	24.6 	45.8 	58.8 	37.2 u	: 	47.2 u	: 	16.3 	21.2 	: 	: 	14.2 u
M,Y_GE85,LT1W,ED0-2,2008	4.1 	21.1 u	: 	: 	13.7 u	1.7 	3.7 	6 u	: 	: 	: 	15.1 	19.9 	: 	: 	15.6 u
M,Y_GE85,LT1W,ED3_4,2008	4.4 	: 	: 	: 	: 	: 	1.4 	: 	: 	: 	: 	5.3 u	: 	: 	: 	: 
M,Y_GE85,LT1W,ED5_6,2008	0.8 	: 	: 	: 	: 	: 	12.1 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,LT1W,TOTAL,2008	4 	18.9 u	: 	: 	11.5 	1.5 	4.1 	4.9 u	: 	: 	: 	9.7 	17.8 	: 	: 	14.5 u
M,Y_GE85,NVR,ED0-2,2008	5.5 	: 	: 	: 	6.2 u	2.4 	1.5 	: 	: 	: 	: 	1.9 	: 	: 	: 	: 
M,Y_GE85,NVR,ED3_4,2008	9.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	0.9 u	: 	: 	: 	: 
M,Y_GE85,NVR,ED5_6,2008	: 	: 	: 	: 	: 	: 	11 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,NVR,TOTAL,2008	5.4 	: 	: 	: 	5.2 	2.1 	2.2 	: 	: 	4.8 u	: 	1.3 	: 	: 	: 	: 
T,TOTAL,1-3W,ED0-2,2008	6.7 	25.9 	20.9 	17 	11.2 	11.4 	7 	13.4 	26.9 	13.7 	9.5 	17.3 	26.4 	9.0 	19.5 	19.5 
T,TOTAL,1-3W,ED3_4,2008	7.2 	26.9 	19.3 	17 	11.8 	13.8 	9.5 	16.4 	26.8 	16 	11.1 	15.6 	26.5 	9.6 	22.5 	18.9 
T,TOTAL,1-3W,ED5_6,2008	7.5 	24 	22.7 	16.3 	13.5 	13.6 	10.2 	18.8 	17.9 	17.1 	11.4 	13.3 	21.5 	10.6 	19.8 	15.1 
T,TOTAL,1-3W,TOTAL,2008	7.1 	26.1 	20 	16.9 	11.9 	12.4 	8.7 	15.8 	25 	15.6 	10.6 	15.6 	26 	9.6 	21.5 	19 
T,TOTAL,1D,ED0-2,2008	36.3 	28.7 	37.1 	47.7 	40.9 	32.2 	20.9 	41.9 	36.7 	35.1 	28.8 	39 	22.7 	39.6 	43.6 	39.7 
T,TOTAL,1D,ED3_4,2008	33 	34.4 	37.7 	59 	38.7 	32.2 	19.7 	36.6 	42.4 	37.9 	29.6 	42.5 	31.2 	36.4 	41.7 	43.9 
