observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,measurementMethod
geoId/30013,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.7,Percent,100,
geoId/30013,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,
geoId/30013,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.1,Percent,100,EDA_Estimate
geoId/30015,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.4,Percent,100,
geoId/30015,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.5,Percent,100,
geoId/30015,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.9,Percent,100,EDA_Estimate
geoId/30017,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.5,Percent,100,
geoId/30017,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.1,Percent,100,
geoId/30017,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.9,Percent,100,EDA_Estimate
geoId/30019,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.5,Percent,100,
geoId/30019,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.9,Percent,100,
geoId/30019,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,EDA_Estimate
geoId/30021,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.4,Percent,100,
geoId/30021,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.9,Percent,100,
geoId/30021,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,EDA_Estimate
geoId/30023,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.6,Percent,100,
geoId/30023,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.8,Percent,100,
geoId/30023,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.7,Percent,100,EDA_Estimate
geoId/30025,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.9,Percent,100,
geoId/30025,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.5,Percent,100,
geoId/30025,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,EDA_Estimate
geoId/30027,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.3,Percent,100,
geoId/30027,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.4,Percent,100,
geoId/30027,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.9,Percent,100,EDA_Estimate
geoId/30029,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.5,Percent,100,
geoId/30029,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13,Percent,100,
geoId/30029,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.5,Percent,100,EDA_Estimate
geoId/30031,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.1,Percent,100,
geoId/30031,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.8,Percent,100,
geoId/30031,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,EDA_Estimate
geoId/30033,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.3,Percent,100,
geoId/30033,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.5,Percent,100,
geoId/30033,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.5,Percent,100,EDA_Estimate
geoId/30035,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,35.7,Percent,100,
geoId/30035,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,27.3,Percent,100,
geoId/30035,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,29.7,Percent,100,EDA_Estimate
geoId/30037,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,27.5,Percent,100,
geoId/30037,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,25.8,Percent,100,
geoId/30037,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.8,Percent,100,EDA_Estimate
geoId/30039,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.8,Percent,100,
geoId/30039,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.8,Percent,100,
geoId/30039,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.6,Percent,100,EDA_Estimate
geoId/30041,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18,Percent,100,
geoId/30041,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.4,Percent,100,
geoId/30041,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.4,Percent,100,EDA_Estimate
geoId/30043,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.4,Percent,100,
geoId/30043,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9,Percent,100,
geoId/30043,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,EDA_Estimate
geoId/30045,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.2,Percent,100,
geoId/30045,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.1,Percent,100,
geoId/30045,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.8,Percent,100,EDA_Estimate
geoId/30047,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.4,Percent,100,
geoId/30047,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.7,Percent,100,
geoId/30047,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.1,Percent,100,EDA_Estimate
geoId/30049,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.8,Percent,100,
geoId/30049,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.9,Percent,100,
geoId/30049,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,EDA_Estimate
geoId/30051,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18,Percent,100,
geoId/30051,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.3,Percent,100,
geoId/30051,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.1,Percent,100,EDA_Estimate
geoId/30053,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.1,Percent,100,
geoId/30053,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.2,Percent,100,
geoId/30053,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.6,Percent,100,EDA_Estimate
geoId/30055,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.6,Percent,100,
geoId/30055,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.8,Percent,100,
geoId/30055,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.5,Percent,100,EDA_Estimate
geoId/30057,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.4,Percent,100,
geoId/30057,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,
geoId/30057,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.3,Percent,100,EDA_Estimate
geoId/30059,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.1,Percent,100,
geoId/30059,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.9,Percent,100,
geoId/30059,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.2,Percent,100,EDA_Estimate
geoId/30061,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.6,Percent,100,
geoId/30061,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.8,Percent,100,
geoId/30061,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.6,Percent,100,EDA_Estimate
geoId/30063,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17,Percent,100,
geoId/30063,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.8,Percent,100,
geoId/30063,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.7,Percent,100,EDA_Estimate
geoId/30065,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.3,Percent,100,
geoId/30065,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.9,Percent,100,
geoId/30065,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.5,Percent,100,EDA_Estimate
geoId/30067,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.2,Percent,100,
geoId/30067,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.4,Percent,100,
geoId/30067,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.2,Percent,100,EDA_Estimate
geoId/30069,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,25.6,Percent,100,
geoId/30069,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.2,Percent,100,
geoId/30069,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.2,Percent,100,EDA_Estimate
geoId/30071,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.3,Percent,100,
geoId/30071,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.3,Percent,100,
geoId/30071,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.4,Percent,100,EDA_Estimate
geoId/30073,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.5,Percent,100,
geoId/30073,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.8,Percent,100,
geoId/30073,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.9,Percent,100,EDA_Estimate
geoId/30075,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.3,Percent,100,
geoId/30075,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.9,Percent,100,
geoId/30075,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.7,Percent,100,EDA_Estimate
geoId/30077,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.9,Percent,100,
geoId/30077,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.6,Percent,100,
geoId/30077,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.4,Percent,100,EDA_Estimate
geoId/30079,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.3,Percent,100,
geoId/30079,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.2,Percent,100,
geoId/30079,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.9,Percent,100,EDA_Estimate
geoId/30081,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.3,Percent,100,
geoId/30081,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,
geoId/30081,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.9,Percent,100,EDA_Estimate
geoId/30083,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14,Percent,100,
geoId/30083,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.2,Percent,100,
geoId/30083,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.3,Percent,100,EDA_Estimate
geoId/30085,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,27.7,Percent,100,
geoId/30085,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,32.4,Percent,100,
geoId/30085,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,30.5,Percent,100,EDA_Estimate
geoId/30087,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.4,Percent,100,
geoId/30087,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,22.4,Percent,100,
geoId/30087,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.4,Percent,100,EDA_Estimate
geoId/30089,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.6,Percent,100,
geoId/30089,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.2,Percent,100,
geoId/30089,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.2,Percent,100,EDA_Estimate
geoId/30091,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.2,Percent,100,
geoId/30091,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.7,Percent,100,
geoId/30091,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.6,Percent,100,EDA_Estimate
geoId/30093,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.7,Percent,100,
geoId/30093,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.9,Percent,100,
geoId/30093,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16,Percent,100,EDA_Estimate
geoId/30095,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.6,Percent,100,
geoId/30095,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,
geoId/30095,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,EDA_Estimate
geoId/30097,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.4,Percent,100,
geoId/30097,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.4,Percent,100,
geoId/30097,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,EDA_Estimate
geoId/30099,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.9,Percent,100,
geoId/30099,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.6,Percent,100,
geoId/30099,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.6,Percent,100,EDA_Estimate
geoId/30101,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.9,Percent,100,
geoId/30101,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.9,Percent,100,
geoId/30101,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.5,Percent,100,EDA_Estimate
geoId/30103,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.8,Percent,100,
geoId/30103,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.7,Percent,100,
geoId/30103,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.1,Percent,100,EDA_Estimate
geoId/30105,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.6,Percent,100,
geoId/30105,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,
geoId/30105,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.7,Percent,100,EDA_Estimate
geoId/30107,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.3,Percent,100,
geoId/30107,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.4,Percent,100,
geoId/30107,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.5,Percent,100,EDA_Estimate
geoId/30109,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.2,Percent,100,
geoId/30109,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.3,Percent,100,
geoId/30109,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,EDA_Estimate
geoId/30111,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,
geoId/30111,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,
geoId/30111,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.9,Percent,100,EDA_Estimate
geoId/31001,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.9,Percent,100,
geoId/31001,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,
geoId/31001,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,EDA_Estimate
geoId/31003,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.4,Percent,100,
geoId/31003,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,
geoId/31003,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.5,Percent,100,EDA_Estimate
geoId/31005,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.5,Percent,100,
geoId/31005,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,
geoId/31005,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.3,Percent,100,EDA_Estimate
geoId/31007,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.8,Percent,100,
geoId/31007,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,
geoId/31007,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.9,Percent,100,EDA_Estimate
geoId/31009,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23,Percent,100,
geoId/31009,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.4,Percent,100,
geoId/31009,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.1,Percent,100,EDA_Estimate
geoId/31011,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,
geoId/31011,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.4,Percent,100,
geoId/31011,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.8,Percent,100,EDA_Estimate
geoId/31013,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.7,Percent,100,
geoId/31013,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.7,Percent,100,
geoId/31013,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,EDA_Estimate
geoId/31015,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,22.5,Percent,100,
geoId/31015,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.2,Percent,100,
geoId/31015,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.4,Percent,100,EDA_Estimate
geoId/31017,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.8,Percent,100,
geoId/31017,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,
geoId/31017,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,EDA_Estimate
geoId/31019,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14,Percent,100,
geoId/31019,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.2,Percent,100,
geoId/31019,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.6,Percent,100,EDA_Estimate
geoId/31021,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15,Percent,100,
geoId/31021,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.9,Percent,100,
geoId/31021,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.3,Percent,100,EDA_Estimate
geoId/31023,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.5,Percent,100,
geoId/31023,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.2,Percent,100,
geoId/31023,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,EDA_Estimate
geoId/31025,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.7,Percent,100,
geoId/31025,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.2,Percent,100,
geoId/31025,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.7,Percent,100,EDA_Estimate
geoId/31027,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.2,Percent,100,
geoId/31027,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.1,Percent,100,
geoId/31027,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.9,Percent,100,EDA_Estimate
geoId/31029,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.1,Percent,100,
geoId/31029,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.6,Percent,100,
geoId/31029,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,EDA_Estimate
geoId/31031,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,22.2,Percent,100,
geoId/31031,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.3,Percent,100,
geoId/31031,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,EDA_Estimate
geoId/31033,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.2,Percent,100,
geoId/31033,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10,Percent,100,
geoId/31033,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.5,Percent,100,EDA_Estimate
geoId/31035,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,
geoId/31035,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.4,Percent,100,
geoId/31035,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,EDA_Estimate
geoId/31037,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.6,Percent,100,
geoId/31037,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.8,Percent,100,
geoId/31037,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.5,Percent,100,EDA_Estimate
geoId/31039,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.7,Percent,100,
geoId/31039,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9,Percent,100,
geoId/31039,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.5,Percent,100,EDA_Estimate
geoId/31041,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,
geoId/31041,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.4,Percent,100,
geoId/31041,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.1,Percent,100,EDA_Estimate
