name,dcid
CO_CUN_VIOTA,wikidataId/Q1524864
CO_CUN_VILLETA,wikidataId/Q1440837
CO_CUN_VILLAPINZON,wikidataId/Q1526073
CO_CUN_VILLAGOMEZ,wikidataId/Q1655514
CO_CUN_VILLA_S_DIEGO_UBATE,wikidataId/Q23730816
CO_CUN_VIANI,
CO_CUN_MACHETA,wikidataId/Q1577733
CO_CUN_LENGUAZAQUE,wikidataId/Q516210
CO_CUN_MEDINA,wikidataId/Q1579406
CO_CUN_MANTA,wikidataId/Q1654947
CO_CUN_LA_VEGA,wikidataId/Q2022377
CO_CUN_LA_PENA,wikidataId/Q375653
CO_CUN_LA_PALMA,wikidataId/Q1578797
CO_CUN_LA_MESA,wikidataId/Q936790
CO_CUN_JUNIN,wikidataId/Q1579341
CO_CUN_JERUSALEN,wikidataId/Q953123
CO_CUN_GUTIERREZ,wikidataId/Q1654682
CO_HUI_ALTAMIRA,wikidataId/Q1654714
CO_CUN_NARINO,wikidataId/Q1847862
CO_CUN_GUATAQUI,wikidataId/Q1654896
CO_CUN_GUASCA,wikidataId/Q179672
CO_CUN_GUADUAS,wikidataId/Q685990
CO_CUN_NILO,wikidataId/Q1524825
CO_CUN_SASAIMA,wikidataId/Q23682589
CO_CUN_SAN_JUAN_DE_RIOSECO,wikidataId/Q1576673
CO_CUN_SAN_FRANCISCO,wikidataId/Q1576269
CO_CUN_SAN_CAYETANO,
CO_CUN_SAN_BERNARDO,wikidataId/Q2433832
CO_CUN_S_ANTONIO_TEQUENDAMA,wikidataId/Q23730873
CO_CUN_PANDI,wikidataId/Q1656274
CO_CUN_PAIME,wikidataId/Q597973
CO_CUN_QUEBRADANEGRA,wikidataId/Q1656162
CO_CUN_PULI,wikidataId/Q1656309
CO_CUN_PUERTO_SALGAR,wikidataId/Q1524761
CO_CUN_PASCA,wikidataId/Q2241175
CO_CUN_PARATEBUENO,wikidataId/Q932870
CO_CUN_PACHO,wikidataId/Q680909
CO_CUN_NOCAIMA,wikidataId/Q1577029
CO_CUN_NIMAIMA,wikidataId/Q1654819
CO_SAN_CONCEPCION,
CO_HUI_BARAYA,wikidataId/Q977818
CO_HUI_COLOMBIA,wikidataId/Q1576192
CO_MAG_SABANAS_DE_SAN_ANGEL,wikidataId/Q1526159
CO_MAG_SALAMINA,wikidataId/Q2433634
CO_MAG_GUAMAL,wikidataId/Q23689935
CO_MAG_PLATO,wikidataId/Q1093229
CO_MAG_PIVIJAY,wikidataId/Q929338
CO_MAG_PIJINO_DEL_CARMEN,
CO_MAG_PEDRAZA,wikidataId/Q1575673
CO_MAG_NUEVA_GRANADA,wikidataId/Q1526240
CO_MAG_EL_RETEN,wikidataId/Q547081
CO_MAG_EL_PINON,wikidataId/Q23691799
CO_MAG_EL_BANCO,
CO_MAG_CONCORDIA,wikidataId/Q2311966
CO_MAG_CHIVOLO,
CO_MAG_CERRO_DE_SAN_ANTONIO,
CO_MAG_ARIGUANI,
CO_MET_FUENTE_DE_ORO,
CO_MET_EL_DORADO,wikidataId/Q1656681
CO_MAG_SAN_ZENON,wikidataId/Q1575348
CO_MAG_SANTA_ANA,wikidataId/Q1441044
CO_MET_LA_MACARENA,wikidataId/Q973745
CO_MET_GUAMAL,wikidataId/Q949695
CO_MET_GRANADA,wikidataId/Q2101383
CO_MET_EL_CASTILLO,wikidataId/Q1577456
CO_MET_EL_CALVARIO,wikidataId/Q1655089
CO_MET_CUMARAL,
CO_MET_CUBARRAL,
CO_MET_CASTILLA_LA_NUEVA,wikidataId/Q1577876
CO_MET_CABUYARO,
CO_MET_BARRANCA_DE_UPIA,wikidataId/Q1654757
CO_MET_ACACIAS,wikidataId/Q2429780
CO_MAG_ALGARROBO,wikidataId/Q1524871
CO_MAG_TENERIFE,wikidataId/Q1525827
CO_MAG_SANTA_BARBARA_DE_PINTO,wikidataId/Q1576142
CO_MAG_ARACATACA,
CO_LAG_URUMITA,wikidataId/Q1525847
CO_HUI_SALADOBLANCO,wikidataId/Q23683669
CO_HUI_RIVERA,wikidataId/Q1526269
CO_HUI_PITAL,wikidataId/Q23685009
CO_HUI_PALESTINA,wikidataId/Q2083903
CO_HUI_PALERMO,wikidataId/Q1442359
CO_HUI_PAICOL,wikidataId/Q1655580
CO_HUI_HOBO,wikidataId/Q751116
CO_HUI_GUADALUPE,wikidataId/Q1525875
CO_HUI_NATAGA,wikidataId/Q600553
CO_HUI_LA_PLATA,wikidataId/Q593144
CO_HUI_LA_ARGENTINA,wikidataId/Q1578514
CO_HUI_ISNOS,wikidataId/Q953401
CO_HUI_IQUIRA,wikidataId/Q234920
CO_HUI_GIGANTE,wikidataId/Q919595
CO_HUI_GARZON,wikidataId/Q1970613
CO_HUI_ELIAS,wikidataId/Q1656750
CO_HUI_SAN_AGUSTIN,wikidataId/Q1010129
CO_HUI_CAMPOALEGRE,wikidataId/Q2327412
CO_HUI_SANTA_MARIA,wikidataId/Q1575656
CO_HUI_TARQUI,wikidataId/Q1526198
CO_LAG_URIBIA,wikidataId/Q2215403
CO_LAG_EL_MOLINO,wikidataId/Q1574943
CO_LAG_DISTRACCION,wikidataId/Q1525662
CO_LAG_MANAURE,wikidataId/Q635230
CO_LAG_LA_JAGUA_DEL_PILAR,wikidataId/Q1656023
CO_LAG_HATONUEVO,wikidataId/Q1525358
CO_LAG_FONSECA,wikidataId/Q1441074
CO_LAG_DIBULLA,wikidataId/Q1441095
CO_LAG_BARRANCAS,wikidataId/Q786529
CO_LAG_ALBANIA,wikidataId/Q932378
CO_HUI_YAGUARA,
CO_HUI_VILLAVIEJA,wikidataId/Q1574725
CO_HUI_TIMANA,wikidataId/Q1441125
CO_HUI_TESALIA,wikidataId/Q23682209
CO_HUI_TERUEL,wikidataId/Q641800
CO_NSA_TOLEDO,wikidataId/Q1525656
CO_NSA_TIBU,wikidataId/Q23730199
CO_SAN_CONFINES,wikidataId/Q1655570
CO_SAN_CONTRATACION,wikidataId/Q1655552
CO_SAN_COROMORO,wikidataId/Q1579660
CO_NSA_VILLA_CARO,
CO_NSA_SILOS,wikidataId/Q1655140
CO_MET_MESETAS,wikidataId/Q1574693
CO_MET_MAPIRIPAN,
CO_MET_LEJANIAS,wikidataId/Q1577508
CO_CUN_UBAQUE,wikidataId/Q1574736
CO_CUN_UBALA,wikidataId/Q1525790
CO_CUN_TOPAIPI,wikidataId/Q23681302
CO_CUN_SUSA,wikidataId/Q598748
CO_CUN_TIBACUY,
CO_CUN_TENJO,wikidataId/Q1525701
CO_CUN_UNE,wikidataId/Q1577653
CO_CUN_TENA,wikidataId/Q1575522
CO_CUN_SUPATA,wikidataId/Q23681964
CO_CUN_SUESCA,wikidataId/Q1525782
CO_CUN_SUBACHOQUE,wikidataId/Q23681927
CO_CUN_UTICA,wikidataId/Q1655784
CO_CUN_VENECIA,wikidataId/Q2434762
CO_GUAVIARE_EL_RETORNO,wikidataId/Q1526156
CO_GUAVIARE_CALAMAR,wikidataId/Q2430564
CO_HUI_AIPE,wikidataId/Q1524884
CO_HUI_AGRADO,
CO_HUI_ACEVEDO,wikidataId/Q1110278
CO_GUAVIARE_MIRAFLORES,wikidataId/Q980001
CO_NAR_SAMANIEGO,wikidataId/Q2195228
CO_NAR_ROBERTO_PAYAN,wikidataId/Q23684500
CO_NAR_RICAURTE,
CO_NAR_PUPIALES,wikidataId/Q368268
CO_NAR_PUERRES,wikidataId/Q948935
CO_NAR_PROVIDENCIA,wikidataId/Q681111
CO_NAR_POTOSI,wikidataId/Q1525078
CO_NAR_MAGUI,wikidataId/Q1525449
CO_NAR_LOS_ANDES,wikidataId/Q1526257
CO_NAR_PASTO,wikidataId/Q2433055
CO_NAR_OLAYA_HERRERA,
CO_NAR_NARINO,wikidataId/Q2433055
CO_NAR_MOSQUERA,wikidataId/Q2432971
CO_NAR_MALLAMA,
CO_NAR_LINARES,wikidataId/Q1526262
CO_NAR_LEIVA,wikidataId/Q1526208
CO_NAR_OSPINA,wikidataId/Q1578953
CO_NAR_SAN_BERNARDO,wikidataId/Q1525355
CO_NAR_SAN_LORENZO,wikidataId/Q1525075
CO_NAR_SAN_PABLO,wikidataId/Q1936455
CO_NSA_CONVENCION,wikidataId/Q1525332
CO_NSA_CHITAGA,wikidataId/Q1576762
CO_NAR_YACUANQUER,wikidataId/Q1578989
CO_NAR_TUQUERRES,wikidataId/Q2373315
CO_NSA_CACHIRA,wikidataId/Q1575962
CO_NSA_BUCARASICA,wikidataId/Q1655530
CO_NSA_BOCHALEMA,
CO_NSA_ARBOLEDAS,wikidataId/Q1574827
CO_NSA_ABREGO,wikidataId/Q2429591
CO_NAR_TANGUA,wikidataId/Q1574964
CO_NAR_TAMINANGO,wikidataId/Q1525858
CO_NAR_SAPUYES,wikidataId/Q1577815
CO_NAR_SANTACRUZ,wikidataId/Q1442399
CO_NAR_SANTA_BARBARA,
CO_NAR_SANDONA,wikidataId/Q1441195
CO_NAR_SAN_PEDRO_DE_CARTAGO,wikidataId/Q974273
CO_NAR_LA_UNION,wikidataId/Q979791
CO_NAR_ALDANA,wikidataId/Q648948
CO_NAR_ALBAN,wikidataId/Q1524751
CO_NAR_LA_FLORIDA,
CO_NAR_BELEN,wikidataId/Q2359099
CO_NAR_BARBACOAS,wikidataId/Q1883260
CO_NAR_ARBOLEDA,
CO_NAR_ANCUYA,wikidataId/Q1575668
CO_MET_VISTAHERMOSA,wikidataId/Q1442495
CO_NAR_BUESACO,wikidataId/Q1441100
CO_MET_URIBE,
CO_MET_SAN_JUANITO,wikidataId/Q2434067
CO_MET_SAN_JUAN_DE_ARAMA,wikidataId/Q1575316
CO_MET_SAN_CARLOS_DE_GUAROA,wikidataId/Q955327
CO_MET_RESTREPO,wikidataId/Q2042902
CO_NAR_CONSACA,wikidataId/Q2431669
CO_NAR_LA_CRUZ,wikidataId/Q1525434
CO_MET_PUERTO_LLERAS,
CO_MET_PUERTO_GAITAN,wikidataId/Q23730081
CO_MET_SAN_MARTIN,wikidataId/Q1441359
CO_NAR_CHACHAGUI,wikidataId/Q23730193
CO_NAR_COLON,wikidataId/Q1577014
CO_NAR_IPIALES,
CO_NAR_IMUES,wikidataId/Q23689147
CO_NAR_ILES,wikidataId/Q1575358
CO_NAR_GUALMATAN,
CO_NAR_GUAITARILLA,wikidataId/Q1525820
CO_NAR_GUACHUCAL,
CO_NAR_FUNES,wikidataId/Q1574953
CO_NAR_FRANCISCO_PIZARRO,wikidataId/Q1578185
CO_NAR_CUASPUD,
CO_NAR_CORDOBA,wikidataId/Q1524850
CO_NAR_EL_ROSARIO,wikidataId/Q1574979
CO_NAR_EL_PENOL,wikidataId/Q1525273
CO_NAR_EL_CHARCO,wikidataId/Q1441184
CO_NAR_CUMBITARA,wikidataId/Q23730087
CO_NAR_CUMBAL,wikidataId/Q976111
CO_NAR_CONTADERO,wikidataId/Q23694967
CO_NAR_LA_LLANADA,wikidataId/Q1577486
CO_NSA_CUCUTILLA,wikidataId/Q515211
CO_NSA_DURANIA,wikidataId/Q233058
CO_NSA_EL_CARMEN,
CO_RIS_PUEBLO_RICO,wikidataId/Q514908
CO_RIS_MISTRATO,wikidataId/Q923166
CO_RIS_APIA,wikidataId/Q1525318
CO_QUI_SALENTO,wikidataId/Q1576707
CO_RIS_LA_CELIA,wikidataId/Q1576175
CO_RIS_GUATICA,wikidataId/Q1526252
CO_RIS_QUINCHIA,wikidataId/Q23684310
CO_RIS_BELEN_DE_UMBRIA,wikidataId/Q1391572
CO_QUI_QUIMBAYA,wikidataId/Q2433472
CO_QUI_PIJAO,wikidataId/Q636738
CO_QUI_MONTENEGRO,wikidataId/Q1256403
CO_QUI_LA_TEBAIDA,wikidataId/Q2432300
CO_QUI_GENOVA,wikidataId/Q968063
CO_QUI_FILANDIA,wikidataId/Q1525384
CO_RIS_BALBOA,wikidataId/Q634563
CO_SAN_CERRITO,wikidataId/Q2012935
CO_SAN_CEPITA,wikidataId/Q963127
CO_SAN_CIMITARRA,wikidataId/Q2430987
CO_SAN_CHIPATA,wikidataId/Q2430935
CO_SAN_CHIMA,wikidataId/Q783143
CO_SAN_CHARTA,wikidataId/Q594164
CO_SAN_CHARALA,wikidataId/Q652409
CO_SAN_CARCASI,wikidataId/Q1656695
CO_SAN_CAPITANEJO,wikidataId/Q1574750
CO_SAN_CALIFORNIA,wikidataId/Q1654766
CO_SAN_CABRERA,
CO_SAN_BOLIVAR,wikidataId/Q2430208
CO_SAN_BETULIA,wikidataId/Q2430135
CO_QUI_BUENAVISTA,wikidataId/Q607290
CO_SAN_ARATOCA,wikidataId/Q933015
CO_SAN_ALBANIA,wikidataId/Q1655535
CO_QUI_CORDOBA,wikidataId/Q1883426
CO_QUI_CIRCASIA,wikidataId/Q958855
CO_QUI_CALARCA,wikidataId/Q2240918
CO_NSA_SAN_CALIXTO,
CO_NSA_SALAZAR,
CO_NSA_RAGONVALIA,wikidataId/Q1576165
CO_NSA_PUERTO_SANTANDER,wikidataId/Q23730105
CO_NSA_PAMPLONITA,
CO_NSA_MUTISCUA,wikidataId/Q1656003
CO_NSA_GRAMALOTE,
CO_NSA_EL_ZULIA,wikidataId/Q23691357
CO_NSA_LABATECA,
CO_NSA_LA_PLAYA,
CO_NSA_LA_ESPERANZA,wikidataId/Q1576157
CO_NSA_HERRAN,wikidataId/Q1655591
CO_NSA_HACARI,
CO_NSA_EL_TARRA,wikidataId/Q1577131
CO_NSA_SANTIAGO,wikidataId/Q2078735
CO_MET_PUERTO_CONCORDIA,wikidataId/Q1441793
CO_NSA_SARDINATA,wikidataId/Q233058
CO_NSA_TEORAMA,wikidataId/Q1524830
CO_QUI_ARMENIA,wikidataId/Q328518
CO_PUT_VILLAGARZON,wikidataId/Q1441065
CO_PUT_VALLE_DEL_GUAMUEZ,wikidataId/Q739165
CO_PUT_ORITO,
CO_PUT_SAN_MIGUEL,wikidataId/Q1442390
CO_PUT_SAN_FRANCISCO,wikidataId/Q2434062
CO_PUT_PUERTO_LEGUIZAMO,wikidataId/Q1525407
CO_PUT_PUERTO_GUZMAN,
CO_PUT_PUERTO_CAICEDO,wikidataId/Q1579442
CO_PUT_COLON,wikidataId/Q1962031
CD_BUKAVU,wikidataId/Q222279
CR_ALAJUELA,wikidataId/Q37104
HR_PULA,wikidataId/Q4656
HR_PRELOG,wikidataId/Q839783
HR_SLAVONSKI_BROD,wikidataId/Q4686
CU_CIEGO_DE_AVILA,wikidataId/Q115465
SV_MEJICANOS,wikidataId/Q723411
SV_LA_LIBERTAD,wikidataId/Q2631462
SV_ILOPANGO,wikidataId/Q1659066
SV_SOYAPANGO,wikidataId/Q956031
GA_LIBREVILLE,wikidataId/Q3825
GE_TBILISI,wikidataId/Q994
GE_KUTAISI,wikidataId/Q172415
GE_BATUMI,wikidataId/Q25475
GH_TAMALE,wikidataId/Q217040
GH_KUMASI,wikidataId/Q182059
GH_CAPE_COAST,wikidataId/Q221283
KI_SOUTH_TARAWA,
GT_JUTIAPA,wikidataId/Q1023364
GN_CONAKRY,wikidataId/Q3733
GY_GEORGETOWN,wikidataId/Q10717
HT_LES_CAYES,wikidataId/Q984786
HT_PETIONVILLE,wikidataId/Q1001440
HK_NOCITI,country/HKG
IN_DELHI,wikidataId/Q1353
IN_WARANGAL,wikidataId/Q28169759
IN_BHUBANESWAR,wikidataId/Q171771
IN_PIMPRI_CHINCHWAD,wikidataId/Q119219
IN_TADIPATRI,wikidataId/Q2336339
IN_VISAKHAPATNAM,wikidataId/Q200016
IN_AMRITSAR,wikidataId/Q202822
IN_CUTTACK,wikidataId/Q2022256
IN_GUWAHATI,wikidataId/Q199605
IN_GWALIOR,wikidataId/Q2085310
IN_GHAZIABAD,wikidataId/Q207098
IN_DHANBAD,wikidataId/Q244159
IN_IMPHAL,wikidataId/Q208097
IN_ITANAGAR,wikidataId/Q41128
IN_SRINAGAR,wikidataId/Q170115
IN_SHIMLA,wikidataId/Q83786
IN_RUDRAPUR,wikidataId/Q2333417
IN_MYSORE,wikidataId/Q10086
IN_LUCKNOW,wikidataId/Q1773416
IN_NAVI_MUMBAI,wikidataId/Q61445
IN_NASHIK,wikidataId/Q200235
IN_NAGPUR,wikidataId/Q1513
IN_LEH,wikidataId/Q230818
IN_KOTA,wikidataId/Q330531
IN_KOCHI,wikidataId/Q1800
IN_JODHPUR,wikidataId/Q1434965
IN_TIRUNELVELI,wikidataId/Q15200
IN_TENALI,wikidataId/Q1929712
ID_JAKARTA,wikidataId/Q3630
CI_ABIDJAN,wikidataId/Q19830972
KZ_ATYRAY,wikidataId/Q486913
KE_MOMBASA,wikidataId/Q225641
KE_KIAMBU,wikidataId/Q3242959
LS_MASERU,wikidataId/Q3909
LR_MONROVIA,wikidataId/Q3748
LI_SCHAAN,wikidataId/Q49657
LT_ALYTUS,wikidataId/Q450625
MO_NOCITI,country/MAC
MW_LILONGWE,wikidataId/Q3876
MY_KUALA_LUMPUR,wikidataId/Q1865
MY_SEREMBAN,wikidataId/Q847610
MV_NOCITI,
MR_NOUAKCHOTT,wikidataId/Q3688
MU_CUREPIPE,wikidataId/Q1002525
MU_PORT_LOUIS,wikidataId/Q3929
MU_ISLAND_OF_MAURITIUS,
MX_TAM_ALTAMIRA,wikidataId/Q434225
MX_AGU_AGUASCALIENTES,wikidataId/Q200805
MX_HUIXQUILUCAN_MEXICO,wikidataId/Q20146689
MX_ZAC_ZACATECAS,wikidataId/Q2645207
MX_MIC_ZAMORA,wikidataId/Q10802287
MX_GRO_IGUALA_LA_INDEPENDENCIA,wikidataId/Q2466669
MX_CHH_HID_DEL_PARRAL,wikidataId/Q771214
MX_SON_HERMOSILLO,wikidataId/Q189138
MX_GUA_CELAYA,wikidataId/Q580649
MX_TAB_CARDENAS,wikidataId/Q1962471
MX_CANCUN,wikidataId/Q8969
MX_CHETUMAL,wikidataId/Q459553
MX_MEX_VALLE_CHALCO_SOLIDARIDAD,wikidataId/Q1962387
MX_ZAC_GUADALUPE,wikidataId/Q1961298
MX_NLE_GUADALUPE,wikidataId/Q938835
MX_MOR_CUAUTLA,wikidataId/Q939959
MX_CHH_CUAUHTEMOC,wikidataId/Q147955
MX_VER_CORDOBA,wikidataId/Q60130
MX_SON_GUAYMAS,wikidataId/Q985521
MX_SIN_GUASAVE,wikidataId/Q588515
MX_COA_ACUNA,wikidataId/Q53079
MX_VER_COATZACOALCOS,wikidataId/Q173270
MX_COL_COLIMA,wikidataId/Q61320
MX_GRO_CHILPANCINGO_LOS_BRAVO,wikidataId/Q207935
MX_CAM_CARMEN,wikidataId/Q991435
MX_TAM_VICTORIA,wikidataId/Q331661
MX_MIC_HIDALGO,wikidataId/Q20289507
MX_CHH_CHIHUAHUA,wikidataId/Q61302
MX_MIC_ZITACUARO,wikidataId/Q1962272
MX_JAL_ZAPOPAN,wikidataId/Q147402
MX_QUE_CORREGIDORA,wikidataId/Q1962054
MX_SON_CAJEME,wikidataId/Q1430907
MX_COA_LAMADRID,wikidataId/Q53079
MX_COA_JUAREZ,wikidataId/Q53079
MX_COA_JIMENEZ,wikidataId/Q3846356
MX_SON_IMURIS,wikidataId/Q2991598
MX_SON_LA_COLORADA,wikidataId/Q6461902
MX_SON_MAGDALENA,wikidataId/Q1572516
MX_COA_HIDALGO,wikidataId/Q53079
MX_COA_GUERRERO,wikidataId/Q1896889
MX_CHH_TEMOSACHIC,wikidataId/Q2455181
MX_CHH_SAUCILLO,wikidataId/Q2651188
MX_CHH_GUADALUPE,wikidataId/Q2997100
MX_CHH_GUACHOCHI,wikidataId/Q1997268
MX_CHH_SAN_FRANCISCO_DEL_ORO,wikidataId/Q2606328
MX_CHH_S_FRANCISCO_DE_CONCHOS,
MX_CHH_MEOQUI,wikidataId/Q1921059
MX_CHH_MATAMOROS,wikidataId/Q2652261
MX_CHP_TONALA,wikidataId/Q15107685
MX_CHP_TILA,wikidataId/Q1953228
MX_CHP_VILLA_COMALTITLAN,wikidataId/Q1746022
MX_CHP_VILLA_CORZO,wikidataId/Q5770794
MX_CHH_ALLENDE,wikidataId/Q2606327
MX_CHH_ALDAMA,wikidataId/Q2450385
MX_CHP_MAZATAN,wikidataId/Q1751944
MX_CHP_MAZAPA_DE_MADERO,wikidataId/Q1953050
MX_CHP_LAS_MARGARITAS,wikidataId/Q1962619
MX_CHP_NICOLAS_RUIZ,wikidataId/Q2550468
MX_CHP_RAYON,wikidataId/Q117485
MX_CHP_PIJIJIAPAN,wikidataId/Q651163
MX_CMX_MILPA_ALTA,wikidataId/Q936087
MX_CMX_MIGUEL_HIDALGO,wikidataId/Q1832732
MX_GUA_XICHU,wikidataId/Q2651618
MX_GUA_VILLAGRAN,wikidataId/Q20209212
MX_GUA_SAN_LUIS_DE_LA_PAZ,wikidataId/Q1962484
MX_GUA_SANTA_CATARINA,wikidataId/Q2991533
MX_DUR_CONETO_DE_COMONFORT,wikidataId/Q2682724
MX_DUR_CANELAS,wikidataId/Q11680498
MX_COA_VILLA_UNION,wikidataId/Q6934180
MX_COA_VIESCA,wikidataId/Q53079
MX_COA_OCAMPO,wikidataId/Q3846309
MX_COA_NAVA,wikidataId/Q53079
MX_JAL_ATEMAJAC_DE_BRIZUELA,wikidataId/Q3310818
MX_JAL_ARANDAS,
MX_COL_COQUIMATLAN,wikidataId/Q494231
MX_GRO_COAHUAYUTLA_JOSE_MA_IZAZAGA,wikidataId/Q5137672
MX_GRO_CHILAPA_DE_ALVAREZ,wikidataId/Q14333083
MX_GRO_METLATONOC,wikidataId/Q2878724
MX_GRO_MARTIR_DE_CUILAPAN,wikidataId/Q2651777
MX_GRO_GENERAL_HELIODORO_CASTILLO,wikidataId/Q3888998
MX_GRO_GENERAL_CANUTO_A_NERI,wikidataId/Q5531754
MX_GUA_PURISIMA_DEL_RINCON,wikidataId/Q948895
MX_GUA_PUEBLO_NUEVO,wikidataId/Q2651165
MX_BCN_PLAYAS_DE_ROSARITO,wikidataId/Q1020753
MX_BCN_MEXICALI,wikidataId/Q199440
MX_HID_JALTOCAN,wikidataId/Q1998689
MX_HID_JACALA_DE_LEDEZMA,wikidataId/Q27796617
MX_HID_HUEHUETLA,wikidataId/Q3849444
MX_HID_MINERAL_DE_LA_REFORMA,wikidataId/Q3770181
MX_HID_PROGRESO_DE_OBREGON,wikidataId/Q3846293
MX_HID_PISAFLORES,wikidataId/Q3845454
MX_GRO_TLAPA_DE_COMONFORT,wikidataId/Q2446447
MX_GRO_TLALIXTAQUILLA_MALDONADO,wikidataId/Q7810703
MX_GRO_SAN_LUIS_ACATLAN,wikidataId/Q3888043
MX_GRO_QUECHULTENANGO,wikidataId/Q3845800
MX_HID_APAN,wikidataId/Q27796634
MX_HID_ALMOLOYA,wikidataId/Q27796635
MX_CHP_HUIXTAN,wikidataId/Q1669354
MX_CHP_HUITIUPAN,wikidataId/Q1952997
MX_CHP_CHICOMUSELO,wikidataId/Q27772384
MX_CHP_CHICOASEN,wikidataId/Q3667765
MX_CHP_AMATAN,wikidataId/Q1785326
MX_CHP_ALTAMIRANO,wikidataId/Q1168902
MX_JAL_GUACHINANGO,wikidataId/Q3098815
MX_JAL_GOMEZ_FARIAS,wikidataId/Q3846810
MX_JAL_COLOTLAN,wikidataId/Q20478792
MX_JAL_COCULA,wikidataId/Q924387
MX_JAL_LAGOS_DE_MORENO,wikidataId/Q1962295
MX_JAL_LA_MANZANILLA_DE_LA_PAZ,wikidataId/Q3845830
MX_JAL_CHAPALA,
MX_HID_ZEMPOALA,wikidataId/Q9046602
MX_HID_TLAHUELILPAN,wikidataId/Q3844546
MX_HID_TIZAYUCA,wikidataId/Q1939344
MX_DUR_SAN_BERNARDO,wikidataId/Q7413457
MX_DUR_RODEO,wikidataId/Q2682355
MX_DUR_INDE,
MX_DUR_OTAEZ,
MX_AGU_TEPEZALA,wikidataId/Q2605394
MX_AGU_SAN_JOSE_DE_GRACIA,wikidataId/Q2282217
MX_CAM_HOPELCHEN,
MX_CAM_HECELCHAKAN,wikidataId/Q2284273
MX_MIC_MORELOS,wikidataId/Q10794738
MX_MIC_MORELIA,
MX_MIC_OCAMPO,wikidataId/Q20289507
MX_MIC_PAJACUARAN,wikidataId/Q79861
MX_MIC_QUERENDARO,wikidataId/Q79861
MX_MIC_PURUANDIRO,
MX_MIC_CHAVINDA,wikidataId/Q79861
MX_MIC_CHARO,wikidataId/Q79861
MX_MIC_AGUILILLA,wikidataId/Q3846395
MX_MIC_ACUITZIO,wikidataId/Q3846405
MX_MIC_ERONGARICUARO,wikidataId/Q27796845
MX_MIC_EPITACIO_HUERTA,
MX_MIC_TEPALCATEPEC,
MX_NAY_IXTLAN_DEL_RIO,
MX_MOR_TOTOLAPAN,wikidataId/Q2991063
MX_MOR_TLAYACAPAN,wikidataId/Q2604992
MX_NLE_ARAMBERRI,
MX_NLE_APODACA,wikidataId/Q1782406
MX_MOR_TETELA_DEL_VOLCAN,wikidataId/Q2652196
MX_MOR_TETECALA,wikidataId/Q2651761
MX_MIC_TUXPAN,wikidataId/Q18603435
MX_MIC_TURICATO,
MX_MOR_TEMIXCO,wikidataId/Q602729
MX_MOR_PUENTE_DE_IXTLA,wikidataId/Q2991369
MX_MOR_AYALA,wikidataId/Q17330905
MX_MOR_AXOCHIAPAN,wikidataId/Q2651949
MX_JAL_ZAPOTLANEJO,wikidataId/Q3052268
MX_MEX_AMECAMECA,wikidataId/Q4064121
MX_MEX_APAXCO,wikidataId/Q228854
MX_MEX_AYAPANGO,
MX_MEX_AXAPUSCO,country/MEX
MX_JAL_SAYULA,wikidataId/Q20248948
MX_JAL_SANTA_MARIA_DEL_ORO,wikidataId/Q15275235
MX_JAL_SAN_DIEGO_DE_ALEJANDRIA,wikidataId/Q3311254
MX_JAL_S_CRISTOBAL_LA_BARRANCA,wikidataId/Q3175243
MX_JAL_TONALA,wikidataId/Q1798559
MX_JAL_TOMATLAN,wikidataId/Q10827540
MX_MEX_ECATEPEC_DE_MORELOS,wikidataId/Q8972
MX_MEX_TEQUIXQUIAC,
MX_MEX_TEMAMATLA,
MX_MEX_TEJUPILCO,wikidataId/Q3300342
MX_MEX_VILLA_DEL_CARBON,wikidataId/Q924096
MX_MEX_VILLA_DE_ALLENDE,wikidataId/Q3850565
MX_MEX_SANTO_TOMAS,wikidataId/Q10752298
MX_MEX_SAN_SIMON_DE_GUERRERO,wikidataId/Q3308572
MX_MEX_IXTAPAN_DEL_ORO,
MX_MEX_IXTAPAN_DE_LA_SAL,
MX_MEX_SAN_FELIPE_DEL_PROGRESO,wikidataId/Q2468405
MX_MEX_SAN_ANTONIO_LA_ISLA,wikidataId/Q3844542
MX_MEX_NEXTLALPAN,wikidataId/Q691676
MX_MEX_NAUCALPAN_DE_JUAREZ,wikidataId/Q219574
MX_OAX_SAN_MIGUEL_SUCHIXTEPEC,wikidataId/Q3892480
MX_OAX_SAN_MIGUEL_SOYALTEPEC,wikidataId/Q3892469
MX_OAX_SAN_PABLO_HUITZO,wikidataId/Q3845842
MX_OAX_SAN_PABLO_HUIXTEPEC,wikidataId/Q20235346
MX_OAX_SAN_PEDRO_CAJONOS,wikidataId/Q3889115
MX_OAX_SAN_PEDRO_ATOYAC,wikidataId/Q20290431
MX_OAX_SAN_JUAN_YAEE,
MX_OAX_SAN_JUAN_TEPOSCOLULA,
MX_OAX_SAN_JUAN_GUICHICOVI,wikidataId/Q3846992
MX_OAX_SAN_JUAN_GUELAVIA,wikidataId/Q7414582
MX_OAX_SAN_MARTIN_ZACATEPEC,wikidataId/Q139255
MX_OAX_SAN_MARTIN_TOXPALAN,
MX_OAX_SAN_PEDRO_TAPANATEPEC,wikidataId/Q3892459
MX_OAX_SANTA_MARIA_LACHIXIO,wikidataId/Q7419757
MX_OAX_SANTA_MARIA_CHIMALAPA,wikidataId/Q2448360
