year,location,urban_group,sv,observation,measurement_method
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,10.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,9.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,11.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,10.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,12.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,3.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,6.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,8.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,10.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001404600,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,13.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,69.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,12.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,26.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,41.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,56.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,70.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,24.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,39.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,53.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,68.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,82.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,36.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,51.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,65.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,80.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,95.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,48.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,63.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,78.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,92.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,107.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,61.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,75.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,90.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,104.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,119.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,9.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,6.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,8.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,5.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,8.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,10.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,7.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,9.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,10.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,12.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,8.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,11.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,13.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,14.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,10.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,12.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,13.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,15.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,16.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,47.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,6.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,19.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,32.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,45.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,57.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,13.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,25.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,38.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,51.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,64.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,19.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,32.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,45.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,58.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,71.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,26.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,38.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,51.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,64.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,77.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,32.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,45.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,58.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,71.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,84.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,6.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,3.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,6.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,4.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,6.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,7.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,5.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,7.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,8.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,8.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,9.56,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,4.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,6.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,7.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,9.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,10.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,85.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,11.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,25.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,39.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,53.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,66.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,23.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,36.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,50.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,64.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,78.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,34.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,48.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,62.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,76.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,89.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,46.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,60.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,73.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,87.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,101.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,57.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,71.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,85.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,99.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,113.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,11.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.91,NationalHouseholdTransportationSurveyEstimates
