observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/31,2021,5.74,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/31,2021,11107,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/31,2021,69.73,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/31,2021,15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/31,2021,560,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/31,2021,3.52,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/31,2021,1878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/31,2021,11.79,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/31,2021,584,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/31,2021,3.67,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/31,2021,312,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,16999,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/32,2021,142,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/32,2021,0.84,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,1086,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/32,2021,6.39,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,7202,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/32,2021,42.37,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,1860,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/32,2021,10.94,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,5514,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/32,2021,32.44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,230,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/32,2021,1.35,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,965,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/32,2021,5.68,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/32,2021,2177,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/32,2021,12.81,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/32,2021,2127,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/32,2021,12.51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/32,2021,171,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,6925,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/33,2021,17,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/33,2021,0.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,223,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/33,2021,3.22,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,213,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/33,2021,3.08,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,126,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/33,2021,1.82,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,6191,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/33,2021,89.4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,9,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/33,2021,0.13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,146,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/33,2021,2.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/33,2021,861,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/33,2021,12.43,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/33,2021,87,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/33,2021,1.26,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/33,2021,101,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,37343,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/34,2021,44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/34,2021,0.12,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,6714,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/34,2021,17.98,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,5776,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/34,2021,15.47,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,3612,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/34,2021,9.67,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,20223,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/34,2021,54.15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/34,2021,0.2,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,899,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/34,2021,2.41,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/34,2021,2978,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/34,2021,7.97,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/34,2021,569,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/34,2021,1.52,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/34,2021,528,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,4775,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/35,2021,221,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/35,2021,4.63,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,133,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/35,2021,2.79,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,2549,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/35,2021,53.38,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/35,2021,1.95,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,1647,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/35,2021,34.49,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/35,2021,127,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/35,2021,2.66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/35,2021,444,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/35,2021,9.3,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/35,2021,399,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/35,2021,8.36,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/35,2021,238,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,55407,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/36,2021,294,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/36,2021,0.53,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,7461,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/36,2021,13.47,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,10132,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/36,2021,18.29,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,7354,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/36,2021,13.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,28842,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/36,2021,52.05,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,148,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/36,2021,0.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,1176,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/36,2021,2.12,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/36,2021,5394,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/36,2021,9.74,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/36,2021,1820,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/36,2021,3.28,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/36,2021,1462,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,44637,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/37,2021,341,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/37,2021,0.76,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,1537,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/37,2021,3.44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,7179,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/37,2021,16.08,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,9447,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/37,2021,21.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,24119,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/37,2021,54.03,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,46,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/37,2021,1968,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
geoId/37,2021,4.41,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/37,2021,4393,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,,
geoId/37,2021,9.84,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_PublicSchool,Percent,100
geoId/37,2021,1846,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,,
geoId/37,2021,4.14,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_EnglishLearner_PublicSchool,Percent,100
geoId/37,2021,718,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,3525,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,,
geoId/38,2021,189,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/38,2021,5.36,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool,,
geoId/38,2021,1.76,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,122,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool,,
geoId/38,2021,3.46,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,182,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/38,2021,5.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,2903,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool,,
geoId/38,2021,82.35,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,10,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/38,2021,0.28,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_PublicSchool,Percent,100
geoId/38,2021,57,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_TwoOrMoreRaces_PublicSchool,,
