school_state_code,year,sv_name,observation,scaling_factor
geoId/sch3100012,2015,Count_Student_AsianOrPacificIslander_SchoolGrade8,0.0,
geoId/sch3402610,2015,Count_Student_AsianOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4006240,2015,Count_Student_AsianOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4204710,2015,Count_Student_AsianOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4812510,2015,Count_Student_AsianOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0503840,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch0600002,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch0600003,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,3.0,
geoId/sch0601422,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch0606960,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch0606990,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch0607020,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch1741520,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,89.0,
geoId/sch2100870,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,4.0,
geoId/sch2906540,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch3100012,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch3402610,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch4006240,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch4204710,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,5.0,
geoId/sch4812510,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch0503840,2015,Count_Student_HispanicOrLatino_SchoolGrade8,1.0,
geoId/sch0600002,2015,Count_Student_HispanicOrLatino_SchoolGrade8,3.0,
geoId/sch0600003,2015,Count_Student_HispanicOrLatino_SchoolGrade8,14.0,
geoId/sch0601422,2015,Count_Student_HispanicOrLatino_SchoolGrade8,4.0,
geoId/sch0606960,2015,Count_Student_HispanicOrLatino_SchoolGrade8,1.0,
geoId/sch0606990,2015,Count_Student_HispanicOrLatino_SchoolGrade8,78.0,
geoId/sch0607020,2015,Count_Student_HispanicOrLatino_SchoolGrade8,40.0,
geoId/sch1741520,2015,Count_Student_HispanicOrLatino_SchoolGrade8,43.0,
geoId/sch2100870,2015,Count_Student_HispanicOrLatino_SchoolGrade8,5.0,
geoId/sch2906540,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch3100012,2015,Count_Student_HispanicOrLatino_SchoolGrade8,1.0,
geoId/sch3402610,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch4006240,2015,Count_Student_HispanicOrLatino_SchoolGrade8,3.0,
geoId/sch4204710,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch4812510,2015,Count_Student_HispanicOrLatino_SchoolGrade8,12.0,
geoId/sch0503840,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0600002,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0600003,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0601422,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0606960,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0606990,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0607020,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch1741520,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,1.0,
geoId/sch2100870,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch2906540,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch3100012,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch3402610,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4006240,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4204710,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4812510,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0503840,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch0600002,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch0600003,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,1.0,
geoId/sch0601422,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,1.0,
geoId/sch0606960,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch0606990,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch0607020,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,1.0,
geoId/sch1741520,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,3.0,
geoId/sch2100870,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,10.0,
geoId/sch2906540,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch3100012,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch3402610,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch4006240,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch4204710,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch4812510,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,1.0,
geoId/sch0503840,2015,Count_Student_White_SchoolGrade8,30.0,
geoId/sch0600002,2015,Count_Student_White_SchoolGrade8,1.0,
geoId/sch0600003,2015,Count_Student_White_SchoolGrade8,14.0,
geoId/sch0601422,2015,Count_Student_White_SchoolGrade8,0.0,
geoId/sch0606960,2015,Count_Student_White_SchoolGrade8,2.0,
geoId/sch0606990,2015,Count_Student_White_SchoolGrade8,9.0,
geoId/sch0607020,2015,Count_Student_White_SchoolGrade8,8.0,
geoId/sch1741520,2015,Count_Student_White_SchoolGrade8,2.0,
geoId/sch2100870,2015,Count_Student_White_SchoolGrade8,218.0,
geoId/sch2906540,2015,Count_Student_White_SchoolGrade8,8.0,
geoId/sch3100012,2015,Count_Student_White_SchoolGrade8,16.0,
geoId/sch3402610,2015,Count_Student_White_SchoolGrade8,13.0,
geoId/sch4006240,2015,Count_Student_White_SchoolGrade8,5.0,
geoId/sch4204710,2015,Count_Student_White_SchoolGrade8,55.0,
geoId/sch4812510,2015,Count_Student_White_SchoolGrade8,85.0,
geoId/sch0503840,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0600002,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0600003,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,1.0,
geoId/sch0601422,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0606990,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0607020,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch2100870,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch3100012,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch4006240,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,4.0,
geoId/sch4204710,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,2.0,
geoId/sch4812510,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0503840,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0600002,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0600003,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,7.0,
geoId/sch0601422,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0606990,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0607020,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,2.0,
geoId/sch2100870,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,3.0,
geoId/sch3100012,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4006240,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4204710,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4812510,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0503840,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch0600002,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,1.0,
geoId/sch0600003,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,5.0,
geoId/sch0601422,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,5.0,
geoId/sch0606990,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,6.0,
geoId/sch0607020,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch2100870,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,1.0,
geoId/sch3100012,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch4006240,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,1.0,
geoId/sch4204710,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,5.0,
geoId/sch4812510,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,1.0,
geoId/sch0503840,2015,Count_Student_HispanicOrLatino_SchoolGrade9,0.0,
geoId/sch0600002,2015,Count_Student_HispanicOrLatino_SchoolGrade9,0.0,
geoId/sch0600003,2015,Count_Student_HispanicOrLatino_SchoolGrade9,14.0,
geoId/sch0601422,2015,Count_Student_HispanicOrLatino_SchoolGrade9,16.0,
geoId/sch0606990,2015,Count_Student_HispanicOrLatino_SchoolGrade9,86.0,
geoId/sch0607020,2015,Count_Student_HispanicOrLatino_SchoolGrade9,35.0,
geoId/sch2100870,2015,Count_Student_HispanicOrLatino_SchoolGrade9,10.0,
geoId/sch3100012,2015,Count_Student_HispanicOrLatino_SchoolGrade9,0.0,
geoId/sch4006240,2015,Count_Student_HispanicOrLatino_SchoolGrade9,1.0,
geoId/sch4204710,2015,Count_Student_HispanicOrLatino_SchoolGrade9,1.0,
geoId/sch4812510,2015,Count_Student_HispanicOrLatino_SchoolGrade9,10.0,
geoId/sch0503840,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0600002,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0600003,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0601422,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0606990,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0607020,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2100870,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch3100012,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4006240,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4204710,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4812510,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0503840,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0600002,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0600003,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0601422,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0606990,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0607020,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,1.0,
geoId/sch2100870,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,12.0,
geoId/sch3100012,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch4006240,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,2.0,
geoId/sch4204710,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch4812510,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0503840,2015,Count_Student_White_SchoolGrade9,27.0,
geoId/sch0600002,2015,Count_Student_White_SchoolGrade9,4.0,
geoId/sch0600003,2015,Count_Student_White_SchoolGrade9,8.0,
geoId/sch0601422,2015,Count_Student_White_SchoolGrade9,2.0,
geoId/sch0606990,2015,Count_Student_White_SchoolGrade9,10.0,
geoId/sch0607020,2015,Count_Student_White_SchoolGrade9,13.0,
geoId/sch2100870,2015,Count_Student_White_SchoolGrade9,210.0,
geoId/sch3100012,2015,Count_Student_White_SchoolGrade9,14.0,
geoId/sch4006240,2015,Count_Student_White_SchoolGrade9,13.0,
geoId/sch4204710,2015,Count_Student_White_SchoolGrade9,91.0,
geoId/sch4812510,2015,Count_Student_White_SchoolGrade9,73.0,
geoId/sch1200420,2015,Count_Student_AmericanIndianOrAlaskaNative_AdultEducation,0.0,
geoId/sch1200420,2015,Count_Student_AsianOrPacificIslander_AdultEducation,0.0,
geoId/sch1200420,2015,Count_Student_BlackOrAfricanAmericanAlone_AdultEducation,0.0,
geoId/sch1200420,2015,Count_Student_HispanicOrLatino_AdultEducation,0.0,
geoId/sch1200420,2015,Count_Student_TwoOrMoreRaces_AdultEducation,0.0,
geoId/sch1200420,2015,Count_Student_White_AdultEducation,0.0,
geoId/sch0611110,2015,Count_Student_ElementarySchoolCounselor,27.3,
geoId/sch1200420,2015,Count_Student_ElementarySchoolCounselor,3.0,
geoId/sch1712150,2015,Count_Student_ElementarySchoolCounselor,0.0,
geoId/sch2801320,2015,Count_Student_ElementarySchoolCounselor,44.88,
geoId/sch2910500,2015,Count_Student_ElementarySchoolCounselor,4.0,
geoId/sch3008880,2015,Count_Student_ElementarySchoolCounselor,0.4,
geoId/sch3105910,2015,Count_Student_ElementarySchoolCounselor,0.29,
geoId/sch0611110,2015,Count_Teacher_Elementary,673.18,
geoId/sch1200420,2015,Count_Teacher_Elementary,98.0,
geoId/sch1712150,2015,Count_Teacher_Elementary,16.0,
geoId/sch2801320,2015,Count_Teacher_Elementary,835.73,
geoId/sch2910500,2015,Count_Teacher_Elementary,93.0,
geoId/sch3008880,2015,Count_Teacher_Elementary,11.1,
geoId/sch3105910,2015,Count_Teacher_Elementary,10.13,
geoId/sch0611110,2015,Count_Teacher,1083.59,
geoId/sch1200420,2015,Count_Teacher,293.0,
geoId/sch1712150,2015,Count_Teacher,17.0,
geoId/sch2801320,2015,Count_Teacher,1991.58,
geoId/sch2910500,2015,Count_Teacher,198.94,
geoId/sch0611110,2015,Count_Teacher,1083.56,
geoId/sch1712150,2015,Count_Teacher,17.0,
geoId/sch2801320,2015,Count_Teacher,1980.34,
geoId/sch2910500,2015,Count_Teacher,198.94,
geoId/sch3008880,2015,Count_Teacher,11.1,
geoId/sch3105910,2015,Count_Teacher,23.77,
geoId/sch0400206,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,1.0,
geoId/sch0400922,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,2.0,
geoId/sch1200420,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch1712150,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,1.0,
geoId/sch2910500,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400922,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,4.0,
geoId/sch1200420,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,1.0,
geoId/sch1712150,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,3.0,
geoId/sch2910500,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,1.0,
geoId/sch3105910,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400922,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,21.0,
geoId/sch1200420,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,2.0,
geoId/sch1712150,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,26.0,
geoId/sch2910500,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,1.0,
geoId/sch0400448,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,3.0,
geoId/sch0400922,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,29.0,
geoId/sch1200420,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch1712150,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,19.0,
geoId/sch2910500,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,1.0,
geoId/sch3008880,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,4.0,
geoId/sch0400922,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,15.0,
geoId/sch1200420,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,31.0,
geoId/sch1712150,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,386.0,
geoId/sch2910500,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,1.0,
geoId/sch3008880,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,1.0,
geoId/sch0400439,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,4.0,
geoId/sch0400922,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,18.0,
geoId/sch1200420,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,28.0,
geoId/sch1712150,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,1.0,
geoId/sch2801320,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,423.0,
geoId/sch2910500,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,1.0,
geoId/sch3008880,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,6.0,
geoId/sch0400439,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,1.0,
geoId/sch0400448,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,1.0,
geoId/sch0400610,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,7.0,
geoId/sch0400922,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,1.0,
geoId/sch0611110,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,755.0,
geoId/sch1200420,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,101.0,
geoId/sch1712150,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,90.0,
geoId/sch2910500,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,3.0,
geoId/sch3008880,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade1,1.0,
geoId/sch0400206,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,3.0,
geoId/sch0400439,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,2.0,
geoId/sch0400448,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,1.0,
geoId/sch0400610,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,16.0,
geoId/sch0400922,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,2.0,
geoId/sch0611110,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,766.0,
geoId/sch1200420,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,102.0,
geoId/sch1712150,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,84.0,
geoId/sch2910500,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,1.0,
geoId/sch3008880,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400922,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch1200420,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch1712150,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,2.0,
geoId/sch2910500,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,1.0,
geoId/sch0400922,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,2.0,
geoId/sch1200420,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch1712150,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
