ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
20538,6,"FILM, EXTENDED RELEASE;TRANSDERMAL",0.05MG/24HR,1,VIVELLE-DOT,ESTRADIOL,0.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB1
","marketingStatus: dcid:MarketingStatusPrescription
","FILM, EXTENDED RELEASE;TRANSDERMAL","FILM, EXTENDED RELEASE",TRANSDERMAL,,,,
20538,7,"FILM, EXTENDED RELEASE;TRANSDERMAL",0.075MG/24HR,1,VIVELLE-DOT,ESTRADIOL,0.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB1
","marketingStatus: dcid:MarketingStatusPrescription
","FILM, EXTENDED RELEASE;TRANSDERMAL","FILM, EXTENDED RELEASE",TRANSDERMAL,,,,
20538,8,"FILM, EXTENDED RELEASE;TRANSDERMAL",0.1MG/24HR,1,VIVELLE-DOT,ESTRADIOL,1.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB1
","marketingStatus: dcid:MarketingStatusPrescription
","FILM, EXTENDED RELEASE;TRANSDERMAL","FILM, EXTENDED RELEASE",TRANSDERMAL,,,,
20538,9,"FILM, EXTENDED RELEASE;TRANSDERMAL",0.025MG/24HR,1,VIVELLE-DOT,ESTRADIOL,0.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB1
","marketingStatus: dcid:MarketingStatusPrescription
","FILM, EXTENDED RELEASE;TRANSDERMAL","FILM, EXTENDED RELEASE",TRANSDERMAL,,,,
20539,1,TABLET;ORAL,250MG BASE,1,LAMISIL,TERBINAFINE HYDROCHLORIDE,1.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20541,1,TABLET;ORAL,1MG,1,ARIMIDEX,ANASTROZOLE,1.0,NDA,,ANI PHARMS INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20542,1,INJECTABLE;INJECTION,1.6MG/ML,0,DOPAMINE HYDROCHLORIDE IN DEXTROSE 5%,DOPAMINE HYDROCHLORIDE,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20544,1,IMPLANT;IMPLANTATION,75MG/IMPLANT,1,JADELLE,LEVONORGESTREL,0.0,NDA,,POPULATION COUNCIL,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",IMPLANT;IMPLANTATION,IMPLANT,IMPLANTATION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20545,1,"TABLET, EXTENDED RELEASE;ORAL",500MG,0,PROCANBID,PROCAINAMIDE HYDROCHLORIDE,0.0,NDA,,KING PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20545,2,"TABLET, EXTENDED RELEASE;ORAL",1GM,0,PROCANBID,PROCAINAMIDE HYDROCHLORIDE,0.0,NDA,,KING PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20547,1,TABLET;ORAL,20MG,1,ACCOLATE,ZAFIRLUKAST,1.0,NDA,,PAR PHARM INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20547,3,TABLET;ORAL,10MG,1,ACCOLATE,ZAFIRLUKAST,0.0,NDA,,PAR PHARM INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20548,1,"AEROSOL, METERED;INHALATION",0.044MG/INH,0,FLOVENT,FLUTICASONE PROPIONATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","AEROSOL, METERED;INHALATION","AEROSOL, METERED",INHALATION,,,,
20548,2,"AEROSOL, METERED;INHALATION",0.11MG/INH,0,FLOVENT,FLUTICASONE PROPIONATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","AEROSOL, METERED;INHALATION","AEROSOL, METERED",INHALATION,,,,
20548,3,"AEROSOL, METERED;INHALATION",0.22MG/INH,0,FLOVENT,FLUTICASONE PROPIONATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","AEROSOL, METERED;INHALATION","AEROSOL, METERED",INHALATION,,,,
20549,1,POWDER;INHALATION,0.044MG/INH,0,FLOVENT,FLUTICASONE PROPIONATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;INHALATION,POWDER,INHALATION,,,,
20549,2,POWDER;INHALATION,0.088MG/INH,0,FLOVENT,FLUTICASONE PROPIONATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;INHALATION,POWDER,INHALATION,,,,
20549,3,POWDER;INHALATION,0.22MG/INH,0,FLOVENT,FLUTICASONE PROPIONATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;INHALATION,POWDER,INHALATION,,,,
20550,1,Tablet; Oral,500MG BASE,0,VALTREX,VALACYCLOVIR HYDROCHLORIDE,,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",Tablet; Oral,Tablet, Oral,,,,
20550,2,TABLET; ORAL,1GM BASE,0,VALTREX,VALACYCLOVIR HYDROCHLORIDE,,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL,TABLET, ORAL,,,,
20551,1,INJECTABLE;INJECTION,2MG BASE/ML,1,NIMBEX,CISATRACURIUM BESYLATE,1.0,NDA,,ABBVIE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20551,2,INJECTABLE;INJECTION,10MG BASE/ML,1,NIMBEX PRESERVATIVE FREE,CISATRACURIUM BESYLATE,1.0,NDA,,ABBVIE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20551,3,INJECTABLE;INJECTION,2MG BASE/ML,1,NIMBEX PRESERVATIVE FREE,CISATRACURIUM BESYLATE,1.0,NDA,,ABBVIE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20552,1,"TABLET, EXTENDED RELEASE;ORAL",180MG,0,COVERA-HS,VERAPAMIL HYDROCHLORIDE,0.0,NDA,,GD SEARLE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20552,2,"TABLET, EXTENDED RELEASE;ORAL",240MG,0,COVERA-HS,VERAPAMIL HYDROCHLORIDE,0.0,NDA,,GD SEARLE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20554,1,CREAM;TOPICAL,0.005%,1,DOVONEX,CALCIPOTRIENE,1.0,NDA,,LEO PHARMA AS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",CREAM;TOPICAL,CREAM,TOPICAL,,,,
20555,1,TABLET;ORAL,75MG,1,AXID AR,NIZATIDINE,1.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",TABLET;ORAL,TABLET,ORAL,,,,
20559,1,TABLET;ORAL,400MG,0,TRITEC,RANITIDINE BISMUTH CITRATE,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20560,1,TABLET;ORAL,10MG BASE,1,FOSAMAX,ALENDRONATE SODIUM,0.0,NDA,,MERCK AND CO INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20560,2,TABLET;ORAL,40MG BASE,1,FOSAMAX,ALENDRONATE SODIUM,0.0,NDA,,MERCK AND CO INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20560,3,TABLET;ORAL,5MG BASE,1,FOSAMAX,ALENDRONATE SODIUM,0.0,NDA,,MERCK AND CO INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20560,4,TABLET;ORAL,35MG BASE,1,FOSAMAX,ALENDRONATE SODIUM,0.0,NDA,,MERCK AND CO INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20560,5,TABLET;ORAL,70MG BASE,1,FOSAMAX,ALENDRONATE SODIUM,1.0,NDA,,MERCK AND CO INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20563,1,INJECTABLE;INJECTION,100 UNITS/ML,0,HUMALOG,INSULIN LISPRO RECOMBINANT,0.0,BLA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20563,2,INJECTABLE;INJECTION,100 UNITS/ML,0,HUMALOG PEN,INSULIN LISPRO RECOMBINANT,0.0,BLA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20563,3,INJECTABLE;INJECTION,100 UNITS/ML,0,HUMALOG KWIKPEN,INSULIN LISPRO RECOMBINANT,0.0,BLA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20563,4,INJECTABLE;INJECTION,200UNITS/ML,0,HUMALOG KWIKPEN,INSULIN LISPRO RECOMBINANT,0.0,BLA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20563,5,INJECTABLE;INJECTION,100UNITS/ML,0,HUMALOG TEMPO PEN,INSULIN LISPRO RECOMBINANT,0.0,BLA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20564,1,TABLET;ORAL,150MG,1,EPIVIR,LAMIVUDINE,0.0,NDA,,VIIV HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20564,3,TABLET;ORAL,300MG,1,EPIVIR,LAMIVUDINE,1.0,NDA,,VIIV HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20569,1,IMPLANT;IMPLANTATION,4.5MG,0,VITRASERT,GANCICLOVIR,0.0,NDA,,BAUSCH AND LOMB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",IMPLANT;IMPLANTATION,IMPLANT,IMPLANTATION,,,,
20570,1,INJECTABLE;INJECTION,50mCi/ML,1,QUADRAMET,SAMARIUM SM-153 LEXIDRONAM PENTASODIUM,1.0,NDA,,LANTHEUS MEDICAL,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20571,1,INJECTABLE;INJECTION,40MG/2ML (20MG/ML),1,CAMPTOSAR,IRINOTECAN HYDROCHLORIDE,1.0,NDA,,PFIZER INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20571,2,INJECTABLE;INJECTION,100MG/5ML (20MG/ML),1,CAMPTOSAR,IRINOTECAN HYDROCHLORIDE,1.0,NDA,,PFIZER INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20571,3,INJECTABLE;INJECTION,300MG/15ML (20MG/ML),1,CAMPTOSAR,IRINOTECAN HYDROCHLORIDE,1.0,NDA,,PFIZER INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20572,1,TABLET;ORAL,500MG,1,BUPHENYL,SODIUM PHENYLBUTYRATE,1.0,NDA,,HORIZON THERAP,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20573,1,POWDER;ORAL,3GM/TEASPOONFUL,1,BUPHENYL,SODIUM PHENYLBUTYRATE,1.0,NDA,,HORIZON THERAP,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",POWDER;ORAL,POWDER,ORAL,,,,
20574,1,CREAM;VAGINAL,2%,1,GYNE-LOTRIMIN 3,CLOTRIMAZOLE,0.0,NDA,,BAYER HEALTHCARE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CREAM;VAGINAL,CREAM,VAGINAL,,,,
20575,1,"FILM, EXTENDED RELEASE;BUCCAL",23MG/PATCH,0,DENTIPATCH,LIDOCAINE,0.0,NDA,,NOVEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FILM, EXTENDED RELEASE;BUCCAL","FILM, EXTENDED RELEASE",BUCCAL,,,,
20575,2,PATCH;TOPICAL,46.1MG/PATCH,0,DENTIPATCH,LIDOCAINE,0.0,NDA,,NOVEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",PATCH;TOPICAL,PATCH,TOPICAL,,,,
20576,1,FOR SOLUTION;ORAL,1GM/SCOOPFUL,1,CYSTADANE,BETAINE,1.0,NDA,,ORPHAN EUROPE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
20577,1,INJECTABLE;INTRATHECAL,0.2MG/ML;0.8MG/ML;0.3MG/ML;0.3MG/ML;1.9MG/ML;7.3MG/ML;0.2MG/ML,1,ELLIOTTS B SOLUTION,"CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM SULFATE; POTASSIUM CHLORIDE; SODIUM BICARBONATE; SODIUM CHLORIDE; SODIUM PHOSPHATE, DIBASIC, HEPTAHYDRATE",1.0,NDA,,LUKARE MEDICAL LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INTRATHECAL,INJECTABLE,INTRATHECAL,,,,
20578,1,IMPLANT;IMPLANTATION,10.8MG BASE,1,ZOLADEX,GOSERELIN ACETATE,1.0,NDA,,TERSERA THERAPS LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",IMPLANT;IMPLANTATION,IMPLANT,IMPLANTATION,,,,
20579,1,CAPSULE;ORAL,0.4MG,1,FLOMAX,TAMSULOSIN HYDROCHLORIDE,1.0,NDA,,SANOFI AVENTIS US,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20580,1,CAPSULE;ORAL,30000USP UNITS;8000USP UNITS;30000USP UNITS,0,COTAZYM,AMYLASE;LIPASE;PROTEASE (PANCRELIPASE),0.0,BLA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20582,1,"INJECTABLE;INTRAMUSCULAR, SUBCUTANEOUS",75 IU/VIAL,0,FOLLISTIM,FOLLITROPIN ALFA/BETA,0.0,BLA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","INJECTABLE;INTRAMUSCULAR, SUBCUTANEOUS",INJECTABLE,"INTRAMUSCULAR, SUBCUTANEOUS",,,,
20582,2,"INJECTABLE;INTRAMUSCULAR, SUBCUTANEOUS",150 IU/VIAL,0,FOLLISTIM,FOLLITROPIN ALFA/BETA,0.0,BLA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","INJECTABLE;INTRAMUSCULAR, SUBCUTANEOUS",INJECTABLE,"INTRAMUSCULAR, SUBCUTANEOUS",,,,
20583,1,SUSPENSION/DROPS;OPHTHALMIC,0.5%,1,LOTEMAX,LOTEPREDNOL ETABONATE,1.0,NDA,,BAUSCH AND LOMB,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",SUSPENSION/DROPS;OPHTHALMIC,SUSPENSION/DROPS,OPHTHALMIC,,,,
20584,1,"TABLET, EXTENDED RELEASE;ORAL",400MG,0,LODINE XL,ETODOLAC,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20584,2,"TABLET, EXTENDED RELEASE;ORAL",600MG,1,LODINE XL,ETODOLAC,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20584,3,"TABLET, EXTENDED RELEASE;ORAL",500MG,0,LODINE XL,ETODOLAC,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20586,1,FOR SOLUTION;ORAL,125MG/VIAL,0,MERETEK UBT KIT (W/ PRANACTIN),UREA C-13,0.0,NDA,,OTSUKA AMERICA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
20586,2,FOR SOLUTION;ORAL,75MG/POUCH,0,BREATHTEK UBT FOR H-PYLORI,UREA C-13,0.0,NDA,,OTSUKA AMERICA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
20587,1,AEROSOL;INTRAPLEURAL,4GM/SPRAY,1,SCLEROSOL,TALC,1.0,NDA,,LYMOL MEDCL,both,,"marketingStatus: dcid:MarketingStatusPrescription
",AEROSOL;INTRAPLEURAL,AEROSOL,INTRAPLEURAL,,,,
20588,1,SOLUTION;ORAL,1MG/ML,1,RISPERDAL,RISPERIDONE,1.0,NDA,,JANSSEN PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;ORAL,SOLUTION,ORAL,,,,
20589,1,SUSPENSION;ORAL,100MG/5ML,0,CHILDREN'S ADVIL,IBUPROFEN,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
20589,2,SUSPENSION;ORAL,100MG/5ML,0,CHILDREN'S ADVIL-FLAVORED,IBUPROFEN,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
20591,1,"TABLET, EXTENDED RELEASE;ORAL",2MG;180MG,1,TARKA,TRANDOLAPRIL; VERAPAMIL HYDROCHLORIDE,0.0,NDA,,ABBVIE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20591,2,"TABLET, EXTENDED RELEASE;ORAL",4MG;240MG,1,TARKA,TRANDOLAPRIL; VERAPAMIL HYDROCHLORIDE,1.0,NDA,,ABBVIE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20591,3,"TABLET, EXTENDED RELEASE;ORAL",1MG;240MG,1,TARKA,TRANDOLAPRIL; VERAPAMIL HYDROCHLORIDE,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20591,4,"TABLET, EXTENDED RELEASE;ORAL",2MG;240MG,1,TARKA,TRANDOLAPRIL; VERAPAMIL HYDROCHLORIDE,0.0,NDA,,ABBVIE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
20592,1,TABLET;ORAL,2.5MG,1,ZYPREXA,OLANZAPINE,0.0,NDA,,LILLY,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20592,2,TABLET;ORAL,5MG,1,ZYPREXA,OLANZAPINE,1.0,NDA,,LILLY,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20592,3,TABLET;ORAL,7.5MG,1,ZYPREXA,OLANZAPINE,0.0,NDA,,LILLY,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20592,4,TABLET;ORAL,10MG,1,ZYPREXA,OLANZAPINE,0.0,NDA,,LILLY,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20592,5,TABLET;ORAL,15MG,1,ZYPREXA,OLANZAPINE,0.0,NDA,,LILLY,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20592,6,TABLET;ORAL,20MG,1,ZYPREXA,OLANZAPINE,0.0,NDA,,LILLY,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20593,1,INJECTABLE;INJECTION,100MG BASE/ML,1,DEPACON,VALPROATE SODIUM,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20596,1,SOLUTION;ORAL,10MG/ML,1,EPIVIR,LAMIVUDINE,1.0,NDA,,VIIV HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;ORAL,SOLUTION,ORAL,,,,
20597,1,SOLUTION/DROPS;OPHTHALMIC,0.005%,1,XALATAN,LATANOPROST,1.0,NDA,,PHARMACIA AND UPJOHN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAT
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION/DROPS;OPHTHALMIC,SOLUTION/DROPS,OPHTHALMIC,,,,
20599,1,TABLET;ORAL,50MG,1,RILUTEK,RILUZOLE,1.0,NDA,,COVIS PHARMA BV,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20600,1,GEL;TOPICAL,0.05%,1,TAZORAC,TAZAROTENE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
20600,2,GEL;TOPICAL,0.1%,1,TAZORAC,TAZAROTENE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
20601,1,"TABLET, CHEWABLE;ORAL",50MG,1,CHILDREN'S MOTRIN,IBUPROFEN,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE;ORAL","TABLET, CHEWABLE",ORAL,,,,
20601,3,"TABLET, CHEWABLE;ORAL",100MG,1,JUNIOR STRENGTH MOTRIN,IBUPROFEN,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE;ORAL","TABLET, CHEWABLE",ORAL,,,,
20602,1,TABLET;ORAL,100MG,0,JUNIOR STRENGTH MOTRIN,IBUPROFEN,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",TABLET;ORAL,TABLET,ORAL,,,,
20603,1,SUSPENSION/DROPS;ORAL,40MG/ML,1,CHILDREN'S MOTRIN,IBUPROFEN,1.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",SUSPENSION/DROPS;ORAL,SUSPENSION/DROPS,ORAL,,,,
20604,1,INJECTABLE;INJECTION,6MG/VIAL,0,SEROSTIM,SOMATROPIN,0.0,BLA,,EMD SERONO,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
