ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
203870,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,AMNEAL PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
203872,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,AMNEAL PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
203873,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,AMNEAL PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
204057,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,GLENMARK PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
204061,1,TABLET;ORAL,"0.02MG,0.15MG;0.025MG,0.15MG;0.03MG,0.15MG;0.01MG,N/A",1,QUARTETTE,ETHINYL ESTRADIOL; LEVONORGESTREL,1.0,NDA,,TEVA BRANDED PHARM,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
204654,1,"TABLET, CHEWABLE, TABLET;ORAL","0.01MG,0.01MG,N/A;1MG,N/A,N/A",1,LO MINASTRIN FE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,NDA,,APIL,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE, TABLET;ORAL","TABLET, CHEWABLE, TABLET",ORAL,,,,
205049,1,TABLET;ORAL,"0.01MG,0.01MG;1MG,N/A",0,NORETHINDRONE ACETATE AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL AND FERROUS FUMARATE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,ANDA,,MYLAN LABS LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
205069,1,TABLET;ORAL-28,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",0,NORETHINDRONE ACETATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,ANDA,,MYLAN LABS LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
205131,1,TABLET;ORAL,"0.02MG,0.1MG;0.01MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,XIROMED,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
205441,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,TRI-MILI,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,AUROBINDO PHARMA LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
205588,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
205762,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,TRI-LO-MILI,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,AUROBINDO PHARMA LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
205943,1,TABLET;ORAL,"0.02MG,0.15MG;0.025MG,0.15MG;0.03MG,0.15MG;0.01MG,N/A",0,FAYOSIM,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,LUPIN LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
205947,1,TABLET;ORAL,"3MG,N/A;0.02MG,N/A;0.451MG,0.451MG",0,"DROSPIRENONE, ETHINYL ESTRADIOL AND LEVOMEFOLATE CALCIUM ",DROSPIRENONE; ETHINYL ESTRADIOL; LEVOMEFOLATE CALCIUM,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
205948,1,TABLET;ORAL,"3MG,N/A;0.03MG,N/A;0.451MG,0.451MG",0,TYDEMY,DROSPIRENONE; ETHINYL ESTRADIOL; LEVOMEFOLATE CALCIUM,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
206006,1,"CAPSULE; CAPSULE, DELAYED REL PELLETS; TABLET;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,30MG",0,"LANSOPRAZOLE, AMOXICILLIN AND CLARITHROMYCIN",AMOXICILLIN; CLARITHROMYCIN; LANSOPRAZOLE,1.0,ANDA,,RISING,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET; ORAL","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET", ORAL,,,,
206053,1,TABLET;ORAL,"0.02MG,0.15MG; 0.025MG,0.15MG;0.03MG,0.15MG; 0.01MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MYLAN LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
206201,1,TABLET;ORAL,"0.02MG,0.15MG;0.025MG,0.15MG;0.03MG,0.15MG;0.01MG,N/A",0,ETHINYL ESTRADIOL; LEVONORGESTREL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MAYNE PHARMA INC,both,,"marketingStatus: dcid:MarketingStatusNone
",TABLET;ORAL,TABLET,ORAL,,,,
206619,1,"TABLET, TABLET;ORAL","250.0MG;12.5MG;75.0MG;250MG BASE,N/A,N/A,N/A; N/A,12.5MG,75MG,50MG",1,VIEKIRA PAK (COPACKAGED),DASABUVIR SODIUM; OMBITASVIR; PARITAPREVIR; RITONAVIR,1.0,NDA,,ABBVIE INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, TABLET;ORAL","TABLET, TABLET",ORAL,,,,
206851,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,SIMPESSE,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,AUROBINDO PHARMA LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
206852,1,TABLET;ORAL,"0.02MG,0.1MG;0.01MG,N/A",0,LO SIMPESSE,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,AUROBINDO PHARMA LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
206853,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,SIMLIYA,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,AUROBINDO PHARMA LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
207054,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,NYLIA 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,AUROBINDO PHARMA LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
208661,1,TABLET;ORAL,"0.01MG,0.01MG;1MG,N/A",0,LO LARIN FE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,,ANDA,,NOVAST LABS LTD,both,,"marketingStatus: dcid:MarketingStatusNone
",TABLET;ORAL,TABLET,ORAL,,,,
209170,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,DESOGESTREL AND ETHINYL ESTRADIOL,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,ACCORD HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
209935,1,"TABLET, TABLET;ORAL","2.5MG,N/A;N/A,200MG BASE",1,KISQALI FEMARA CO-PACK (COPACKAGED),LETROZOLE; RIBOCICLIB SUCCINATE,1.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, TABLET;ORAL","TABLET, TABLET",ORAL,,,,
210491,1,"TABLET, TABLET;ORAL","150MG,N/A;150MG, 100MG",1,SYMDEKO (COPACKAGED),"IVACAFTOR; IVACAFTOR, TEZACAFTOR",1.0,NDA,,VERTEX PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, TABLET;ORAL","TABLET, TABLET",ORAL,,,,
210491,2,"TABLET, TABLET;ORAL","75MG,N/A;75MG, 50MG",1,SYMDEKO (COPACKAGED),"IVACAFTOR; IVACAFTOR, TEZACAFTOR",0.0,NDA,,VERTEX PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, TABLET;ORAL","TABLET, TABLET",ORAL,,,,
212273,1,"TABLET, TABLET;ORAL","100MG,75MG,50MG;N/A,150MG,N/A",1,TRIKAFTA (COPACKAGED),"ELEXACAFTOR, IVACAFTOR, TEZACAFTOR; IVACAFTOR",1.0,NDA,,VERTEX PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, TABLET;ORAL","TABLET, TABLET",ORAL,,,,
