ApplNo	ProductNo	Form	Strength	ReferenceDrug	DrugName	ActiveIngredient	ReferenceStandard
019870	001	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;130MG/100ML;280MG/100ML;91MG/100ML	0	ISOLYTE M IN DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
019872	001	TABLET, EXTENDED RELEASE;ORAL	650MG	1	TYLENOL	ACETAMINOPHEN	1
019872	002	TABLET, EXTENDED RELEASE;ORAL	650MG	1	TYLENOL	ACETAMINOPHEN	1
019873	001	INJECTABLE;INJECTION	5GM/100ML;31MG/100ML;130MG/100ML;26MG/100ML;320MG/100ML	0	ISOLYTE P IN DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE	0
019879	002	INJECTABLE;INJECTION	200MG/ML	0	ORNIDYL	EFLORNITHINE HYDROCHLORIDE	0
019880	001	INJECTABLE;INJECTION	50MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PARAPLATIN	CARBOPLATIN	0
019880	002	INJECTABLE;INJECTION	150MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PARAPLATIN	CARBOPLATIN	0
019880	003	INJECTABLE;INJECTION	450MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PARAPLATIN	CARBOPLATIN	0
019881	001	CREAM;VAGINAL	2%	0	BUTOCONAZOLE NITRATE	BUTOCONAZOLE NITRATE	0
019882	001	INJECTABLE;INJECTION	N/A	1	TECHNESCAN MAG3	TECHNETIUM TC-99M MERTIATIDE KIT	1
019884	001	INJECTABLE;INTRAVENOUS	100MG/ML	1	MESNEX	MESNA	1
019885	001	TABLET;ORAL	EQ 5MG BASE	1	ACCUPRIL	QUINAPRIL HYDROCHLORIDE	0
019885	002	TABLET;ORAL	EQ 10MG BASE	1	ACCUPRIL	QUINAPRIL HYDROCHLORIDE	0
019885	003	TABLET;ORAL	EQ 20MG BASE	1	ACCUPRIL	QUINAPRIL HYDROCHLORIDE	0
019885	004	TABLET;ORAL	EQ 40MG BASE	1	ACCUPRIL	QUINAPRIL HYDROCHLORIDE	1
019886	001	SPRAY, METERED;NASAL	EQ 0.2MG BASE/SPRAY	1	SYNAREL	NAFARELIN ACETATE	1
019887	001	FOR SOLUTION;INHALATION	300MG/VIAL	1	NEBUPENT	PENTAMIDINE ISETHIONATE	1
019887	002	FOR SOLUTION;INHALATION	600MG/VIAL	0	NEBUPENT	PENTAMIDINE ISETHIONATE	0
019888	001	TABLET;ORAL	12.5MG;20MG	1	ZESTORETIC	HYDROCHLOROTHIAZIDE; LISINOPRIL	1
019888	002	TABLET;ORAL	25MG;20MG	1	ZESTORETIC	HYDROCHLOROTHIAZIDE; LISINOPRIL	1
019888	003	TABLET;ORAL	12.5MG;10MG	1	ZESTORETIC	HYDROCHLOROTHIAZIDE; LISINOPRIL	0
019890	001	SPRAY, METERED;NASAL	1MG/SPRAY **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	STADOL	BUTORPHANOL TARTRATE	0
019891	001	SOLUTION;ORAL	5MG/5ML	1	DILAUDID	HYDROMORPHONE HYDROCHLORIDE	1
019892	001	TABLET;ORAL	8MG	1	DILAUDID	HYDROMORPHONE HYDROCHLORIDE	1
019892	002	TABLET;ORAL	4MG	1	DILAUDID	HYDROMORPHONE HYDROCHLORIDE	0
019892	003	TABLET;ORAL	2MG	1	DILAUDID	HYDROMORPHONE HYDROCHLORIDE	0
019893	001	INJECTABLE;INJECTION	70GM/100ML	1	DEXTROSE 70% IN PLASTIC CONTAINER	DEXTROSE	1
019894	001	INJECTABLE;INJECTION	50GM/100ML	0	DEXTROSE 50% IN PLASTIC CONTAINER	DEXTROSE	0
019897	001	IMPLANT;IMPLANTATION	36MG/IMPLANT	0	NORPLANT	LEVONORGESTREL	0
019898	002	TABLET;ORAL	10MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PRAVACHOL	PRAVASTATIN SODIUM	0
019898	003	TABLET;ORAL	20MG	1	PRAVACHOL	PRAVASTATIN SODIUM	0
019898	004	TABLET;ORAL	40MG	1	PRAVACHOL	PRAVASTATIN SODIUM	0
019898	008	TABLET;ORAL	80MG	1	PRAVACHOL	PRAVASTATIN SODIUM	1
019899	001	TABLET;ORAL	200MG;30MG	0	SINE-AID IB	IBUPROFEN; PSEUDOEPHEDRINE HYDROCHLORIDE	0
019901	001	CAPSULE;ORAL	1.25MG	1	ALTACE	RAMIPRIL	0
019901	002	CAPSULE;ORAL	2.5MG	1	ALTACE	RAMIPRIL	0
019901	003	CAPSULE;ORAL	5MG	1	ALTACE	RAMIPRIL	0
019901	004	CAPSULE;ORAL	10MG	1	ALTACE	RAMIPRIL	1
019904	001	INJECTABLE;INJECTION	14.9MG/ML	1	POTASSIUM CHLORIDE 10MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
019904	002	INJECTABLE;INJECTION	29.8MG/ML	1	POTASSIUM CHLORIDE 20MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
019904	003	INJECTABLE;INJECTION	2.24GM/100ML	1	POTASSIUM CHLORIDE 30MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
019904	004	INJECTABLE;INJECTION	2.98GM/100ML	1	POTASSIUM CHLORIDE 40MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
019904	005	INJECTABLE;INJECTION	746MG/100ML	1	POTASSIUM CHLORIDE 10MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
019904	006	INJECTABLE;INJECTION	1.49GM/100ML	1	POTASSIUM CHLORIDE 20MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
019906	001	CAPSULE;ORAL	25MG	1	ANAFRANIL	CLOMIPRAMINE HYDROCHLORIDE	1
019906	002	CAPSULE;ORAL	50MG	1	ANAFRANIL	CLOMIPRAMINE HYDROCHLORIDE	0
019906	003	CAPSULE;ORAL	75MG	1	ANAFRANIL	CLOMIPRAMINE HYDROCHLORIDE	0
019907	001	SOLUTION/DROPS;OPHTHALMIC	0.3%	1	OPTIPRANOLOL	METIPRANOLOL HYDROCHLORIDE	0
019908	001	TABLET;ORAL	5MG	1	AMBIEN	ZOLPIDEM TARTRATE	0
019908	002	TABLET;ORAL	10MG	1	AMBIEN	ZOLPIDEM TARTRATE	1
019909	001	SUSPENSION;ORAL	200MG/5ML	1	ZOVIRAX	ACYCLOVIR	1
019910	001	SYRUP;ORAL	50MG/5ML	1	RETROVIR	ZIDOVUDINE	1
019912	001	AEROSOL, METERED;INHALATION	0.9%	1	BRONCHO SALINE	SODIUM CHLORIDE	1
019915	002	TABLET;ORAL	10MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MONOPRIL	FOSINOPRIL SODIUM	0
019915	003	TABLET;ORAL	20MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MONOPRIL	FOSINOPRIL SODIUM	0
019915	004	TABLET;ORAL	40MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MONOPRIL	FOSINOPRIL SODIUM	0
019916	001	INJECTABLE;INJECTION	1MG/ML	1	MORPHINE SULFATE	MORPHINE SULFATE	0
019916	002	INJECTABLE;INJECTION	5MG/ML	1	MORPHINE SULFATE	MORPHINE SULFATE	0
019917	001	INJECTABLE;INJECTION	0.5MG/ML	0	MORPHINE SULFATE	MORPHINE SULFATE	0
019918	001	LOTION;TOPICAL	1%	1	NIX	PERMETHRIN	1
019919	001	SUPPOSITORY;RECTAL	500MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROWASA	MESALAMINE	0
019921	001	SOLUTION/DROPS;OPHTHALMIC	0.3%	1	OCUFLOX	OFLOXACIN	1
019922	001	INJECTABLE;INJECTION	EQ 10MG BASE/ML	1	CORLOPAM	FENOLDOPAM MESYLATE	1
019926	001	CAPSULE;ORAL	50MG	1	HEXALEN	ALTRETAMINE	0
019927	001	SHAMPOO;TOPICAL	2%	1	NIZORAL	KETOCONAZOLE	1
019928	001	INJECTABLE;INJECTION	N/A	0	CARDIOTEC	TECHNETIUM TC-99M TEBOROXIME KIT	0
019931	001	LOTION;TOPICAL	10%	1	KLARON	SULFACETAMIDE SODIUM	1
019933	001	SOLUTION;IRRIGATION	20MG/100ML;30MG/100ML;600MG/100ML;310MG/100ML	0	LACTATED RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
019937	002	INJECTABLE;INJECTION	3MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ADENOCARD	ADENOSINE	0
019938	001	INJECTABLE;INJECTION	100 UNITS/ML	0	NOVOLIN R	INSULIN RECOMBINANT HUMAN	0
019940	001	CREAM;TOPICAL	10%	0	ACTINEX	MASOPROCOL	0
019941	001	CREAM;TOPICAL	2.5%;2.5%	1	EMLA	LIDOCAINE; PRILOCAINE	1
019942	001	INJECTABLE;INJECTION	30%	1	INTRALIPID 30%	SOYBEAN OIL	1
019943	002	INJECTABLE; INJECTION	3.75MG	0	LUPRON DEPOT	LEUPROLIDE ACETATE	
019946	001	INJECTABLE;INJECTION	EQ 1MG BASE/ML	0	NUROMAX	DOXACURIUM CHLORIDE	0
019949	001	TABLET;ORAL	50MG	1	DIFLUCAN	FLUCONAZOLE	0
019949	002	TABLET;ORAL	100MG	1	DIFLUCAN	FLUCONAZOLE	0
019949	003	TABLET;ORAL	200MG	1	DIFLUCAN	FLUCONAZOLE	1
019949	004	TABLET;ORAL	150MG	1	DIFLUCAN	FLUCONAZOLE	0
019950	001	INJECTABLE;INJECTION	200MG/100ML (2MG/ML)	1	DIFLUCAN IN SODIUM CHLORIDE 0.9%	FLUCONAZOLE	0
019950	002	INJECTABLE;INJECTION	200MG/100ML (2MG/ML)	1	DIFLUCAN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	FLUCONAZOLE	0
019950	003	INJECTABLE;INJECTION	200MG/100ML (2MG/ML)	1	DIFLUCAN IN DEXTROSE 5% IN PLASTIC CONTAINER	FLUCONAZOLE	0
019950	004	INJECTABLE;INJECTION	400MG/200ML (2MG/ML)	1	DIFLUCAN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	FLUCONAZOLE	0
019950	005	INJECTABLE;INJECTION	400MG/200ML (2MG/ML)	1	DIFLUCAN IN DEXTROSE 5% IN PLASTIC CONTAINER	FLUCONAZOLE	0
019950	006	INJECTABLE;INJECTION	400MG/200ML (2MG/ML)	1	DIFLUCAN IN SODIUM CHLORIDE 0.9%	FLUCONAZOLE	0
019951	001	INJECTABLE;INJECTION	10MG/ML	1	RETROVIR	ZIDOVUDINE	1
019952	001	INJECTABLE;INJECTION	4,000 UNITS/100ML	1	HEPARIN SODIUM 20,000 UNITS IN DEXTROSE 5% IN PLASTIC CONTAINER	HEPARIN SODIUM	1
019952	004	INJECTABLE;INJECTION	5,000 UNITS/100ML	1	HEPARIN SODIUM 25,000 UNITS IN DEXTROSE 5% IN PLASTIC CONTAINER	HEPARIN SODIUM	1
019952	005	INJECTABLE;INJECTION	10,000 UNITS/100ML	1	HEPARIN SODIUM 25,000 UNITS IN DEXTROSE 5% IN PLASTIC CONTAINER	HEPARIN SODIUM	1
019953	001	INJECTABLE;INJECTION	200 UNITS/100ML	1	HEPARIN SODIUM 1,000 UNITS IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	HEPARIN SODIUM	1
019955	001	TABLET;ORAL	0.1MG	1	DDAVP	DESMOPRESSIN ACETATE	0
019955	002	TABLET;ORAL	0.2MG	1	DDAVP	DESMOPRESSIN ACETATE	1
019957	001	OINTMENT;TOPICAL	0.005%	1	CUTIVATE	FLUTICASONE PROPIONATE	0
019958	001	CREAM;TOPICAL	0.05% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CUTIVATE	FLUTICASONE PROPIONATE	0
019959	001	INJECTABLE;INJECTION	100 UNITS/ML	0	NOVOLIN N	INSULIN SUSP ISOPHANE RECOMBINANT HUMAN	0
019961	002	INJECTABLE;INJECTION	25MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	GANITE	GALLIUM NITRATE	0
019962	001	TABLET, EXTENDED RELEASE;ORAL	EQ 50MG TARTRATE	1	TOPROL-XL	METOPROLOL SUCCINATE	1
019962	002	TABLET, EXTENDED RELEASE;ORAL	EQ 100MG TARTRATE	1	TOPROL-XL	METOPROLOL SUCCINATE	0
019962	003	TABLET, EXTENDED RELEASE;ORAL	EQ 200MG TARTRATE	1	TOPROL-XL	METOPROLOL SUCCINATE	1
019962	004	TABLET, EXTENDED RELEASE;ORAL	EQ 25MG TARTRATE	1	TOPROL-XL	METOPROLOL SUCCINATE	0
019963	001	CREAM;TOPICAL	0.05%	1	RENOVA	TRETINOIN	1
019964	001	CREAM;VAGINAL	0.8%	1	TERAZOL 3	TERCONAZOLE	0
019966	001	SOLUTION;TOPICAL	0.05% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TEMOVATE	CLOBETASOL PROPIONATE	0
019967	001	CREAM;TOPICAL	0.05%	1	ULTRAVATE	HALOBETASOL PROPIONATE	0
019968	001	OINTMENT;TOPICAL	0.05%	1	ULTRAVATE	HALOBETASOL PROPIONATE	0
019970	001	INJECTABLE;INJECTION	10MG/100ML	1	NITROGLYCERIN IN DEXTROSE 5%	NITROGLYCERIN	1
019970	002	INJECTABLE;INJECTION	20MG/100ML	1	NITROGLYCERIN IN DEXTROSE 5%	NITROGLYCERIN	1
019970	003	INJECTABLE;INJECTION	40MG/100ML	1	NITROGLYCERIN IN DEXTROSE 5%	NITROGLYCERIN	1
019971	001	INJECTABLE;INJECTION	5GM/100ML	0	DEXTROSE 5% IN PLASTIC CONTAINER	DEXTROSE	0
019972	001	SOLUTION/DROPS;OPHTHALMIC	1% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OCUPRESS	CARTEOLOL HYDROCHLORIDE	0
019976	001	TABLET;ORAL	667MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PHOSLO	CALCIUM ACETATE	0
019977	001	TABLET, EXTENDED RELEASE;ORAL	30MG	0	ORAMORPH SR	MORPHINE SULFATE	0
019977	002	TABLET, EXTENDED RELEASE;ORAL	60MG	0	ORAMORPH SR	MORPHINE SULFATE	0
019977	003	TABLET, EXTENDED RELEASE;ORAL	100MG	0	ORAMORPH SR	MORPHINE SULFATE	0
019977	004	TABLET, EXTENDED RELEASE;ORAL	15MG	0	ORAMORPH SR	MORPHINE SULFATE	0
019978	001	INJECTABLE;INJECTION	0.075%	0	BUPIVACAINE HYDROCHLORIDE KIT	BUPIVACAINE HYDROCHLORIDE	0
019978	002	INJECTABLE;INJECTION	0.114%	0	BUPIVACAINE HYDROCHLORIDE KIT	BUPIVACAINE HYDROCHLORIDE	0
019978	003	INJECTABLE;INJECTION	0.23%	0	BUPIVACAINE HYDROCHLORIDE KIT	BUPIVACAINE HYDROCHLORIDE	0
019979	001	TABLET;ORAL	125MG	0	TICLID	TICLOPIDINE HYDROCHLORIDE	0
019979	002	TABLET;ORAL	250MG	0	TICLID	TICLOPIDINE HYDROCHLORIDE	0
019981	001	INJECTABLE;INJECTION	N/A	1	ULTRATAG	TECHNETIUM TC-99M RED BLOOD CELL KIT	1
019982	001	TABLET;ORAL	10MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ZEBETA	BISOPROLOL FUMARATE	0
019982	002	TABLET;ORAL	5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ZEBETA	BISOPROLOL FUMARATE	0
019983	001	Film, Extended Release; Transdermal	11MG/24HR	0	PROSTEP	NICOTINE	
019983	002	Film, Extended Release; Transdermal	22MG/24HR	0	PROSTEP	NICOTINE	
019983	003	FILM, EXTENDED RELEASE;TRANSDERMAL	11MG/24HR	0	PROSTEP	NICOTINE	0
019983	004	FILM, EXTENDED RELEASE;TRANSDERMAL	22MG/24HR	0	PROSTEP	NICOTINE	0
019991	001	INJECTABLE;INJECTION	30 UNITS/ML;70 UNITS/ML	0	NOVOLIN 70/30	INSULIN RECOMBINANT HUMAN; INSULIN SUSP ISOPHANE RECOMBINANT HUMAN	0
019992	001	SOLUTION/DROPS;OPHTHALMIC	EQ 0.3% BASE	1	CILOXAN	CIPROFLOXACIN HYDROCHLORIDE	1
019998	002	CAPSULE;ORAL	100MG	1	CHEMET	SUCCIMER	1
019999	001	INJECTABLE;INJECTION	15MG/ML	1	MORPHINE SULFATE	MORPHINE SULFATE	1
020000	001	INJECTABLE;INJECTION	33MG/100ML;5GM/100ML;30MG/100ML;860MG/100ML	0	DEXTROSE 5% IN RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
020001	001	SHAMPOO;TOPICAL	0.01%	1	CAPEX	FLUOCINOLONE ACETONIDE	1
020002	001	INJECTABLE;INJECTION	33MG/100ML;30MG/100ML;860MG/100ML	0	RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
020004	001	INJECTABLE;INJECTION	1.87GM/100ML	0	SODIUM LACTATE 1/6 MOLAR IN PLASTIC CONTAINER	SODIUM LACTATE	0
020005	001	CAPSULE, EXTENDED RELEASE;ORAL	30MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CARDENE SR	NICARDIPINE HYDROCHLORIDE	0
020005	002	CAPSULE, EXTENDED RELEASE;ORAL	45MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CARDENE SR	NICARDIPINE HYDROCHLORIDE	0
020005	003	CAPSULE, EXTENDED RELEASE;ORAL	60MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CARDENE SR	NICARDIPINE HYDROCHLORIDE	0
020006	001	INJECTABLE;INJECTION	5GM/100ML	0	MANNITOL 5% IN PLASTIC CONTAINER	MANNITOL	0
020006	002	INJECTABLE;INJECTION	10GM/100ML	0	MANNITOL 10% IN PLASTIC CONTAINER	MANNITOL	0
020006	003	INJECTABLE;INJECTION	15GM/100ML	0	MANNITOL 15% IN PLASTIC CONTAINER	MANNITOL	0
020006	004	INJECTABLE;INJECTION	20GM/100ML	0	MANNITOL 20% IN PLASTIC CONTAINER	MANNITOL	0
020007	001	INJECTABLE;INJECTION	EQ 2MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ZOFRAN	ONDANSETRON HYDROCHLORIDE	0
020007	003	INJECTABLE;INJECTION	EQ 2MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ZOFRAN PRESERVATIVE FREE	ONDANSETRON HYDROCHLORIDE	0
020010	001	LOTION;TOPICAL	EQ 0.05% BASE;1%	1	LOTRISONE	BETAMETHASONE DIPROPIONATE; CLOTRIMAZOLE	1
020011	001	INJECTABLE;INJECTION	3.75MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LUPRON DEPOT	LEUPROLIDE ACETATE	0
020011	002	INJECTABLE;INJECTION	3.75MG	1	LUPRON DEPOT	LEUPROLIDE ACETATE	1
020013	001	TABLET;ORAL	EQ 400MG BASE	0	MAXAQUIN	LOMEFLOXACIN HYDROCHLORIDE	0
020014	001	AEROSOL, METERED;INHALATION	EQ 0.2MG BASE/INH	0	MAXAIR	PIRBUTEROL ACETATE	0
020015	001	INJECTABLE;INJECTION	10% (10GM/100ML)	0	AMINOSYN II 10% IN PLASTIC CONTAINER	AMINO ACIDS	0
020021	002	TABLET, EXTENDED RELEASE;ORAL	240MG	1	SUDAFED 24 HOUR	PSEUDOEPHEDRINE HYDROCHLORIDE	1
020027	001	INJECTABLE;INJECTION	5MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CARDIZEM	DILTIAZEM HYDROCHLORIDE	0
020027	003	INJECTABLE;INJECTION	25MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CARDIZEM	DILTIAZEM HYDROCHLORIDE	0
020031	001	TABLET;ORAL	EQ 10MG BASE	1	PAXIL	PAROXETINE HYDROCHLORIDE	0
020031	002	TABLET;ORAL	EQ 20MG BASE	1	PAXIL	PAROXETINE HYDROCHLORIDE	0
020031	003	TABLET;ORAL	EQ 30MG BASE	1	PAXIL	PAROXETINE HYDROCHLORIDE	0
020031	004	TABLET;ORAL	EQ 50MG BASE	0	PAXIL	PAROXETINE HYDROCHLORIDE	0
020031	005	TABLET;ORAL	EQ 40MG BASE	1	PAXIL	PAROXETINE HYDROCHLORIDE	1
020032	001	SUSPENSION;INTRATRACHEAL	25MG/ML	0	SURVANTA	BERACTANT	0
020033	001	TABLET;ORAL	5MG;6.25MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LOTENSIN HCT	BENAZEPRIL HYDROCHLORIDE; HYDROCHLOROTHIAZIDE	0
020033	002	TABLET;ORAL	10MG;12.5MG	1	LOTENSIN HCT	BENAZEPRIL HYDROCHLORIDE; HYDROCHLOROTHIAZIDE	0
020033	003	TABLET;ORAL	20MG;25MG	1	LOTENSIN HCT	BENAZEPRIL HYDROCHLORIDE; HYDROCHLOROTHIAZIDE	1
020033	004	TABLET;ORAL	20MG;12.5MG	1	LOTENSIN HCT	BENAZEPRIL HYDROCHLORIDE; HYDROCHLOROTHIAZIDE	0
020035	001	TABLET;ORAL	EQ 50MG BASE	0	ERGAMISOL	LEVAMISOLE HYDROCHLORIDE	0
020036	001	INJECTABLE;INJECTION	30MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AREDIA	PAMIDRONATE DISODIUM	0
020036	003	INJECTABLE;INJECTION	60MG/VIAL	0	AREDIA	PAMIDRONATE DISODIUM	0
020036	004	INJECTABLE;INJECTION	90MG/VIAL	0	AREDIA	PAMIDRONATE DISODIUM	0
020037	001	SOLUTION/DROPS;OPHTHALMIC	0.1%	1	VOLTAREN	DICLOFENAC SODIUM	1
020038	001	INJECTABLE;INJECTION	50MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	FLUDARA	FLUDARABINE PHOSPHATE	0
020041	001	INJECTABLE;INJECTION	15% (15GM/100ML)	0	AMINOSYN II 15% IN PLASTIC CONTAINER	AMINO ACIDS	0
020044	001	FOR SUSPENSION;INTRATRACHEAL	12MG/VIAL;108MG/VIAL;8MG/VIAL	0	EXOSURF NEONATAL	CETYL ALCOHOL; COLFOSCERIL PALMITATE; TYLOXAPOL	0
020045	001	LOTION;TOPICAL	3%;7.5%;3%	1	SHADE UVAGUARD	AVOBENZONE; OCTINOXATE; OXYBENZONE	0
020047	001	INJECTABLE;INJECTION	50GM/100ML	1	DEXTROSE 50% IN PLASTIC CONTAINER	DEXTROSE	1
020047	002	INJECTABLE;INJECTION	60GM/100ML	0	DEXTROSE 60% IN PLASTIC CONTAINER	DEXTROSE	0
020047	003	INJECTABLE;INJECTION	70GM/100ML	1	DEXTROSE 70% IN PLASTIC CONTAINER	DEXTROSE	1
020049	001	CAPSULE, EXTENDED RELEASE;ORAL	250MG	1	PENTASA	MESALAMINE	0
020049	002	CAPSULE, EXTENDED RELEASE;ORAL	500MG	1	PENTASA	MESALAMINE	1
020051	001	TABLET;ORAL	1.5MG	1	GLYNASE	GLYBURIDE	0
020051	002	TABLET;ORAL	3MG	1	GLYNASE	GLYBURIDE	0
020051	003	TABLET;ORAL	4.5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	GLYNASE	GLYBURIDE	0
020051	004	TABLET;ORAL	6MG	1	GLYNASE	GLYBURIDE	1
020055	001	TABLET;ORAL	1.5MG	0	GLYBURIDE (MICRONIZED)	GLYBURIDE	0
020055	002	TABLET;ORAL	3MG	0	GLYBURIDE (MICRONIZED)	GLYBURIDE	0
020055	003	TABLET;ORAL	6MG	0	GLYBURIDE (MICRONIZED)	GLYBURIDE	0
020056	001	AEROSOL, METERED;INHALATION	EQ 0.36MG BASE/INH	0	ATROPINE SULFATE	ATROPINE SULFATE	0
020058	001	INJECTABLE;INJECTION	15MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	THIOPLEX	THIOTEPA	0
020059	001	SOLUTION;INTRAVENOUS	60MG/20ML (3MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ADENOSCAN	ADENOSINE	0
020059	002	SOLUTION;INTRAVENOUS	90MG/30ML (3MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ADENOSCAN	ADENOSINE	0
020062	001	CAPSULE, EXTENDED RELEASE;ORAL	120MG	1	CARDIZEM CD	DILTIAZEM HYDROCHLORIDE	0
020062	002	CAPSULE, EXTENDED RELEASE;ORAL	180MG	1	CARDIZEM CD	DILTIAZEM HYDROCHLORIDE	0
020062	003	CAPSULE, EXTENDED RELEASE;ORAL	240MG	1	CARDIZEM CD	DILTIAZEM HYDROCHLORIDE	0
020062	004	CAPSULE, EXTENDED RELEASE;ORAL	300MG	1	CARDIZEM CD	DILTIAZEM HYDROCHLORIDE	0
020062	005	CAPSULE, EXTENDED RELEASE;ORAL	360MG	1	CARDIZEM CD	DILTIAZEM HYDROCHLORIDE	1
020063	001	INJECTABLE;INJECTION	N/A	0	RBC-SCAN	TECHNETIUM TC-99M RED BLOOD CELL KIT	0
020064	001	CAPSULE;ORAL	75MG;25MG	1	MACROBID	NITROFURANTOIN; NITROFURANTOIN, MACROCRYSTALLINE	1
020065	001	SOLUTION/DROPS;OPHTHALMIC	0.02675%;0.315%	1	OPCON-A	NAPHAZOLINE HYDROCHLORIDE; PHENIRAMINE MALEATE	1
020066	002	GUM, CHEWING;BUCCAL	EQ 4MG BASE	1	NICORETTE	NICOTINE POLACRILEX	1
020066	003	GUM, CHEWING;BUCCAL	EQ 4MG BASE	1	NICORETTE (MINT)	NICOTINE POLACRILEX	0
020066	004	GUM, CHEWING;BUCCAL	EQ 4MG BASE	1	NICORETTE	NICOTINE POLACRILEX	0
020067	002	TABLET, DELAYED RELEASE;ORAL	375MG	1	EC-NAPROSYN	NAPROXEN	1
020067	003	TABLET, DELAYED RELEASE;ORAL	500MG	1	EC-NAPROSYN	NAPROXEN	1
020068	001	INJECTABLE;INJECTION	2.4GM/100ML	1	FOSCAVIR	FOSCARNET SODIUM	1
020070	001	CAPSULE;ORAL	EQ 10MG BASE	0	COGNEX	TACRINE HYDROCHLORIDE	0
020070	002	CAPSULE;ORAL	EQ 20MG BASE	0	COGNEX	TACRINE HYDROCHLORIDE	0
020070	003	CAPSULE;ORAL	EQ 30MG BASE	0	COGNEX	TACRINE HYDROCHLORIDE	0
020070	004	CAPSULE;ORAL	EQ 40MG BASE	0	COGNEX	TACRINE HYDROCHLORIDE	0
020071	001	TABLET;ORAL-21	0.15MG;0.03MG	0	DESOGEN	DESOGESTREL; ETHINYL ESTRADIOL	0
020071	002	TABLET;ORAL-28	0.15MG;0.03MG	0	DESOGEN	DESOGESTREL; ETHINYL ESTRADIOL	0
