observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1971000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,2069000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,2209000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2008000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2055000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2066000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2107000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,1807000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,1865000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,1866000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,1944000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2006000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2049000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2199000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2300000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2421000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2384000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2368000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2351000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2343000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2351000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2448000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2493000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2551000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2600000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2770000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,1155000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,2023000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,3155000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,3319000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSPrimaryMetalManufacturing,3553000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,1859000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,1939000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2057000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2150000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,1953000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2074000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2152000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2344000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2368000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2483000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2608000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2860000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2612000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2647000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2943000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,2852000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3492000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3368000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3338000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3274000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3507000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3608000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,3992000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,4662000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,4597000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSFabricatedMetalProductManufacturing,5721000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,1979000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2169000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2330000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2511000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2458000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2518000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2543000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2666000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2804000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,2913000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3098000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3144000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3315000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3307000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3352000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3369000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3404000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3377000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3503000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3577000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3678000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3773000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,3996000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,375000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,4590000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,4822000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMachineryManufacturing,5159000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,3494000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,3825000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,4099000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,4574000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,5440000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,5628000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,5688000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,5832000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,6134000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,6327000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,6845000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,6957000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,7240000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,7154000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,7119000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,7063000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,7590000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,8039000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,8465000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,8064000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,8381000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,8861000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,9130000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,5675000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,7777000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,10504000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,11034000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSComputerAndElectronicProductManufacturing,11837000000,USDollar
