observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,158779000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,148265000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,148339000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,175333000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,187922000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,190535000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,102233000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,113780000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,111090000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,113059000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,105346000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,98921000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,97384000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,104130000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,114357000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,121873000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,129580000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,131699000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,118529000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,127347000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,144859000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,152985000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,157234000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,158296000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,148955000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,139360000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,147642000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,154853000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,160970000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,150069000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,158164000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,175283000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,198256000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSMachineryManufacturing,208621000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,195321000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,191746000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,186687000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,225333000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,173483000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,172882000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,193456000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,201465000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,211143000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,224047000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,228415000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,229721000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,218491000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,228682000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,227274000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,227912000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,227979000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,231490000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,242376000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,240657000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,248740000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,259946000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,266294000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,272684000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,288809000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,290054000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,293761000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,299783000000,dcid:USDollar
