observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,33679000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,34422000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,31665000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,29314000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,28570000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,30053000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,30701000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,31978000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,32497000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,33007000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,25597000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,26684000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,29684000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,31220000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,30869000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,31826000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,31636000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,30388000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,31764000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,33977000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,34039000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,30946000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,34463000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,38126000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,40062000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,41277000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,70801000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,74259000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,76190000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,80195000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,77112000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,74071000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,73494000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,77179000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,81071000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,85389000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,88907000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,90495000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,77502000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,77964000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,83943000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,90276000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,91191000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,95323000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,97092000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,95605000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,99341000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,105283000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,106864000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,101674000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,107978000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,116014000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,122579000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSFabricatedMetalProductManufacturing,128099000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,72354000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,74947000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,76056000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,80170000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,74926000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,69568000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,68687000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,71845000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,75459000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,79304000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,82800000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,84206000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,73943000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,75165000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,83233000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,88411000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,88681000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,92622000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,94664000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,90788000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,94780000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,100457000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,101911000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,96132000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,101891000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,110078000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,116065000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMachineryManufacturing,120012000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,109732000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,118402000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,128596000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,149631000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,136221000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,120047000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,115829000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,119634000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,123200000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,129631000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,131825000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,128167000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,118619000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,123467000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,128747000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,130664000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,128136000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,132262000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,137529000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,142701000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,150705000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,158131000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,161193000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,169016000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,180044000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,178228000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,183522000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSComputerAndElectronicProductManufacturing,187376000000,USDollar
