observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,33848000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,34251000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,36137000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,36365000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,13633000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,13638000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,10444000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,10500000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,6796000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,10495000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,8826000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,22977000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,23518000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,28647000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,29869000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,33557000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,13084000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,21866000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,30596000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,32191000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,29470000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,30318000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,26432000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,24468000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,25463000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,31214000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,30633000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,24178000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,37358000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,43878000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,39843000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSPrimaryMetalManufacturing,31686000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,37362000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,35493000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,37828000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,38932000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,31830000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,29937000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,32831000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,35151000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,38882000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,38902000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,43331000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,39820000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,37175000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,39400000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,40558000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,44857000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,46279000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,43423000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,43898000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,42960000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,41922000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,42970000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,47924000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,52949000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,42930000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,54657000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,60746000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSFabricatedMetalProductManufacturing,56715000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,27900000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,36664000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,32704000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,30378000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,27962000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,26835000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,26155000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,29619000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,36094000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,39655000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,43681000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,44349000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,41271000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,48875000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,58274000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,61206000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,65150000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,62297000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,50789000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,44996000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,49184000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,50624000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,55063000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,56851000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,55898000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,60616000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,77369000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMachineryManufacturing,83450000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,82095000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,69519000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,53992000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,71128000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,31822000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,47206000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,71939000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,75999000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,81809000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,88090000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,89745000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,94598000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,92632000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,98060000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,91408000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,90185000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,92253000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,91189000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,96381000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,89892000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,89654000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,92954000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,95971000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,97993000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,100988000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,101321000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,99205000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSComputerAndElectronicProductManufacturing,100569000000,USDollar
