observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,93.806,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,107.767,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,107.194,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,100.702,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,100.089,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,101.952,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,101.909,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,99.858,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,98.369,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,102.161,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,109.579,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,112.111,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,104.956,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,105.363,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,99.384,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,79.83,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,82.287,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,86.305,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,91.233,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,96.505,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,96.623,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,96.566,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,94.627,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,99.644,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,103.652,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,101.059,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,104.843,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,100.46,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,89.041,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSNonmetallicMineralProductManufacturing,84.858,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,68.323,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,73.602,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,78.843,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,80.053,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,76.116,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,77.859,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,75.459,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,81.057,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,74.172,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,67.308,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,66.725,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,69.699,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,67.071,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,68.243,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,75.818,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,89.435,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,96.809,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,95.215,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,104.859,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,111.208,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,100.353,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,112.031,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,124.803,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,109.979,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,119.236,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,144.755,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSPrimaryMetalManufacturing,154.863,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,109.492,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,106.687,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,107.288,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,113.93,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,101.634,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,97.148,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,101.638,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,105.739,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,107.701,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,111.5,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,116.165,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,110.715,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,83.65,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,92.501,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,98.229,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,101.773,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,101.174,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,102.388,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,97.914,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,94.434,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,104.121,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,103.11,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,93.329,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,96.532,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,91.348,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,84.986,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSFabricatedMetalProductManufacturing,81.513,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,91.832,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,99.062,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,93.72,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,96.169,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,87.04,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,81.215,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,81.167,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,91.024,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,98.042,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,104.394,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,109.296,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,111.706,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,88.964,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,100.69,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,115.59,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,117.194,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,116.135,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,114.076,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,101.397,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,92.417,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,105.916,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,104.467,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,93.946,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,106.517,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,102.48,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,99.282,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMachineryManufacturing,98.551,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,8.888,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,11.627,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,14.784,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,22.358,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,22.153,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,24.829,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,32.393,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,37.819,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,43.263,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,51.755,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,59.825,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,68.918,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,69.876,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,77.668,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,80.206,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,82.514,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,84.073,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,87.525,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,93.361,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,95.787,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,106.343,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,109.838,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,112.124,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,120.731,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,117.593,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,115.797,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSComputerAndElectronicProductManufacturing,115.446,USDollar
