observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,37128000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,35057000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,33477000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,38460000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,38255000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58899000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58540000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,59630000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,59605000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58405000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,57534000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,59752000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,64091000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,65571000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,61387000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,61625000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58128000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,46691000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,48128000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,50478000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,53360000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,56444000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,56513000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,56480000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,55345000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58488000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58280000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,60623000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,59107000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,61320000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58757000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,52078000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,49631000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,40842000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,43998000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,47131000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,47854000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,45501000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,46543000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,45108000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,48454000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,44339000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,40235000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,39887000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,41665000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,40094000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,40794000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,45322000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,53462000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,57870000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,56918000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,62683000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,66478000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,59778000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,59989000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,66970000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,74605000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,65743000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,71277000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,86532000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,92574000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,158512000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,154451000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,155321000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,164936000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,147136000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,140641000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,147141000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,153078000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,155919000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,161419000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,168172000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,160282000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,121100000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,133914000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,142206000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,147337000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,146470000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,148227000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,141750000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,136712000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,144770000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,150736000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,149273000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,135113000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,139750000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,132245000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,123035000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,118007000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,135583000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,146257000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,138370000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,141986000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,128508000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,119907000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,119837000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,134390000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,144751000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,154129000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,161367000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,164925000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,131348000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,148661000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,170659000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,173028000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,171464000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,168424000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,149705000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,136446000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,147642000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,156377000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,154237000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,138704000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,157264000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,151303000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,146581000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSMachineryManufacturing,145503000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,22108000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,28921000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,36774000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,55613000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,55103000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,61760000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,80574000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,94071000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,107612000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,128735000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,148809000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,171427000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,173810000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,193191000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,199504000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,205245000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,209123000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,217710000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,232226000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,238261000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,248740000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,264518000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,273210000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,278896000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,300305000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,292500000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,288034000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSComputerAndElectronicProductManufacturing,287160000000,ChainedUSDollarBaseYr2017
