observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1162,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,10472600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,11394600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,12916400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,14638300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,17612000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,225946500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,247980100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,283622700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,322045700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,359017000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,388348300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,421420400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,494518200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,572797800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,693181500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,62344600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,75549100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,87517400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,97654400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,117658100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,152111000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,173759600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,201233800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,241441800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,297555500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,772454600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,898423500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1062523700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1241465100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1498821000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,51761100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,58220300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,65918600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,77357100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,99277600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,804700000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,932040000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1079780000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1263240000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1462500000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,390492900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,465325700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,547817500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,662925800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,805976100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,77737500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,88571700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,99157600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,111276100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,133622700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,98628800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,108006500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,119985100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,137087900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,159104500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,178917100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,200286900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,231106100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,272799100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,315884400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,790041500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,927394200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1073022700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1292837300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1531084700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,641534900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,734473900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,834490000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,957576700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1146572200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,460933000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,503718800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,586406700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,666233100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,786169800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2297550200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2589302200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3070908300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3554049800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4093856500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,17515800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,19722500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,21286100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,23489000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,27405500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,29695700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,32966100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,37576300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,41395900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,49514000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,14458800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,15581500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,17729900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,20278200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,24353400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,28069000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,32746000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,37013800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,43128900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,48362300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,301271900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,340104200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,398468300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,459432500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,559722200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,23305700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,28105100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,33914200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,38755400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,42648000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,365131700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,404262000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,467270700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,539711500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,630251000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,501041300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,565819400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,661657800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,765858700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,926114000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,7960800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,9245800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,10139900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,11478500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,13785500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1155485300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1350632100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1620007500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1853040000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2206370200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,445691900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,522339000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,616644800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,732575200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,899198000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,41856800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,44997500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,50082800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,56016700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,65077400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1093461900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1217628300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1412749300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1609300800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1873490000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,112496800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,135765900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,161933000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,205068600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,260613500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2005-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1058301300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2006-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1179422900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2007-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1359106000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2008-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1553431800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2009-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1838868400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,24175500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,25223600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,28305400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,31441200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,34695700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1211337100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1468577100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1640631300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
