(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 01059   3      10      9      3      6      5      9      7      2      8      8      4      4      3      1      3      8      0      0
1997 01059   4      11      9      4     10      7      7      5      6      2      4      4      2      3      1      6      1      0      0
1997 01059   5      71     58     57     69     54     47     47     48     64     52     25     31     18     27     14      9      9      4
1997 01059   6      54     60     43     63     65     61     44     70     51     45     33     39     35     26     15     30     12     12
1997 01059   7       2      1      5      1      2      2      1      4      3      2      1      0      5      1      0      0      0      0
1997 01059   8       2      2      2      4      0      4      2      2      4      2      4      1      0      0      1      2      0      0
1997 01059   9       3      3      5      1      1      0      3      2      3      0      0      0      0      0      0      0      0      0
1997 01059  10       1      2      3      0      0      2      1      3      4      0      0      0      0      4      0      0      0      0
1997 01059  11      10      9      4      6      5     10      7      2      8      8      4      4      4      1      3      8      0      0
1997 01059  12      13      9      4     10      7      7      5      6      2      4      4      2      3      4      6      1      0      0
1998 01059   1     861    906    968    977    821    807    895    977   1019    985    956    779    685    525    454    372    201    157
1998 01059   2     847    864    901    883    797    939    931   1074   1079   1031   1032    855    754    610    653    557    383    385
1998 01059   3      10     10      3      5      4      9      9      2      8      9      4      3      4      1      3      6      0      0
1998 01059   4      11      9      4     10      7      6      6      6      2      4      4      2      3      1     10      1      0      0
1998 01059   5      68     58     58     71     54     48     49     49     66     54     27     32     17     26     15      9      9      4
1998 01059   6      52     59     42     63     65     62     45     72     53     48     34     40     35     26     15     30     12     13
1998 01059   7       2      1      4      1      2      3      1      4      2      2      2      0      5      1      0      0      0      0
1998 01059   8       2      2      2      4      0      4      2      2      4      2      3      1      0      0      1      2      0      0
1998 01059   9       4      4      5      1      1      0      2      2      5      0      0      0      0      0      0      0      1      0
1998 01059  10       1      2      3      0      0      2      1      3      4      0      0      0      0      6      0      0      0      0
1998 01059  11      10     10      3      5      4     11      9      2      8      9      4      3      4      1      3      6      0      0
1998 01059  12      12      9      4     10      7      6      6      6      2      4      4      2      3      5     10      1      0      0
1999 01059   1     853    895    956    961    818    781    885    972   1029   1000    991    801    698    521    454    380    201    162
1999 01059   2     845    856    890    875    792    908    924   1068   1082   1045   1065    880    767    597    649    570    374    390
1999 01059   3      10     10      3      7      6      9      9      2      9      9      4      3      5      2      3      7      0      0
1999 01059   4      11     10      4     11      8      6      6      6      2      4      4      2      4      2      9      1      0      0
1999 01059   5      67     57     58     70     54     49     48     50     68     58     29     33     19     26     14      9     10      4
1999 01059   6      52     58     42     62     67     64     44     71     54     51     38     42     35     26     15     30     12     13
1999 01059   7       2      0      5      1      1      2      1      4      2      2      1      0      4      1      0      0      0      0
1999 01059   8       2      2      2      3      0      4      2      2      4      2      3      1      0      0      1      2      0      0
1999 01059   9       2      4      5      1      1      0      3      1      3      0      0      0      0      0      0      0      0      0
1999 01059  10       2      2      3      0      0      2      1      3      3      0      0      0      0      2      0      0      0      0
1999 01059  11      10     10      4      7      6     10      9      2     10      9      4      3      6      2      3      7      0      0
1999 01059  12      13     10      4     11      8      6      6      6      2      4      4      2      4      2      9      1      0      0
1990 01061   1     637    659    727    793    687    692    709    728    715    614    544    532    528    485    400    302    197     78
1990 01061   2     603    632    655    698    626    675    736    719    738    628    637    550    610    568    513    514    311    242
1990 01061   3      10      7      7     11      6      4      3      4      2      1      4      1      1      2      2      0      0      0
1990 01061   4       6      3      4      4      5      1      4      2      3      2      1      0      1      1      0      1      0      0
1990 01061   5     136    132    134    165     94    108     89     70     66     45     38     57     40     39     38     18     22      8
1990 01061   6     122    122    150    155    100    121    121     87     81     65     71     58     66     44     55     45     33     29
1990 01061   7       3      2      2      5      3      3      5      3      5      3      3      4      2      0      0      1      1      0
1990 01061   8       1      3      3      7      6      1      4      5      2      2      3      4      3      2      3      1      0      0
1990 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0
1990 01061  10       0      0      2      1      0      3      2      1      1      1      1      1      0      1      0      0      0      0
1990 01061  11      12      7      7     12      6      5      4      4      2      1      4      1      1      2      2      0      0      0
1990 01061  12       6      4      6      5      6      2      6      3      3      2      3      0      1      1      0      1      0      0
1991 01061   1     649    665    743    769    710    674    719    752    751    626    559    539    536    475    410    306    199     81
1991 01061   2     615    636    672    675    651    663    745    742    781    644    657    558    618    558    519    517    311    253
1991 01061   3      10      7      7     10      6      4      3      4      2      1      5      1      1      2      2      0      0      0
1991 01061   4       6      3      4      5      6      1      4      2      4      2      1      0      1      1      0      1      0      0
1991 01061   5     140    131    138    167     97    109     88     75     74     49     39     60     40     39     38     18     22      8
1991 01061   6     126    123    156    156    105    123    124     94     92     69     74     59     68     45     54     45     34     30
1991 01061   7       2      2      2      5      4      3      5      3      6      3      3      5      2      0      0      1      1      0
1991 01061   8       1      3      3      7      8      1      4      5      2      2      3      4      3      2      3      1      0      0
1991 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0
1991 01061  10       0      0      2      1      0      3      2      1      1      1      1      1      0      1      0      0      0      0
1991 01061  11      11      7      7     11      6      5      4      4      2      1      5      1      1      2      2      0      0      0
1991 01061  12       6      4      6      6      7      2      6      4      4      2      3      0      1      1      0      1      0      0
1992 01061   1     647    652    736    750    711    649    709    763    733    677    564    537    525    470    419    308    200     84
1992 01061   2     616    625    664    651    651    639    734    754    757    697    667    554    605    552    527    516    318    264
1992 01061   3      10      6      7     10      7      4      3      5      2      1      5      1      1      2      2      0      0      0
1992 01061   4       6      3      4      5      7      1      4      2      3      2      2      0      1      1      0      1      0      0
1992 01061   5     141    129    140    169    101    108     89     77     80     52     40     60     40     39     37     17     21      9
1992 01061   6     127    120    155    157    108    118    122     97     95     74     74     60     66     42     54     44     33     31
1992 01061   7       1      2      2      5      4      3      5      3      4      3      3      4      2      0      0      0      3      0
1992 01061   8       1      3      4      7      7      1      4      5      2      2      3      4      3      2      3      1      0      0
1992 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0
1992 01061  10       0      0      3      1      0      3      2      1      1      1      1      1      0      1      0      0      0      0
1992 01061  11      11      6      7     11      7      5      4      5      2      1      5      1      1      2      2      0      0      0
1992 01061  12       6      4      8      6      8      2      6      4      3      2      3      0      1      1      0      1      0      0
1993 01061   1     652    651    740    751    698    630    708    779    741    699    593    549    522    472    425    306    206     86
1993 01061   2     621    625    667    655    646    626    736    767    763    715    702    564    598    550    535    504    323    274
1993 01061   3      11      7     10     12      7      4      3      5      2      1      6      1      1      2      2      0      0      0
1993 01061   4       6      3      4      5      7      1      4      2      4      2      2      0      1      1      0      1      0      0
1993 01061   5     146    130    140    169    106    112     91     81     86     55     43     59     40     38     38     16     22      9
1993 01061   6     129    120    158    158    112    118    121     99    103     77     77     61     65     44     54     42     32     31
1993 01061   7       1      2      2      5      4      2      4      3      6      3      4      4      2      0      0      1      2      0
1993 01061   8       0      3      3      7      9      1      2      5      2      2      3      4      4      2      3      1      0      0
1993 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0
1993 01061  10       0      0      2      1      0      3      2      1      1      1      1      1      0      2      0      0      0      0
1993 01061  11      12      7     10     13      7      5      4      5      2      1      6      1      1      2      2      0      0      0
1993 01061  12       6      4      7      6      8      2      5      4      4      2      3      0      1      1      0      1      0      0
1994 01061   1     655    653    737    760    679    623    705    791    755    726    611    561    519    468    426    312    210     89
1994 01061   2     624    626    666    658    634    621    733    775    776    738    725    580    594    540    536    504    326    285
1994 01061   3      14      7     10     14      9      4      4      4      2      1      7      1      2      1      2      0      0      0
1994 01061   4       8      4      4      5      8      1      5      2      3      3      2      0      1      1      0      1      0      0
1994 01061   5     148    134    139    174    112    110     89     80     90     60     44     59     40     39     36     16     21      9
1994 01061   6     130    123    158    162    114    118    121    101    108     85     82     62     67     43     53     42     35     32
1994 01061   7       1      1      2      5      4      3      4      3      6      3      4      5      2      0      0      1      1      0
1994 01061   8       0      2      3      8      7      1      3      5      2      2      3      4      3      2      3      1      0      0
1994 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0
1994 01061  10       0      0      3      1      0      3      2      1      1      1      2      2      0      2      0      0      0      0
1994 01061  11      17      7     10     15      9      5      5      4      2      1      7      1      2      1      2      0      0      0
1994 01061  12       8      4      8      6      9      2      7      3      3      3      5      0      1      1      0      1      0      0
1995 01061   1     656    662    738    765    657    626    692    796    769    744    628    563    526    463    423    314    212     93
1995 01061   2     624    638    668    663    608    622    723    778    788    760    743    582    599    528    531    500    327    289
1995 01061   3      16      9     11     16      7      4      5      6      3      1      6      2      1      2      2      0      0      0
1995 01061   4       9      4      6      6      7      1      6      4      4      3      2      0      1      2      0      1      0      0
1995 01061   5     148    136    139    181    115    111     89     81     94     65     45     62     40     39     36     16     21      9
1995 01061   6     132    126    157    169    117    119    120    103    113     94     83     63     66     44     52     39     34     33
1995 01061   7       2      2      2      5      4      3      4      3      5      3      4      5      2      0      0      0      2      0
1995 01061   8       1      3      3      9      6      1      3      5      2      2      3      4      4      2      3      1      0      0
1995 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0
1995 01061  10       0      0      2      1      0      4      3      1      2      2      1      1      0      2      0      0      0      0
1995 01061  11      19      9     11     17      7      5      6      6      3      1      6      2      1      2      2      0      0      0
1995 01061  12       9      5      9      7      8      2      9      6      4      3      4      0      1      2      0      1      0      0
1996 01061   1     646    660    728    771    627    640    667    803    786    774    631    570    525    465    422    324    216     95
1996 01061   2     614    638    657    668    579    635    706    782    806    796    750    589    599    526    527    510    330    298
1996 01061   3      17      9     11     18      9      6      5      6      4      2      8      2      1      2      2      0      0      0
1996 01061   4      11      5      5      7      8      2      5      3      5      3      2      0      1      1      0      1      0      0
1996 01061   5     145    139    135    185    115    113     88     82     98     72     47     62     40     37     37     16     21      9
1996 01061   6     128    128    155    168    117    122    120    102    117    101     85     64     66     42     52     39     33     34
1996 01061   7       2      1      2      5      4      3      4      3      5      4      4      5      2      0      0      1      2      0
1996 01061   8       1      2      3      8      8      1      3      5      2      2      3      4      3      2      3      1      0      0
1996 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0
1996 01061  10       0      0      3      1      0      3      2      1      1      2      2      1      0      2      0      0      0      0
1996 01061  11      19      9     11     19      9      7      6      6      4      2      8      2      1      2      2      0      0      0
1996 01061  12      11      6      9      8      9      3      7      4      5      3      4      0      1      1      0      1      0      0
1997 01061   1     641    665    722    766    609    633    644    792    795    755    678    579    526    461    423    335    221     99
1997 01061   2     610    644    652    665    563    635    681    776    815    773    804    598    596    522    526    519    335    304
1997 01061   3      20     11     13     21      9      6      5      8      4      2      7      2      2      2      2      0      0      0
1997 01061   4      12      6      7      8      9      1      5      4      6      3      2      0      1      1      0      1      0      0
1997 01061   5     142    142    135    186    115    118     92     83    103     77     51     65     40     38     36     17     20      9
1997 01061   6     126    131    153    172    119    127    120    102    121    107     93     64     68     44     53     41     32     34
1997 01061   7       2      2      2      4      4      2      4      3      4      3      4      5      3      0      0      1      3      0
1997 01061   8       0      5      5      9      8      1      3      4      2      2      4      4      5      2      3      1      0      0
1997 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0
1997 01061  10       0      0      5      1      0      3      2      1      2      2      2      1      0      2      0      0      0      0
1997 01061  11      21     11     13     22      9      7      6      8      4      2      7      2      2      2      2      0      0      0
1997 01061  12      12      9     15      9     10      2      7      6      6      3      5      0      1      1      0      1      0      0
1998 01061   1     633    660    708    764    609    623    629    794    809    759    697    607    535    449    421    339    218    101
1998 01061   2     604    639    641    662    561    630    665    775    828    777    827    625    606    499    518    522    322    304
1998 01061   3      20     13     14     23     10      7      6      9      4      2      8      2      1      2      3      0      0      0
1998 01061   4      12      6      7      8     11      1      6      4      6      3      2      0      1      1      0      1      0      0
1998 01061   5     141    144    136    185    114    122     90     82    106     80     55     67     41     37     36     17     18      9
1998 01061   6     124    133    151    172    119    130    119    103    126    113     97     67     67     41     53     41     31     34
1998 01061   7       3      0      2      5      3      3      4      3      4      3      3      5      2      0      0      1      4      0
1998 01061   8       1      3      3      8      9      2      3      3      2      2      4      5      3      2      3      1      0      0
1998 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      3      0      0      0      0      0
1998 01061  10       0      0      1      1      0      4      4      1      1      2      2      1      0      2      0      0      0      0
1998 01061  11      23     13     14     24     10      8      7      9      4      2      8      2      1      2      3      0      0      0
1998 01061  12      12      7      9      9     12      3     10      7      6      3      4      0      1      1      0      1      0      0
1999 01061   1     631    657    704    754    608    606    622    795    823    775    727    625    546    440    414    344    216    103
1999 01061   2     604    635    636    657    558    611    662    778    841    790    860    646    621    482    508    527    311    306
1999 01061   3      21     13     15     22     11      6      6      8      4      2      8      2      2      2      2      0      0      0
1999 01061   4      12      6      8      9     10      1      6      4      6      4      2      0      2      1      0      1      0      0
1999 01061   5     139    144    136    185    116    126     91     83    109     84     58     69     42     36     37     16     18      9
1999 01061   6     122    132    152    168    119    134    118    103    128    120    109     69     68     40     51     40     29     34
1999 01061   7       3      0      2      4      3      3      4      2      4      3      5      5      2      0      0      1      2      0
1999 01061   8       1      3      2      6      9      1      3      2      2      2      4      5      4      2      3      1      0      0
1999 01061   9       0      0      0      0      0      0      0      0      0      0      0      0      3      0      0      0      0      0
1999 01061  10       0      0      4      1      0      3      2      1      1      2      2      1      0      2      0      0      0      0
1999 01061  11      24     13     15     23     11      8      7      8      4      2      8      2      2      2      2      0      0      0
1999 01061  12      12      8     12     10     11      2      8      6      6      4      5      0      2      1      0      1      0      0
1990 01063   1      54     57     48     46     51     59     73     70     57     70     63     81     73     57     45     37     23      9
1990 01063   2      41     41     32     41     47     59     66     58     67     60     71     74     83     56     72     54     40     35
1990 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1990 01063   5     380    441    456    390    192    232    246    247    161    127    121    120    128    104     95    103     75     55
1990 01063   6     320    434    460    393    281    324    344    330    240    174    157    160    189    161    153    155    141    100
1990 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1990 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 01063  11       4      0      1      6      0      1      1      0      0      0      0      0      0      0      1      0      0      0
1990 01063  12       2      0      3      0      0      1      2      0      0      0      2      0      0      0      0      0      0      0
1991 01063   1      53     55     48     44     53     56     74     72     60     72     65     83     73     55     46     37     23     10
1991 01063   2      41     40     32     39     49     58     67     58     71     62     73     75     83     54     72     54     40     37
1991 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1991 01063   5     386    434    462    390    199    234    245    261    174    132    122    118    125    100     93     98     73     57
1991 01063   6     326    427    464    391    289    318    339    342    257    178    156    158    186    159    148    149    139    104
1991 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1991 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 01063  11       4      0      1      5      0      1      1      0      0      0      0      0      0      0      0      0      0      0
1991 01063  12       2      0      2      0      0      1      2      0      0      0      2      0      0      0      0      0      0      0
1992 01063   1      53     54     48     43     52     54     73     73     57     76     65     80     72     54     46     36     23     10
1992 01063   2      41     40     32     38     50     55     66     62     67     66     74     74     82     52     71     53     40     38
1992 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1992 01063   5     386    423    458    389    207    228    240    266    181    141    125    118    123     99     93     95     70     58
1992 01063   6     330    416    462    392    296    306    333    348    270    189    157    157    182    156    146    148    137    106
1992 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1992 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 01063  11       3      0      1      4      0      1      1      0      0      0      0      0      0      0      0      0      0      0
1992 01063  12       2      0      1      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1993 01063   1      52     52     47     41     50     53     76     71     56     74     67     80     70     56     47     38     23     10
1993 01063   2      39     38     31     36     49     54     64     62     66     67     74     72     77     55     74     53     41     40
1993 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1993 01063   5     384    412    445    384    209    221    235    264    186    148    126    116    120     98     95     92     72     61
1993 01063   6     324    404    453    384    295    298    325    350    277    196    159    155    174    159    149    143    142    110
1993 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1993 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 01063  11       4      0      0      4      0      1      1      0      0      0      0      0      0      0      0      0      0      0
1993 01063  12       2      0      2      0      0      0      2      0      0      0      2      0      0      0      0      0      0      0
1994 01063   1      50     51     45     39     47     50     70     72     56     77     67     80     67     52     45     36     23     10
1994 01063   2      40     36     30     35     46     51     62     57     65     65     76     74     75     50     72     50     40     40
1994 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1994 01063   5     380    411    435    384    216    218    227    265    192    158    128    116    118     97     88     88     69     59
1994 01063   6     321    403    440    384    297    291    315    347    286    212    162    154    171    153    143    135    139    110
1994 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1994 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 01063  11       4      0      1      5      0      1      1      0      0      0      0      0      0      0      0      0      0      0
1994 01063  12       2      0      1      0      0      1      2      0      0      0      2      0      0      0      0      0      0      0
1995 01063   1      49     50     43     40     45     49     70     71     56     76     66     79     67     51     46     37     23     10
1995 01063   2      39     36     28     34     42     49     59     57     65     67     76     72     74     49     72     50     40     41
1995 01063   3       0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0
1995 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1995 01063   5     372    413    423    385    217    208    220    255    197    166    131    115    114     96     85     86     66     60
1995 01063   6     315    403    429    389    303    287    308    346    291    226    161    152    166    150    138    132    134    113
1995 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1995 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 01063   9       0      0      0      0      0      1      0      1      0      0      0      0      0      0      0      0      0      0
1995 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 01063  11       4      0      1      3      0      0      2      1      0      0      0      0      0      0      0      0      0      0
1995 01063  12       2      0      3      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1996 01063   1      49     50     43     41     42     48     65     71     57     82     66     79     67     52     44     37     23     10
1996 01063   2      36     37     28     35     39     49     58     60     68     71     75     71     74     49     71     50     40     42
1996 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 01063   4       0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0
1996 01063   5     363    418    413    390    214    217    220    253    203    183    134    116    112     94     86     88     66     60
1996 01063   6     305    406    418    389    296    294    301    343    303    241    167    156    166    151    139    131    134    115
1996 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      2      0      0      0
1996 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
1996 01063  11       5      0      1      4      0      1      0      0      0      0      0      0      0      0      1      0      0      0
1996 01063  12       3      0      2      0      0      1      2      0      0      0      2      0      0      1      0      0      0      0
1997 01063   1      48     51     43     39     42     49     61     69     56     76     74     80     65     50     44     37     23     11
1997 01063   2      35     35     28     34     38     50     54     56     66     66     82     71     71     48     69     51     40     43
1997 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 01063   4       0      0      0      0      0      0      1      0      0      0      2      0      0      0      0      0      0      0
1997 01063   5     352    423    406    388    212    218    214    248    211    188    141    118    112     93     87     89     63     60
1997 01063   6     297    411    410    388    292    296    295    335    309    252    174    155    163    147    138    130    131    115
1997 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      1      1      1      0      0
1997 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
1997 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      1      1      0
1997 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      1      0      0
1997 01063  11       5      0      1      5      0      0      1      0      0      0      0      0      0      1      1      2      1      0
1997 01063  12       2      0      1      0      0      0      2      0      0      0      3      0      0      3      0      1      0      0
1998 01063   1      46     48     40     38     41     47     59     67     56     75     72     81     66     48     45     39     23     11
1998 01063   2      35     35     27     34     36     49     53     55     66     67     82     75     72     45     67     51     38     43
1998 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 01063   4       0      0      0      0      0      0      1      0      0      0      2      0      0      0      0      0      0      0
1998 01063   5     341    419    397    381    209    221    209    245    213    196    147    119    112     91     86     88     60     59
1998 01063   6     286    407    401    382    292    299    291    330    314    262    184    156    162    142    135    129    122    117
1998 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0
1998 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
1998 01063  11       5      0      1      5      0      1      1      0      0      0      0      0      0      0      0      0      0      0
1998 01063  12       3      0      3      0      0      0      2      0      0      0      3      0      0      1      0      0      0      0
1999 01063   1      45     48     39     39     39     44     57     66     57     76     72     81     66     47     44     39     23     12
1999 01063   2      35     33     26     33     36     46     51     54     66     65     82     74     73     44     66     52     37     42
1999 01063   3       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 01063   4       0      0      0      0      0      0      1      0      0      0      2      0      0      0      0      0      0      0
1999 01063   5     332    409    393    367    206    224    206    242    213    202    157    122    112     88     87     85     57     58
1999 01063   6     278    399    396    367    286    302    285    327    316    271    196    160    162    137    131    128    115    114
1999 01063   7       0      0      0      0      0      0      1      0      1      0      0      0      0      1      1      0      0      0
1999 01063   8       0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
1999 01063   9       0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      2      1      0
1999 01063  10       0      0      0      0      0      0      0      0      0      0      0      0      0      2      2      1      0      0
1999 01063  11       5      0      1      4      0      1      1      0      0      0      0      0      0      2      1      2      1      0
1999 01063  12       3      0      2      0      0      0      2      0      0      0      2      0      0      3      2      1      0      0
1990 01065   1     203    188    229    201    147    215    238    239    200    193    175    162    139    165    127     88     63     38
1990 01065   2     178    199    212    205    164    224    222    209    200    187    184    151    190    189    168    142    117     98
1990 01065   3       0      2      3      0      0      0      0      1      0      0      0      0      1      0      0      0      0      1
1990 01065   4       0      0      0      0      1      0      3      0      0      1      0      0      0      0      0      0      1      0
1990 01065   5     440    470    488    475    274    261    281    281    212    144    124    110    154    131     99    130     72     58
1990 01065   6     420    457    500    446    332    391    400    353    227    171    191    170    218    205    162    148    130    112
1990 01065   7       1      3      2      1      3      0      1      0      0      0      1      0      1      0      0      0      0      0
1990 01065   8       0      0      1      1      0      1      2      0      1      1      0      0      0      0      0      0      0      0
1990 01065   9       1      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 01065  10       2      2      0      0      1      0      0      0      1      0      1      0      0      0      0      0      0      0
1990 01065  11       3      6      5      0      2      2      0      1      1      2      1      3      2      0      0      0      0      1
1990 01065  12       3      3      1      0      3      3      6      0      0      2      2      1      0      2      0      1      1      0
1991 01065   1     207    188    233    195    151    213    241    243    207    198    177    164    141    160    128     87     63     40
1991 01065   2     183    199    217    199    169    220    228    215    206    192    187    153    191    183    166    142    118    104
1991 01065   3       0      2      3      0      0      0      0      1      0      0      0      0      1      0      0      0      0      1
1991 01065   4       0      0      0      0      1      0      3      0      0      1      0      0      0      0      0      0      0      0
1991 01065   5     454    467    502    481    283    260    280    294    230    152    127    110    154    126     97    124     70     59
1991 01065   6     431    455    511    451    342    390    398    372    247    175    193    169    218    201    158    140    128    117
1991 01065   7       1      3      2      1      3      0      1      0      0      0      1      0      1      0      0      0      0      0
1991 01065   8       0      0      1      1      0      1      2      0      1      1      0      0      0      0      0      0      0      0
1991 01065   9       1      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 01065  10       5      2      0      0      1      0      0      0      1      0      1      0      0      0      0      0      0      0
1991 01065  11       3      5      5      0      2      2      0      1      1      3      1      3      2      0      0      0      0      1
1991 01065  12       6      2      1      0      4      3      5      0      0      2      1      1      0      2      0      0      0      0
1992 01065   1     208    187    234    192    154    203    240    251    205    214    181    167    141    158    128     87     63     41
1992 01065   2     184    198    216    195    172    215    226    219    205    212    192    152    189    179    168    140    118    107
1992 01065   3       0      2      3      0      0      0      0      1      0      0      0      0      1      0      0      0      0      1
1992 01065   4       0      0      0      0      1      0      4      0      0      1      0      0      0      0      0      0      1      0
1992 01065   5     464    463    503    490    300    262    278    306    245    162    133    113    155    126     96    120     69     62
1992 01065   6     443    452    515    458    357    384    399    387    262    191    198    173    217    199    155    142    126    119
1992 01065   7       1      3      2      1      4      0      1      0      0      0      1      0      1      0      0      0      0      0
1992 01065   8       0      0      1      1      0      1      2      0      1      1      0      0      0      0      0      0      0      0
1992 01065   9       1      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 01065  10       4      2      0      0      1      0      0      0      1      0      1      0      0      0      0      0      0      0
1992 01065  11       4      5      5      0      2      2      0      1      1      1      1      4      2      0      0      0      0      1
