,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
1729,geoId/31149,705127.4039565169,3.181673560292714,4.240173320953265,737821.7620804758,3.210000038146973,37.430000305175774,0.955687999725342,,,,,,,,,13988.82124437728,37.913958526771886,13368.948593554294,34.998409163219854,8056.274897734803,39.640198511166254,7699.285242253659,36.525612472160354,3144.3718044834623,7.675642216032188,3005.038400219564,6.808781419026408,239667.35260237163,70.47146401985111,229047.21280802868,65.6379255488387,6727.938903028285,24.914887031878678,6429.810472509411,21.88991409481387,,,,,19812.39995309496,30.37974683544304,18934.47288093179,27.448367754830112,13224.43873593198,14.352867439674084,12638.437403033164,13.652425313202698,12596.217147222984,7.593307593307594,12038.053569535596,6.20978120978121,0.0,0.0,0.0,0.0,106547.21854235065,25.0,101825.89816503788,19.12185809735921,137456.71124634115,18.57940446650124,131365.72941983963,14.57206490614063,,,,,,,,,129230.8381434125,67.54692968501432,123504.36120810726,65.51065860642699,47369.1788601261,50.170225936242645,45270.155793465856,43.30257715558384,2023-03
1730,geoId/31151,12468488.384867722,70.9195036589246,69.57598266790468,10945734.70996024,59.77000045776367,49.59000015258789,1.139118452553197,,,,,,,,,10156.088433859271,36.1188486536676,10030.37943029911,33.471205854279354,558615.0923407965,89.70223325062035,522241.1764493206,87.65510658606425,11201.877596354869,18.910554008047047,12571.487898096779,18.867324212535795,1541215.7804514926,93.64143920595532,1660342.8420064913,93.28666878778238,26382.57174893268,35.840297121634165,30100.664187999188,34.234807508749604,,,,,654926.9855406911,91.53897401732176,746868.6659804471,91.57228514323783,7778.887631630799,11.407082419304292,10974.14764614668,12.881464824927722,103482.55663921902,54.665379665379675,122473.13386133219,54.182754182754174,4735339.0439399155,93.22191272051997,5669665.293889541,93.28666878778238,1144449.4151511388,85.26674937965262,1239818.0928966885,84.50524976137446,2017499.712952108,70.53349875930522,2284335.816388851,68.97868278714604,,,,,,,,,10540.995575698818,28.825962456251993,12886.19058502378,30.25771555838371,124145.70195840255,73.29000309501701,146180.4936474843,73.21030862233535,2023-03
1731,geoId/31153,36121518.80219347,88.16417435571108,90.40544722995976,40821858.283745095,11.300000190734863,91.5,0.884857287757935,,,,,,,,,1128219.2986612583,94.61467038068707,999963.0847562493,92.52306713331213,345424.8280640557,84.64640198511167,243946.44507702207,77.9510022271715,92386.70824334753,43.546889507892296,82936.66489808343,40.089086859688194,714597.8417753939,86.56947890818857,622700.8371732525,83.13713013044861,28530.20565777868,36.92355307954194,25264.93547110412,31.594018453706653,,,,,1406575.27925291,96.1359093937375,1246774.1932536731,94.90339773484345,122399.9999999997,81.22845502977121,110369.27222588894,79.18406681657565,223507.88136473656,75.35392535392535,200396.65830246068,69.36936936936937,5871358.136542143,94.61467038068707,5123115.001206124,92.52306713331213,4220431.684787497,98.10794044665013,3798103.9668049864,97.16831053133949,25673619.00517352,98.44913151364764,22778688.15208323,97.80464524339801,,,,,,,,,24639.10355524217,42.920776328348715,19800.86078425849,38.02099904549793,970168.3106672068,97.49303621169916,869458.7301571334,96.3728921412663,2023-03
1732,geoId/31155,6300467.356984702,50.11135857461024,59.30052615289384,7409068.436485764,1.269999980926514,92.62000274658205,0.850372406598138,,,,,,,,,4648.011679759921,33.11668214175178,3990.0439428491927,30.79860006363347,480973.57869978936,88.27543424317619,394091.8053915772,84.0598154629335,13599.713458619495,20.767564221603216,11871.870549269584,18.35825644288896,178608.00642174028,64.98138957816377,148659.16759064316,56.85650652243079,28140.48928992142,36.70690188796039,24605.49053755022,31.148584155265667,,,,,120081.1841161602,65.3564290473018,103196.99226438208,58.794137241838776,21900.000000001077,60.79598871827013,21084.337863114684,23.032444587214908,42644.01543152487,27.091377091377087,37664.37918809901,20.945945945945947,2977209.6273168195,88.88888888888889,2460350.915706719,84.7597836461979,962215.1773801859,81.9789081885856,845955.9394802283,75.40566337893733,2506220.8688334385,75.71339950372209,2185121.026370412,67.67419662742603,,,,,,,,,12413.414681337275,31.657651924912507,10374.756916492863,26.66242443525294,60414.34917646677,55.86505725781492,53500.631183364494,47.34330257715558,2023-03
1733,geoId/31157,8515450.778001813,59.974546611517646,57.78396781182297,7007651.430805136,67.08999633789062,47.9900016784668,1.215164718463093,,,,,,,,,1934346.8747051957,97.43113587124728,2073496.7346830568,97.16831053133949,90784.5779144329,67.05955334987593,103160.77490198315,66.36971046770601,54143.960321581195,36.1188486536676,72076.84415009357,38.05281578110085,2370072.3404624444,95.90570719602978,3011099.4315691465,96.5956092904868,0.0,0.0,0.0,0.0,,,,,23414.594617520423,33.71085942704863,30713.186007270415,35.30979347101932,160759.7262853112,90.91193983077405,134203.32882270069,84.25955669771923,115788.27922847608,58.91248391248392,151699.69767182195,61.48648648648649,312113.040556578,45.28009904054473,398701.8332651349,46.80241807190582,241115.00450026992,42.307692307692314,316940.041446302,43.68437798281896,1594137.2856822847,65.136476426799,2086022.6774670572,66.815144766147,,,,,,,,,23862.497997143462,42.379891823098944,23282.881892325808,40.85268851415845,87113.24853389693,65.33580934695141,114053.34612491987,66.87877823735285,2023-03
1734,geoId/31159,7908885.383880657,58.09735921094495,63.13834726090993,8353258.085594386,5.860000133514404,93.37999725341797,0.946802469508266,,,,,,,,,12342.785338188913,36.95450324976788,11388.066392229583,34.107540566337896,578116.637878751,90.136476426799,540343.511602881,88.25962456251989,12232.680024190964,19.746208604147323,11744.843862454953,18.262806236080177,3107603.731329148,96.83622828784118,2910510.228001893,96.3728921412663,27543.479334776013,36.397400185701024,26401.286754255947,32.325803372573965,,,,,665123.7054232176,91.70552964690206,637721.6268478092,90.03997335109926,10144.0629405032,12.817298652460044,9130.744515685736,11.982010921940253,130311.48764850335,62.51608751608752,125001.26150126685,54.92277992277992,99216.80311321239,25.781491798204893,98100.49826752828,22.621699013681194,1028930.4665076246,83.34367245657566,970914.2199543045,79.00095450206808,2494805.293327144,75.58933002481389,2388813.61565904,69.93318485523386,,,,,,,,,20364.43480547577,39.8663697104677,19048.511517087263,37.321030862233535,166522.51792365115,78.7372330547818,159766.96900422088,74.99204581609926,2023-03
1735,geoId/31161,2704586.2540050033,20.617244670696785,17.672547199009596,2090875.9550973529,51.180000305175774,21.93000030517578,1.293518272765768,,,,,,,,,948106.6650380444,93.12906220984215,1235978.16619441,94.40025453388482,37544.76171965274,56.699751861042174,48023.49092050631,56.72923958001908,10271.760225185579,18.04394924172083,13497.157656989775,19.3445752465797,215389.05111144512,68.57940446650123,278284.5025214748,69.20139993636653,0.012251224663441,19.715258433921388,0.015406706974803,17.499204581609927,,,,,4660.526704496644,12.058627581612258,6064.16046054895,12.69153897401732,21899.999999994583,22.124725791288,27489.01879835052,54.67394796016705,35934.33956001144,23.87387387387388,46673.92743595386,24.871299871299872,91129.47105541285,24.63633549984525,115670.17243594896,24.817053770283167,86032.58685997728,21.49503722084367,111939.38409618763,20.64906140629971,238083.49304738923,24.441687344913152,307886.7296674143,23.608017817371937,,,,,,,,,389758.08745063463,79.22367165128857,497472.76896245184,79.89182309895004,12065.20007388357,21.29371711544413,15606.759448058963,19.66274260260897,2023-03
1736,geoId/31163,3348475.6301773475,27.426026089723194,29.402661714639432,3055720.036869042,10.920000076293944,45.700000762939446,1.095805764198303,,,,,,,,,1585.1479371256337,31.816774992262456,1737.0142466093212,29.84409799554566,277394.37585211085,81.73076923076921,303970.35601493355,81.0054088450525,2090.572347360823,5.509130300216651,2290.8612287115675,5.631562201718103,1377314.8339334982,92.86600496277917,1509269.5341401559,92.58670060451799,3031.5585206640512,22.686474775611263,3321.999301448149,20.68087814190264,,,,,39777.17796098087,43.73750832778148,43588.06089318451,42.27181878747503,21878.965745319492,19.178940770918206,23975.096778418327,36.46000642467074,15807.223077787632,10.328185328185327,17321.646164608122,9.330759330759332,288871.7011010481,43.88734138037759,316547.27518029767,41.87082405345212,541471.7146895484,67.8349875930521,593347.8261071461,64.39707286032453,340104.1675046212,28.846153846153843,372688.1071794291,26.21699013681196,,,,,,,,,10720.726951206756,29.14412981228126,11747.83438952845,28.6032453070315,135671.87124777024,74.58991024450634,148670.0185528766,73.52847597836461,2023-03
1737,geoId/31165,1158540.1829153728,6.331530384982501,7.366140513772826,1088685.0971926702,25.530000686645508,17.350000381469727,1.064164638519287,,,,,,,,,752616.8062521501,91.33395233673784,800908.1915688595,90.45497931912185,15997.873143295748,46.929280397022325,17024.370890612725,44.86159720012727,2461.3991924638904,6.406685236768802,2619.3339819000007,6.23608017817372,23940.055429990764,24.968982630272954,25476.16043278781,21.221762647152403,0.0,0.0,0.0,0.0,,,,,762.801121055441,2.664890073284477,811.7459792500706,2.331778814123917,7526.608174069054,11.156377311187716,8009.550266834509,11.243173787343398,3291.399148946699,1.512226512226512,3502.5905855615506,1.447876447876448,0.0,0.0,0.0,0.0,9024.353722869328,5.955334987593052,9603.398117367424,3.277123767101495,94646.1911459948,15.508684863523571,100719.12978810492,12.822144447979635,,,,,,,,,145445.62425803128,68.97868278714604,154778.0901627599,67.92873051224944,32971.98560380302,41.41132776230269,35087.621141334195,37.161947184218896,2023-03
1738,geoId/31167,2355073.5654117926,16.958320076360163,23.181677499226247,2516445.607122095,2.509999990463257,58.119998931884766,0.935873026123202,,,,,,,,,38026.313510798194,46.61095636025998,37565.5920896453,43.175310213172125,212148.0208963976,78.41191066997519,174388.02549413912,73.4012090359529,3030.1368764303056,7.428040854224697,2939.6532540869093,6.713331212217627,110078.466468133,54.9937965260546,97544.47376279345,47.597836461979,25838.24983253594,35.530795419374805,25144.527466272142,31.498568246897868,,,,,143949.07382462907,69.2205196535643,138889.23438317163,65.48967355096602,21899.99999998772,20.025070510811656,20970.87399281629,22.67908769675554,23850.785326245143,16.08751608751609,23447.961573324512,13.64221364221364,612091.223912784,59.76477870628288,558816.62893737,53.67483296213808,394297.9082457043,57.25806451612904,374379.68815154256,48.9977728285078,846356.027350027,46.68114143920595,816537.0393173657,40.05727012408527,,,,,,,,,40154.41999434894,51.034043907095125,40002.183970170314,50.07954183900731,44724.9808840735,48.52986691426803,44447.68301909472,42.82532612153993,2023-03
1739,geoId/31169,8494365.412478106,59.942729875914736,63.293098112039615,8407576.895419575,5.670000076293945,48.7599983215332,1.010322655164274,,,,,,,,,10120.337204317408,36.05694831321573,10211.642773191428,33.66210626789691,513748.9622767022,88.89578163771712,512425.6890840476,87.52783964365254,5919.260877236107,12.658619622407924,5994.703774398216,12.153993000318168,3559933.4788666456,97.363523573201,3594907.1593297794,97.35921094495704,8392.40983601435,25.90529247910863,8530.05954581177,23.16258351893096,,,,,70865.83535960586,54.130579613590925,72227.8596413031,51.63224516988674,1265.170591907446,5.296145408962707,1355.0303361746376,5.396723417924831,39994.969705830124,25.77220077220077,40778.41138209718,22.297297297297295,1156282.9932478475,73.81615598885793,1170266.5519627272,70.3468024180719,1708471.384783464,91.06699751861042,1727571.168778628,89.72319440025454,1144768.5160833434,55.42803970223326,1159473.4752895632,49.15685650652243,,,,,,,,,2323.576248101077,7.317849188673242,2332.6725443585865,5.56792873051225,185490.00033856105,81.2132466728567,188290.98803602665,78.39643652561246,2023-03
1740,geoId/31171,177124.72760914124,0.318167356029271,0.619003404518725,256735.03932847688,0.189999997615814,52.66999816894531,0.689912557601929,,,,,,,,,6122.2857993393,33.98328690807799,4223.841854192145,30.957683741648108,2274.6236570206825,28.318858560794048,1569.2914247969911,23.639834552974865,808.520765977302,2.661714639430517,557.8086295296708,1.686286986955138,93279.29625051112,51.61290322580645,64354.55784749812,38.43461660833599,3141.765028883602,22.779325286289072,2167.5431464613835,20.13999363665288,,,,,1879.12016834964,5.929380413057961,1296.428601387467,3.497668221185876,8791.145076496568,12.002507051081166,6065.121383975351,9.540636042402827,4705.49212639584,2.348777348777349,3246.378107697491,1.415701415701416,1444.8467791466724,4.425874342308882,996.8179367439895,4.072542157174674,25751.282427784616,10.483870967741936,17766.13312128249,5.34521158129176,55975.02799577096,12.375930521091812,38617.874726401904,7.540566337893733,,,,,,,,,35013.31002553569,48.934139357301945,24156.122269826585,41.329939548202354,17548.323227264937,27.390900649953576,12106.80855934768,16.258351893095767,2023-03
1741,geoId/31173,4766788.712998273,40.27998727330576,28.16465490560198,2922223.5695319967,79.88999938964845,27.3700008392334,1.631219720044106,,,,,,,,,41187.50731647825,47.50851129681213,67173.9270653693,50.65224307986001,219268.20000023313,78.84615384615384,357651.0367695141,83.0098631880369,2338.642277065505,6.004333023831631,3814.2683555788894,8.208717785555201,1037210.3943699033,90.04342431761788,1692097.1770665948,93.50938593700286,55728.62975508294,47.32281027545652,90886.65339614243,50.97041043588928,,,,,74604.71703554054,55.029980013324455,121660.5531948588,62.39173884077282,21899.999999998265,28.07897210905672,35744.25334768257,71.79569547060713,9177.95344964524,5.534105534105534,14967.884807262084,7.689832689832691,256332.9662435814,41.28752708139895,418328.4628205714,47.75692013999364,232678.13830804537,41.22208436724566,379580.5917991492,49.53865733375756,889613.010229828,47.95285359801489,1450812.150174213,56.22017181037226,,,,,,,,,34202.06214460198,48.36143811644925,55818.87285851099,55.011135857461035,47981.348401992094,50.38687712782421,78252.88134282417,57.23830734966593,2023-03
1742,geoId/31175,3232142.9389072675,26.18517340120904,32.6214794181368,3388156.2293069502,10.090000152587892,53.34000015258789,0.953953336316019,,,,,,,,,22887.9552871509,41.47322810275457,22634.546965351823,38.6891504931594,258014.7870734053,80.70719602977667,237466.75746039057,77.60101813553929,3036.693281337584,7.458991024450635,3038.8093249368803,6.872414890232262,1486340.4271941048,93.42431761786601,1398785.1214718902,92.10944957047408,19937.768604620927,32.404828226555246,19825.5424794442,28.6032453070315,,,,,37251.027632861376,42.23850766155896,37072.169794015324,38.8740839440373,21900.000000002277,65.77875274208712,22683.953377289192,29.714102152264697,19212.6496581159,12.966537966537969,19068.52190696356,10.52123552123552,174658.69263468977,34.23088826988548,163979.26228933735,30.225898822780785,597138.1308202961,70.47146401985111,571912.6442489476,63.25167037861915,490067.4588306434,34.86352357320099,482783.34040937293,29.462297168310528,,,,,,,,,16831.785114553713,36.621062678969125,16187.787733844609,34.521158129175944,240878.85317516787,85.26771897245436,236704.4814454836,82.11899459115494,2023-03
1743,geoId/31177,7010644.235019716,54.24753420299078,60.41473228102755,7702951.336226487,3.150000095367432,93.3199996948242,0.910124435299118,,,,,,,,,99628.16646453523,59.51717734447539,89388.15716890169,54.470251352211264,235200.8278921878,79.49751861042182,192076.24985844296,74.64206172446707,10520.623614008467,18.198700092850512,10417.27240557807,17.212853961183583,1831987.8784886952,94.57196029776675,1676622.9543072495,93.41393573019408,27796.014140516825,36.521200866604765,25233.05256364276,31.56220171810372,,,,,241320.6790178894,79.38041305796136,218835.58469638144,75.21652231845437,21900.000000000095,48.44876214352868,19274.868822355646,17.924831352393188,35229.13098251235,23.45559845559845,31606.95350132653,18.307593307593308,497346.82138686464,54.78180129990715,501347.17910721427,51.543111676741965,1181439.1413051677,85.98014888337468,1076558.7415350454,81.7053770283169,3221909.1961506032,80.70719602977667,2911566.9566857168,74.22844416162901,,,,,,,,,158422.15978090747,69.71046770601336,131799.79501795716,65.98790964047089,140250.6970025999,75.36366450015475,125916.46934990468,69.36048361438117,2023-03
1744,geoId/31179,3267839.020833723,26.75787464206173,37.26400495202724,3868878.417116439,5.409999847412109,92.33000183105469,0.844647639061585,,,,,,,,,65694.17739034884,53.88424636335501,59897.42059023373,48.965956092904875,286507.65147350053,82.19602977667493,205953.02048942444,75.62838052815779,6831.035699987289,13.958526771897246,6243.040856619617,12.503977091950366,1402370.6079889513,92.99007444168734,1115021.5769301672,89.59592745784283,29372.529897709952,37.26400495202724,26325.11430874024,32.230353165765194,,,,,281733.0644237593,81.545636242505,247394.37929906847,77.41505662891404,21900.000000005846,69.97806330303979,15527.218598131512,14.744619338258913,31518.615414429554,20.97812097812098,28669.985580941226,16.409266409266408,59876.12114424312,19.715258433921388,54853.40743561507,16.544702513522115,187725.00234712329,35.60794044665012,171840.2854507838,27.712376710149535,1394502.9290046317,61.56947890818859,1248687.857025954,51.57492841234489,,,,,,,,,24362.520714364375,42.793509385937,17327.2194158536,35.6347438752784,76484.16161738365,61.59083874961312,70098.49485218948,54.18390073178492,2023-03
1745,geoId/31181,8235373.544193667,59.05186127903277,61.06468585577221,7863134.052024266,5.820000171661377,60.180000305175774,1.04733983799673,,,,,,,,,6578.896819283816,34.26183844011142,7014.822642810208,32.516703786191535,298363.4841563537,82.78535980148884,280644.50587437145,79.86000636334713,3711.476332838945,9.037449705973383,3665.9140603317273,7.986000636334713,4385523.55557826,98.04590570719603,4620176.513620897,97.83646197900096,3914.6711372455,23.429278861033737,3919.1268984637127,20.999045497931917,,,,,194918.44603450745,76.11592271818787,199660.4426173631,73.11792138574283,867.9583560880893,4.826073331244124,999.3336582867937,4.946996466431095,27202.781672971792,18.082368082368085,27305.792236732508,15.572715572715571,570467.5444809219,57.87681832250078,649164.3185419537,56.920139993636646,1601584.0048272184,90.16749379652606,1670898.5469171829,89.27776010181356,636228.7752938556,39.826302729528535,638386.4779068346,34.83932548520522,,,,,,,,,6126.917518476056,19.24912503977092,5880.215512605828,16.671969455933823,127645.53981624333,73.6304549675023,127657.5337058336,69.67865097041044,2023-03
1746,geoId/31183,414154.5415025394,1.368119630925867,2.506963788300836,533573.920628088,4.360000133514404,22.25,0.776189625263214,,,,,,,,,8349.248040954077,35.097493036211695,6480.599708137768,32.230353165765194,4291.6632949506275,34.02605459057072,3331.1445246636176,28.76232898504613,852.0265575586867,2.785515320334262,661.3341744257833,2.00445434298441,113250.17692293586,55.583126550868485,87903.61238680627,45.24339802736239,3196.899986503364,22.90312596719282,2481.400602528021,20.29907731466752,,,,,18331.70971105654,29.180546302465025,14228.882891058996,23.351099267155227,1676.6411560448776,5.922908179254152,1301.3914706113555,5.332476710568583,3699.3250631616984,1.737451737451738,2871.3777345022945,1.02960102960103,107965.79686262787,27.019498607242337,83801.93140804744,20.553611199490927,74475.94670587927,19.78908188585608,57807.45716475953,12.631244034362076,162126.99311761482,20.409429280397024,125841.29003301308,14.03118040089087,,,,,,,,,10391.663582172723,28.6032453070315,8065.901461708036,21.794463888005087,24965.82962662757,35.34509439801919,19378.217942277308,23.67165128857779,2023-03
1747,geoId/31185,11522057.71295261,68.91504931594018,71.18539151965336,11813900.381520327,13.779999732971191,81.22000122070312,0.975296670943304,,,,,,,,,6588.044351139465,34.292788610337354,6242.647597531492,31.97581928094177,951672.242236366,94.26178660049631,851103.2949126414,92.33216671969456,14379.191129039067,21.47941813679975,14985.025050275823,20.64906140629971,4817689.489153434,98.20099255583126,4547670.885221349,97.80464524339801,20698.79375938964,32.74528009904055,21635.78464364791,29.748647788736875,,,,,245622.81504397187,79.71352431712192,256271.9967566823,78.01465689540305,306.2468371224451,3.165151989971795,278.0837704450999,2.955348538387407,91496.27223971428,50.51480051480052,97024.66164376643,47.39382239382239,589276.7143029559,58.71247291860106,555350.2886993398,53.547566019726375,1574271.0328352617,89.9503722084367,1544918.9852665998,88.25962456251989,3008245.986039312,79.03225806451613,3108553.886546435,75.91473114858414,,,,,,,,,3562.8145957864062,11.422208081450844,3489.3069232773487,9.576837416481068,490090.7389968381,92.6648096564531,514532.8659206187,92.07763283487114,2023-03
1748,geoId/32001,14184781.599901265,73.4012090359529,70.19498607242339,11198043.47594919,62.18999862670898,32.810001373291016,1.266719639941289,,,,,,,,,0.070114595972112,29.74311358712473,0.089783942189518,27.776010181355392,6915172.454456033,99.03846153846153,8729379.457283169,98.98186446070632,3878197.0579175632,90.5292479108635,4953576.504018454,92.30034998409167,5005.178010269256,9.336228287841193,6234.966412218823,7.381482659879096,18934.635960891446,31.631073970906844,23504.338106479943,30.67133312122176,,,,,17266.358246827123,28.181212524983344,21660.858129382526,29.480346435709524,16290.494320114232,15.41836414916954,18810.420707236135,17.089624156761964,40727.70212890864,26.15830115830116,51352.26193445895,26.930501930501933,120081.6600500598,28.721757969668836,149197.64660413735,28.985046134266625,47886.05135909617,15.291563275434244,59844.060161752415,13.140311804008908,1832.9140822726008,1.73697270471464,2267.467647506407,1.78173719376392,,,,,,,,,109926.77582739328,65.4152083996182,135432.15063860972,66.36971046770601,26722.123475161185,36.58310120705664,33521.37847391709,35.9847279669106,2023-03
1749,geoId/32003,439629071.2151524,99.3000318167356,99.16434540389972,329457733.1492634,85.65000152587889,11.270000457763672,1.334402040021246,,,,,,,,,0.16081728891245,29.897864438254413,0.141890629308756,27.9032771237671,6747.081558676265,37.87220843672456,8311.126499656537,37.54374801145402,156991480.92964494,99.38099659548128,222731596.0321822,99.42729875914729,915828.7020173024,89.01985111662532,1145210.0933219288,90.00954502068086,137883828.95246676,99.93809965954814,181832754.70130607,99.96818326439707,,,,,,,,,211827.61540310775,94.10842995926042,231902.59688027503,93.80019274012209,579071.715019836,90.02574002574003,753577.8266012941,91.7953667953668,7155286.615513532,95.51222531723923,9950744.551455632,96.2456251988546,250907.09900115168,43.95161290322581,323459.066906312,44.47979637289214,47538.75089011027,11.507444168734493,60195.299045649605,9.640470887686924,,,,,,,,,25406677.548132837,99.52274896595608,22580222.335395087,99.36366528794144,8537.978797853315,16.929743113587126,11097.4436676574,15.14476614699332,2023-03
1750,geoId/32005,32946551.30863829,87.27330575882915,87.86753327143299,31913367.82930668,20.3700008392334,32.29999923706055,1.032374630119195,104254.479835,41.82692307692308,104512.36047570709,40.865384615384606,,,,,0.0,0.0,0.0,0.0,1275490.4025151953,96.61910669975184,1391695.4771739335,96.02290804963408,24741649.017379783,97.36923553079542,25867963.31820416,96.97741011772192,19880.117570722196,21.960297766749378,20406.744293498472,18.071905822462615,49746.2534678767,45.496750232126274,52742.02653737653,42.02990773146675,,,,,,,,,125484.96098243391,87.52742087120025,156012.01177785307,88.17860584645037,42238.76364119089,26.8018018018018,44181.104022881766,23.745173745173744,722986.48120529,63.850201176106474,783493.4569861366,61.406299713649375,38730.657588175534,13.492555831265507,39980.21433905412,9.767737830098632,3796.050674133312,2.512406947890819,3801.5413567510514,2.131721285396118,,,,,9593.224985519028,45.283018867924525,12373.831418231603,37.07865168539326,4712211.6315705795,96.08654152083997,4402425.3604281,95.57747375119312,67305.78789078252,58.43392138656762,66963.86162460512,52.84759783646198,2023-03
1751,geoId/32007,64657347.72640488,92.84123448934139,92.29340761374189,52778408.042429775,57.5099983215332,9.989999771118164,1.225071958866689,,,,,,,,,5.395508436251252,30.702568864128757,9.645458094133293,28.985046134266625,490722.40303612663,88.43052109181141,737206.9845042037,90.9958638243716,3116541.1352065825,89.13649025069638,3762642.9087094897,90.83678014635697,12984.346098245149,16.40818858560794,16505.407298186718,15.049315940184538,49742.23496823993,45.46580006190034,60818.72329040288,44.51161310849506,,,,,,,,,95591.33555122318,79.06612347226574,147745.47071515754,86.82942499196915,110889.77330235568,57.56113256113257,134458.0899970274,57.65765765765766,632933.3691122606,60.56948313215723,918714.7085271601,64.96977410117722,55671.78622138906,16.594292803970223,70898.54323988277,14.985682468978684,1656.6219902257335,1.674937965260546,2476.0352525242097,1.877187400572701,,,,,,,,,48041388.58344288,99.77728285077951,58596154.18536665,99.84091632198536,170281.0579918142,79.26338594862273,209717.024046091,80.08272351256761,2023-03
1752,geoId/32009,3869002.589430864,32.61215399300032,18.446301454658,2146905.6815290814,82.08000183105469,0.059999998658895,1.802129745483398,,,,,,,,,9602.165298070206,35.65459610027855,17304.34770470079,36.49379573655743,1820958.827346732,97.70471464019849,3281604.0680621127,98.28189627744193,289001.3862486554,62.82884555865057,520817.9946446386,70.85587018771874,46.04976839753624,1.023573200992556,82.98765740182145,0.89086859688196,6414.225874066602,24.54348498916744,11559.267241904685,24.78523703468024,,,,,,,,,8025.897516650243,11.563773111877154,14463.708648956743,14.327015740443304,2865.368017228824,1.287001287001287,5163.764935604846,2.22007722007722,0.0,0.0,0.0,0.0,736.0522173746733,3.504962779156327,1326.4615951599108,1.11358574610245,52.00242750814032,0.837468982630273,93.71512144976376,0.922685332484887,,,,,2088.1675994275543,36.79245283018868,3763.1489444830568,28.08988764044944,4514.8692257193115,14.731148584155266,8136.380128636366,21.985364301622653,2600.669989250376,7.582791705354379,4686.74474581409,7.222398981864461,2023-03
1753,geoId/32011,6330267.004685618,50.20680878141902,50.6344784896317,5459733.65563065,23.8700008392334,4.929999828338623,1.159446120262146,,,,,,,,,17483.413435517006,39.275766016713085,20271.075876749263,37.480114540248174,2708457.650628593,98.2940446650124,3140310.7149156486,98.18644607063315,341095.71313629067,65.4905601980811,395482.10123392206,66.65606108813236,913.235831598556,4.311414392059553,1058.8477418313214,2.163538020999046,3210.1326070166388,22.934076137418757,3721.9757967324495,20.83996181991728,,,,,,,,,21900.000000011554,72.14039486054529,25391.870033754403,43.88050112431738,7710.595777949795,4.601029601029602,8940.020359653578,4.247104247104247,214270.17218884808,37.697307335190345,248434.71983226188,37.25739739102768,3760.442137882168,4.373449131513648,4360.030047237768,1.718103722558066,238.6764112771412,1.08560794044665,276.7324390533735,1.11358574610245,,,,,,,,,2134066.3424987923,92.36398345529747,2474334.941192252,92.30034998409167,6627.280976872757,14.268028474156608,7683.97521652225,11.517658288259623,2023-03
1754,geoId/32013,24119089.45804681,82.97804645243399,80.06809037449706,18339848.350539275,60.790000915527344,7.510000228881836,1.315119350882615,,,,,,,,,0.007531856702166,29.34076137418756,0.009825562838043,27.39420935412027,9157242.419713661,99.25558312655087,12445357.764697723,99.33184855233853,1019885.5843877564,79.13958526771897,1367744.6669288492,82.43716194718422,183.8348098081156,1.240694789081886,250.17730092753888,1.11358574610245,21113.791024003567,33.05478180129991,28623.92918826063,33.439389118676424,,,,,,,,,21900.000000010303,71.76433719837043,27653.300644766117,55.25216832637327,20317.012644812166,13.931788931788931,27766.78112201994,15.83011583011583,47212.52720422719,17.486846177653977,65069.942973623816,18.294622971683104,7569.327682304865,5.490074441687344,10234.22122121818,3.372573973910277,4114.257650917832,2.667493796526054,5503.7729990722255,2.799872733057589,,,,,,,,,8037907.519073954,97.48647788736876,10137628.362956353,97.83646197900096,2402.068815962676,7.335190343546889,3256.5281884352366,5.377028316894687,2023-03
