DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,1998,463673,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,1999,462343,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2000,461197,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2001,460731,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2002,460734,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2003,461134,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2004,462726,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2005,465256.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2006,469137.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2007,473482.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2008,480840.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2009,490909.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2010,503112.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2011,516997,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2012,532881,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2013,547849,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2014,560550,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2015,572311,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2016,583676,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2017,593437,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2018,603600,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2019,613543,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2020,623690,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2021,634055,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2022,643779,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2023,653416,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2024,662976,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,DK,2025,672868,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2013,37187586,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2014,37782884,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2015,38397486,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2016,38911214,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2017,39457478,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2018,39959332,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2019,40467972,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2020,41047965,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2021,41485124,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2022,41931511,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2023,42419637,bp,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2024,43048085,p,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA20,2025,43818194,p,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EA21,2025,44753851,p,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1960,88057,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1961,90165,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1962,92116,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1963,93403,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1964,95881,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1965,98335,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1966,101199,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1967,103006,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1968,105363,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1969,107532,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1970,109149,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1971,111168,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1972,113748,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1973,116081,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1974,118071,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1975,120446,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1976,122472,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1977,123813,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1978,125586,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1979,126405,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1980,127405,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1981,127045,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1982,125466,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1983,123490,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1984,123086,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1985,121709,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1986,120640,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1987,121767,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1988,123133,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1989,124727,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1990,126678,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1991,128075,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1992,129596,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1993,130168,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1994,131343,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1995,132084,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1996,133430,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1997,134947,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1998,136986,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,1999,137056,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2000,140280,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2001,141500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2002,143270,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2003,145840,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2004,148000,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2005,150390.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2006,152170.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2007,154880.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2008,155990.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2009,155550.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2010,155420.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2011,155140,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2012,156707,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2014,160758,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2015,163356,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2016,165536,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2017,167928,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2018,169990,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2019,171667,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2020,173912,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2021,176118,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2022,176746,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2023,179197,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2024,181955,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EE,2025,184469,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA28,2009,47777079,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA28,2010,48288701,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA28,2011,48598361,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1985,36809446,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1990,39997737,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1991,40614394,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1992,41227959,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1993,41774179,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1994,42334687,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1995,42878101,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1996,43500472,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1997,43980348,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1998,44551637,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,1999,44959956,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2000,45465896,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2001,46026424,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2002,46584585,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2003,47109835,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2004,47617011,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2005,48259826.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2006,48980864.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2007,49474082.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2008,49959170.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2009,50539935.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2010,51042231.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2011,51350068,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2012,52119545,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2013,53022164,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2015,54987381,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2016,55824665,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2017,56701717,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2018,57510370,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA30_2007,2019,58325018,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2001,46454672,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2002,47022060,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2003,47555327,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2004,48068641,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2005,48717944.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2006,49443421.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2007,49939976.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2008,50428395.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2009,51010303.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2010,51510309.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2011,51813859,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2012,52585311,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2013,53542070,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2015,55466611,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2016,56307098,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2017,57187707,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2018,58001514,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EEA31,2019,58822211,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1960,536836,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1961,550602,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1962,566913,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1963,581131,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1964,595068,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1965,611747,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1966,628645,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1967,649109,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1968,667739,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1969,684033,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1971,718248,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1973,752851,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1974,771720,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1975,791133,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1976,809607,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1977,826922,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1978,845816,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1979,862324,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1980,878222,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1981,890144,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1982,900783,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1983,911904,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1984,921866,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1985,932052,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1986,949550,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1987,965865,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1988,979896,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1989,992766,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1990,1004560,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1991,1014748,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1992,1024395,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1993,1031715,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1994,1038428,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1995,1046169,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1996,1052740,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1997,1057959,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1998,1062493,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,1999,1066777,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2000,1070366,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2001,1074982,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2002,1084842,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2003,1087530,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2004,1093023,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2005,1101774.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2006,1111941.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2007,1123701.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2008,1139631.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2009,1158944.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2010,1181209.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2011,1198415,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2012,1227282,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2013,1252904,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2014,1278962,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2015,1304824,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2016,1328124,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2017,1350319,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2018,1373537,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2019,1397537,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2020,1422614,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2021,1446157,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2022,1473096,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2023,1499352,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2024,1532201,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EFTA,2025,1564366,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1960,456345,,
