observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
2010,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,149304,P1Y,,dcs:Person
2011,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,153105,P1Y,,dcs:Person
2012,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,156968,P1Y,,dcs:Person
2013,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,161663,P1Y,,dcs:Person
2014,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,167131,P1Y,,dcs:Person
2015,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,173205,P1Y,,dcs:Person
2016,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,177817,P1Y,,dcs:Person
2017,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,182604,P1Y,,dcs:Person
2018,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,188018,P1Y,,dcs:Person
2019,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,194673,P1Y,,dcs:Person
2020,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,202733,P1Y,,dcs:Person
2021,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,207149,P1Y,,dcs:Person
2022,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,209809,P1Y,,dcs:Person
2023,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,216495,P1Y,,dcs:Person
2025,dcid:country/ALB,dcid:Count_Person_65OrMoreYears_Male,242053,P1Y,,dcs:Person
2006,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,139393,P1Y,,dcs:Person
2007,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,139878,P1Y,,dcs:Person
2008,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,138734,P1Y,,dcs:Person
2009,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,133656,P1Y,,dcs:Person
2010,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,128391,P1Y,,dcs:Person
2015,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,127970,P1Y,,dcs:Person
2016,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,129944,P1Y,,dcs:Person
2017,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,132580,P1Y,,dcs:Person
2018,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,135868,P1Y,,dcs:Person
2019,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,139014,P1Y,,dcs:Person
2020,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,143776,P1Y,,dcs:Person
2021,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,145999,P1Y,,dcs:Person
2023,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,155745,P1Y,,dcs:Person
2024,dcid:country/ARM,dcid:Count_Person_65OrMoreYears_Male,199264,P1Y,,dcs:Person
1960,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,331763,P1Y,,dcs:Person
1961,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,334733,P1Y,,dcs:Person
1962,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,341049,P1Y,,dcs:Person
1963,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,345797,P1Y,,dcs:Person
1964,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,351693,P1Y,,dcs:Person
1965,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,360107,P1Y,,dcs:Person
1966,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,366709,P1Y,,dcs:Person
1967,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,376054,P1Y,,dcs:Person
1968,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,384120,P1Y,,dcs:Person
1969,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,389909,P1Y,,dcs:Person
1970,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,395247,P1Y,,dcs:Person
1971,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,400158,P1Y,,dcs:Person
1972,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,405047,P1Y,,dcs:Person
1973,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,409142,P1Y,,dcs:Person
1974,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,413349,P1Y,,dcs:Person
1975,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,416817,P1Y,,dcs:Person
1976,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,419273,P1Y,,dcs:Person
1977,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,421024,P1Y,,dcs:Person
1978,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,424878,P1Y,,dcs:Person
1979,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,424907,P1Y,,dcs:Person
1980,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,424672,P1Y,,dcs:Person
1981,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,416702,P1Y,,dcs:Person
1982,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,404338,P1Y,,dcs:Person
1983,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,390037,P1Y,,dcs:Person
1984,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,377232,P1Y,,dcs:Person
1985,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,373299,P1Y,,dcs:Person
1986,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,374724,P1Y,,dcs:Person
1987,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,378727,P1Y,,dcs:Person
1988,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,383925,P1Y,,dcs:Person
1989,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,388078,P1Y,,dcs:Person
1990,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,392316,P1Y,,dcs:Person
1991,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,397660,P1Y,,dcs:Person
1992,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,403274,P1Y,,dcs:Person
1993,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,410456,P1Y,,dcs:Person
1994,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,419210,P1Y,,dcs:Person
1995,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,428151,P1Y,,dcs:Person
1996,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,436965,P1Y,,dcs:Person
1997,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,444752,P1Y,,dcs:Person
1998,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,451741,P1Y,,dcs:Person
1999,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,457616,P1Y,,dcs:Person
2000,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,463034,P1Y,,dcs:Person
2001,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,468809,P1Y,,dcs:Person
2002,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,477277,P1Y,,dcs:Person
2003,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,482064,P1Y,,dcs:Person
2004,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,491121,P1Y,,dcs:Person
2005,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,516929,P1Y,,dcs:Person
2006,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,544102,P1Y,,dcs:Person
2007,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,566819,P1Y,,dcs:Person
2008,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,581925,P1Y,,dcs:Person
2009,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,596733,P1Y,,dcs:Person
2010,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,610832,P1Y,,dcs:Person
2011,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,615185,P1Y,,dcs:Person
2012,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,626764,P1Y,,dcs:Person
2013,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,644411,P1Y,,dcs:Person
2014,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,660481,P1Y,,dcs:Person
2015,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,675455,P1Y,,dcs:Person
2016,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,687552,P1Y,,dcs:Person
2017,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,698969,P1Y,,dcs:Person
2018,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,711280,P1Y,,dcs:Person
2019,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,722829,P1Y,,dcs:Person
2020,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,735936,P1Y,,dcs:Person
2021,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,747646,P1Y,,dcs:Person
2022,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,762093,P1Y,,dcs:Person
2023,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,779147,P1Y,,dcs:Person
2024,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,797119,P1Y,,dcs:Person
2025,dcid:country/AUT,dcid:Count_Person_65OrMoreYears_Male,818850,P1Y,,dcs:Person
2006,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,251100,P1Y,,dcs:Person
2007,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,253300,P1Y,,dcs:Person
2008,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,252100,P1Y,,dcs:Person
2009,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,248500,P1Y,,dcs:Person
2010,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,224287,P1Y,,dcs:Person
2011,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,220836,P1Y,,dcs:Person
2012,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,222077,P1Y,,dcs:Person
2013,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,224567,P1Y,,dcs:Person
2014,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,231233,P1Y,,dcs:Person
2015,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,239116,P1Y,,dcs:Person
2016,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,251591,P1Y,,dcs:Person
2017,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,262167,P1Y,,dcs:Person
2018,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,274465,P1Y,,dcs:Person
2019,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,287818,P1Y,,dcs:Person
2020,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,306759,P1Y,,dcs:Person
2021,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,322661,P1Y,,dcs:Person
2022,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,342295,P1Y,,dcs:Person
2023,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,376060,P1Y,,dcs:Person
2024,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,407928,P1Y,,dcs:Person
2025,dcid:country/AZE,dcid:Count_Person_65OrMoreYears_Male,445403,P1Y,,dcs:Person
1960,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,463912,P1Y,,dcs:Person
1961,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,463876,P1Y,,dcs:Person
1962,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,475013,P1Y,,dcs:Person
1963,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,481457,P1Y,,dcs:Person
1964,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,485813,P1Y,,dcs:Person
1965,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,494235,P1Y,,dcs:Person
1966,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,501909,P1Y,,dcs:Person
1967,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,511039,P1Y,,dcs:Person
1968,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,519237,P1Y,,dcs:Person
1969,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,523030,P1Y,,dcs:Person
1970,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,528017,P1Y,,dcs:Person
1971,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,532365,P1Y,,dcs:Person
1972,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,536671,P1Y,,dcs:Person
1973,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,541931,P1Y,,dcs:Person
1974,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,546337,P1Y,,dcs:Person
1975,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,549818,P1Y,,dcs:Person
1976,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,551983,P1Y,,dcs:Person
1977,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,552338,P1Y,,dcs:Person
1978,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,554249,P1Y,,dcs:Person
1979,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,559812,P1Y,,dcs:Person
1980,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,562272,P1Y,,dcs:Person
1981,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,557190,P1Y,,dcs:Person
1982,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,551697,P1Y,,dcs:Person
1983,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,539378,P1Y,,dcs:Person
1984,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,524624,P1Y,,dcs:Person
1985,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,525628,P1Y,,dcs:Person
1986,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,537075,P1Y,,dcs:Person
1987,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,549051,P1Y,,dcs:Person
1988,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,555222,P1Y,,dcs:Person
1989,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,569851,P1Y,,dcs:Person
1990,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,580795,P1Y,,dcs:Person
1991,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,593336,P1Y,,dcs:Person
1992,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,605139,P1Y,,dcs:Person
1993,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,616862,P1Y,,dcs:Person
1994,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,627252,P1Y,,dcs:Person
1995,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,639393,P1Y,,dcs:Person
1996,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,653284,P1Y,,dcs:Person
1997,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,666815,P1Y,,dcs:Person
1998,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,679639,P1Y,,dcs:Person
1999,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,689631,P1Y,,dcs:Person
2000,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,699137,P1Y,,dcs:Person
2001,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,707138,P1Y,,dcs:Person
2002,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,716414,P1Y,,dcs:Person
2003,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,725724,P1Y,,dcs:Person
2004,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,736007,P1Y,,dcs:Person
2005,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,746247,P1Y,,dcs:Person
2006,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,752237,P1Y,,dcs:Person
2007,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,754383,P1Y,,dcs:Person
2008,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,760934,P1Y,,dcs:Person
2009,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,771080,P1Y,,dcs:Person
2010,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,784215,P1Y,,dcs:Person
2011,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,796844,P1Y,,dcs:Person
2012,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,819371,P1Y,,dcs:Person
2013,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,838580,P1Y,,dcs:Person
2014,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,857606,P1Y,,dcs:Person
2015,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,877940,P1Y,,dcs:Person
2016,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,896148,P1Y,,dcs:Person
2017,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,913873,P1Y,,dcs:Person
2018,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,933406,P1Y,,dcs:Person
2019,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,952600,P1Y,,dcs:Person
2020,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,973676,P1Y,,dcs:Person
2021,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,987639,P1Y,,dcs:Person
2022,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,1007709,P1Y,,dcs:Person
2023,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,1029774,P1Y,,dcs:Person
2024,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,1054281,P1Y,,dcs:Person
2025,dcid:country/BEL,dcid:Count_Person_65OrMoreYears_Male,1079798,P1Y,,dcs:Person
1960,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,257577,P1Y,,dcs:Person
1961,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,264873,P1Y,,dcs:Person
1962,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,275863,P1Y,,dcs:Person
1963,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,282241,P1Y,,dcs:Person
1964,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,291325,P1Y,,dcs:Person
1965,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,298992,P1Y,,dcs:Person
1966,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,315452,P1Y,,dcs:Person
1967,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,326312,P1Y,,dcs:Person
1968,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,337187,P1Y,,dcs:Person
1969,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,350986,P1Y,,dcs:Person
1970,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,363165,P1Y,,dcs:Person
1971,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,377819,P1Y,,dcs:Person
1972,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,389784,P1Y,,dcs:Person
1973,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,401764,P1Y,,dcs:Person
1974,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,413848,P1Y,,dcs:Person
1975,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,424953,P1Y,,dcs:Person
1976,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,440270,P1Y,,dcs:Person
1977,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,450486,P1Y,,dcs:Person
1978,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,463338,P1Y,,dcs:Person
1979,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,459205,P1Y,,dcs:Person
1980,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,475739,P1Y,,dcs:Person
1981,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,484677,P1Y,,dcs:Person
1982,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,474111,P1Y,,dcs:Person
1983,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,457463,P1Y,,dcs:Person
1984,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,446805,P1Y,,dcs:Person
1985,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,452094,P1Y,,dcs:Person
1986,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,458541,P1Y,,dcs:Person
1987,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,470802,P1Y,,dcs:Person
1988,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,482527,P1Y,,dcs:Person
1989,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,491836,P1Y,,dcs:Person
1990,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,500527,P1Y,,dcs:Person
1991,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,510705,P1Y,,dcs:Person
1992,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,522029,P1Y,,dcs:Person
1993,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,529727,P1Y,,dcs:Person
1994,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,539057,P1Y,,dcs:Person
1995,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,545476,P1Y,,dcs:Person
1996,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,552806,P1Y,,dcs:Person
1997,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,553204,P1Y,,dcs:Person
1998,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,558018,P1Y,,dcs:Person
1999,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,559970,P1Y,,dcs:Person
2000,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,566728,P1Y,,dcs:Person
2001,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,566853,P1Y,,dcs:Person
2002,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,564516,P1Y,,dcs:Person
2003,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,562531,P1Y,,dcs:Person
2004,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,559217,P1Y,,dcs:Person
2005,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,556535,P1Y,,dcs:Person
2006,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,552961,P1Y,,dcs:Person
2007,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,549956,P1Y,,dcs:Person
2008,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,548998,P1Y,,dcs:Person
2009,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,549089,P1Y,,dcs:Person
2010,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,550351,P1Y,,dcs:Person
2011,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,553649,P1Y,,dcs:Person
2012,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,561367,P1Y,,dcs:Person
2013,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,566960,P1Y,,dcs:Person
2014,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,574324,P1Y,,dcs:Person
2015,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,581563,P1Y,,dcs:Person
2016,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,590290,P1Y,,dcs:Person
2017,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,594422,P1Y,,dcs:Person
2018,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,595914,P1Y,,dcs:Person
2019,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,598980,P1Y,,dcs:Person
2020,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,600626,P1Y,,dcs:Person
2021,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,597768,P1Y,,dcs:Person
2022,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,600611,P1Y,,dcs:Person
2023,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,597351,P1Y,,dcs:Person
2024,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,603231,P1Y,,dcs:Person
2025,dcid:country/BGR,dcid:Count_Person_65OrMoreYears_Male,608588,P1Y,,dcs:Person
2006,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,465287,P1Y,,dcs:Person
2007,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,462428,P1Y,,dcs:Person
2008,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,453119,P1Y,,dcs:Person
2009,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,437188,P1Y,,dcs:Person
2011,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,414827,P1Y,,dcs:Person
2012,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,410704,P1Y,,dcs:Person
2013,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,414060,P1Y,,dcs:Person
2014,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,419503,P1Y,,dcs:Person
2015,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,432704,P1Y,,dcs:Person
2016,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,442440,P1Y,,dcs:Person
2017,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,452593,P1Y,,dcs:Person
2018,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,462389,P1Y,,dcs:Person
2019,dcid:country/BLR,dcid:Count_Person_65OrMoreYears_Male,470810,P1Y,,dcs:Person
1960,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,224500,P1Y,,dcs:Person
1961,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,228883,P1Y,,dcs:Person
1962,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,234498,P1Y,,dcs:Person
1963,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,238987,P1Y,,dcs:Person
1964,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,242682,P1Y,,dcs:Person
1965,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,249067,P1Y,,dcs:Person
1966,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,254349,P1Y,,dcs:Person
1967,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,261091,P1Y,,dcs:Person
1968,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,268610,P1Y,,dcs:Person
1969,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,274608,P1Y,,dcs:Person
1970,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,281088,P1Y,,dcs:Person
1971,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,287870,P1Y,,dcs:Person
1972,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,295143,P1Y,,dcs:Person
