Year,geo_ID,Measurement_Method,SV,Observation
1988.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38024.0
1988.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15289.0
1988.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,42081.0
1988.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,26135.0
1988.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5829.0
1988.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,11810.0
1988.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,113980.0
1988.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11168.0
1988.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14695.0
1988.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,33887.0
1988.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,181412.0
1988.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,11188.0
1988.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,98304.0
1988.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,47652.0
1988.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6317.0
1988.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,9859.0
1988.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13009.0
1988.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9544.0
1988.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22615.0
1988.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,24066.0
1988.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,45337.0
1988.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,7693.0
1988.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,35876.0
1988.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18298.0
1988.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,71249.0
1988.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32786.0
1988.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8290.0
1988.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6561.0
1988.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10608.0
1989.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,16565.0
1989.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,46734.0
1989.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,12022.0
1989.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7999.0
1989.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18948.0
1989.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,5370.0
1989.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10293.0
1989.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,56331.0
1989.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,17546.0
1989.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9566.0
1989.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15709.0
1989.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7682.0
1989.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,12996.0
1989.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6336.0
1989.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6282.0
1989.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19760.0
1989.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,24685.0
1989.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,6729.0
1989.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5436.0
1989.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17269.0
1989.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6527.0
1989.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,32576.0
1989.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25328.0
1989.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,22371.0
1989.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26298.0
1989.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,24540.0
1989.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,17586.0
1989.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,47536.0
1989.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,8590.0
1989.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13390.0
1989.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11300.0
1989.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,4684.0
1989.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7182.0
1989.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7232.0
1989.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,38344.0
1989.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,23099.0
1989.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,305320.0
1989.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7593.0
1989.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,37877.0
1989.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15436.0
1989.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,42633.0
1989.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,26875.0
1989.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5902.0
1989.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,11706.0
1989.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,116211.0
1989.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11072.0
1989.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14661.0
1989.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,33807.0
1989.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,179933.0
1989.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,11293.0
1989.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,98909.0
1989.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,48075.0
1989.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6095.0
1989.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,9793.0
1989.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,12973.0
1989.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9595.0
1989.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22278.0
1989.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,24671.0
1989.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,47278.0
1989.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,7547.0
1989.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,35814.0
1989.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18249.0
1989.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,71937.0
1989.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32613.0
1989.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8187.0
1989.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6448.0
1989.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10665.0
1990,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,122162221
1990,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,16561
1990,geoId/01001,CensusPEPSurvey,Count_Person_Male,16561
1991,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,123868531
1991,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,16846
1991,geoId/01001,CensusPEPSurvey,Count_Person_Male,16846
1992,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,125579972
1992,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,17307
1992,geoId/01001,CensusPEPSurvey,Count_Person_Male,17307
1993,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,127265839
1993,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,17757
1993,geoId/01001,CensusPEPSurvey,Count_Person_Male,17757
1994,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,128869259
1994,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,18320
1994,geoId/01001,CensusPEPSurvey,Count_Person_Male,18320
1995,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,130459431
1995,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,18742
1995,geoId/01001,CensusPEPSurvey,Count_Person_Male,18742
1996,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,132045951
1996,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,19227
1996,geoId/01001,CensusPEPSurvey,Count_Person_Male,19227
1997,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,133702661
1997,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,19679
1997,geoId/01001,CensusPEPSurvey,Count_Person_Male,19679
1998,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,135355375
1998,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,20065
1998,geoId/01001,CensusPEPSurvey,Count_Person_Male,20065
1999,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,137022121
1999,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,20434
1999,geoId/01001,CensusPEPSurvey,Count_Person_Male,20434
2000,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,138443407
2000,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2149338
2000,geoId/01001,CensusPEPSurvey,Count_Person_Male,21385
2000,geoId/01003,CensusPEPSurvey,Count_Person_Male,69302
2000,geoId/01005,CensusPEPSurvey,Count_Person_Male,14954
2000,geoId/01007,CensusPEPSurvey,Count_Person_Male,9825
2000,geoId/01009,CensusPEPSurvey,Count_Person_Male,25519
2000,geoId/01011,CensusPEPSurvey,Count_Person_Male,6062
2000,geoId/01013,CensusPEPSurvey,Count_Person_Male,9992
2001,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,139891492
2001,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2158138
2001,geoId/01001,CensusPEPSurvey,Count_Person_Male,21813
2001,geoId/01003,CensusPEPSurvey,Count_Person_Male,70911
2001,geoId/01005,CensusPEPSurvey,Count_Person_Male,14893
2001,geoId/01007,CensusPEPSurvey,Count_Person_Male,10715
2001,geoId/01009,CensusPEPSurvey,Count_Person_Male,25923
2001,geoId/01011,CensusPEPSurvey,Count_Person_Male,5985
2001,geoId/01013,CensusPEPSurvey,Count_Person_Male,9913
2002,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,141230559
2002,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2165719
2002,geoId/01001,CensusPEPSurvey,Count_Person_Male,22362
2002,geoId/01003,CensusPEPSurvey,Count_Person_Male,72399
2002,geoId/01005,CensusPEPSurvey,Count_Person_Male,14920
2002,geoId/01007,CensusPEPSurvey,Count_Person_Male,10881
2002,geoId/01009,CensusPEPSurvey,Count_Person_Male,26175
2002,geoId/01011,CensusPEPSurvey,Count_Person_Male,5975
2002,geoId/01013,CensusPEPSurvey,Count_Person_Male,9781
2003,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,142428897
2003,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2179422
2003,geoId/01001,CensusPEPSurvey,Count_Person_Male,22760
2003,geoId/01003,CensusPEPSurvey,Count_Person_Male,74202
2003,geoId/01005,CensusPEPSurvey,Count_Person_Male,15021
2003,geoId/01007,CensusPEPSurvey,Count_Person_Male,11065
2003,geoId/01009,CensusPEPSurvey,Count_Person_Male,26608
2003,geoId/01011,CensusPEPSurvey,Count_Person_Male,6087
2003,geoId/01013,CensusPEPSurvey,Count_Person_Male,9789
2004,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,143828012
2004,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2192872
2004,geoId/01001,CensusPEPSurvey,Count_Person_Male,23512
2004,geoId/01003,CensusPEPSurvey,Count_Person_Male,76547
2004,geoId/01005,CensusPEPSurvey,Count_Person_Male,14854
2004,geoId/01007,CensusPEPSurvey,Count_Person_Male,11314
2004,geoId/01009,CensusPEPSurvey,Count_Person_Male,26933
2004,geoId/01011,CensusPEPSurvey,Count_Person_Male,5932
2004,geoId/01013,CensusPEPSurvey,Count_Person_Male,9814
2005,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,145197078
2005,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2213382
2005,geoId/01001,CensusPEPSurvey,Count_Person_Male,24200
2005,geoId/01003,CensusPEPSurvey,Count_Person_Male,79416
2005,geoId/01005,CensusPEPSurvey,Count_Person_Male,14713
2005,geoId/01007,CensusPEPSurvey,Count_Person_Male,11548
2005,geoId/01009,CensusPEPSurvey,Count_Person_Male,27152
2005,geoId/01011,CensusPEPSurvey,Count_Person_Male,5901
2005,geoId/01013,CensusPEPSurvey,Count_Person_Male,9801
2006,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,146647265
2006,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2243501
2006,geoId/01001,CensusPEPSurvey,Count_Person_Male,24988
2006,geoId/01003,CensusPEPSurvey,Count_Person_Male,82192
2006,geoId/01005,CensusPEPSurvey,Count_Person_Male,14718
2006,geoId/01007,CensusPEPSurvey,Count_Person_Male,11663
2006,geoId/01009,CensusPEPSurvey,Count_Person_Male,27528
2006,geoId/01011,CensusPEPSurvey,Count_Person_Male,5764
2006,geoId/01013,CensusPEPSurvey,Count_Person_Male,9802
2007,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,148064854
2007,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2265565
2007,geoId/01001,CensusPEPSurvey,Count_Person_Male,25468
2007,geoId/01003,CensusPEPSurvey,Count_Person_Male,84173
2007,geoId/01005,CensusPEPSurvey,Count_Person_Male,14621
2007,geoId/01007,CensusPEPSurvey,Count_Person_Male,11849
2007,geoId/01009,CensusPEPSurvey,Count_Person_Male,27941
2007,geoId/01011,CensusPEPSurvey,Count_Person_Male,5958
2007,geoId/01013,CensusPEPSurvey,Count_Person_Male,9854
2008,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,149489951
2008,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2287949
2008,geoId/01001,CensusPEPSurvey,Count_Person_Male,25873
2008,geoId/01003,CensusPEPSurvey,Count_Person_Male,85797
2008,geoId/01005,CensusPEPSurvey,Count_Person_Male,14774
2008,geoId/01007,CensusPEPSurvey,Count_Person_Male,12040
2008,geoId/01009,CensusPEPSurvey,Count_Person_Male,28358
2008,geoId/01011,CensusPEPSurvey,Count_Person_Male,5957
2008,geoId/01013,CensusPEPSurvey,Count_Person_Male,9814
2009,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,150807454
2009,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2309779
2009,geoId/01001,CensusPEPSurvey,Count_Person_Male,26364
2009,geoId/01003,CensusPEPSurvey,Count_Person_Male,87701
2009,geoId/01005,CensusPEPSurvey,Count_Person_Male,14688
2009,geoId/01007,CensusPEPSurvey,Count_Person_Male,12333
2009,geoId/01009,CensusPEPSurvey,Count_Person_Male,28395
2009,geoId/01011,CensusPEPSurvey,Count_Person_Male,6007
2009,geoId/01013,CensusPEPSurvey,Count_Person_Male,9757
2010,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,152077478
2010,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2323013
2010,geoId/01001,CensusPEPSurvey,Count_Person_Male,26667
2010,geoId/01003,CensusPEPSurvey,Count_Person_Male,89623
2010,geoId/01005,CensusPEPSurvey,Count_Person_Male,14501
2011,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,153212980
2011,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2328518
2011,geoId/01001,CensusPEPSurvey,Count_Person_Male,26980
2011,geoId/01003,CensusPEPSurvey,Count_Person_Male,91199
2011,geoId/01005,CensusPEPSurvey,Count_Person_Male,14656
2012,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,154397027
2012,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2336196
2012,geoId/01001,CensusPEPSurvey,Count_Person_Male,26830
2012,geoId/01003,CensusPEPSurvey,Count_Person_Male,92728
2012,geoId/01005,CensusPEPSurvey,Count_Person_Male,14542
2013,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,155514054
2013,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2343135
2013,geoId/01001,CensusPEPSurvey,Count_Person_Male,26588
2013,geoId/01003,CensusPEPSurvey,Count_Person_Male,95140
2013,geoId/01005,CensusPEPSurvey,Count_Person_Male,14382
2014,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,156695810
2014,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2348012
2014,geoId/01001,CensusPEPSurvey,Count_Person_Male,26804
2014,geoId/01003,CensusPEPSurvey,Count_Person_Male,97216
2014,geoId/01005,CensusPEPSurvey,Count_Person_Male,14255
2015,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,157906843
2015,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2352806
2015,geoId/01001,CensusPEPSurvey,Count_Person_Male,26752
2015,geoId/01003,CensusPEPSurvey,Count_Person_Male,98977
2015,geoId/01005,CensusPEPSurvey,Count_Person_Male,13985
2016,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,159085693
2016,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2357211
2016,geoId/01001,CensusPEPSurvey,Count_Person_Male,26999
2016,geoId/01003,CensusPEPSurvey,Count_Person_Male,101069
2016,geoId/01005,CensusPEPSurvey,Count_Person_Male,13637
2017,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,160113445
2017,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2360503
2017,geoId/01001,CensusPEPSurvey,Count_Person_Male,27041
2017,geoId/01003,CensusPEPSurvey,Count_Person_Male,103324
2017,geoId/01005,CensusPEPSurvey,Count_Person_Male,13228
2018,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,160960513
2018,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2365445
2018,geoId/01001,CensusPEPSurvey,Count_Person_Male,27049
2018,geoId/01003,CensusPEPSurvey,Count_Person_Male,105782
2018,geoId/01005,CensusPEPSurvey,Count_Person_Male,13157
2019,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,161692336
2019,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2371832
2019,geoId/01001,CensusPEPSurvey,Count_Person_Male,27078
2019,geoId/01003,CensusPEPSurvey,Count_Person_Male,108396
2019,geoId/01005,CensusPEPSurvey,Count_Person_Male,13030
2020,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,162256202
2020,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2376966
2020,geoId/01001,CensusPEPSurvey,Count_Person_Male,27226
2020,geoId/01003,CensusPEPSurvey,Count_Person_Male,111000
2020,geoId/01005,CensusPEPSurvey,Count_Person_Male,12987
2021,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,164384742
2021,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2448099
2021,geoId/01001,CensusPEPSurvey,Count_Person_Male,28733
2021,geoId/01003,CensusPEPSurvey,Count_Person_Male,116422
2021,geoId/01005,CensusPEPSurvey,Count_Person_Male,13305
2021,geoId/01007,CensusPEPSurvey,Count_Person_Male,12134
2021,geoId/01009,CensusPEPSurvey,Count_Person_Male,29407
2021,geoId/01011,CensusPEPSurvey,Count_Person_Male,5717
2021,geoId/01013,CensusPEPSurvey,Count_Person_Male,8805
2021,geoId/01015,CensusPEPSurvey,Count_Person_Male,56089
2021,geoId/01017,CensusPEPSurvey,Count_Person_Male,16558
2021,geoId/01019,CensusPEPSurvey,Count_Person_Male,12438
2021,geoId/01021,CensusPEPSurvey,Count_Person_Male,22307
2021,geoId/01023,CensusPEPSurvey,Count_Person_Male,5965
2021,geoId/01025,CensusPEPSurvey,Count_Person_Male,10826
1980,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2025755
1980,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2025755
1981,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2036185
1981,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2036185
1982,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2041256
1982,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2041256
1983,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2045181
1983,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2045181
1984,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2054842
1984,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2054842
1985,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2066907
1985,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2066907
1986,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2076862
1986,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2076862
1987,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2089289
1987,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2089289
1988,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2093935
1988,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2093935
1989,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2097945
1989,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2097945
1900,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,37227000
1901,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,37935000
1902,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,38680000
1903,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,39370000
1904,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,40077000
1905,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,40857000
1906,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,41609000
1907,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,42326000
1908,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,43116000
1909,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,43945000
1910,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,44853000
1911,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,45573000
1912,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,46310000
1913,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,47268000
1914,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,48228000
1915,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,48973000
1916,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,49727000
1917,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,50480000
1918,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,51234000
1919,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,51411000
1920,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,52170000
1921,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,53246000
1922,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,54163000
1923,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,55086000
1924,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,56124000
1925,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,57016000
1926,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,57809000
1927,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,58638000
1928,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,59408000
1929,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,60087000
1930,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,60780224
1931,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,61314145
1932,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,61770334
1933,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,62194754
1934,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,62647577
1935,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,63140344
1936,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,63593797
1937,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,64035032
1938,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,64589578
1939,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,65166379
1940,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,65770083
1941,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,66482338
1942,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,67262824
1943,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,68193612
