ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2009-10,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,ZIP + 4 [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Religious Orientation [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
ABC CHILDREN'S LEARNING ACADEMY,FLORIDA,FLORIDA,12,ABC CHILDREN'S LEARNING ACADEMY,A9705232,PALM BEACH,12099,5169642800,4330 SUMMIT BLVD,WEST PALM BEACH,FL ,33406,334064097,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,93,18,85,8,–,75,10,8,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,5.56,9,50.00,3,16.67,5,27.78,0,0.00,0,0.00,9.00,2.00
ABC CHRISTIAN ACADEMY & PRESCHOOL,FLORIDA,FLORIDA,12,ABC CHRISTIAN ACADEMY,K9301240,DUVAL,12031,9043530103,2360 KINGS RD,JACKSONVILLE,FL ,32209,32209,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Baptist,94,56,52,42,–,38,14,8,5,12,9,3,5,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,56,100.00,0,0.00,0,0.00,0,0.00,14.00,4.00
ABC DAYCARE & KINDERGARTEN,GEORGIA,GEORGIA,13,ABC DAYCARE & KINDERGARTEN,A0970714,RICHMOND,13245,7067966455,3305 PECAN ST,AUGUSTA,GA ,30906,309069552,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,25,10,25,–,–,15,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,9,90.00,1,10.00,0,0.00,0,0.00,10.00,1.00
ABC DAYCARE CENTER,NEW JERSEY,NEW JERSEY,34,ABC DAYCARE CENTER,A0307668,OCEAN,34029,7329207410,12 BEAVERSON BLVD,BRICK,NJ ,08723,08723,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,27,18,23,–,–,9,14,–,–,–,–,–,–,–,–,–,–,–,–,4,0,0.00,0,0.00,0,0.00,3,16.67,15,83.33,0,0.00,0,0.00,9.00,2.00
ABC ELEMENTARY SCHOOL,NEW JERSEY,NEW JERSEY,34,ABC ELEMENTARY SCHOOL,A9104267,HUDSON,34017,2014358326,228 BIDWELL AVE,JERSEY CITY,NJ ,07305,073053323,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Seventh–Day Adventist,19,16,5,14,–,3,2,1,3,1,–,–,2,3,4,–,–,–,–,–,0,0.00,0,0.00,2,12.50,14,87.50,0,0.00,0,0.00,0,0.00,4.10,3.90
ABC EXPRESS PRESCHOOL,NEW JERSEY,NEW JERSEY,34,ABC EXPRESS PRESCHOOL INC,A0106295,GLOUCESTER,34015,8565890826,697 DELSEA DR,PITMAN,NJ ,08071,080711231,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,25,5,25,–,–,20,5,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,20.00,0,0.00,4,80.00,0,0.00,0,0.00,2.50,2.00
ABC GROWING TREE,NEW JERSEY,NEW JERSEY,34,ABC GROWING TREE,A0106296,MORRIS,34027,9739894141,271 US HIGHWAY 46,MINE HILL,NJ ,07803,07803,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,18,6,18,–,–,12,6,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1.33,4.50
ABC INTERNATIONAL MONTESSORI ACADEMY,MINNESOTA,MINNESOTA,27,ABC INTERNATIONAL MONTESSORI ACADEMY,A0105209,HENNEPIN,27053,9528811717,10801 NORMANDALE BLVD,BLOOMINGTON,MN ,55437,554373122,Prekindergarten,6th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),46,26,31,15,–,20,11,6,–,3,2,2,2,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,2.03,12.80
ABC JUNCTION LLC,NEW HAMPSHIRE,NEW HAMPSHIRE,33,ABC JUNCTION LLC,A9902871,HILLSBOROUGH,33011,6034245620,259 CHARLES BANCROFT HWY,LITCHFIELD,NH ,03052,03052,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,32,11,32,–,–,21,11,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,9.09,0,0.00,0,0.00,10,90.91,0,0.00,0,0.00,5.50,2.00
ABC KINDERGARTEN,TEXAS,TEXAS,48,ABC KINDERGARTEN,A9707907,BOWIE,48037,9037931453,3505 BEECHWOOD LN,TEXARKANA,TX ,75501,755017913,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),9,4,9,–,–,5,4,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,1,25.00,3,75.00,0,0.00,0,0.00,4.00,1.00
ABC LEARNING CENTRE INC (DBA ABC-STEWART SCHOOL),INDIANA,INDIANA,18,ABC LEARNING CENTER INC,00425908,BARTHOLOMEW,18005,8123423029,6691 W STATE ROAD 46,COLUMBUS,IN ,47201,472015079,Prekindergarten,6th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,202,105,127,75,–,97,30,15,16,15,9,9,11,–,–,–,–,–,–,–,0,0.00,18,17.14,3,2.86,2,1.90,82,78.10,0,0.00,0,0.00,6.03,17.40
ABC LITTLE SCHOOL,CALIFORNIA,CALIFORNIA,06,A B C LITTLE SCHOOL,A9100483,LOS ANGELES,06037,8187865169,6447 WOODMAN AVE,VAN NUYS,CA ,91401,914011603,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,83,20,78,5,–,63,15,1,4,–,–,–,–,–,–,–,–,–,–,–,0,0.00,3,15.00,8,40.00,3,15.00,5,25.00,0,0.00,1,5.00,20.00,1.00
ABC LITTLE SCHOOL,CALIFORNIA,CALIFORNIA,06,ABC LITTLE SCHOOL,01898328,LOS ANGELES,06037,8187860310,14926 BURBANK BLVD,SHERMAN OAKS,CA ,91411,914113609,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,26,14,26,–,–,12,14,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,4,28.57,4,28.57,6,42.86,0,0.00,0,0.00,14.00,1.00
ABC LITTLE SCHOOL,CALIFORNIA,CALIFORNIA,06,ABC LITTLE SCHOOL,A0300103,LOS ANGELES,06037,8187665557,11728 MOORPARK ST,STUDIO CITY,CA ,91604,916042111,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,81,11,81,–,–,70,11,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,11.00,1.00
ABC LITTLE SCHOOLS - WEST HOLLYWOOD,CALIFORNIA,CALIFORNIA,06,ABC LITTLE SCHOOLS - WEST HOLLYWOOD,A9302116,LOS ANGELES,06037,3236549920,927 N FAIRFAX AVE,WEST HOLLYWOOD,CA ,90046,900467203,Prekindergarten,1st grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,50,10,48,2,–,40,8,2,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,3,30.00,2,20.00,0,0.00,5,50.00,0,0.00,0,0.00,10.00,1.00
ABC MONTESSORI ACADEMY FOR THE BRILLIANT CHILD,GEORGIA,GEORGIA,13,ABC MONTESSORI ACADEMY FOR THE BRILLIANT CHILD,A0700686,HENRY,13151,7709579998,483 WALKER DR,MCDONOUGH,GA ,30253,302537413,Prekindergarten,12th grade  ,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,83,63,43,32,6,20,23,12,4,4,4,3,1,1,3,3,–,1,2,2,0,0.00,9,14.29,2,3.17,19,30.16,33,52.38,0,0.00,0,0.00,6.00,10.50
ABC OF NC CHILD DEVELOPMENT CENTER,NORTH CAROLINA,NORTH CAROLINA,37,ABC OF NC CHILD DEVELOPMENT CENTER,A0902446,FORSYTH,37067,3362511180,3904 OLD VINEYARD RD,WINSTON SALEM,NC ,27104,271044740,Prekindergarten,7th grade,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,43,12,36,7,–,31,5,3,1,1,–,–,1,1,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,1,8.33,11,91.67,0,0.00,0,0.00,2.79,4.30
ABC PLAYHOUSE,CALIFORNIA,CALIFORNIA,06,ABC PLAYHOUSE,00094237,LOS ANGELES,06037,3103711231,18213 PRAIRIE AVE,TORRANCE,CA ,90504,905044830,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,91,36,85,6,–,55,30,6,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,18.00,2.00
ABC PRESCHOOL & KINDERGARTEN CENTER,NEW YORK,NEW YORK,36,ABC PRESCHOOL & KINDERGARTEN CENTER,BB964100,QUEENS,36081,7186722424,6620 LAUREL HILL BLVD,WOODSIDE,NY ,11377,11377,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,150,15,150,–,–,135,15,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,4,26.67,0,0.00,9,60.00,2,13.33,0,0.00,15.00,1.00
ABC SCHOOL HOUSE,CALIFORNIA,CALIFORNIA,06,ABC SCHOOL HOUSE,A0770225,LOS ANGELES,06037,8188428466,4102 W VICTORY BLVD,BURBANK,CA ,91505,915051332,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,36,6,36,–,–,30,6,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,16.67,3,50.00,0,0.00,1,16.67,0,0.00,1,16.67,6.00,1.00
ABC VILLAGE,CALIFORNIA,CALIFORNIA,06,ABC VILLAGE,A0500120,RIVERSIDE,06065,9514910940,40045 VILLAGE RD,TEMECULA,CA ,92591,925917502,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,300,25,300,–,–,275,25,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,8.33,3.00
ABC'S FOR CHILDREN,PENNSYLVANIA,PENNSYLVANIA,42,ABC'S FOR CHILDREN,K9304728,ALLEGHENY,42003,4123444422,1630 GREENTREE RD,PITTSBURGH,PA ,15220,152201910,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,76,12,76,–,–,64,12,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,12,100.00,0,0.00,0,0.00,1.04,11.50
ABCD DAYCARE CENTER,IDAHO,IDAHO,16,ABCD DAYCARE CENTER,A9901553,KOOTENAI,16055,2086645013,1124 N C ST,COEUR D'ALENE,ID ,83814,838142321,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,96,21,96,–,–,75,21,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,2,9.52,0,0.00,18,85.71,0,0.00,1,4.76,1.40,15.00
ABERCROMBIE ACADEMY,TEXAS,TEXAS,48,ABERCROMBIE ACADEMY,BB943634,HARRIS,48201,2813700663,17102 THEISS MAIL ROUTE RD,SPRING,TX ,77379,773796203,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,137,97,65,72,–,40,25,20,15,10,16,11,–,–,–,–,–,–,–,–,0,0.00,0,0.00,7,7.22,7,7.22,83,85.57,0,0.00,0,0.00,8.22,11.80
ABERDEEN CHRISTIAN SCHOOL INC,SOUTH DAKOTA,SOUTH DAKOTA,46,ABERDEEN CHRISTIAN SCHOOL ELEMENTARY CAMPUS,02058401,BROWN,46013,6052252053,1500 E MELGAARD RD,ABERDEEN,SD ,57401,574017714,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),Christian (no specific denomination),67,58,21,46,–,9,12,8,6,11,7,8,6,–,–,–,–,–,–,–,0,0.00,1,1.72,0,0.00,0,0.00,57,98.28,0,0.00,0,0.00,5.58,10.40
ABI CHRISTIAN ACADEMY,MINNESOTA,MINNESOTA,27,ABI CHRISTIAN ACADEMY,A0301888,WASHINGTON,27163,6517397686,6944 HUDSON BLVD,OAKDALE,MN ,55128,551287020,All Ungraded,All Ungraded,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Pentecostal,25,25,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,25,0,0.00,0,0.00,2,8.00,3,12.00,20,80.00,0,0.00,0,0.00,9.62,2.60
ABIDING HOPE PRESCHOOL,COLORADO,COLORADO,08,ABIDING HOPE PRESCHOOL,A9705126,JEFFERSON,08059,3039329160,6337 S ROBB WAY,LITTLETON,CO ,80127,801272898,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Evangelical Lutheran Church in America (formerly AELC or ALC or LCA),67,15,67,–,–,52,15,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,1,6.67,14,93.33,0,0.00,0,0.00,3.13,4.80
ABIDING SAVIOR LUTHERAN CHURCH,CALIFORNIA,CALIFORNIA,06,ABIDING SAVIOR LUTHERAN SCHOOL,00081272,ORANGE,06059,9498301461,23262 EL TORO RD,LAKE FOREST,CA ,92630,926304898,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Lutheran Church – Missouri Synod,364,239,160,204,–,125,35,26,20,17,30,19,26,28,38,–,–,–,–,–,0,0.00,19,7.95,34,14.23,4,1.67,179,74.90,0,0.00,3,1.26,17.07,14.00
ABIDING SAVIOR LUTHERAN SCHOOL,MISSOURI,MISSOURI,29,ABIDING SAVIOR LUTHERAN SCHOOL,AA001609,ST. LOUIS,29189,3148924408,4353 BUTLER HILL RD,SAINT LOUIS,MO ,63128,63128,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Lutheran Church – Missouri Synod,251,167,110,141,–,84,26,24,22,21,15,17,12,10,20,–,–,–,–,–,1,0.60,1,0.60,4,2.40,0,0.00,160,95.81,0,0.00,1,0.60,16.06,10.40
ABIDING SAVIOR SCHOOL,ARIZONA,ARIZONA,04,ABIDING SAVIOR SCHOOL,K9300079,MARICOPA,04013,4809499064,515 E CONTINENTAL DR,TEMPE,AZ ,85281,85281,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Other Lutheran,17,10,17,–,–,7,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,10.00,2,20.00,0,0.00,7,70.00,0,0.00,0,0.00,9.09,1.10
ABIDING WORD LUTHERAN SCHOOL,TEXAS,TEXAS,48,ABIDING WORD LUTHERAN SCHOOL,01328969,HARRIS,48201,2818957048,17123 RED OAK DR,HOUSTON,TX ,77090,770902600,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Wisconsin Evangelical Lutheran Synod,126,93,48,78,–,33,15,13,9,12,14,6,14,4,6,–,–,–,–,–,0,0.00,5,5.38,14,15.05,9,9.68,65,69.89,0,0.00,0,0.00,13.29,7.00
ABILENE BAPTIST ACADEMY,KANSAS,KANSAS,20,ABILENE BAPTIST ACADEMY,AA000007,DICKINSON,20041,7852631032,409 N VAN BUREN ST,ABILENE,KS ,67410,67410,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Baptist,36,36,2,24,10,–,2,2,6,2,3,2,3,2,4,3,–,5,2,–,0,0.00,0,0.00,1,2.78,0,0.00,35,97.22,0,0.00,0,0.00,5.45,6.60
ABILENE CHRISTIAN SCHOOLS,TEXAS,TEXAS,48,ABILENE CHRISTIAN SCHOOLS,01328801,TAYLOR,48441,3256729200,2550 N JUDGE ELY BLVD,ABILENE,TX ,79601,79601,Prekindergarten,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Church of Christ,323,272,71,166,86,51,20,19,14,21,21,15,27,25,24,21,15,22,28,–,1,0.37,16,5.88,13,4.78,19,6.99,222,81.62,0,0.00,1,0.37,11.06,24.60
ABILITIES FIRST,NEW YORK,NEW YORK,36,ABILITIES FIRST,A0902285,DUTCHESS,36027,8455460774,230 NORTH RD,POUGHKEEPSIE,NY ,12601,12601,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,92,92,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,92,0,0.00,0,0.00,9,9.78,33,35.87,48,52.17,0,0.00,2,2.17,7.67,12.00
ABILITY SCHOOL,NEW JERSEY,NEW JERSEY,34,ABILITY SCHOOL,A9104268,BERGEN,34003,2018718808,75 KNICKERBOCKER RD,ENGLEWOOD,NJ ,07631,07631,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,47,43,10,37,–,4,6,5,6,6,11,2,5,1,1,–,–,–,–,–,0,0.00,2,4.65,4,9.30,19,44.19,15,34.88,0,0.00,3,6.98,6.32,6.80
ABINGDON MONTESSORI SCHOOL,MARYLAND,MARYLAND,24,ABINGDON MONTESSORI SCHOOL,A9103126,MONTGOMERY,24031,8018208646,5144 MASSACHUSETTS AVE,BETHESDA,MD ,20816,208162740,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,35,1,35,–,–,34,1,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,1,100.00,0,0.00,0,0.00,0.20,5.10
ABINGTON FRIENDS SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,ABINGTON FRIENDS SCHOOL,01195835,MONTGOMERY,42091,2158864350,575 WASHINGTON LN,JENKINTOWN,PA ,19046,19046,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Friends,702,593,138,300,264,109,29,34,36,25,32,26,43,47,57,58,62,82,62,–,0,0.00,29,4.89,37,6.24,120,20.24,379,63.91,0,0.00,28,4.72,7.66,77.40
ABINTRA MONTESSORI SCHOOL,TENNESSEE,TENNESSEE,47,ABINTRA MONTESSORI SCHOOL,AA000008,DAVIDSON,47037,6153524317,914 DAVIDSON DR,NASHVILLE,TN ,37205,37205,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,146,86,77,69,–,60,17,11,12,14,9,8,6,5,4,–,–,–,–,–,2,2.33,9,10.47,12,13.95,4,4.65,57,66.28,0,0.00,2,2.33,6.62,13.00
ABIQUA ACADEMY,OREGON,OREGON,41,ABIQUA SCHOOL,A9503341,MARION,41047,5033999020,4985 BATTLE CREEK RD SE STE 107,SALEM,OR ,97302,973029684,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,144,144,19,125,–,–,19,20,20,18,20,20,5,10,12,–,–,–,–,–,1,0.69,11,7.64,5,3.47,5,3.47,118,81.94,0,0.00,4,2.78,11.25,12.80
ABLE ACADEMY,FLORIDA,FLORIDA,12,ABLE ACADEMY,A0700419,COLLIER,12021,2393527600,3227 HORSESHOE DR S # 111,NAPLES,FL ,34104,341046118,Prekindergarten,7th grade,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,25,21,8,17,–,4,4,2,2,2,4,4,1,2,–,–,–,–,–,–,0,0.00,0,0.00,2,9.52,1,4.76,18,85.71,0,0.00,0,0.00,3.00,7.00
