ELSI Export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Private School Name,State Name [Private School] Latest available year,State Name [Private School] 1997-98,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 1997-98,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 1997-98,ANSI/FIPS County Code [Private School] 1997-98,Phone Number [Private School] 1997-98,Physical Address [Private School] 1997-98,City [Private School] 1997-98,State Abbr [Private School] Latest available year,ZIP [Private School] 1997-98,ZIP + 4 [Private School] 1997-98,Lowest Grade Taught [Private School] 1997-98,Highest Grade Taught [Private School] 1997-98,Coeducational [Private School] 1997-98,School Type [Private School] 1997-98,School Level [Private School] 1997-98,School's Religious Affiliation or Orientation [Private School] 1997-98,School Community Type [Private School] 1997-98,Religious Orientation [Private School] 1997-98,Total Students (Ungraded & PK-12) [Private School] 1997-98,Total Students (Ungraded & K-12) [Private School] 1997-98,Prekindergarten and Kindergarten Students [Private School] 1997-98,Grades 1-8 Students [Private School] 1997-98,Grades 9-12 Students [Private School] 1997-98,Prekindergarten Students [Private School] 1997-98,Kindergarten Students [Private School] 1997-98,Grade 1 Students [Private School] 1997-98,Grade 2 Students [Private School] 1997-98,Grade 3 Students [Private School] 1997-98,Grade 4 Students [Private School] 1997-98,Grade 5 Students [Private School] 1997-98,Grade 6 Students [Private School] 1997-98,Grade 7 Students [Private School] 1997-98,Grade 8 Students [Private School] 1997-98,Grade 9 Students [Private School] 1997-98,Grade 10 Students [Private School] 1997-98,Grade 11 Students [Private School] 1997-98,Grade 12 Students [Private School] 1997-98,Ungraded Students [Private School] 1997-98,American Indian/Alaska Native Students [Private School] 1997-98,Percentage of American Indian/Alaska Native Students [Private School] 1997-98,Asian or Asian/Pacific Islander Students [Private School] 1997-98,Percentage of Asian or Asian/Pacific Islander Students [Private School] 1997-98,Hispanic Students [Private School] 1997-98,Percentage of Hispanic Students [Private School] 1997-98,Black or African American Students [Private School] 1997-98,Percentage of Black Students [Private School] 1997-98,White Students [Private School] 1997-98,Percentage of White Students [Private School] 1997-98,Pupil/Teacher Ratio [Private School] 1997-98,Full-Time Equivalent (FTE) Teachers [Private School] 1997-98
A TO Z EDUCATIONAL CENTER,NEW HAMPSHIRE,NEW HAMPSHIRE,33,A TO Z EDUCATIONAL CENTER,A9707217,Rockingham,33015,6033823947,72 FORREST STREET,PLAISTOW,NH ,3865,3865,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,19,8,19,†,†,11,8,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,8,100,13.3,0.6
A TOUCH OF CHRIST CHRISTIAN SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,A TOUCH OF CHRIST CHRISTIAN SC,A9106151,Horry,45051,8033656800,1672 HWY 905,CONWAY,SC ,29526,29526,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Baptist,57,45,24,33,†,12,12,10,10,1,4,†,3,4,1,†,†,†,†,†,0,0,0,0,0,0,0,0,45,100,9,5
A WEEKDAY CHILDRENS MINISTRY OF SOUTHPORT UMC,INDIANA,INDIANA,18,IMAGINATION STN PRE-SCH SOUTPT,K9302315,Marion,18097,3177849508,1947 E SOUTHPORT RD,INDIANAPOLIS,IN ,46227,46227,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Other Lutheran,92,11,92,†,†,81,11,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,11,100,18.3,0.6
A WHIZZ KIDS PRESCHOOL INC,ILLINOIS,ILLINOIS,17,A WHIZZ KIDS PRESCHOOL INC,BB941169,Cook,17031,7737348081,9932 S TORRENCE,CHICAGO,IL ,60617,60617,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,68,20,68,†,†,48,20,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,4,20,16,80,0,0,†,†
A WORLD OF CHILDREN,VIRGINIA,VIRGINIA,51,A WORLD OF CHILDREN,A9708050,Virginia Beach,51810,7574684800,3478 HOLLAND ROAD,VIRGINIA BEACH,VA ,23452,23452,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,16,16,16,†,†,†,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,16,1
A YOUNGS CHILDREN MONTESSORI,FLORIDA,FLORIDA,12,A YOUNGS CHILDREN MONTESSORI,A9705228,Lee,12071,9415409400,3528 SW 3RD AVENUE,CAPE CORAL,FL ,33914,33914,Kindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Presbyterian,15,15,15,†,†,†,15,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,6.66,4,26.66,1,6.66,9,60,7.5,2
A-KARRASEL CHILD CARE CENTERS,ILLINOIS,ILLINOIS,17,A-KARRASEL CHILD CARE CENTERS,BB964995,Cook,17031,7737724333,3416 W FULLERTON AVE,CHICAGO,IL ,61270,61270,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,13,13,13,†,†,†,13,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,11,84.61,0,0,2,15.38,13,1
A-KARRASEL PRIMARY GRADE CENTER,ILLINOIS,ILLINOIS,17,A-KARRASEL,A9102298,Cook,17031,7736371220,5510 W FULLERTON AVE,CHICAGO,IL ,60639,60639,Kindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,48,48,10,38,†,†,10,22,11,5,†,†,†,†,†,†,†,†,†,†,0,0,0,0,24,50,14,29.16,10,20.83,16,3
A-KARRASEL-HAPPY DAY CHILD CAR,ILLINOIS,ILLINOIS,17,A-KARRASEL-HAPPY DAY CHILD CAR,BB941290,Cook,17031,7084527666,7801 W GRAND AVE,ELMWOOD PARK,IL ,60635,60635,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,70,10,70,†,†,60,10,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,30,0,0,7,70,10,1
A-T SEBAN MESUT SCHOOL,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,11,A-T SEBAN MESUT SCHOOL,A9700899,Distrct of Col,11001,2027235566,5924 GEORGIA AVE. NW,WASHINGTON,DC ,20011,20011,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Presbyterian,44,44,14,30,†,†,14,2,3,5,4,†,9,5,2,†,†,†,†,†,0,0,0,0,0,0,44,100,0,0,7.3,6
