Código,Unidade Territorial,UF,Referência,Bloqueio,Cancelamento,Liberação,Suspensão,Concessões (novas)
270300,IBATEGUARA,AL,10/2022,126,4,2812,,29
270310,IGACI,AL,01/2022,12,1,5560,,670
270310,IGACI,AL,02/2022,13,43,5593,17,96
270310,IGACI,AL,03/2022,12,129,5580,,90
270310,IGACI,AL,04/2022,272,13,5329,,1
270310,IGACI,AL,05/2022,209,30,5368,11,
270310,IGACI,AL,06/2022,159,38,5395,1,
270310,IGACI,AL,07/2022,139,6,5401,12,
270310,IGACI,AL,08/2022,130,14,5643,11,256
270310,IGACI,AL,09/2022,7,153,5708,2,62
270310,IGACI,AL,10/2022,236,5,5506,2,34
270310,IGACI,AL,11/2022,184,29,5552,1,27
270310,IGACI,AL,12/2022,53,152,5561,1,32
270310,IGACI,AL,11/2021,16,28,4893,,
270310,IGACI,AL,12/2021,11,22,4887,,5
270310,IGACI,AL,01/2023,7,11,5672,11,
270310,IGACI,AL,02/2023,6,6,5667,11,
270320,IGREJA NOVA,AL,02/2023,69,5,3332,678,1
270320,IGREJA NOVA,AL,01/2022,13,3,3906,,254
270320,IGREJA NOVA,AL,03/2022,10,255,3750,,51
270320,IGREJA NOVA,AL,04/2022,295,8,3502,,45
270320,IGREJA NOVA,AL,06/2022,142,23,3132,551,62
270320,IGREJA NOVA,AL,07/2022,112,10,3182,566,3
270320,IGREJA NOVA,AL,08/2022,98,17,3364,528,120
270320,IGREJA NOVA,AL,09/2022,25,115,3890,79,92
270320,IGREJA NOVA,AL,10/2022,131,11,3843,72,66
270320,IGREJA NOVA,AL,12/2021,14,3,3658,,23
270320,IGREJA NOVA,AL,11/2021,12,28,3653,,
270320,IGREJA NOVA,AL,05/2022,190,57,2933,664,50
270320,IGREJA NOVA,AL,02/2022,8,35,3165,794,85
270320,IGREJA NOVA,AL,01/2023,63,22,3747,270,3
270320,IGREJA NOVA,AL,12/2022,66,76,3886,86,30
270320,IGREJA NOVA,AL,11/2022,122,21,3909,58,71
270330,INHAPI,AL,11/2022,50,5,3756,,45
270330,INHAPI,AL,05/2022,89,32,3373,,95
270330,INHAPI,AL,04/2022,116,3,3286,,61
270330,INHAPI,AL,03/2022,4,42,3336,,90
270330,INHAPI,AL,02/2022,3,27,3292,,58
270330,INHAPI,AL,08/2022,47,12,3679,2,203
270330,INHAPI,AL,07/2022,47,10,3482,2,2
270330,INHAPI,AL,10/2022,48,9,3718,,39
270330,INHAPI,AL,12/2022,46,34,3778,,48
270330,INHAPI,AL,01/2022,2,,3259,,297
270330,INHAPI,AL,06/2022,62,18,3467,,80
270330,INHAPI,AL,09/2022,5,58,3732,,52
270330,INHAPI,AL,11/2021,5,20,2947,,
270330,INHAPI,AL,12/2021,5,3,2959,,4
270330,INHAPI,AL,02/2023,4,3,3818,,
270330,INHAPI,AL,01/2023,2,3,3819,,
270340,JACARÉ DOS HOMENS,AL,02/2023,1,1,1362,,
270340,JACARÉ DOS HOMENS,AL,11/2021,1,8,1082,,
270340,JACARÉ DOS HOMENS,AL,06/2022,29,12,1228,,9
270340,JACARÉ DOS HOMENS,AL,07/2022,23,7,1232,,5
270340,JACARÉ DOS HOMENS,AL,08/2022,19,6,1318,,86
270340,JACARÉ DOS HOMENS,AL,09/2022,,29,1327,,20
270340,JACARÉ DOS HOMENS,AL,10/2022,34,1,1310,,19
270340,JACARÉ DOS HOMENS,AL,11/2022,25,5,1341,,27
270340,JACARÉ DOS HOMENS,AL,12/2022,16,25,1335,,12
270340,JACARÉ DOS HOMENS,AL,12/2021,4,2,1103,,26
270340,JACARÉ DOS HOMENS,AL,02/2022,4,5,1255,,13
270340,JACARÉ DOS HOMENS,AL,04/2022,48,7,1217,,3
270340,JACARÉ DOS HOMENS,AL,03/2022,4,33,1256,,36
270340,JACARÉ DOS HOMENS,AL,05/2022,40,16,1220,,3
270340,JACARÉ DOS HOMENS,AL,01/2023,1,6,1363,,2
270340,JACARÉ DOS HOMENS,AL,01/2022,3,1,1248,,145
270350,JACUÍPE,AL,06/2022,36,7,1238,,28
270350,JACUÍPE,AL,04/2022,58,1,1203,,
270350,JACUÍPE,AL,01/2022,3,1,1249,,156
270350,JACUÍPE,AL,02/2022,3,7,1276,,35
270350,JACUÍPE,AL,03/2022,2,41,1262,,26
270350,JACUÍPE,AL,09/2022,4,37,1293,,40
270350,JACUÍPE,AL,11/2022,41,5,1295,,26
270350,JACUÍPE,AL,12/2022,20,33,1290,,4
270350,JACUÍPE,AL,12/2021,3,,1094,,
270350,JACUÍPE,AL,11/2021,3,10,1092,,
270350,JACUÍPE,AL,02/2023,3,,1326,,
270350,JACUÍPE,AL,01/2023,3,4,1327,,
270350,JACUÍPE,AL,05/2022,47,30,1206,,30
270350,JACUÍPE,AL,08/2022,30,3,1254,2,23
270350,JACUÍPE,AL,10/2022,51,5,1261,,20
270350,JACUÍPE,AL,07/2022,35,1,1230,2,
270360,JAPARATINGA,AL,05/2022,92,16,2101,55,1
270360,JAPARATINGA,AL,11/2022,82,10,2923,8,1
270360,JAPARATINGA,AL,03/2022,4,70,2251,,2
270360,JAPARATINGA,AL,04/2022,136,4,2117,,2
270360,JAPARATINGA,AL,01/2023,2,3,3079,4,
270360,JAPARATINGA,AL,11/2021,8,6,1819,,
270360,JAPARATINGA,AL,12/2021,8,2,1824,,6
270360,JAPARATINGA,AL,02/2022,5,9,2244,65,98
270360,JAPARATINGA,AL,06/2022,51,11,2159,34,4
270360,JAPARATINGA,AL,07/2022,41,3,2162,40,2
270360,JAPARATINGA,AL,08/2022,34,14,2872,43,713
270360,JAPARATINGA,AL,01/2022,5,,2220,,389
270360,JAPARATINGA,AL,12/2022,34,65,2968,24,76
270360,JAPARATINGA,AL,10/2022,96,,2895,21,32
270360,JAPARATINGA,AL,09/2022,6,59,2956,20,81
270360,JAPARATINGA,AL,02/2023,1,3,3051,30,
270370,JARAMATAIA,AL,02/2023,1,,1095,77,
270370,JARAMATAIA,AL,01/2022,3,2,1165,,167
270370,JARAMATAIA,AL,06/2022,48,5,1027,65,
270370,JARAMATAIA,AL,09/2022,5,38,1153,14,12
270370,JARAMATAIA,AL,12/2022,13,13,1144,13,6
270370,JARAMATAIA,AL,11/2021,6,6,1001,,
270370,JARAMATAIA,AL,12/2021,4,3,997,,2
270370,JARAMATAIA,AL,01/2023,,4,1168,5,
270370,JARAMATAIA,AL,07/2022,41,,1031,68,
270370,JARAMATAIA,AL,08/2022,38,4,1092,65,60
270370,JARAMATAIA,AL,04/2022,77,9,1081,,
270370,JARAMATAIA,AL,10/2022,27,3,1136,15,14
270370,JARAMATAIA,AL,03/2022,6,35,1159,,16
270370,JARAMATAIA,AL,02/2022,5,9,1101,83,30
270370,JARAMATAIA,AL,11/2022,20,3,1146,14,8
270370,JARAMATAIA,AL,05/2022,58,9,1013,75,
270375,JEQUIÁ DA PRAIA,AL,11/2022,84,4,3427,14,67
270375,JEQUIÁ DA PRAIA,AL,03/2022,2,66,2759,,214
270375,JEQUIÁ DA PRAIA,AL,10/2022,101,4,3309,49,52
270375,JEQUIÁ DA PRAIA,AL,02/2022,3,7,2518,81,56
270375,JEQUIÁ DA PRAIA,AL,08/2022,55,16,3201,34,526
270375,JEQUIÁ DA PRAIA,AL,07/2022,66,4,2683,20,
270375,JEQUIÁ DA PRAIA,AL,05/2022,125,15,2608,36,
270375,JEQUIÁ DA PRAIA,AL,12/2022,18,65,3447,52,60
