Código,Unidade Territorial,UF,Referência,Famílias,Valor Total Repassado do Auxílio Brasil,Valor Repassado médio recebido pelas famílias do Auxílio Brasil
270260,FEIRA GRANDE,AL,11/2022,4787,2906721,"607,21"
270260,FEIRA GRANDE,AL,12/2022,4832,2933095,"607,01"
270260,FEIRA GRANDE,AL,02/2023,4861,2949974,"606,99"
270260,FEIRA GRANDE,AL,01/2023,4864,2971281,"610,87"
270260,FEIRA GRANDE,AL,05/2022,4590,1134720,"247,27"
270260,FEIRA GRANDE,AL,04/2022,4514,"1125091,00","249,24"
270260,FEIRA GRANDE,AL,12/2021,4298,1021632,"237,70"
270260,FEIRA GRANDE,AL,06/2022,4662,1132182,"242,91"
270260,FEIRA GRANDE,AL,11/2021,4311,"1027375,00","238,31"
270260,FEIRA GRANDE,AL,03/2022,4523,1127884,"249,37"
270260,FEIRA GRANDE,AL,09/2022,4627,"2810844,00","607,62"
270260,FEIRA GRANDE,AL,08/2022,4680,2837149,"607,79"
270260,FEIRA GRANDE,AL,10/2022,4679,2843708,"607,76"
270260,FEIRA GRANDE,AL,07/2022,4651,"1892290,00","407,91"
270260,FEIRA GRANDE,AL,02/2022,4577,"1135519,00","248,26"
270260,FEIRA GRANDE,AL,01/2022,4581,1075601,"234,80"
270270,FELIZ DESERTO,AL,01/2022,759,139382,"183,64"
270270,FELIZ DESERTO,AL,02/2022,760,"125593,00","195,02"
270270,FELIZ DESERTO,AL,10/2022,751,480774,"646,20"
270270,FELIZ DESERTO,AL,07/2022,741,"271093,00","402,22"
270270,FELIZ DESERTO,AL,03/2022,748,144042,"192,57"
270270,FELIZ DESERTO,AL,09/2022,742,"442209,00","601,64"
270270,FELIZ DESERTO,AL,08/2022,743,411718,"601,93"
270270,FELIZ DESERTO,AL,05/2022,747,127368,"191,82"
270270,FELIZ DESERTO,AL,12/2022,732,436874,"601,75"
270270,FELIZ DESERTO,AL,11/2022,753,450299,"602,00"
270270,FELIZ DESERTO,AL,02/2023,746,405383,"601,46"
270270,FELIZ DESERTO,AL,01/2023,747,453694,"610,62"
270270,FELIZ DESERTO,AL,11/2021,719,"135544,00","188,52"
270270,FELIZ DESERTO,AL,04/2022,751,"143459,00","191,02"
270270,FELIZ DESERTO,AL,12/2021,712,134244,"188,54"
270270,FELIZ DESERTO,AL,06/2022,743,126941,"186,95"
270280,FLEXEIRAS,AL,06/2022,2491,516632,"207,40"
270280,FLEXEIRAS,AL,11/2021,2121,"487825,00","230,00"
270280,FLEXEIRAS,AL,12/2021,2115,484270,"228,97"
270280,FLEXEIRAS,AL,08/2022,2522,1534934,"609,34"
270280,FLEXEIRAS,AL,09/2022,2522,"1536131,00","609,09"
270280,FLEXEIRAS,AL,03/2022,2472,532223,"215,30"
270280,FLEXEIRAS,AL,01/2022,2488,518370,"208,35"
270280,FLEXEIRAS,AL,02/2022,2527,"543976,00","215,27"
270280,FLEXEIRAS,AL,10/2022,2519,1535014,"609,37"
270280,FLEXEIRAS,AL,07/2022,2488,"1018169,00","409,73"
270280,FLEXEIRAS,AL,02/2023,2554,1554489,"608,65"
270280,FLEXEIRAS,AL,01/2023,2565,1570110,"612,13"
270280,FLEXEIRAS,AL,12/2022,2563,1559937,"608,64"
270280,FLEXEIRAS,AL,05/2022,2513,537545,"213,91"
270280,FLEXEIRAS,AL,11/2022,2589,1575956,"608,71"
270280,FLEXEIRAS,AL,04/2022,2477,"536823,00","216,72"
270290,GIRAU DO PONCIANO,AL,04/2022,6936,"2177313,00","313,91"
270290,GIRAU DO PONCIANO,AL,11/2022,7419,4634500,"624,93"
270290,GIRAU DO PONCIANO,AL,02/2023,7468,4662678,"624,61"
270290,GIRAU DO PONCIANO,AL,01/2023,7468,4714010,"631,31"
270290,GIRAU DO PONCIANO,AL,05/2022,7017,2191285,"312,46"
270290,GIRAU DO PONCIANO,AL,12/2021,5914,1873338,"316,76"
270290,GIRAU DO PONCIANO,AL,06/2022,7071,2188731,"309,67"
270290,GIRAU DO PONCIANO,AL,07/2022,7075,"3007640,00","425,95"
270290,GIRAU DO PONCIANO,AL,11/2021,5906,"1866899,00","316,10"
270290,GIRAU DO PONCIANO,AL,12/2022,7359,4600425,"625,48"
270290,GIRAU DO PONCIANO,AL,10/2022,7329,4580090,"625,18"
270290,GIRAU DO PONCIANO,AL,02/2022,6817,"2161775,00","317,35"
270290,GIRAU DO PONCIANO,AL,08/2022,7234,4513842,"625,19"
270290,GIRAU DO PONCIANO,AL,09/2022,7211,"4506191,00","625,08"
270290,GIRAU DO PONCIANO,AL,03/2022,6861,2164937,"315,54"
270290,GIRAU DO PONCIANO,AL,01/2022,6724,2043320,"303,88"
270300,IBATEGUARA,AL,09/2022,2904,"1770034,00","609,52"
270300,IBATEGUARA,AL,08/2022,2875,1749168,"609,68"
270300,IBATEGUARA,AL,10/2022,2938,1791666,"609,83"
270300,IBATEGUARA,AL,12/2022,2938,1793374,"610,41"
270300,IBATEGUARA,AL,01/2022,2816,663368,"235,57"
270300,IBATEGUARA,AL,02/2022,2850,"702352,00","246,44"
270300,IBATEGUARA,AL,03/2022,2701,660650,"244,59"
270300,IBATEGUARA,AL,05/2022,2691,651238,"242,01"
270300,IBATEGUARA,AL,04/2022,2705,"659727,00","243,89"
270300,IBATEGUARA,AL,11/2022,2964,1812437,"611,48"
270300,IBATEGUARA,AL,02/2023,2988,1822469,"609,93"
270300,IBATEGUARA,AL,01/2023,2977,1830756,"614,97"
270300,IBATEGUARA,AL,11/2021,2635,"643954,00","244,38"
270300,IBATEGUARA,AL,06/2022,2721,643508,"236,50"
270300,IBATEGUARA,AL,12/2021,2620,639414,"244,05"
270300,IBATEGUARA,AL,07/2022,2755,"1128182,00","410,40"
270310,IGACI,AL,07/2022,5552,"2307144,00","416,45"
270310,IGACI,AL,06/2022,5555,1495308,"269,23"
270310,IGACI,AL,11/2021,4909,"1399476,00","285,08"
270310,IGACI,AL,12/2021,4898,1390250,"283,84"
270310,IGACI,AL,03/2022,5592,1559925,"278,96"
270310,IGACI,AL,10/2022,5744,3527239,"614,29"
270310,IGACI,AL,12/2022,5615,3442256,"613,16"
270310,IGACI,AL,08/2022,5784,3552346,"615,34"
270310,IGACI,AL,09/2022,5717,"3512603,00","614,63"
270310,IGACI,AL,02/2022,5623,"1575997,00","281,13"
270310,IGACI,AL,01/2022,5572,1493828,"268,10"
270310,IGACI,AL,01/2023,5690,3515224,"618,99"
270310,IGACI,AL,02/2023,5684,3478477,"613,16"
270310,IGACI,AL,05/2022,5588,1531046,"274,53"
270310,IGACI,AL,04/2022,5601,"1561472,00","278,78"
270310,IGACI,AL,11/2022,5737,3522454,"614,10"
270320,IGREJA NOVA,AL,11/2022,4089,2434879,"604,04"
270320,IGREJA NOVA,AL,04/2022,3797,"774716,00","204,03"
270320,IGREJA NOVA,AL,02/2023,4079,2053810,"603,88"
270320,IGREJA NOVA,AL,01/2023,4080,2324436,"610,09"
270320,IGREJA NOVA,AL,05/2022,3787,623369,"199,61"
270320,IGREJA NOVA,AL,12/2021,3672,733584,"199,78"
270320,IGREJA NOVA,AL,06/2022,3825,635694,"194,16"
270320,IGREJA NOVA,AL,07/2022,3860,"1330886,00","404,03"
270320,IGREJA NOVA,AL,11/2021,3665,"729409,00","199,02"
270320,IGREJA NOVA,AL,02/2022,3967,"639261,00","201,47"
270320,IGREJA NOVA,AL,01/2022,3919,764012,"194,95"
270320,IGREJA NOVA,AL,12/2022,4038,2385888,"603,72"
270320,IGREJA NOVA,AL,10/2022,4046,2676369,"673,47"
270320,IGREJA NOVA,AL,03/2022,3760,771446,"205,17"
270320,IGREJA NOVA,AL,09/2022,3994,"2362795,00","603,52"
270320,IGREJA NOVA,AL,08/2022,3990,2090554,"603,86"
270330,INHAPI,AL,09/2022,3737,"2305109,00","616,83"
270330,INHAPI,AL,08/2022,3728,2300930,"617,53"
270330,INHAPI,AL,10/2022,3766,2321326,"616,39"
270330,INHAPI,AL,12/2022,3824,2356224,"616,17"
270330,INHAPI,AL,01/2022,3261,830663,"254,73"
270330,INHAPI,AL,02/2022,3295,"878403,00","266,59"
270330,INHAPI,AL,03/2022,3340,878666,"263,07"
270330,INHAPI,AL,05/2022,3462,882270,"254,84"
270330,INHAPI,AL,11/2022,3806,2344753,"616,07"
270330,INHAPI,AL,04/2022,3402,"885118,00","260,18"
270330,INHAPI,AL,02/2023,3822,2352631,"615,55"
270330,INHAPI,AL,01/2023,3821,2360579,"617,79"
270330,INHAPI,AL,11/2021,2952,"788723,00","267,18"
270330,INHAPI,AL,06/2022,3529,877449,"248,64"
270330,INHAPI,AL,12/2021,2964,789809,"266,47"
270330,INHAPI,AL,07/2022,3531,"1478631,00","418,99"
270340,JACARÉ DOS HOMENS,AL,07/2022,1255,"509278,00","405,80"
270340,JACARÉ DOS HOMENS,AL,06/2022,1257,237598,"189,02"
270340,JACARÉ DOS HOMENS,AL,11/2021,1083,"218398,00","201,66"
270340,JACARÉ DOS HOMENS,AL,12/2021,1107,219056,"197,88"
270340,JACARÉ DOS HOMENS,AL,03/2022,1260,246271,"195,45"
270340,JACARÉ DOS HOMENS,AL,12/2022,1351,818008,"605,48"
270340,JACARÉ DOS HOMENS,AL,10/2022,1344,812866,"604,81"
270340,JACARÉ DOS HOMENS,AL,08/2022,1337,809621,"605,55"
270340,JACARÉ DOS HOMENS,AL,09/2022,1327,"802989,00","605,12"
270340,JACARÉ DOS HOMENS,AL,02/2022,1259,"245546,00","195,03"
270340,JACARÉ DOS HOMENS,AL,01/2022,1251,234267,"187,26"
270340,JACARÉ DOS HOMENS,AL,02/2023,1363,824138,"604,65"
270340,JACARÉ DOS HOMENS,AL,01/2023,1364,832128,"610,06"
270340,JACARÉ DOS HOMENS,AL,05/2022,1260,245526,"194,86"
270340,JACARÉ DOS HOMENS,AL,04/2022,1265,"247369,00","195,55"
270340,JACARÉ DOS HOMENS,AL,11/2022,1366,829130,"606,98"
270350,JACUÍPE,AL,04/2022,1261,"219960,00","174,43"
270350,JACUÍPE,AL,11/2022,1336,805901,"603,22"
270350,JACUÍPE,AL,02/2023,1329,802105,"603,54"
270350,JACUÍPE,AL,01/2023,1330,811499,"610,15"
270350,JACUÍPE,AL,05/2022,1253,215034,"171,62"
270350,JACUÍPE,AL,06/2022,1274,209822,"164,70"
270350,JACUÍPE,AL,07/2022,1267,"509927,00","403,10"
270350,JACUÍPE,AL,11/2021,1095,"205751,00","187,90"
270350,JACUÍPE,AL,12/2021,1097,204364,"186,29"
270350,JACUÍPE,AL,02/2022,1279,"225640,00","176,42"
270350,JACUÍPE,AL,01/2022,1252,215392,"172,04"
270350,JACUÍPE,AL,12/2022,1310,789766,"602,87"
270350,JACUÍPE,AL,10/2022,1312,791371,"603,18"
270350,JACUÍPE,AL,03/2022,1264,221859,"175,52"
270350,JACUÍPE,AL,09/2022,1297,"781996,00","602,93"
270350,JACUÍPE,AL,08/2022,1286,774165,"602,93"
270360,JAPARATINGA,AL,08/2022,2949,1774954,"610,79"
270360,JAPARATINGA,AL,09/2022,2982,"1807684,00","610,29"
270360,JAPARATINGA,AL,12/2022,3026,1829324,"609,37"
270360,JAPARATINGA,AL,10/2022,3012,1844998,"616,85"
270360,JAPARATINGA,AL,02/2022,2314,"501859,00","223,15"
270360,JAPARATINGA,AL,01/2022,2225,484018,"217,54"
270360,JAPARATINGA,AL,03/2022,2255,506407,"224,57"
270360,JAPARATINGA,AL,05/2022,2248,491700,"224,21"
270360,JAPARATINGA,AL,04/2022,2253,"505145,00","224,21"
270360,JAPARATINGA,AL,11/2022,3013,1831049,"609,33"
270360,JAPARATINGA,AL,01/2023,3085,1895592,"615,25"
270360,JAPARATINGA,AL,02/2023,3082,1858675,"609,00"
270360,JAPARATINGA,AL,11/2021,1827,"431448,00","236,15"
270360,JAPARATINGA,AL,06/2022,2244,484392,"219,18"
270360,JAPARATINGA,AL,12/2021,1832,433245,"236,49"
270360,JAPARATINGA,AL,07/2022,2243,"913427,00","414,63"
270370,JARAMATAIA,AL,07/2022,1140,"451522,00","421,20"
270370,JARAMATAIA,AL,06/2022,1140,303791,"282,60"
270370,JARAMATAIA,AL,11/2021,1007,"280845,00","278,89"
270370,JARAMATAIA,AL,12/2021,1001,281052,"280,77"
270370,JARAMATAIA,AL,03/2022,1165,331227,"284,32"
270370,JARAMATAIA,AL,10/2022,1178,762595,"655,71"
270370,JARAMATAIA,AL,12/2022,1170,716526,"619,30"
270370,JARAMATAIA,AL,09/2022,1172,"718358,00","620,34"
270370,JARAMATAIA,AL,08/2022,1195,700700,"620,09"
270370,JARAMATAIA,AL,01/2022,1168,315048,"269,73"
270370,JARAMATAIA,AL,02/2022,1189,"309984,00","280,27"
270370,JARAMATAIA,AL,02/2023,1173,678679,"619,23"
270370,JARAMATAIA,AL,01/2023,1173,726885,"622,33"
270370,JARAMATAIA,AL,05/2022,1146,303263,"283,16"
270370,JARAMATAIA,AL,11/2022,1180,724230,"621,12"
270370,JARAMATAIA,AL,04/2022,1158,"328465,00","283,65"
270375,JEQUIÁ DA PRAIA,AL,11/2022,3525,2132872,"607,48"
270375,JEQUIÁ DA PRAIA,AL,04/2022,2758,"663950,00","240,74"
270375,JEQUIÁ DA PRAIA,AL,02/2023,3551,2135941,"606,63"
270375,JEQUIÁ DA PRAIA,AL,01/2023,3549,2172083,"612,54"
270375,JEQUIÁ DA PRAIA,AL,05/2022,2769,646090,"236,40"
270375,JEQUIÁ DA PRAIA,AL,12/2021,2238,569424,"254,43"
270375,JEQUIÁ DA PRAIA,AL,06/2022,2753,638028,"232,43"
270375,JEQUIÁ DA PRAIA,AL,07/2022,2769,"1127310,00","410,08"
