Código,Unidade Territorial,UF,Referência,Quantidade de pessoas com perfil saúde (crianças menores de 7 anos e mulheres),Quantidade de pessoas acompanhadas pela saúde,Percentual de acompanhamento na saúde,Quantidade de pessoas com perfil saúde não acompanhadas,Quantidade de pessoas com perfil saúde sem informação nas condicionalidades de saúde,Total de crianças com perfil saúde (com crianças menores de 7 anos),Total de crianças acompanhadas,Percentual de crianças acompanhadas,Total de crianças com vacinação em dia,Total de crianças com dados nutricionais coletados,Total de mulheres com perfil saúde,Total de mulheres acompanhadas,Percentual de mulheres acompanhadas,Total de gestantes identificadas,Total de gestantes que estão realizando o pré natal
160080,VITÓRIA DO JARI,AP,06/2022,5603,4419,"78,87",22,1162,1545,855,"55,34",855,853,4058,3564,"87,83",163,163
160080,VITÓRIA DO JARI,AP,12/2022,5523,4389,"79,47",219,915,1486,843,"56,73",822,842,4037,3546,"87,84",190,189
290010,ABAÍRA,BA,12/2022,2264,2053,"90,68",,211,394,284,"72,08",284,284,1870,1769,"94,60",27,27
290010,ABAÍRA,BA,06/2022,2194,1879,"85,64",,315,405,239,"59,01",239,239,1789,1640,"91,67",31,31
290020,ABARÉ,BA,06/2022,7526,6917,"91,91",89,520,1795,1460,"81,34",1460,1453,5731,5457,"95,22",146,146
290020,ABARÉ,BA,12/2022,7392,6798,"91,96",48,546,1712,1360,"79,44",1360,1359,5680,5438,"95,74",161,161
290030,ACAJUTIBA,BA,12/2022,5380,4840,"89,96",,540,1182,819,"69,29",819,819,4198,4021,"95,78",129,129
290030,ACAJUTIBA,BA,06/2022,5468,4942,"90,38",,526,1265,904,"71,46",904,904,4203,4038,"96,07",133,133
290035,ADUSTINA,BA,12/2022,4987,4489,"90,01",42,456,1009,740,"73,34",740,740,3978,3749,"94,24",106,106
290035,ADUSTINA,BA,06/2022,4901,4109,"83,84",29,763,1030,642,"62,33",642,642,3871,3467,"89,56",116,116
290040,ÁGUA FRIA,BA,06/2022,5168,4537,"87,79",108,523,1135,796,"70,13",796,794,4033,3741,"92,76",126,126
290040,ÁGUA FRIA,BA,12/2022,5383,4790,"88,98",92,501,1107,782,"70,64",782,782,4276,4008,"93,73",148,148
290050,ÉRICO CARDOSO,BA,06/2022,2667,2441,"91,53",19,207,500,323,"64,60",323,323,2167,2118,"97,74",46,46
290050,ÉRICO CARDOSO,BA,12/2022,2635,2420,"91,84",27,188,522,359,"68,77",359,359,2113,2061,"97,54",47,47
290060,AIQUARA,BA,12/2022,1322,1083,"81,92",,239,307,173,"56,35",173,173,1015,910,"89,66",24,24
290060,AIQUARA,BA,06/2022,1303,1128,"86,57",,175,302,206,"68,21",206,206,1001,922,"92,11",19,19
290070,ALAGOINHAS,BA,06/2022,37504,27538,"73,43",14,9952,8400,3611,"42,99",3611,3610,29104,23927,"82,21",757,757
290070,ALAGOINHAS,BA,12/2022,41088,36900,"89,81",23,4165,7997,6287,"78,62",6287,6287,33091,30613,"92,51",815,815
290080,ALCOBAÇA,BA,12/2022,7290,4826,"66,20",27,2437,1808,308,"17,04",308,302,5482,4518,"82,42",169,169
290080,ALCOBAÇA,BA,06/2022,6928,4408,"63,63",,2520,1774,237,"13,36",237,226,5154,4171,"80,93",169,169
290090,ALMADINA,BA,12/2022,1898,1684,"88,72",2,212,393,272,"69,21",272,272,1505,1412,"93,82",23,23
290090,ALMADINA,BA,06/2022,1875,1523,"81,23",5,347,419,227,"54,18",227,227,1456,1296,"89,01",28,28
290100,AMARGOSA,BA,12/2022,9670,8416,"87,03",,1254,2018,1318,"65,31",1318,1318,7652,7098,"92,76",199,199
290100,AMARGOSA,BA,06/2022,9655,7953,"82,37",8,1694,2046,1095,"53,52",1095,1095,7609,6858,"90,13",150,150
290110,AMÉLIA RODRIGUES,BA,12/2022,6356,4990,"78,51",10,1356,1277,593,"46,44",593,593,5079,4397,"86,57",119,119
290110,AMÉLIA RODRIGUES,BA,06/2022,6080,4091,"67,29",,1989,1334,384,"28,79",384,384,4746,3707,"78,11",100,100
290115,AMÉRICA DOURADA,BA,06/2022,5150,3695,"71,75",,1455,1299,398,"30,64",398,398,3851,3297,"85,61",125,125
290115,AMÉRICA DOURADA,BA,12/2022,5339,4344,"81,36",2,993,1268,627,"49,45",627,627,4071,3717,"91,30",91,91
290120,ANAGÉ,BA,06/2022,7503,6537,"87,13",22,944,1509,999,"66,20",999,999,5994,5538,"92,39",100,100
290120,ANAGÉ,BA,12/2022,7377,6648,"90,12",46,683,1404,1015,"72,29",1015,1015,5973,5633,"94,31",117,117
290130,ANDARAÍ,BA,12/2022,4703,4164,"88,54",155,384,1029,709,"68,90",709,708,3674,3455,"94,04",102,102
290130,ANDARAÍ,BA,06/2022,4578,3957,"86,44",52,569,1072,743,"69,31",743,743,3506,3214,"91,67",92,92
290135,ANDORINHA,BA,12/2022,4042,2770,"68,53",1,1271,887,124,"13,98",124,124,3155,2646,"83,87",82,82
290135,ANDORINHA,BA,06/2022,4271,3615,"84,64",1,655,944,586,"62,08",20,20,3327,3029,"91,04",41,41
290140,ANGICAL,BA,12/2022,5136,4463,"86,90",,673,1197,793,"66,25",793,793,3939,3670,"93,17",125,125
290140,ANGICAL,BA,06/2022,5195,4401,"84,72",3,791,1258,788,"62,64",788,788,3937,3613,"91,77",168,168
290150,ANGUERA,BA,12/2022,3353,3056,"91,14",,297,692,529,"76,45",529,529,2661,2527,"94,96",49,49
290150,ANGUERA,BA,06/2022,3303,3039,"92,01",,264,722,574,"79,50",574,574,2581,2465,"95,51",50,50
290160,ANTAS,BA,12/2022,3698,3170,"85,72",21,507,788,525,"66,62",525,525,2910,2645,"90,89",51,51
290160,ANTAS,BA,06/2022,3661,3129,"85,47",2,530,797,517,"64,87",517,517,2864,2612,"91,20",64,64
290170,ANTÔNIO CARDOSO,BA,06/2022,4096,2103,"51,34",3,1990,1092,47,"4,30",47,47,3004,2056,"68,44",85,85
290170,ANTÔNIO CARDOSO,BA,12/2022,4589,4076,"88,82",4,509,1067,775,"72,63",775,775,3522,3301,"93,73",108,108
290180,ANTÔNIO GONÇALVES,BA,06/2022,3721,3234,"86,91",145,342,933,663,"71,06",663,653,2788,2571,"92,22",66,66
290180,ANTÔNIO GONÇALVES,BA,12/2022,3776,3508,"92,90",69,199,895,748,"83,58",746,644,2881,2760,"95,80",67,67
290190,APORÁ,BA,12/2022,5711,4748,"83,14",9,954,1236,693,"56,07",693,692,4475,4055,"90,61",128,128
290190,APORÁ,BA,06/2022,5696,4729,"83,02",59,908,1282,781,"60,92",781,779,4414,3948,"89,44",117,117
290195,APUAREMA,BA,06/2022,2576,2031,"78,84",1,544,657,346,"52,66",345,345,1919,1685,"87,81",37,37
290195,APUAREMA,BA,12/2022,2699,2207,"81,77",,492,646,345,"53,41",345,345,2053,1862,"90,70",54,54
290200,ARACATU,BA,12/2022,4460,4268,"95,70",45,147,903,769,"85,16",769,765,3557,3499,"98,37",138,138
290200,ARACATU,BA,06/2022,4480,4167,"93,01",4,309,934,765,"81,91",765,765,3546,3402,"95,94",120,120
290205,ARAÇAS,BA,06/2022,4424,3747,"84,70",,677,980,636,"64,90",636,636,3444,3111,"90,33",81,81
290205,ARAÇAS,BA,12/2022,4524,4111,"90,87",1,412,944,726,"76,91",726,726,3580,3385,"94,55",79,79
290210,ARACI,BA,12/2022,16811,12493,"74,31",1,4317,3864,1283,"33,20",1283,1283,12947,11210,"86,58",303,303
290210,ARACI,BA,06/2022,16080,10798,"67,15",,5282,3832,867,"22,63",867,867,12248,9931,"81,08",374,374
290220,ARAMARI,BA,06/2022,3543,3073,"86,73",,470,755,523,"69,27",523,522,2788,2550,"91,46",56,56
290220,ARAMARI,BA,12/2022,3529,2774,"78,61",,755,733,306,"41,75",306,306,2796,2468,"88,27",59,59
290225,ARATACA,BA,06/2022,2878,1825,"63,41",,1053,680,22,"3,24",22,8,2198,1803,"82,03",57,57
290225,ARATACA,BA,12/2022,2914,2267,"77,80",1,646,615,225,"36,59",225,225,2299,2042,"88,82",42,42
290230,ARATUÍPE,BA,06/2022,3627,3155,"86,99",,472,842,583,"69,24",583,583,2785,2572,"92,35",64,64
290230,ARATUÍPE,BA,12/2022,3648,3256,"89,25",,392,790,555,"70,25",555,553,2858,2701,"94,51",58,58
290240,AURELINO LEAL,BA,06/2022,4810,4130,"85,86",159,521,1118,751,"67,17",751,751,3692,3379,"91,52",84,84
290240,AURELINO LEAL,BA,12/2022,4737,3959,"83,58",162,616,1028,591,"57,49",591,588,3709,3368,"90,81",101,101
290250,BAIANÓPOLIS,BA,12/2022,5083,4157,"81,78",57,869,1236,730,"59,06",730,730,3847,3427,"89,08",160,160
290250,BAIANÓPOLIS,BA,06/2022,5193,4356,"83,88",,837,1283,835,"65,08",835,835,3910,3521,"90,05",128,128
290260,BAIXA GRANDE,BA,12/2022,5540,4617,"83,34",1,922,1202,834,"69,38",834,834,4338,3783,"87,21",104,104
290260,BAIXA GRANDE,BA,06/2022,5574,4538,"81,41",,1036,1229,803,"65,34",803,803,4345,3735,"85,96",106,106
290265,BANZAÊ,BA,06/2022,3865,2960,"76,58",,905,1008,433,"42,96",433,433,2857,2527,"88,45",72,72
290265,BANZAÊ,BA,12/2022,3925,3452,"87,95",,473,958,598,"62,42",598,598,2967,2854,"96,19",93,93
290270,BARRA,BA,12/2022,17799,15448,"86,79",86,2265,4684,3559,"75,98",3559,3559,13115,11889,"90,65",552,552
290270,BARRA,BA,06/2022,17378,15084,"86,80",138,2156,4676,3655,"78,17",3655,3655,12702,11429,"89,98",439,439
290280,BARRA DA ESTIVA,BA,12/2022,7727,7195,"93,12",45,487,1651,1325,"80,25",1325,1325,6076,5870,"96,61",140,140
290280,BARRA DA ESTIVA,BA,06/2022,7610,6319,"83,04",32,1259,1713,852,"49,74",852,852,5897,5467,"92,71",137,137
290290,BARRA DO CHOÇA,BA,12/2022,12078,11100,"91,90",,978,2738,2061,"75,27",2061,2061,9340,9039,"96,78",212,212
290290,BARRA DO CHOÇA,BA,06/2022,11824,9155,"77,43",57,2612,2873,1097,"38,18",1097,1096,8951,8058,"90,02",205,205
290300,BARRA DO MENDES,BA,06/2022,4099,3254,"79,39",,845,905,274,"30,28",274,144,3194,2980,"93,30",104,104
290300,BARRA DO MENDES,BA,12/2022,4230,3939,"93,12",,291,954,743,"77,88",743,496,3276,3196,"97,56",97,97
290310,BARRA DO ROCHA,BA,12/2022,2023,1694,"83,74",,329,428,251,"58,64",251,251,1595,1443,"90,47",37,37
290310,BARRA DO ROCHA,BA,06/2022,1893,1579,"83,41",,314,405,235,"58,02",235,235,1488,1344,"90,32",31,31
290320,BARREIRAS,BA,12/2022,29554,22185,"75,07",222,7147,7141,3073,"43,03",3032,2980,22413,19112,"85,27",876,876
290320,BARREIRAS,BA,06/2022,27587,19694,"71,39",202,7691,7173,2739,"38,18",2658,2618,20414,16955,"83,06",811,811
290323,BARRO ALTO,BA,06/2022,4309,3034,"70,41",1,1274,1060,249,"23,49",249,249,3249,2785,"85,72",103,103
290323,BARRO ALTO,BA,12/2022,4229,2976,"70,37",,1253,1007,256,"25,42",256,256,3222,2720,"84,42",120,120
290327,BARROCAS,BA,12/2022,5262,4963,"94,32",29,270,1031,840,"81,47",840,840,4231,4123,"97,45",108,108
290327,BARROCAS,BA,06/2022,5176,4715,"91,09",25,436,1053,727,"69,04",727,727,4123,3988,"96,73",82,82
290330,BARRO PRETO,BA,06/2022,2373,1998,"84,20",,375,521,305,"58,54",305,305,1852,1693,"91,41",45,45
290330,BARRO PRETO,BA,12/2022,2317,2017,"87,05",,300,473,299,"63,21",299,298,1844,1718,"93,17",39,39
290340,BELMONTE,BA,06/2022,6247,4336,"69,41",,1911,1646,729,"44,29",729,729,4601,3607,"78,40",108,108
290340,BELMONTE,BA,12/2022,6743,5366,"79,58",,1377,1667,1023,"61,37",1023,1023,5076,4343,"85,56",147,147
290350,BELO CAMPO,BA,06/2022,5410,4860,"89,83",14,536,1183,782,"66,10",782,777,4227,4078,"96,48",101,101
290350,BELO CAMPO,BA,12/2022,5452,4430,"81,25",,1022,1131,302,"26,70",302,302,4321,4128,"95,53",95,95
290360,BIRITINGA,BA,06/2022,6001,4311,"71,84",88,1602,1332,409,"30,71",397,397,4669,3902,"83,57",137,137
290360,BIRITINGA,BA,12/2022,6335,5757,"90,88",68,510,1307,975,"74,60",965,975,5028,4782,"95,11",132,132
290370,BOA NOVA,BA,06/2022,4737,3161,"66,73",,1576,1094,68,"6,22",68,68,3643,3093,"84,90",89,89
290370,BOA NOVA,BA,12/2022,4638,3421,"73,76",,1217,1056,183,"17,33",183,183,3582,3238,"90,40",108,108
290380,BOA VISTA DO TUPIM,BA,12/2022,6457,5786,"89,61",,671,1429,1105,"77,33",1105,1105,5028,4681,"93,10",97,97
290380,BOA VISTA DO TUPIM,BA,06/2022,6752,6299,"93,29",5,448,1546,1350,"87,32",1350,1350,5206,4949,"95,06",109,109
290390,BOM JESUS DA LAPA,BA,12/2022,19906,17807,"89,46",926,1173,4768,3503,"73,47",3500,3503,15138,14304,"94,49",637,637
290390,BOM JESUS DA LAPA,BA,06/2022,19293,17128,"88,78",825,1340,4692,3392,"72,29",3392,3377,14601,13736,"94,08",576,576
290395,BOM JESUS DA SERRA,BA,06/2022,3082,2298,"74,56",,784,714,286,"40,06",286,286,2368,2012,"84,97",56,56
290395,BOM JESUS DA SERRA,BA,12/2022,3205,2702,"84,31",,503,703,445,"63,30",445,445,2502,2257,"90,21",77,77
290400,BONINAL,BA,06/2022,4368,3925,"89,86",7,436,1074,882,"82,12",882,882,3294,3043,"92,38",92,92
290400,BONINAL,BA,12/2022,4449,4079,"91,68",22,348,1079,872,"80,82",872,872,3370,3207,"95,16",107,107
290405,BONITO,BA,12/2022,5231,4346,"83,08",147,738,1357,803,"59,17",802,803,3874,3543,"91,46",120,120
290405,BONITO,BA,06/2022,5262,4298,"81,68",238,726,1436,889,"61,91",882,889,3826,3409,"89,10",129,129
290410,BOQUIRA,BA,06/2022,5292,2683,"50,70",,2609,1490,385,"25,84",385,385,3802,2298,"60,44",100,100
290410,BOQUIRA,BA,12/2022,5406,4354,"80,54",,1052,1456,1059,"72,73",1059,1059,3950,3295,"83,42",99,99
290420,BOTUPORÃ,BA,06/2022,3596,2840,"78,98",,756,775,276,"35,61",276,276,2821,2564,"90,89",76,76
290420,BOTUPORÃ,BA,12/2022,3650,3290,"90,14",,360,768,556,"72,40",556,556,2882,2734,"94,86",68,68
290430,BREJÕES,BA,12/2022,3887,3393,"87,29",161,333,824,518,"62,86",511,518,3063,2875,"93,86",64,63
290430,BREJÕES,BA,06/2022,3548,2454,"69,17",8,1086,821,179,"21,80",172,179,2727,2275,"83,43",91,91
290440,BREJOLÂNDIA,BA,06/2022,2582,2291,"88,73",8,283,558,363,"65,05",363,363,2024,1928,"95,26",55,55
290440,BREJOLÂNDIA,BA,12/2022,2606,2302,"88,33",13,291,572,385,"67,31",385,384,2034,1917,"94,25",53,53
290450,BROTAS DE MACAÚBAS,BA,12/2022,3654,3527,"96,52",118,9,800,731,"91,38",731,731,2854,2796,"97,97",113,113
290450,BROTAS DE MACAÚBAS,BA,06/2022,3601,3455,"95,95",135,11,834,763,"91,49",763,763,2767,2692,"97,29",104,104
290460,BRUMADO,BA,06/2022,11404,7695,"67,48",1,3708,2490,585,"23,49",585,585,8914,7110,"79,76",228,228
290460,BRUMADO,BA,12/2022,12191,10282,"84,34",158,1751,2481,1529,"61,63",1529,1529,9710,8753,"90,14",227,227
290470,BUERAREMA,BA,12/2022,4399,3766,"85,61",66,567,953,574,"60,23",574,522,3446,3192,"92,63",95,95
290470,BUERAREMA,BA,06/2022,4352,3645,"83,75",282,425,977,535,"54,76",535,535,3375,3110,"92,15",89,89
290475,BURITIRAMA,BA,06/2022,8171,6994,"85,60",4,1173,2186,1558,"71,27",1558,1558,5985,5436,"90,83",223,223
290475,BURITIRAMA,BA,12/2022,8158,7217,"88,47",21,920,2113,1590,"75,25",1590,1590,6045,5627,"93,09",220,220
290480,CAATIBA,BA,12/2022,1811,1464,"80,84",,347,398,207,"52,01",207,207,1413,1257,"88,96",26,26
290480,CAATIBA,BA,06/2022,1750,1358,"77,60",,392,390,185,"47,44",185,185,1360,1173,"86,25",35,35
290485,CABACEIRAS DO PARAGUAÇU,BA,06/2022,6937,6691,"96,45",14,232,1601,1447,"90,38",1447,1447,5336,5244,"98,28",121,121
290485,CABACEIRAS DO PARAGUAÇU,BA,12/2022,6818,6566,"96,30",32,220,1509,1351,"89,53",1351,1351,5309,5215,"98,23",133,133
290490,CACHOEIRA,BA,06/2022,9933,7456,"75,06",,2477,2193,892,"40,67",892,892,7740,6564,"84,81",194,194
290490,CACHOEIRA,BA,12/2022,10083,8149,"80,82",7,1927,2103,1063,"50,55",1063,1063,7980,7086,"88,80",189,189
290500,CACULÉ,BA,12/2022,3902,3484,"89,29",109,309,859,580,"67,52",580,580,3043,2904,"95,43",80,80
290500,CACULÉ,BA,06/2022,3967,3600,"90,75",23,344,851,620,"72,86",620,620,3116,2980,"95,64",85,85
290510,CAÉM,BA,06/2022,4035,3179,"78,79",,856,993,498,"50,15",498,498,3042,2681,"88,13",61,61
290510,CAÉM,BA,12/2022,4088,3460,"84,64",,628,950,566,"59,58",566,566,3138,2894,"92,22",73,73
290515,CAETANOS,BA,06/2022,4594,3624,"78,89",,970,931,427,"45,86",427,427,3663,3197,"87,28",72,72
290515,CAETANOS,BA,12/2022,4574,3899,"85,24",,675,856,504,"58,88",504,504,3718,3395,"91,31",85,85
290520,CAETITÉ,BA,06/2022,10485,5799,"55,31",,4686,2533,329,"12,99",329,329,7952,5470,"68,79",292,292
290520,CAETITÉ,BA,12/2022,11353,8654,"76,23",5,2694,2516,1363,"54,17",1363,1363,8837,7291,"82,51",284,284
290530,CAFARNAUM,BA,12/2022,6453,5895,"91,35",1,557,1442,1124,"77,95",1124,1124,5011,4771,"95,21",124,124
290530,CAFARNAUM,BA,06/2022,6506,5798,"89,12",,708,1549,1183,"76,37",1183,1183,4957,4615,"93,10",141,141
290540,CAIRU,BA,06/2022,5105,4481,"87,78",68,556,1212,837,"69,06",832,837,3893,3644,"93,60",121,121
290540,CAIRU,BA,12/2022,5351,4791,"89,53",167,393,1220,895,"73,36",893,895,4131,3896,"94,31",121,121
290550,CALDEIRÃO GRANDE,BA,12/2022,5300,4253,"80,25",3,1044,1358,781,"57,51",781,781,3942,3472,"88,08",81,81
290550,CALDEIRÃO GRANDE,BA,06/2022,5307,3632,"68,44",1,1674,1444,500,"34,63",500,500,3863,3132,"81,08",121,121
290560,CAMACAN,BA,12/2022,6534,5572,"85,28",904,58,1445,839,"58,06",837,839,5089,4733,"93,00",111,111
290560,CAMACAN,BA,06/2022,6388,5212,"81,59",922,254,1386,641,"46,25",640,641,5002,4571,"91,38",114,114
290570,CAMAÇARI,BA,12/2022,55864,38481,"68,88",1,17382,11345,3764,"33,18",3764,3728,44519,34717,"77,98",1054,1054
290570,CAMAÇARI,BA,06/2022,49559,27934,"56,37",,21625,11856,2377,"20,05",2376,2319,37703,25557,"67,79",1008,1008
290580,CAMAMU,BA,12/2022,11667,9058,"77,64",37,2572,3207,1739,"54,23",1737,1295,8460,7319,"86,51",316,315
290580,CAMAMU,BA,06/2022,11894,10155,"85,38",8,1731,3340,2335,"69,91",2334,1117,8554,7820,"91,42",295,295
290590,CAMPO ALEGRE DE LOURDES,BA,06/2022,9836,9034,"91,85",537,265,2428,2057,"84,72",2057,2057,7408,6977,"94,18",214,214
290590,CAMPO ALEGRE DE LOURDES,BA,12/2022,9887,9221,"93,26",446,220,2382,2038,"85,56",2038,2038,7505,7183,"95,71",222,222
290600,CAMPO FORMOSO,BA,12/2022,23960,20192,"84,27",,3768,5652,3868,"68,44",3868,3868,18308,16324,"89,16",604,604
290600,CAMPO FORMOSO,BA,06/2022,24219,20095,"82,97",,4124,5933,4058,"68,40",4058,4058,18286,16037,"87,70",594,594
290610,CANÁPOLIS,BA,12/2022,2913,2551,"87,57",8,354,708,466,"65,82",466,466,2205,2085,"94,56",56,56
290610,CANÁPOLIS,BA,06/2022,2834,2203,"77,73",8,623,723,338,"46,75",338,338,2111,1865,"88,35",79,79
290620,CANARANA,BA,12/2022,8313,7197,"86,58",,1116,1882,1134,"60,26",1134,1134,6431,6063,"94,28",184,184
290620,CANARANA,BA,06/2022,8157,6485,"79,50",,1672,1903,790,"41,51",790,790,6254,5695,"91,06",172,172
290630,CANAVIEIRAS,BA,12/2022,10001,6899,"68,98",,3102,2320,711,"30,65",711,711,7681,6188,"80,56",259,259
290630,CANAVIEIRAS,BA,06/2022,9623,5946,"61,79",3,3674,2439,697,"28,58",697,697,7184,5249,"73,07",221,221
290640,CANDEAL,BA,12/2022,2880,2640,"91,67",2,238,624,472,"75,64",472,472,2256,2168,"96,10",72,72
290640,CANDEAL,BA,06/2022,2939,2675,"91,02",8,256,655,504,"76,95",504,504,2284,2171,"95,05",84,84
290650,CANDEIAS,BA,06/2022,16563,15319,"92,49",4,1240,3818,3034,"79,47",3034,3033,12745,12285,"96,39",308,308
290650,CANDEIAS,BA,12/2022,18706,18473,"98,75",1,232,3815,3727,"97,69",3727,3727,14891,14746,"99,03",285,285
290660,CANDIBA,BA,12/2022,3920,3415,"87,12",2,503,833,507,"60,86",507,507,3087,2908,"94,20",58,58
290660,CANDIBA,BA,06/2022,4027,3299,"81,92",,728,876,396,"45,21",396,396,3151,2903,"92,13",55,55
290670,CÂNDIDO SALES,BA,06/2022,8623,7125,"82,63",4,1494,1766,997,"56,46",997,997,6857,6128,"89,37",166,166
290670,CÂNDIDO SALES,BA,12/2022,8997,7904,"87,85",401,692,1735,1151,"66,34",1149,1151,7262,6753,"92,99",177,177
290680,CANSANÇÃO,BA,06/2022,13725,12509,"91,14",519,697,3102,2402,"77,43",2399,2399,10623,10107,"95,14",223,223
290680,CANSANÇÃO,BA,12/2022,13600,12429,"91,39",536,635,3012,2331,"77,39",2330,2329,10588,10098,"95,37",288,288
290682,CANUDOS,BA,12/2022,5955,5377,"90,29",7,571,1457,1177,"80,78",1174,1177,4498,4200,"93,37",145,145
290682,CANUDOS,BA,06/2022,5921,5309,"89,66",10,602,1481,1202,"81,16",1199,1201,4440,4107,"92,50",138,138
290685,CAPELA DO ALTO ALEGRE,BA,06/2022,2692,2168,"80,53",,524,561,345,"61,50",345,345,2131,1823,"85,55",60,60
290685,CAPELA DO ALTO ALEGRE,BA,12/2022,2740,2358,"86,06",,382,565,385,"68,14",385,385,2175,1973,"90,71",47,47
290687,CAPIM GROSSO,BA,06/2022,7762,6431,"82,85",16,1315,1884,1188,"63,06",1188,1187,5878,5243,"89,20",132,132
290687,CAPIM GROSSO,BA,12/2022,8423,7196,"85,43",5,1222,1910,1180,"61,78",1180,1180,6513,6016,"92,37",157,157
290689,CARAÍBAS,BA,12/2022,2827,2330,"82,42",3,494,578,325,"56,23",325,325,2249,2005,"89,15",45,45
290689,CARAÍBAS,BA,06/2022,2860,2220,"77,62",7,633,611,280,"45,83",280,280,2249,1940,"86,26",43,43
290690,CARAVELAS,BA,06/2022,6375,5793,"90,87",,582,1410,1068,"75,74",1068,1068,4965,4725,"95,17",141,141
290690,CARAVELAS,BA,12/2022,6581,5980,"90,87",,601,1445,1083,"74,95",1083,1083,5136,4897,"95,35",170,170
290700,CARDEAL DA SILVA,BA,06/2022,3984,3568,"89,56",54,362,921,710,"77,09",710,710,3063,2858,"93,31",95,95
290700,CARDEAL DA SILVA,BA,12/2022,4015,3732,"92,95",67,216,887,724,"81,62",724,724,3128,3008,"96,16",70,70
290710,CARINHANHA,BA,06/2022,10048,8392,"83,52",213,1443,2781,1962,"70,55",1962,1962,7267,6430,"88,48",241,241
290710,CARINHANHA,BA,12/2022,11065,9516,"86,00",404,1145,2672,1893,"70,85",1893,1893,8393,7623,"90,83",290,290
290720,CASA NOVA,BA,06/2022,21170,16041,"75,77",2,5127,5838,3661,"62,71",3660,3568,15332,12380,"80,75",688,688
290720,CASA NOVA,BA,12/2022,21375,16755,"78,39",,4620,5671,3630,"64,01",3630,3536,15704,13125,"83,58",640,640
290730,CASTRO ALVES,BA,12/2022,8163,7501,"91,89",59,603,1610,1251,"77,70",1249,1247,6553,6250,"95,38",169,169
290730,CASTRO ALVES,BA,06/2022,8176,6968,"85,23",5,1203,1669,966,"57,88",966,941,6507,6002,"92,24",178,178
290740,CATOLÂNDIA,BA,06/2022,1274,1067,"83,75",,207,346,217,"62,72",217,217,928,850,"91,59",43,43
290740,CATOLÂNDIA,BA,12/2022,1194,801,"67,09",,393,317,40,"12,62",40,40,877,761,"86,77",21,21
290750,CATU,BA,06/2022,12161,9021,"74,18",6,3134,2276,849,"37,30",848,848,9885,8172,"82,67",214,214
290750,CATU,BA,12/2022,13141,11489,"87,43",30,1622,2142,1382,"64,52",1382,1381,10999,10107,"91,89",250,250
290755,CATURAMA,BA,12/2022,2090,1812,"86,70",10,268,447,305,"68,23",305,305,1643,1507,"91,72",35,35
290755,CATURAMA,BA,06/2022,2109,1801,"85,40",21,287,465,324,"69,68",324,324,1644,1477,"89,84",43,43
290760,CENTRAL,BA,12/2022,4105,3588,"87,41",,517,1003,683,"68,10",683,683,3102,2905,"93,65",82,82
290760,CENTRAL,BA,06/2022,3845,3167,"82,37",,678,998,675,"67,64",675,675,2847,2492,"87,53",84,84
290770,CHORROCHÓ,BA,12/2022,4117,3601,"87,47",,516,983,729,"74,16",729,729,3134,2872,"91,64",79,79
290770,CHORROCHÓ,BA,06/2022,4043,3112,"76,97",,931,1059,580,"54,77",580,580,2984,2532,"84,85",109,109
290780,CÍCERO DANTAS,BA,06/2022,8821,7122,"80,74",,1699,1796,1292,"71,94",1292,1292,7025,5830,"82,99",183,183
290780,CÍCERO DANTAS,BA,12/2022,8475,6402,"75,54",,2073,1765,1162,"65,84",1162,1162,6710,5240,"78,09",167,167
290790,CIPÓ,BA,12/2022,6450,5625,"87,21",7,818,1521,1104,"72,58",1104,1104,4929,4521,"91,72",152,152
290790,CIPÓ,BA,06/2022,6410,5451,"85,04",18,941,1583,1111,"70,18",1111,1111,4827,4340,"89,91",161,161
290800,COARACI,BA,06/2022,6013,4604,"76,57",264,1145,1350,606,"44,89",606,603,4663,3998,"85,74",112,112
290800,COARACI,BA,12/2022,5798,4543,"78,35",225,1030,1253,558,"44,53",558,551,4545,3985,"87,68",105,105
290810,COCOS,BA,12/2022,5581,3681,"65,96",20,1880,1331,338,"25,39",338,338,4250,3343,"78,66",145,145
290810,COCOS,BA,06/2022,5566,3562,"64,00",10,1994,1356,331,"24,41",331,331,4210,3231,"76,75",153,153
290820,CONCEIÇÃO DA FEIRA,BA,12/2022,6796,6068,"89,29",1,727,1311,918,"70,02",917,918,5485,5150,"93,89",100,100
290820,CONCEIÇÃO DA FEIRA,BA,06/2022,6876,5977,"86,93",,899,1396,884,"63,32",884,884,5480,5093,"92,94",104,104
290830,CONCEIÇÃO DO ALMEIDA,BA,12/2022,4936,4547,"92,12",212,177,855,630,"73,68",628,628,4081,3917,"95,98",73,73
290830,CONCEIÇÃO DO ALMEIDA,BA,06/2022,5033,4576,"90,92",250,207,904,633,"70,02",633,633,4129,3943,"95,50",98,98
290840,CONCEIÇÃO DO COITÉ,BA,06/2022,20088,16842,"83,84",3,3243,4377,2907,"66,42",2907,2907,15711,13935,"88,70",298,298
290840,CONCEIÇÃO DO COITÉ,BA,12/2022,20283,17710,"87,31",154,2419,4221,3072,"72,78",3066,3054,16062,14638,"91,13",315,315
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2022,9142,7482,"81,84",36,1624,1633,905,"55,42",905,905,7509,6577,"87,59",159,159
