Código,Unidade Territorial,UF,Referência,Famílias Beneficiárias ao Benefício Extraordinário,Valores repassados do Benefício Extraordinário,Benefício médio recebido pelas famílias  do Benefício Extraordinário
270860,SÃO MIGUEL DOS CAMPOS,AL,12/2021,7116,"1565390,00","219,98"
270860,SÃO MIGUEL DOS CAMPOS,AL,04/2022,9376,"2229608,00","237,80"
270860,SÃO MIGUEL DOS CAMPOS,AL,06/2022,9300,2252606,"242,22"
270860,SÃO MIGUEL DOS CAMPOS,AL,01/2022,9092,2154508,"236,97"
270860,SÃO MIGUEL DOS CAMPOS,AL,02/2022,9316,"2185486,00","234,59"
270870,SÃO MIGUEL DOS MILAGRES,AL,02/2022,1374,"290269,00","211,26"
270870,SÃO MIGUEL DOS MILAGRES,AL,01/2022,1372,296386,"216,02"
270870,SÃO MIGUEL DOS MILAGRES,AL,06/2022,1326,284170,"214,31"
270870,SÃO MIGUEL DOS MILAGRES,AL,12/2021,1184,"247475,00","209,02"
270870,SÃO MIGUEL DOS MILAGRES,AL,05/2022,1318,274224,"208,06"
270870,SÃO MIGUEL DOS MILAGRES,AL,03/2022,1387,291457,"210,13"
270870,SÃO MIGUEL DOS MILAGRES,AL,04/2022,1364,"285753,00","209,50"
270880,SÃO SEBASTIÃO,AL,04/2022,5518,"914888,00","165,80"
270880,SÃO SEBASTIÃO,AL,06/2022,5775,995354,"172,36"
270880,SÃO SEBASTIÃO,AL,02/2022,5593,"909822,00","162,67"
270880,SÃO SEBASTIÃO,AL,01/2022,5673,982249,"173,14"
270880,SÃO SEBASTIÃO,AL,03/2022,5456,899418,"164,85"
270880,SÃO SEBASTIÃO,AL,05/2022,5614,945156,"168,36"
270880,SÃO SEBASTIÃO,AL,12/2021,5112,"854977,00","167,25"
270890,SATUBA,AL,12/2021,1651,"316567,00","191,74"
270890,SATUBA,AL,05/2022,1956,400097,"204,55"
270890,SATUBA,AL,03/2022,1856,366431,"197,43"
270890,SATUBA,AL,04/2022,1878,"375046,00","199,71"
270890,SATUBA,AL,02/2022,1926,"385478,00","200,14"
270890,SATUBA,AL,01/2022,1953,394807,"202,15"
270890,SATUBA,AL,06/2022,1992,419010,"210,35"
270895,SENADOR RUI PALMEIRA,AL,06/2022,2543,493317,"193,99"
270895,SENADOR RUI PALMEIRA,AL,01/2022,2264,411969,"181,97"
270895,SENADOR RUI PALMEIRA,AL,02/2022,2260,"402068,00","177,91"
270895,SENADOR RUI PALMEIRA,AL,03/2022,2498,474957,"190,13"
270895,SENADOR RUI PALMEIRA,AL,05/2022,2518,483366,"191,96"
270895,SENADOR RUI PALMEIRA,AL,12/2021,1885,"321556,00","170,59"
270895,SENADOR RUI PALMEIRA,AL,04/2022,2500,"477398,00","190,96"
270900,TANQUE D´ARCA,AL,04/2022,969,"198949,00","205,31"
270900,TANQUE D´ARCA,AL,01/2022,990,202658,"204,71"
270900,TANQUE D´ARCA,AL,02/2022,991,"194558,00","196,32"
270900,TANQUE D´ARCA,AL,06/2022,1027,224183,"218,29"
270900,TANQUE D´ARCA,AL,05/2022,1005,212444,"211,39"
270900,TANQUE D´ARCA,AL,12/2021,915,"180854,00","197,65"
270900,TANQUE D´ARCA,AL,03/2022,935,188041,"201,11"
270910,TAQUARANA,AL,03/2022,2835,575219,"202,90"
270910,TAQUARANA,AL,12/2021,2495,"491300,00","196,91"
270910,TAQUARANA,AL,05/2022,2950,604280,"204,84"
270910,TAQUARANA,AL,04/2022,2880,"586536,00","203,66"
270910,TAQUARANA,AL,06/2022,2992,622597,"208,09"
270910,TAQUARANA,AL,01/2022,2897,603833,"208,43"
270910,TAQUARANA,AL,02/2022,2875,"583145,00","202,83"
270915,TEOTÔNIO VILELA,AL,02/2022,5694,"1163457,00","204,33"
270915,TEOTÔNIO VILELA,AL,06/2022,5728,1213531,"211,86"
270915,TEOTÔNIO VILELA,AL,05/2022,5647,1172683,"207,66"
270915,TEOTÔNIO VILELA,AL,12/2021,5083,"1037682,00","204,15"
270915,TEOTÔNIO VILELA,AL,03/2022,5605,1153003,"205,71"
270915,TEOTÔNIO VILELA,AL,04/2022,5642,"1168746,00","207,15"
270915,TEOTÔNIO VILELA,AL,01/2022,5709,1198973,"210,01"
270920,TRAIPU,AL,01/2022,3717,712984,"191,82"
270920,TRAIPU,AL,04/2022,3933,"765048,00","194,52"
270920,TRAIPU,AL,06/2022,3979,785667,"197,45"
270920,TRAIPU,AL,02/2022,3604,"697508,00","193,54"
270920,TRAIPU,AL,03/2022,3929,766438,"195,07"
270920,TRAIPU,AL,05/2022,3897,765304,"196,38"
270920,TRAIPU,AL,12/2021,2998,"536648,00","179,00"
270930,UNIÃO DOS PALMARES,AL,05/2022,10383,2414714,"232,56"
270930,UNIÃO DOS PALMARES,AL,12/2021,9204,"2044907,00","222,18"
270930,UNIÃO DOS PALMARES,AL,03/2022,10668,2482249,"232,68"
270930,UNIÃO DOS PALMARES,AL,04/2022,10640,"2480537,00","233,13"
270930,UNIÃO DOS PALMARES,AL,01/2022,10602,2465788,"232,58"
270930,UNIÃO DOS PALMARES,AL,02/2022,10655,"2463140,00","231,17"
270930,UNIÃO DOS PALMARES,AL,06/2022,10472,2471249,"235,99"
270940,VIÇOSA,AL,06/2022,4292,890258,"207,42"
270940,VIÇOSA,AL,02/2022,4324,"884012,00","204,44"
270940,VIÇOSA,AL,05/2022,4255,868314,"204,07"
270940,VIÇOSA,AL,03/2022,4239,860989,"203,11"
270940,VIÇOSA,AL,12/2021,3907,"810201,00","207,37"
270940,VIÇOSA,AL,01/2022,4336,915823,"211,21"
270940,VIÇOSA,AL,04/2022,4232,"861054,00","203,46"
130002,ALVARÃES,AM,06/2022,2135,388946,"182,18"
130002,ALVARÃES,AM,01/2022,2261,397924,"175,99"
130002,ALVARÃES,AM,02/2022,2036,"355886,00","174,80"
130002,ALVARÃES,AM,03/2022,2144,371875,"173,45"
130002,ALVARÃES,AM,05/2022,2101,374866,"178,42"
130002,ALVARÃES,AM,12/2021,1841,"298855,00","162,33"
130002,ALVARÃES,AM,04/2022,2157,"376160,00","174,39"
130006,AMATURÁ,AM,04/2022,1563,"293868,00","188,02"
130006,AMATURÁ,AM,05/2022,1418,266040,"187,62"
130006,AMATURÁ,AM,12/2021,1520,"284609,00","187,24"
130006,AMATURÁ,AM,02/2022,1439,"276608,00","192,22"
130006,AMATURÁ,AM,01/2022,1640,313932,"191,42"
130006,AMATURÁ,AM,06/2022,1468,278880,"189,97"
130006,AMATURÁ,AM,03/2022,1607,303683,"188,98"
130008,ANAMÃ,AM,03/2022,1420,237093,"166,97"
130008,ANAMÃ,AM,05/2022,1051,184861,"175,89"
130008,ANAMÃ,AM,12/2021,1244,"182950,00","147,07"
130008,ANAMÃ,AM,04/2022,1425,"240688,00","168,90"
130008,ANAMÃ,AM,06/2022,1185,207539,"175,14"
130008,ANAMÃ,AM,01/2022,1505,241256,"160,30"
130008,ANAMÃ,AM,02/2022,895,"158988,00","177,64"
130010,ANORI,AM,02/2022,1797,"332575,00","185,07"
130010,ANORI,AM,01/2022,2519,454638,"180,48"
130010,ANORI,AM,06/2022,2347,439620,"187,31"
130010,ANORI,AM,03/2022,2512,451671,"179,81"
130010,ANORI,AM,04/2022,2515,"454521,00","180,72"
130010,ANORI,AM,05/2022,2156,399293,"185,20"
130010,ANORI,AM,12/2021,2241,"382332,00","170,61"
130014,APUÍ,AM,05/2022,1994,396753,"198,97"
130014,APUÍ,AM,12/2021,1650,"317331,00","192,32"
130014,APUÍ,AM,04/2022,1982,"392845,00","198,21"
130014,APUÍ,AM,06/2022,2029,411663,"202,89"
130014,APUÍ,AM,02/2022,1883,"369309,00","196,13"
130014,APUÍ,AM,01/2022,1919,383881,"200,04"
130014,APUÍ,AM,03/2022,1925,377555,"196,13"
130020,ATALAIA DO NORTE,AM,03/2022,1246,208281,"167,16"
130020,ATALAIA DO NORTE,AM,06/2022,1258,212390,"168,83"
130020,ATALAIA DO NORTE,AM,04/2022,1248,"208929,00","167,41"
130020,ATALAIA DO NORTE,AM,05/2022,1218,203630,"167,18"
130020,ATALAIA DO NORTE,AM,12/2021,1086,"183597,00","169,06"
130020,ATALAIA DO NORTE,AM,02/2022,1221,"206078,00","168,78"
130020,ATALAIA DO NORTE,AM,01/2022,1272,223592,"175,78"
130030,AUTAZES,AM,01/2022,7583,1367605,"180,35"
130030,AUTAZES,AM,02/2022,6639,"1269941,00","191,28"
130030,AUTAZES,AM,03/2022,7710,1452360,"188,37"
130030,AUTAZES,AM,05/2022,7749,1530222,"197,47"
130030,AUTAZES,AM,12/2021,5636,"872109,00","154,74"
130030,AUTAZES,AM,04/2022,7780,"1477210,00","189,87"
130030,AUTAZES,AM,06/2022,8592,1747364,"203,37"
130040,BARCELOS,AM,06/2022,2665,549527,"206,20"
130040,BARCELOS,AM,04/2022,2798,"567850,00","202,95"
130040,BARCELOS,AM,12/2021,2767,"558778,00","201,94"
130040,BARCELOS,AM,05/2022,2671,541800,"202,85"
130040,BARCELOS,AM,02/2022,2710,"551144,00","203,37"
130040,BARCELOS,AM,01/2022,2927,605862,"206,99"
130040,BARCELOS,AM,03/2022,2771,559851,"202,04"
130050,BARREIRINHA,AM,03/2022,4139,689001,"166,47"
130050,BARREIRINHA,AM,12/2021,3574,"546323,00","152,86"
130050,BARREIRINHA,AM,05/2022,4038,676865,"167,62"
130050,BARREIRINHA,AM,04/2022,4108,"684767,00","166,69"
130050,BARREIRINHA,AM,06/2022,4111,698746,"169,97"
130050,BARREIRINHA,AM,02/2022,3972,"649581,00","163,54"
130050,BARREIRINHA,AM,01/2022,4224,708578,"167,75"
130060,BENJAMIN CONSTANT,AM,01/2022,4357,650771,"149,36"
130060,BENJAMIN CONSTANT,AM,02/2022,3523,"520750,00","147,81"
130060,BENJAMIN CONSTANT,AM,03/2022,4130,592084,"143,36"
130060,BENJAMIN CONSTANT,AM,04/2022,4114,"588764,00","143,11"
130060,BENJAMIN CONSTANT,AM,06/2022,3944,585725,"148,51"
130060,BENJAMIN CONSTANT,AM,05/2022,3737,547789,"146,59"
130060,BENJAMIN CONSTANT,AM,12/2021,3833,"541853,00","141,37"
130063,BERURI,AM,12/2021,3168,"538311,00","169,92"
130063,BERURI,AM,05/2022,3449,659831,"191,31"
130063,BERURI,AM,06/2022,3590,684363,"190,63"
130063,BERURI,AM,04/2022,3820,"712314,00","186,47"
130063,BERURI,AM,02/2022,3284,"641244,00","195,26"
130063,BERURI,AM,01/2022,3913,742496,"189,75"
130063,BERURI,AM,03/2022,3794,709216,"186,93"
130068,BOA VISTA DO RAMOS,AM,03/2022,2045,332971,"162,82"
130068,BOA VISTA DO RAMOS,AM,04/2022,2048,"333997,00","163,08"
130068,BOA VISTA DO RAMOS,AM,06/2022,2006,334416,"166,71"
130068,BOA VISTA DO RAMOS,AM,05/2022,1937,320858,"165,65"
130068,BOA VISTA DO RAMOS,AM,12/2021,1644,"229638,00","139,68"
130068,BOA VISTA DO RAMOS,AM,01/2022,2131,339305,"159,22"
130068,BOA VISTA DO RAMOS,AM,02/2022,1813,"294159,00","162,25"
130070,BOCA DO ACRE,AM,01/2022,4644,898626,"193,50"
130070,BOCA DO ACRE,AM,02/2022,4346,"811483,00","186,72"
130070,BOCA DO ACRE,AM,03/2022,4668,876408,"187,75"
130070,BOCA DO ACRE,AM,12/2021,4104,"755524,00","184,09"
130070,BOCA DO ACRE,AM,05/2022,4573,880131,"192,46"
130070,BOCA DO ACRE,AM,06/2022,4714,920782,"195,33"
130070,BOCA DO ACRE,AM,04/2022,4680,"881668,00","188,39"
130080,BORBA,AM,06/2022,4318,687633,"159,25"
130080,BORBA,AM,04/2022,4470,"699414,00","156,47"
130080,BORBA,AM,12/2021,3802,"536344,00","141,07"
130080,BORBA,AM,05/2022,4132,656475,"158,88"
130080,BORBA,AM,01/2022,4561,700513,"153,59"
130080,BORBA,AM,02/2022,3574,"563352,00","157,63"
130080,BORBA,AM,03/2022,4445,693472,"156,01"
130083,CAAPIRANGA,AM,03/2022,1948,364472,"187,10"
130083,CAAPIRANGA,AM,05/2022,1710,331848,"194,06"
130083,CAAPIRANGA,AM,12/2021,1649,"298252,00","180,87"
130083,CAAPIRANGA,AM,04/2022,1949,"366563,00","188,08"
130083,CAAPIRANGA,AM,06/2022,1773,347618,"196,06"
130083,CAAPIRANGA,AM,02/2022,1536,"292055,00","190,14"
130083,CAAPIRANGA,AM,01/2022,1991,378469,"190,09"
130090,CANUTAMA,AM,02/2022,1519,"257724,00","169,67"
130090,CANUTAMA,AM,01/2022,1884,320406,"170,07"
130090,CANUTAMA,AM,03/2022,1933,319898,"165,49"
130090,CANUTAMA,AM,06/2022,1902,326138,"171,47"
130090,CANUTAMA,AM,04/2022,1920,"317923,00","165,58"
130090,CANUTAMA,AM,12/2021,1427,"223906,00","156,91"
130090,CANUTAMA,AM,05/2022,1791,303567,"169,50"
130100,CARAUARI,AM,12/2021,3459,"566268,00","163,71"
130100,CARAUARI,AM,05/2022,3808,636401,"167,12"
130100,CARAUARI,AM,04/2022,3846,"642260,00","166,99"
130100,CARAUARI,AM,06/2022,3873,654752,"169,06"
130100,CARAUARI,AM,01/2022,3938,679219,"172,48"
130100,CARAUARI,AM,02/2022,3859,"649982,00","168,43"
130100,CARAUARI,AM,03/2022,3834,638916,"166,64"
130110,CAREIRO,AM,03/2022,5037,1033892,"205,26"
130110,CAREIRO,AM,04/2022,5058,"1047227,00","207,04"
130110,CAREIRO,AM,06/2022,5004,1064416,"212,71"
130110,CAREIRO,AM,05/2022,4664,972838,"208,58"
130110,CAREIRO,AM,12/2021,4757,"957721,00","201,33"
130110,CAREIRO,AM,02/2022,4281,"875387,00","204,48"
130110,CAREIRO,AM,01/2022,5104,1060313,"207,74"
130115,CAREIRO DA VÁRZEA,AM,02/2022,1940,"314378,00","162,05"
130115,CAREIRO DA VÁRZEA,AM,01/2022,3174,500050,"157,55"
130115,CAREIRO DA VÁRZEA,AM,03/2022,2957,458670,"155,11"
130115,CAREIRO DA VÁRZEA,AM,05/2022,2311,376590,"162,96"
130115,CAREIRO DA VÁRZEA,AM,12/2021,2991,"451910,00","151,09"
130115,CAREIRO DA VÁRZEA,AM,04/2022,2971,"462323,00","155,61"
