Código,Unidade Territorial,UF,Referência,Quantidade de Famílias beneficiadas pelo Programa Auxílio Brasil,Estimativa de Famílias Pobres - Censo IBGE 2010,Percentual de cobertura das Famílias beneficiárias do Programa Auxílio Brasil
270250,DOIS RIACHOS,AL,12/2022,2970,,
270250,DOIS RIACHOS,AL,11/2022,2970,1900,"156,3157894736842100"
270250,DOIS RIACHOS,AL,04/2022,2344,1900,"123,3684210526315800"
270250,DOIS RIACHOS,AL,09/2022,2839,1900,"149,4210526315789500"
270250,DOIS RIACHOS,AL,08/2022,2713,1900,"142,7894736842105300"
270250,DOIS RIACHOS,AL,11/2021,1962,1900,"103,2631578947368400"
270250,DOIS RIACHOS,AL,12/2021,1957,1900,"1,030,000,000,000,000,000"
270250,DOIS RIACHOS,AL,03/2022,2347,1900,"123,5263157894736800"
270250,DOIS RIACHOS,AL,10/2022,2898,1900,"152,5263157894736800"
270250,DOIS RIACHOS,AL,06/2022,2507,1900,"131,9473684210526300"
270250,DOIS RIACHOS,AL,01/2023,3019,,
270250,DOIS RIACHOS,AL,02/2023,3019,,
270250,DOIS RIACHOS,AL,01/2022,2246,1900,"118,2105263157894700"
270250,DOIS RIACHOS,AL,02/2022,2285,1900,"120,2631578947368400"
270250,DOIS RIACHOS,AL,05/2022,2509,1900,"132,0526315789473700"
270250,DOIS RIACHOS,AL,07/2022,2511,1900,"132,1578947368421100"
270255,ESTRELA DE ALAGOAS,AL,07/2022,3163,2919,"108,3590270640630400"
270255,ESTRELA DE ALAGOAS,AL,02/2022,3042,2919,"104,2137718396711200"
270255,ESTRELA DE ALAGOAS,AL,02/2023,3248,,
270255,ESTRELA DE ALAGOAS,AL,01/2023,3253,,
270255,ESTRELA DE ALAGOAS,AL,05/2022,3152,2919,"107,9821856800274100"
270255,ESTRELA DE ALAGOAS,AL,04/2022,3107,2919,"106,4405618362452900"
270255,ESTRELA DE ALAGOAS,AL,11/2022,3244,2919,"111,1339499828708500"
270255,ESTRELA DE ALAGOAS,AL,01/2022,3019,2919,"103,4258307639602600"
270255,ESTRELA DE ALAGOAS,AL,12/2022,3214,,
270255,ESTRELA DE ALAGOAS,AL,06/2022,3165,2919,"108,4275436793422400"
270255,ESTRELA DE ALAGOAS,AL,03/2022,3089,2919,"105,8239122987324400"
270255,ESTRELA DE ALAGOAS,AL,10/2022,3223,2919,"110,4145255224391900"
270255,ESTRELA DE ALAGOAS,AL,12/2021,2744,2919,"94,00479616306954436500"
270255,ESTRELA DE ALAGOAS,AL,11/2021,2758,2919,"94,48441247002398081500"
270255,ESTRELA DE ALAGOAS,AL,09/2022,3204,2919,"109,7636176772867400"
270255,ESTRELA DE ALAGOAS,AL,08/2022,3223,2919,"110,4145255224391900"
270260,FEIRA GRANDE,AL,09/2022,4627,3563,"129,8624754420432200"
270260,FEIRA GRANDE,AL,08/2022,4680,3563,"131,3499859668818400"
270260,FEIRA GRANDE,AL,12/2021,4298,3563,"120,6286836935167000"
270260,FEIRA GRANDE,AL,11/2021,4311,3563,"120,9935447656469300"
270260,FEIRA GRANDE,AL,06/2022,4662,3563,"130,8447937131630600"
270260,FEIRA GRANDE,AL,10/2022,4679,3563,"131,3219197305641300"
270260,FEIRA GRANDE,AL,03/2022,4523,3563,"126,9435868650014000"
270260,FEIRA GRANDE,AL,05/2022,4590,3563,"128,8240246982879600"
270260,FEIRA GRANDE,AL,01/2022,4581,3563,"128,5714285714285700"
270260,FEIRA GRANDE,AL,02/2022,4577,3563,"128,4591636261577300"
270260,FEIRA GRANDE,AL,07/2022,4651,3563,"130,5360651136682600"
270260,FEIRA GRANDE,AL,02/2023,4861,,
270260,FEIRA GRANDE,AL,01/2023,4864,,
270260,FEIRA GRANDE,AL,12/2022,4832,,
270260,FEIRA GRANDE,AL,11/2022,4787,3563,"134,3530732528767900"
270260,FEIRA GRANDE,AL,04/2022,4514,3563,"126,6909907381420200"
270270,FELIZ DESERTO,AL,11/2022,753,723,"1,041,493,775,933,610,000"
270270,FELIZ DESERTO,AL,04/2022,751,723,"103,8727524204702600"
270270,FELIZ DESERTO,AL,12/2022,732,,
270270,FELIZ DESERTO,AL,10/2022,751,723,"103,8727524204702600"
270270,FELIZ DESERTO,AL,03/2022,748,723,"103,4578146611341600"
270270,FELIZ DESERTO,AL,06/2022,743,723,"102,7662517289073300"
270270,FELIZ DESERTO,AL,12/2021,712,723,"98,47856154910096818800"
270270,FELIZ DESERTO,AL,11/2021,719,723,"99,44674965421853388700"
270270,FELIZ DESERTO,AL,08/2022,743,723,"102,7662517289073300"
270270,FELIZ DESERTO,AL,09/2022,742,723,"102,6279391424619600"
270270,FELIZ DESERTO,AL,02/2023,746,,
270270,FELIZ DESERTO,AL,01/2023,747,,
270270,FELIZ DESERTO,AL,01/2022,759,723,"104,9792531120332000"
270270,FELIZ DESERTO,AL,02/2022,760,723,"105,1175656984785600"
270270,FELIZ DESERTO,AL,05/2022,747,723,"103,3195020746888000"
270270,FELIZ DESERTO,AL,07/2022,741,723,"102,4896265560166000"
270280,FLEXEIRAS,AL,07/2022,2488,1945,"127,9177377892030800"
270280,FLEXEIRAS,AL,02/2022,2527,1945,"129,9228791773778900"
270280,FLEXEIRAS,AL,01/2022,2488,1945,"127,9177377892030800"
270280,FLEXEIRAS,AL,01/2023,2565,,
270280,FLEXEIRAS,AL,02/2023,2554,,
270280,FLEXEIRAS,AL,04/2022,2477,1945,"127,3521850899742900"
270280,FLEXEIRAS,AL,05/2022,2513,1945,"129,2030848329048800"
270280,FLEXEIRAS,AL,12/2022,2563,,
270280,FLEXEIRAS,AL,11/2022,2589,1945,"133,1105398457583500"
270280,FLEXEIRAS,AL,08/2022,2522,1945,"129,6658097686375300"
270280,FLEXEIRAS,AL,09/2022,2522,1945,"129,6658097686375300"
270280,FLEXEIRAS,AL,11/2021,2121,1945,"109,0488431876606700"
270280,FLEXEIRAS,AL,12/2021,2115,1945,"108,7403598971722400"
270280,FLEXEIRAS,AL,03/2022,2472,1945,"127,0951156812339300"
270280,FLEXEIRAS,AL,10/2022,2519,1945,"129,5115681233933200"
270280,FLEXEIRAS,AL,06/2022,2491,1945,"128,0719794344473000"
270290,GIRAU DO PONCIANO,AL,03/2022,6861,6096,"112,5492125984252000"
270290,GIRAU DO PONCIANO,AL,10/2022,7329,6096,"120,2263779527559100"
270290,GIRAU DO PONCIANO,AL,06/2022,7071,6096,"115,9940944881889800"
270290,GIRAU DO PONCIANO,AL,12/2022,7359,,
270290,GIRAU DO PONCIANO,AL,11/2021,5906,6096,"96,88320209973753280800"
270290,GIRAU DO PONCIANO,AL,12/2021,5914,6096,"97,01443569553805774300"
270290,GIRAU DO PONCIANO,AL,08/2022,7234,6096,"118,6679790026246700"
270290,GIRAU DO PONCIANO,AL,07/2022,7075,6096,"116,0597112860892400"
270290,GIRAU DO PONCIANO,AL,09/2022,7211,6096,"118,2906824146981600"
270290,GIRAU DO PONCIANO,AL,04/2022,6936,6096,"113,7795275590551200"
270290,GIRAU DO PONCIANO,AL,05/2022,7017,6096,"115,1082677165354300"
270290,GIRAU DO PONCIANO,AL,02/2022,6817,6096,"111,8274278215223100"
270290,GIRAU DO PONCIANO,AL,01/2022,6724,6096,"110,3018372703412100"
270290,GIRAU DO PONCIANO,AL,02/2023,7468,,
270290,GIRAU DO PONCIANO,AL,01/2023,7468,,
270290,GIRAU DO PONCIANO,AL,11/2022,7419,6096,"121,7027559055118100"
270300,IBATEGUARA,AL,11/2022,2964,2683,"110,4733507267983600"
270300,IBATEGUARA,AL,08/2022,2875,2683,"107,1561684681326900"
270300,IBATEGUARA,AL,09/2022,2904,2683,"108,2370480805069000"
270300,IBATEGUARA,AL,07/2022,2755,2683,"102,6835631755497600"
270300,IBATEGUARA,AL,12/2021,2620,2683,"97,65188222139396198300"
270300,IBATEGUARA,AL,11/2021,2635,2683,"98,21095788296682817700"
270300,IBATEGUARA,AL,06/2022,2721,2683,"101,4163250093179300"
270300,IBATEGUARA,AL,03/2022,2701,2683,"100,6708907938874400"
270300,IBATEGUARA,AL,10/2022,2938,2683,"109,5042862467387300"
270300,IBATEGUARA,AL,12/2022,2938,,
270300,IBATEGUARA,AL,01/2023,2977,,
270300,IBATEGUARA,AL,02/2023,2988,,
270300,IBATEGUARA,AL,04/2022,2705,2683,"100,8199776369735400"
270300,IBATEGUARA,AL,05/2022,2691,2683,"100,2981736861722000"
270300,IBATEGUARA,AL,01/2022,2816,2683,"104,9571375326127500"
270300,IBATEGUARA,AL,02/2022,2850,2683,"106,2243756988445800"
270310,IGACI,AL,02/2022,5623,4093,"137,3808942096261900"
270310,IGACI,AL,01/2022,5572,4093,"136,1348644026386500"
270310,IGACI,AL,01/2023,5690,,
270310,IGACI,AL,02/2023,5684,,
270310,IGACI,AL,04/2022,5601,4093,"136,8433911556315700"
270310,IGACI,AL,05/2022,5588,4093,"136,5257757146347400"
270310,IGACI,AL,11/2022,5737,4093,"140,1661373075983400"
270310,IGACI,AL,03/2022,5592,4093,"136,6235035426337600"
270310,IGACI,AL,10/2022,5744,4093,"140,3371610065966300"
270310,IGACI,AL,12/2022,5615,,
270310,IGACI,AL,06/2022,5555,4093,"135,7195211336428000"
270310,IGACI,AL,12/2021,4898,4093,"119,6677253848033200"
270310,IGACI,AL,11/2021,4909,4093,"119,9364769118006400"
270310,IGACI,AL,09/2022,5717,4093,"139,6774981676032300"
270310,IGACI,AL,08/2022,5784,4093,"141,3144392865868600"
270310,IGACI,AL,07/2022,5552,4093,"135,6462252626435400"
270320,IGREJA NOVA,AL,07/2022,3860,3927,"98,29386299974535268700"
270320,IGREJA NOVA,AL,08/2022,3990,3927,"101,6042780748663100"
270320,IGREJA NOVA,AL,09/2022,3994,3927,"101,7061370002546500"
270320,IGREJA NOVA,AL,11/2021,3665,3927,"93,32824038706391647600"
270320,IGREJA NOVA,AL,12/2021,3672,3927,"93,50649350649350649400"
270320,IGREJA NOVA,AL,12/2022,4038,,
270320,IGREJA NOVA,AL,10/2022,4046,3927,"103,0303030303030300"
270320,IGREJA NOVA,AL,06/2022,3825,3927,"97,40259740259740259700"
270320,IGREJA NOVA,AL,03/2022,3760,3927,"95,74738986503692386000"
270320,IGREJA NOVA,AL,04/2022,3797,3927,"96,68958492487904252600"
270320,IGREJA NOVA,AL,05/2022,3787,3927,"96,43493761140819964300"
270320,IGREJA NOVA,AL,02/2022,3967,3927,"101,0185892538833700"
270320,IGREJA NOVA,AL,01/2022,3919,3927,"99,79628214922332569400"
270320,IGREJA NOVA,AL,01/2023,4080,,
270320,IGREJA NOVA,AL,02/2023,4079,,
270320,IGREJA NOVA,AL,11/2022,4089,3927,"104,1252864782276500"
270330,INHAPI,AL,11/2022,3806,3126,"121,7530390275112000"
270330,INHAPI,AL,12/2022,3824,,
270330,INHAPI,AL,06/2022,3529,3126,"112,8918746001279600"
270330,INHAPI,AL,10/2022,3766,3126,"120,4734484964811300"
270330,INHAPI,AL,03/2022,3340,3126,"106,8458093410108800"
270330,INHAPI,AL,12/2021,2964,3126,"94,81765834932821497100"
270330,INHAPI,AL,11/2021,2952,3126,"94,43378119001919385800"
270330,INHAPI,AL,07/2022,3531,3126,"112,9558541266794600"
270330,INHAPI,AL,08/2022,3728,3126,"119,2578374920025600"
270330,INHAPI,AL,09/2022,3737,3126,"119,5457453614843300"
270330,INHAPI,AL,02/2023,3822,,
270330,INHAPI,AL,01/2023,3821,,
270330,INHAPI,AL,05/2022,3462,3126,"110,7485604606525900"
270330,INHAPI,AL,04/2022,3402,3126,"108,8291746641074900"
270330,INHAPI,AL,01/2022,3261,3126,"104,3186180422264900"
270330,INHAPI,AL,02/2022,3295,3126,"105,4062699936020500"
270340,JACARÉ DOS HOMENS,AL,01/2022,1251,846,"147,8723404255319100"
270340,JACARÉ DOS HOMENS,AL,02/2022,1259,846,"148,8179669030732900"
270340,JACARÉ DOS HOMENS,AL,02/2023,1363,,
270340,JACARÉ DOS HOMENS,AL,01/2023,1364,,
270340,JACARÉ DOS HOMENS,AL,04/2022,1265,846,"149,5271867612293100"
270340,JACARÉ DOS HOMENS,AL,05/2022,1260,846,"148,9361702127659600"
270340,JACARÉ DOS HOMENS,AL,11/2022,1366,846,"161,4657210401891300"
270340,JACARÉ DOS HOMENS,AL,09/2022,1327,846,"156,8557919621749400"
270340,JACARÉ DOS HOMENS,AL,07/2022,1255,846,"148,3451536643026000"
270340,JACARÉ DOS HOMENS,AL,08/2022,1337,846,"158,0378250591016500"
270340,JACARÉ DOS HOMENS,AL,12/2021,1107,846,"130,8510638297872300"
270340,JACARÉ DOS HOMENS,AL,11/2021,1083,846,"128,0141843971631200"
270340,JACARÉ DOS HOMENS,AL,10/2022,1344,846,"158,8652482269503500"
270340,JACARÉ DOS HOMENS,AL,06/2022,1257,846,"148,5815602836879400"
270340,JACARÉ DOS HOMENS,AL,03/2022,1260,846,"148,9361702127659600"
270340,JACARÉ DOS HOMENS,AL,12/2022,1351,,
270350,JACUÍPE,AL,03/2022,1264,1031,"122,5994180407371500"
270350,JACUÍPE,AL,12/2022,1310,,
270350,JACUÍPE,AL,10/2022,1312,1031,"127,2550921435499500"
270350,JACUÍPE,AL,06/2022,1274,1031,"123,5693501454898200"
270350,JACUÍPE,AL,12/2021,1097,1031,"106,4015518913676000"
270350,JACUÍPE,AL,11/2021,1095,1031,"106,2075654704170700"
270350,JACUÍPE,AL,09/2022,1297,1031,"125,8001939864209500"
270350,JACUÍPE,AL,08/2022,1286,1031,"124,7332686711930200"
270350,JACUÍPE,AL,07/2022,1267,1031,"122,8903976721629500"
270350,JACUÍPE,AL,05/2022,1253,1031,"121,5324927255092100"
270350,JACUÍPE,AL,04/2022,1261,1031,"122,3084384093113500"
270350,JACUÍPE,AL,02/2022,1279,1031,"124,0543161978661500"
270350,JACUÍPE,AL,01/2022,1252,1031,"121,4354995150339500"
270350,JACUÍPE,AL,02/2023,1329,,
270350,JACUÍPE,AL,01/2023,1330,,
270350,JACUÍPE,AL,11/2022,1336,1031,"129,5829291949563500"
270360,JAPARATINGA,AL,11/2022,3013,1142,"263,8353765323993000"
270360,JAPARATINGA,AL,08/2022,2949,1142,"258,2311733800350300"
270360,JAPARATINGA,AL,09/2022,2982,1142,"261,1208406304728500"
270360,JAPARATINGA,AL,07/2022,2243,1142,"196,4098073555166400"
270360,JAPARATINGA,AL,12/2021,1832,1142,"160,4203152364273200"
270360,JAPARATINGA,AL,11/2021,1827,1142,"159,9824868651488600"
270360,JAPARATINGA,AL,10/2022,3012,1142,"263,7478108581436100"
270360,JAPARATINGA,AL,03/2022,2255,1142,"197,4605954465849400"
270360,JAPARATINGA,AL,12/2022,3026,,
270360,JAPARATINGA,AL,06/2022,2244,1142,"196,4973730297723300"
270360,JAPARATINGA,AL,02/2023,3082,,
270360,JAPARATINGA,AL,01/2023,3085,,
270360,JAPARATINGA,AL,05/2022,2248,1142,"196,8476357267951000"
270360,JAPARATINGA,AL,04/2022,2253,1142,"197,2854640980735600"
270360,JAPARATINGA,AL,01/2022,2225,1142,"194,8336252189141900"
270360,JAPARATINGA,AL,02/2022,2314,1142,"202,6269702276707500"
270370,JARAMATAIA,AL,02/2022,1189,864,"137,6157407407407400"
270370,JARAMATAIA,AL,01/2022,1168,864,"135,1851851851851900"
270370,JARAMATAIA,AL,01/2023,1173,,
270370,JARAMATAIA,AL,02/2023,1173,,
270370,JARAMATAIA,AL,04/2022,1158,864,"134,0277777777777800"
270370,JARAMATAIA,AL,05/2022,1146,864,"132,6388888888888900"
270370,JARAMATAIA,AL,11/2022,1180,864,"136,5740740740740700"
270370,JARAMATAIA,AL,10/2022,1178,864,"136,3425925925925900"
270370,JARAMATAIA,AL,06/2022,1140,864,"131,9444444444444400"
270370,JARAMATAIA,AL,03/2022,1165,864,"134,8379629629629600"
270370,JARAMATAIA,AL,12/2022,1170,,
270370,JARAMATAIA,AL,12/2021,1001,864,"115,8564814814814800"
270370,JARAMATAIA,AL,11/2021,1007,864,"116,5509259259259300"
270370,JARAMATAIA,AL,09/2022,1172,864,"135,6481481481481500"
270370,JARAMATAIA,AL,08/2022,1195,864,"138,3101851851851900"
270370,JARAMATAIA,AL,07/2022,1140,864,"131,9444444444444400"
270375,JEQUIÁ DA PRAIA,AL,07/2022,2769,1908,"145,1257861635220100"
270375,JEQUIÁ DA PRAIA,AL,09/2022,3412,1908,"178,8259958071278800"
270375,JEQUIÁ DA PRAIA,AL,08/2022,3290,1908,"172,4318658280922400"
270375,JEQUIÁ DA PRAIA,AL,12/2021,2238,1908,"117,2955974842767300"
270375,JEQUIÁ DA PRAIA,AL,11/2021,2242,1908,"117,5052410901467500"
270375,JEQUIÁ DA PRAIA,AL,03/2022,2761,1908,"144,7064989517819700"
270375,JEQUIÁ DA PRAIA,AL,10/2022,3459,1908,"181,2893081761006300"
270375,JEQUIÁ DA PRAIA,AL,06/2022,2753,1908,"144,2872117400419300"
