Código,Unidade Territorial,UF,Referência,Total de repercussões por descumprimento de condicionalidades (BF),Total de advertências (BF),Total de bloqueios (BF),Total de suspensões (BF),Total de cancelamentos (BF),Total de repercussões por descumprimento de condicionalidades (BCA),Total de advertências (BCA),Total de bloqueios (BCA),Total de suspensões (BCA),Total de cancelamentos (BCA),Total de repercussões por descumprimento de condicionalidades (BCJ),Total de advertência (BCJ),Total de bloqueio (BCJ),Total de suspensão (BCJ),Total de cancelamentos (BCJ)
290110,AMÉLIA RODRIGUES,BA,09/2022,4,4,,,,,,,,,,,,,
290110,AMÉLIA RODRIGUES,BA,11/2022,7,6,1,,,15,15,,,,22,22,,,
290110,AMÉLIA RODRIGUES,BA,03/2023,20,18,2,,,14,8,6,,,20,12,8,,
290115,AMÉRICA DOURADA,BA,11/2022,48,20,28,,,35,31,4,,,16,15,1,,
290115,AMÉRICA DOURADA,BA,09/2022,114,114,,,,27,27,,,,14,14,,,
290115,AMÉRICA DOURADA,BA,03/2023,41,22,9,10,,16,6,8,2,,8,5,3,,
290120,ANAGÉ,BA,03/2023,1,1,,,,1,1,,,,1,1,,,
290120,ANAGÉ,BA,11/2022,,,,,,4,3,1,,,6,3,3,,
290120,ANAGÉ,BA,09/2022,,,,,,1,1,,,,4,4,,,
290130,ANDARAÍ,BA,09/2022,18,18,,,,7,7,,,,29,29,,,
290130,ANDARAÍ,BA,03/2023,9,8,,1,,7,7,,,,19,18,1,,
290130,ANDARAÍ,BA,11/2022,18,18,,,,9,8,1,,,34,32,2,,
290135,ANDORINHA,BA,11/2022,6,6,,,,14,14,,,,20,19,1,,
290135,ANDORINHA,BA,09/2022,7,7,,,,5,5,,,,16,16,,,
290135,ANDORINHA,BA,03/2023,10,10,,,,14,14,,,,12,10,1,1,
290140,ANGICAL,BA,03/2023,24,14,10,,,5,1,3,1,,3,1,2,,
290140,ANGICAL,BA,09/2022,12,12,,,,5,5,,,,8,8,,,
290140,ANGICAL,BA,11/2022,31,24,7,,,11,6,5,,,9,5,4,,
290150,ANGUERA,BA,11/2022,,,,,,,,,,,,,,,
290150,ANGUERA,BA,09/2022,1,1,,,,,,,,,,,,,
290150,ANGUERA,BA,03/2023,11,11,,,,16,16,,,,34,34,,,
290160,ANTAS,BA,03/2023,1,1,,,,,,,,,,,,,
290160,ANTAS,BA,09/2022,4,4,,,,2,2,,,,3,3,,,
290160,ANTAS,BA,11/2022,2,1,1,,,1,1,,,,3,3,,,
290170,ANTÔNIO CARDOSO,BA,11/2022,,,,,,,,,,,2,1,1,,
290170,ANTÔNIO CARDOSO,BA,09/2022,,,,,,,,,,,3,3,,,
290170,ANTÔNIO CARDOSO,BA,03/2023,,,,,,,,,,,1,1,,,
290180,ANTÔNIO GONÇALVES,BA,03/2023,18,11,7,,,8,5,3,,,9,7,2,,
290180,ANTÔNIO GONÇALVES,BA,11/2022,31,18,13,,,1,1,,,,,,,,
290180,ANTÔNIO GONÇALVES,BA,09/2022,65,65,,,,8,8,,,,8,8,,,
290190,APORÁ,BA,09/2022,1,1,,,,1,1,,,,,,,,
290190,APORÁ,BA,03/2023,2,,1,1,,1,,,1,,,,,,
290190,APORÁ,BA,11/2022,3,2,1,,,3,2,1,,,,,,,
290195,APUAREMA,BA,11/2022,,,,,,1,1,,,,,,,,
290195,APUAREMA,BA,09/2022,28,28,,,,14,14,,,,10,10,,,
290195,APUAREMA,BA,03/2023,11,4,7,,,16,12,4,,,19,16,3,,
290200,ARACATU,BA,03/2023,2,,2,,,4,1,2,1,,7,6,1,,
290200,ARACATU,BA,09/2022,64,64,,,,31,31,,,,15,15,,,
290200,ARACATU,BA,11/2022,13,4,9,,,10,5,5,,,7,3,4,,
290205,ARAÇAS,BA,11/2022,47,47,,,,18,17,1,,,12,12,,,
290205,ARAÇAS,BA,09/2022,1,1,,,,2,2,,,,,,,,
290205,ARAÇAS,BA,03/2023,79,67,12,,,32,26,5,1,,21,19,2,,
290210,ARACI,BA,03/2023,124,66,53,5,,60,26,24,10,,54,26,20,8,
290210,ARACI,BA,11/2022,170,138,32,,,68,50,18,,,38,21,17,,
290210,ARACI,BA,09/2022,63,63,,,,32,32,,,,25,25,,,
290220,ARAMARI,BA,09/2022,,,,,,,,,,,,,,,
290220,ARAMARI,BA,03/2023,1,1,,,,,,,,,,,,,
290220,ARAMARI,BA,11/2022,,,,,,,,,,,,,,,
290225,ARATACA,BA,11/2022,19,19,,,,6,6,,,,4,4,,,
290225,ARATACA,BA,09/2022,10,10,,,,6,6,,,,10,10,,,
290225,ARATACA,BA,03/2023,,,,,,,,,,,1,1,,,
290230,ARATUÍPE,BA,03/2023,,,,,,1,1,,,,4,4,,,
290230,ARATUÍPE,BA,11/2022,,,,,,3,3,,,,4,4,,,
290230,ARATUÍPE,BA,09/2022,,,,,,,,,,,,,,,
290240,AURELINO LEAL,BA,09/2022,1,1,,,,,,,,,3,3,,,
290240,AURELINO LEAL,BA,03/2023,1,1,,,,,,,,,,,,,
290240,AURELINO LEAL,BA,11/2022,,,,,,,,,,,1,,1,,
290250,BAIANÓPOLIS,BA,11/2022,20,11,9,,,12,5,7,,,12,6,6,,
290250,BAIANÓPOLIS,BA,09/2022,55,55,,,,22,22,,,,38,38,,,
290250,BAIANÓPOLIS,BA,03/2023,11,9,,2,,15,9,3,3,,24,10,9,5,
290260,BAIXA GRANDE,BA,03/2023,15,13,2,,,26,24,2,,,41,35,4,2,
290260,BAIXA GRANDE,BA,11/2022,24,24,,,,20,18,2,,,37,35,2,,
290260,BAIXA GRANDE,BA,09/2022,12,12,,,,10,10,,,,27,27,,,
290265,BANZAÊ,BA,09/2022,19,19,,,,6,6,,,,11,11,,,
290265,BANZAÊ,BA,03/2023,16,7,8,1,,9,5,4,,,12,5,5,2,
290265,BANZAÊ,BA,11/2022,25,22,3,,,9,8,1,,,14,10,4,,
290270,BARRA,BA,11/2022,1,1,,,,1,1,,,,,,,,
290270,BARRA,BA,09/2022,25,25,,,,22,22,,,,23,23,,,
290270,BARRA,BA,03/2023,7,3,1,3,,1,1,,,,,,,,
290280,BARRA DA ESTIVA,BA,03/2023,16,7,8,1,,11,6,3,2,,8,5,2,1,
290280,BARRA DA ESTIVA,BA,11/2022,44,35,9,,,25,21,4,,,28,22,6,,
290280,BARRA DA ESTIVA,BA,09/2022,40,40,,,,19,19,,,,31,31,,,
290290,BARRA DO CHOÇA,BA,09/2022,3,3,,,,,,,,,1,1,,,
290290,BARRA DO CHOÇA,BA,03/2023,14,9,4,1,,9,8,1,,,14,12,1,1,
290290,BARRA DO CHOÇA,BA,11/2022,21,19,2,,,8,8,,,,9,8,1,,
290300,BARRA DO MENDES,BA,11/2022,111,88,23,,,35,20,15,,,8,5,3,,
290300,BARRA DO MENDES,BA,09/2022,47,47,,,,26,26,,,,7,7,,,
290300,BARRA DO MENDES,BA,03/2023,33,18,14,1,,37,25,9,3,,11,8,1,2,
290310,BARRA DO ROCHA,BA,11/2022,1,,1,,,,,,,,1,1,,,
290310,BARRA DO ROCHA,BA,03/2023,1,,,1,,1,,,1,,,,,,
290310,BARRA DO ROCHA,BA,09/2022,2,2,,,,,,,,,,,,,
290320,BARREIRAS,BA,09/2022,146,146,,,,42,42,,,,57,57,,,
290320,BARREIRAS,BA,11/2022,123,94,29,,,66,45,21,,,57,31,26,,
290320,BARREIRAS,BA,03/2023,187,125,54,8,,64,37,24,3,,74,39,20,15,
290323,BARRO ALTO,BA,09/2022,1,1,,,,1,1,,,,1,1,,,
290323,BARRO ALTO,BA,03/2023,2,1,1,,,,,,,,,,,,
290323,BARRO ALTO,BA,11/2022,1,1,,,,,,,,,,,,,
290327,BARROCAS,BA,11/2022,24,14,10,,,13,9,4,,,33,16,17,,
290327,BARROCAS,BA,09/2022,21,21,,,,4,4,,,,23,23,,,
290327,BARROCAS,BA,03/2023,10,3,2,5,,10,3,4,3,,27,3,13,11,
290330,BARRO PRETO,BA,03/2023,,,,,,,,,,,2,2,,,
290330,BARRO PRETO,BA,11/2022,23,23,,,,2,2,,,,4,3,1,,
290330,BARRO PRETO,BA,09/2022,1,1,,,,,,,,,2,2,,,
290340,BELMONTE,BA,09/2022,2,2,,,,,,,,,,,,,
290340,BELMONTE,BA,03/2023,1,1,,,,1,1,,,,,,,,
290340,BELMONTE,BA,11/2022,1,1,,,,,,,,,,,,,
290350,BELO CAMPO,BA,11/2022,18,8,10,,,19,10,9,,,3,1,2,,
290350,BELO CAMPO,BA,09/2022,37,37,,,,15,15,,,,5,5,,,
290350,BELO CAMPO,BA,03/2023,8,2,5,1,,16,4,7,5,,4,1,2,1,
290360,BIRITINGA,BA,11/2022,117,76,41,,,40,18,22,,,12,3,9,,
290360,BIRITINGA,BA,03/2023,57,22,22,13,,24,6,8,10,,6,2,,4,
290360,BIRITINGA,BA,09/2022,71,71,,,,25,25,,,,15,15,,,
290370,BOA NOVA,BA,09/2022,8,8,,,,7,7,,,,6,6,,,
290370,BOA NOVA,BA,11/2022,22,22,,,,28,28,,,,23,23,,,
290370,BOA NOVA,BA,03/2023,6,4,2,,,6,2,3,1,,3,2,1,,
290380,BOA VISTA DO TUPIM,BA,03/2023,253,242,11,,,33,21,12,,,20,18,2,,
290380,BOA VISTA DO TUPIM,BA,09/2022,2,2,,,,3,3,,,,4,4,,,
290380,BOA VISTA DO TUPIM,BA,11/2022,35,34,1,,,18,18,,,,5,5,,,
290390,BOM JESUS DA LAPA,BA,11/2022,130,93,37,,,51,34,17,,,33,18,15,,
290390,BOM JESUS DA LAPA,BA,03/2023,99,52,34,13,,32,11,11,10,,29,11,10,8,
290390,BOM JESUS DA LAPA,BA,09/2022,94,94,,,,31,31,,,,21,21,,,
290395,BOM JESUS DA SERRA,BA,09/2022,18,18,,,,3,3,,,,19,19,,,
290395,BOM JESUS DA SERRA,BA,11/2022,20,15,5,,,4,3,1,,,15,2,13,,
290395,BOM JESUS DA SERRA,BA,03/2023,5,5,,,,4,3,1,,,11,3,7,1,
290400,BONINAL,BA,09/2022,2,2,,,,2,2,,,,9,9,,,
290400,BONINAL,BA,03/2023,,,,,,,,,,,,,,,
290400,BONINAL,BA,11/2022,,,,,,,,,,,,,,,
290405,BONITO,BA,11/2022,13,11,2,,,18,15,3,,,24,19,5,,
290405,BONITO,BA,09/2022,12,12,,,,5,5,,,,5,5,,,
290405,BONITO,BA,03/2023,7,5,2,,,11,8,3,,,20,7,13,,
290410,BOQUIRA,BA,11/2022,26,18,8,,,4,4,,,,3,2,1,,
290410,BOQUIRA,BA,03/2023,14,8,6,,,11,6,4,1,,9,5,3,1,
290410,BOQUIRA,BA,09/2022,25,25,,,,3,3,,,,6,6,,,
290420,BOTUPORÃ,BA,09/2022,25,25,,,,6,6,,,,15,15,,,
290420,BOTUPORÃ,BA,11/2022,26,21,5,,,32,30,2,,,167,153,14,,
290420,BOTUPORÃ,BA,03/2023,13,10,3,,,20,19,1,,,21,17,2,2,
290430,BREJÕES,BA,09/2022,45,45,,,,20,20,,,,22,22,,,
290430,BREJÕES,BA,03/2023,29,11,12,6,,16,5,4,7,,15,6,1,8,
290430,BREJÕES,BA,11/2022,38,21,17,,,24,11,13,,,19,3,16,,
290440,BREJOLÂNDIA,BA,11/2022,,,,,,,,,,,1,1,,,
290440,BREJOLÂNDIA,BA,09/2022,1,1,,,,,,,,,2,2,,,
290440,BREJOLÂNDIA,BA,03/2023,2,1,1,,,,,,,,1,1,,,
290450,BROTAS DE MACAÚBAS,BA,11/2022,48,13,35,,,28,13,15,,,29,10,19,,
290450,BROTAS DE MACAÚBAS,BA,03/2023,35,10,7,18,,18,5,6,7,,19,6,1,12,
290450,BROTAS DE MACAÚBAS,BA,09/2022,46,46,,,,22,22,,,,22,22,,,
290460,BRUMADO,BA,09/2022,,,,,,,,,,,,,,,
290460,BRUMADO,BA,11/2022,2,2,,,,1,1,,,,,,,,
290460,BRUMADO,BA,03/2023,2,1,1,,,1,1,,,,1,1,,,
290470,BUERAREMA,BA,03/2023,6,4,2,,,2,2,,,,,,,,
290470,BUERAREMA,BA,11/2022,21,20,1,,,10,9,1,,,4,4,,,
290470,BUERAREMA,BA,09/2022,3,3,,,,1,1,,,,,,,,
290475,BURITIRAMA,BA,09/2022,18,18,,,,19,19,,,,18,18,,,
290475,BURITIRAMA,BA,11/2022,14,10,4,,,13,7,6,,,27,19,8,,
290475,BURITIRAMA,BA,03/2023,11,5,3,3,,10,4,4,2,,16,6,6,4,
290480,CAATIBA,BA,09/2022,8,8,,,,,,,,,8,8,,,
290480,CAATIBA,BA,03/2023,9,6,3,,,10,3,7,,,14,7,7,,
290480,CAATIBA,BA,11/2022,12,10,2,,,12,12,,,,16,15,1,,
290485,CABACEIRAS DO PARAGUAÇU,BA,11/2022,2,,2,,,,,,,,1,1,,,
290485,CABACEIRAS DO PARAGUAÇU,BA,09/2022,1,1,,,,,,,,,,,,,
290485,CABACEIRAS DO PARAGUAÇU,BA,03/2023,3,2,1,,,,,,,,,,,,
290490,CACHOEIRA,BA,09/2022,38,38,,,,25,25,,,,35,35,,,
290490,CACHOEIRA,BA,11/2022,61,47,14,,,15,4,11,,,24,8,16,,
290490,CACHOEIRA,BA,03/2023,8,6,2,,,11,5,3,3,,20,10,5,5,
290500,CACULÉ,BA,03/2023,14,7,6,1,,25,18,5,2,,31,27,4,,
290500,CACULÉ,BA,09/2022,17,17,,,,6,6,,,,13,13,,,
290500,CACULÉ,BA,11/2022,47,38,9,,,20,18,2,,,9,9,,,
290510,CAÉM,BA,11/2022,,,,,,,,,,,1,1,,,
290510,CAÉM,BA,03/2023,1,1,,,,2,2,,,,1,1,,,
290510,CAÉM,BA,09/2022,1,1,,,,2,2,,,,1,1,,,
290515,CAETANOS,BA,09/2022,10,10,,,,2,2,,,,20,20,,,
290515,CAETANOS,BA,11/2022,25,22,3,,,12,11,1,,,36,20,16,,
290515,CAETANOS,BA,03/2023,,,,,,1,,1,,,2,2,,,
290520,CAETITÉ,BA,03/2023,111,41,40,30,,95,32,25,38,,68,31,8,29,
290520,CAETITÉ,BA,09/2022,227,227,,,,83,83,,,,66,66,,,
290520,CAETITÉ,BA,11/2022,224,138,86,,,91,30,61,,,97,50,47,,
290530,CAFARNAUM,BA,11/2022,18,17,1,,,5,5,,,,3,3,,,
290530,CAFARNAUM,BA,03/2023,8,7,,1,,10,8,2,,,16,14,2,,
290530,CAFARNAUM,BA,09/2022,8,8,,,,4,4,,,,6,6,,,
290540,CAIRU,BA,09/2022,1,1,,,,,,,,,,,,,
290540,CAIRU,BA,11/2022,1,1,,,,,,,,,6,6,,,
290540,CAIRU,BA,03/2023,,,,,,,,,,,,,,,
290550,CALDEIRÃO GRANDE,BA,11/2022,6,6,,,,4,4,,,,5,4,1,,
290550,CALDEIRÃO GRANDE,BA,09/2022,14,14,,,,7,7,,,,15,15,,,
290550,CALDEIRÃO GRANDE,BA,03/2023,21,20,1,,,20,17,3,,,36,34,1,1,
290560,CAMACAN,BA,11/2022,43,23,20,,,28,16,12,,,36,27,9,,
290560,CAMACAN,BA,03/2023,48,32,16,,,19,17,2,,,24,20,4,,
290560,CAMACAN,BA,09/2022,73,73,,,,25,25,,,,21,21,,,
290570,CAMAÇARI,BA,09/2022,253,253,,,,28,28,,,,32,32,,,
290570,CAMAÇARI,BA,11/2022,170,140,30,,,65,62,3,,,280,274,6,,
290570,CAMAÇARI,BA,03/2023,500,407,85,8,,80,55,24,1,,84,54,27,3,
290580,CAMAMU,BA,11/2022,260,196,64,,,99,67,32,,,45,28,17,,
290580,CAMAMU,BA,09/2022,309,309,,,,148,148,,,,127,127,,,
290580,CAMAMU,BA,03/2023,161,72,66,23,,76,39,24,13,,48,33,9,6,
290590,CAMPO ALEGRE DE LOURDES,BA,03/2023,5,2,3,,,,,,,,2,2,,,
290590,CAMPO ALEGRE DE LOURDES,BA,11/2022,3,3,,,,2,2,,,,8,8,,,
290590,CAMPO ALEGRE DE LOURDES,BA,09/2022,10,10,,,,15,15,,,,37,37,,,
290600,CAMPO FORMOSO,BA,09/2022,199,199,,,,48,48,,,,27,27,,,
290600,CAMPO FORMOSO,BA,03/2023,143,98,41,4,,67,43,16,8,,40,18,14,8,
290600,CAMPO FORMOSO,BA,11/2022,168,124,44,,,62,35,27,,,46,29,17,,
290610,CANÁPOLIS,BA,11/2022,,,,,,4,3,1,,,3,2,1,,
290610,CANÁPOLIS,BA,09/2022,,,,,,1,1,,,,1,1,,,
290610,CANÁPOLIS,BA,03/2023,,,,,,,,,,,1,,,1,
290620,CANARANA,BA,03/2023,30,5,18,7,,5,2,,3,,3,2,1,,
290620,CANARANA,BA,09/2022,143,143,,,,17,17,,,,20,20,,,
290620,CANARANA,BA,11/2022,108,50,58,,,20,9,11,,,16,13,3,,
290630,CANAVIEIRAS,BA,11/2022,52,34,18,,,,,,,,,,,,
290630,CANAVIEIRAS,BA,09/2022,98,98,,,,9,9,,,,8,8,,,
290630,CANAVIEIRAS,BA,03/2023,151,127,23,1,,67,61,6,,,57,56,1,,
290640,CANDEAL,BA,03/2023,7,5,2,,,2,,2,,,9,2,5,2,
290640,CANDEAL,BA,09/2022,,,,,,2,2,,,,8,8,,,
290640,CANDEAL,BA,11/2022,10,10,,,,7,6,1,,,17,13,4,,
290650,CANDEIAS,BA,11/2022,1,1,,,,1,,1,,,,,,,
290650,CANDEIAS,BA,09/2022,3,3,,,,28,28,,,,48,48,,,
290650,CANDEIAS,BA,03/2023,1,1,,,,1,,,1,,,,,,
290660,CANDIBA,BA,11/2022,38,34,4,,,32,26,6,,,33,27,6,,
290660,CANDIBA,BA,03/2023,44,39,5,,,28,21,2,5,,27,21,3,3,
290660,CANDIBA,BA,09/2022,16,16,,,,29,29,,,,32,32,,,
290670,CÂNDIDO SALES,BA,09/2022,,,,,,1,1,,,,4,4,,,
290670,CÂNDIDO SALES,BA,11/2022,1,1,,,,,,,,,1,1,,,
290670,CÂNDIDO SALES,BA,03/2023,,,,,,,,,,,,,,,
290680,CANSANÇÃO,BA,03/2023,105,51,51,3,,84,50,24,10,,128,65,52,11,
290680,CANSANÇÃO,BA,11/2022,177,140,37,,,74,49,25,,,103,70,33,,
290680,CANSANÇÃO,BA,09/2022,89,89,,,,47,47,,,,51,51,,,
290682,CANUDOS,BA,09/2022,27,27,,,,7,7,,,,6,6,,,
290682,CANUDOS,BA,11/2022,17,15,2,,,8,5,3,,,3,2,1,,
290682,CANUDOS,BA,03/2023,19,16,2,1,,5,3,1,1,,6,2,4,,
290685,CAPELA DO ALTO ALEGRE,BA,11/2022,9,5,4,,,23,6,17,,,49,6,43,,
290685,CAPELA DO ALTO ALEGRE,BA,09/2022,7,7,,,,25,25,,,,55,55,,,
290685,CAPELA DO ALTO ALEGRE,BA,03/2023,5,2,2,1,,19,5,3,11,,35,5,5,25,
290687,CAPIM GROSSO,BA,11/2022,89,48,41,,,42,28,14,,,46,32,14,,
290687,CAPIM GROSSO,BA,03/2023,83,34,42,7,,42,17,16,9,,41,18,15,8,
290687,CAPIM GROSSO,BA,09/2022,123,123,,,,23,23,,,,21,21,,,
290689,CARAÍBAS,BA,09/2022,19,19,,,,4,4,,,,2,2,,,
290689,CARAÍBAS,BA,11/2022,13,11,2,,,7,5,2,,,1,1,,,
290689,CARAÍBAS,BA,03/2023,14,7,6,1,,10,5,4,1,,4,2,2,,
290690,CARAVELAS,BA,09/2022,3,3,,,,2,2,,,,1,1,,,
290690,CARAVELAS,BA,03/2023,23,18,5,,,11,9,2,,,19,16,3,,
290690,CARAVELAS,BA,11/2022,11,11,,,,12,12,,,,4,4,,,
290700,CARDEAL DA SILVA,BA,11/2022,,,,,,1,1,,,,,,,,
290700,CARDEAL DA SILVA,BA,09/2022,,,,,,,,,,,,,,,
290700,CARDEAL DA SILVA,BA,03/2023,1,1,,,,,,,,,,,,,
290710,CARINHANHA,BA,11/2022,47,38,9,,,23,18,5,,,11,9,2,,
290710,CARINHANHA,BA,03/2023,13,11,2,,,18,15,3,,,17,15,2,,
290710,CARINHANHA,BA,09/2022,23,23,,,,12,12,,,,10,10,,,
290720,CASA NOVA,BA,09/2022,3,3,,,,2,2,,,,3,3,,,
290720,CASA NOVA,BA,11/2022,6,6,,,,2,2,,,,3,3,,,
290720,CASA NOVA,BA,03/2023,5,4,,1,,3,3,,,,2,2,,,
290730,CASTRO ALVES,BA,11/2022,8,4,4,,,3,,3,,,5,5,,,
290730,CASTRO ALVES,BA,09/2022,38,38,,,,4,4,,,,,,,,
290730,CASTRO ALVES,BA,03/2023,6,5,1,,,,,,,,1,1,,,
290740,CATOLÂNDIA,BA,03/2023,5,4,1,,,10,5,3,2,,6,3,1,2,
290740,CATOLÂNDIA,BA,11/2022,3,3,,,,4,2,2,,,3,1,2,,
290740,CATOLÂNDIA,BA,09/2022,14,14,,,,10,10,,,,3,3,,,
290750,CATU,BA,09/2022,25,25,,,,15,15,,,,22,22,,,
290750,CATU,BA,03/2023,35,19,8,8,,33,12,14,7,,21,4,7,10,
290750,CATU,BA,11/2022,48,35,13,,,28,17,11,,,28,11,17,,
290755,CATURAMA,BA,11/2022,,,,,,,,,,,1,1,,,
290755,CATURAMA,BA,09/2022,1,1,,,,,,,,,,,,,
290755,CATURAMA,BA,03/2023,2,2,,,,6,6,,,,24,24,,,
290760,CENTRAL,BA,03/2023,47,20,23,4,,32,29,1,2,,37,34,3,,
290760,CENTRAL,BA,09/2022,59,59,,,,5,5,,,,9,9,,,
290760,CENTRAL,BA,11/2022,74,61,13,,,20,18,2,,,11,8,3,,
290770,CHORROCHÓ,BA,11/2022,1,1,,,,,,,,,2,2,,,
290770,CHORROCHÓ,BA,09/2022,,,,,,1,1,,,,,,,,
290770,CHORROCHÓ,BA,03/2023,,,,,,,,,,,1,1,,,
290780,CÍCERO DANTAS,BA,09/2022,33,33,,,,18,18,,,,18,18,,,
290780,CÍCERO DANTAS,BA,11/2022,64,64,,,,19,19,,,,9,9,,,
290780,CÍCERO DANTAS,BA,03/2023,13,12,1,,,5,4,1,,,6,6,,,
290790,CIPÓ,BA,03/2023,6,3,3,,,4,2,2,,,4,4,,,
290790,CIPÓ,BA,09/2022,4,4,,,,1,1,,,,,,,,
290790,CIPÓ,BA,11/2022,11,10,1,,,3,3,,,,9,9,,,
290800,COARACI,BA,11/2022,3,2,1,,,,,,,,1,1,,,
290800,COARACI,BA,03/2023,,,,,,1,1,,,,,,,,
290800,COARACI,BA,09/2022,3,3,,,,1,1,,,,,,,,
290810,COCOS,BA,09/2022,2,2,,,,,,,,,2,2,,,
290810,COCOS,BA,11/2022,1,,1,,,,,,,,2,,2,,
290810,COCOS,BA,03/2023,2,1,,1,,,,,,,1,,,1,
290820,CONCEIÇÃO DA FEIRA,BA,03/2023,15,9,6,,,12,3,6,3,,27,10,13,4,
290820,CONCEIÇÃO DA FEIRA,BA,11/2022,35,26,9,,,32,26,6,,,27,22,5,,
290820,CONCEIÇÃO DA FEIRA,BA,09/2022,22,22,,,,9,9,,,,5,5,,,
290830,CONCEIÇÃO DO ALMEIDA,BA,09/2022,5,5,,,,3,3,,,,,,,,
290830,CONCEIÇÃO DO ALMEIDA,BA,11/2022,10,8,2,,,3,3,,,,3,3,,,
290830,CONCEIÇÃO DO ALMEIDA,BA,03/2023,5,4,1,,,,,,,,2,1,1,,
290840,CONCEIÇÃO DO COITÉ,BA,03/2023,11,10,1,,,1,,1,,,,,,,
290840,CONCEIÇÃO DO COITÉ,BA,09/2022,5,5,,,,1,1,,,,4,4,,,
290840,CONCEIÇÃO DO COITÉ,BA,11/2022,,,,,,2,2,,,,2,1,1,,
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2022,10,9,1,,,1,1,,,,2,2,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2023,6,4,2,,,1,,1,,,3,,2,1,
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2022,2,2,,,,,,,,,,,,,
290860,CONDE,BA,09/2022,3,3,,,,,,,,,,,,,
290860,CONDE,BA,11/2022,3,2,1,,,,,,,,,,,,
290860,CONDE,BA,03/2023,3,1,1,1,,,,,,,,,,,
290870,CONDEÚBA,BA,03/2023,2,1,1,,,,,,,,1,1,,,
290870,CONDEÚBA,BA,09/2022,4,4,,,,,,,,,,,,,
290870,CONDEÚBA,BA,11/2022,1,1,,,,,,,,,,,,,
290880,CONTENDAS DO SINCORÁ,BA,11/2022,15,8,7,,,13,4,9,,,11,4,7,,
290880,CONTENDAS DO SINCORÁ,BA,03/2023,14,8,5,1,,10,2,2,6,,13,6,3,4,
290880,CONTENDAS DO SINCORÁ,BA,09/2022,12,12,,,,13,13,,,,13,13,,,
290890,CORAÇÃO DE MARIA,BA,09/2022,9,9,,,,,,,,,12,12,,,
290890,CORAÇÃO DE MARIA,BA,11/2022,3,3,,,,1,1,,,,,,,,
290890,CORAÇÃO DE MARIA,BA,03/2023,19,18,1,,,27,26,1,,,15,14,1,,
290900,CORDEIROS,BA,03/2023,1,,,1,,1,,,1,,,,,,
290900,CORDEIROS,BA,11/2022,1,,1,,,1,,1,,,,,,,
290900,CORDEIROS,BA,09/2022,1,1,,,,1,1,,,,,,,,
290910,CORIBE,BA,09/2022,22,22,,,,6,6,,,,,,,,
290910,CORIBE,BA,11/2022,4,1,3,,,4,1,3,,,,,,,
290910,CORIBE,BA,03/2023,8,6,1,1,,2,,,2,,,,,,
290920,CORONEL JOÃO SÁ,BA,03/2023,2,2,,,,,,,,,1,,,1,
290920,CORONEL JOÃO SÁ,BA,09/2022,1,1,,,,1,1,,,,2,2,,,
290920,CORONEL JOÃO SÁ,BA,11/2022,,,,,,1,1,,,,4,3,1,,
290930,CORRENTINA,BA,11/2022,2,,2,,,,,,,,,,,,
290930,CORRENTINA,BA,03/2023,,,,,,,,,,,,,,,
290930,CORRENTINA,BA,09/2022,8,8,,,,,,,,,5,5,,,
290940,COTEGIPE,BA,09/2022,2,2,,,,,,,,,1,1,,,
290940,COTEGIPE,BA,11/2022,7,7,,,,2,2,,,,2,1,1,,
290940,COTEGIPE,BA,03/2023,1,1,,,,2,,2,,,1,,1,,
290950,CRAVOLÂNDIA,BA,03/2023,1,,1,,,2,2,,,,12,5,7,,
290950,CRAVOLÂNDIA,BA,09/2022,7,7,,,,3,3,,,,2,2,,,
290950,CRAVOLÂNDIA,BA,11/2022,3,1,2,,,4,4,,,,9,9,,,
290960,CRISÓPOLIS,BA,11/2022,,,,,,,,,,,1,1,,,
290960,CRISÓPOLIS,BA,03/2023,15,15,,,,5,4,1,,,2,2,,,
290960,CRISÓPOLIS,BA,09/2022,,,,,,,,,,,,,,,
290970,CRISTÓPOLIS,BA,09/2022,16,16,,,,,,,,,,,,,
290970,CRISTÓPOLIS,BA,11/2022,1,,1,,,,,,,,,,,,
290970,CRISTÓPOLIS,BA,03/2023,,,,,,1,1,,,,1,1,,,
290980,CRUZ DAS ALMAS,BA,03/2023,55,28,20,7,,26,16,9,1,,38,20,18,,
290980,CRUZ DAS ALMAS,BA,11/2022,80,64,16,,,18,16,2,,,43,42,1,,
290980,CRUZ DAS ALMAS,BA,09/2022,30,30,,,,2,2,,,,1,1,,,
290990,CURAÇÁ,BA,09/2022,111,111,,,,32,32,,,,13,13,,,
290990,CURAÇÁ,BA,11/2022,154,145,9,,,60,52,8,,,25,21,4,,
290990,CURAÇÁ,BA,03/2023,83,54,28,1,,35,20,13,2,,17,11,4,2,
291000,DÁRIO MEIRA,BA,03/2023,,,,,,1,,1,,,,,,,
291000,DÁRIO MEIRA,BA,11/2022,,,,,,1,1,,,,4,3,1,,
291000,DÁRIO MEIRA,BA,09/2022,1,1,,,,,,,,,1,1,,,
291005,DIAS D´ÁVILA,BA,09/2022,150,150,,,,9,9,,,,4,4,,,
