Código,Unidade Territorial,UF,Referência,Total de Benefícios Primeira Infância (BPI),Total de Benefícios Composição Familiar - Criança (BCC),Total de Benefícios Composição Familiar - Adolescente (BCA),Total de Benefícios Composição Familiar - Jovem (BCJ),Total de Benefícios Composição Familiar - Gestante (BCG),Total de Benefícios Composição Familiar - Nutriz (BCN),Total de Benefícios para Superação da Extrema Pobreza (BSP),Total de Benefícios Compensatórios Transitórios (BCOMP),Total de Benefícios Extraordinários (EXT),Total de Benefícios Adicionais Complementares
270110,BRANQUINHA,AL,12/2021,297,2019,388,210,68,,975,1297,,
270110,BRANQUINHA,AL,07/2022,407,2183,354,300,165,85,1375,1000,2114,
270110,BRANQUINHA,AL,11/2022,431,2245,356,323,139,55,1603,934,2372,2479
270110,BRANQUINHA,AL,11/2021,296,2033,373,222,61,,985,1303,,
270110,BRANQUINHA,AL,06/2022,417,2174,354,296,152,81,1372,1001,,
270110,BRANQUINHA,AL,05/2023,431,2219,343,294,173,60,1475,799,2255,2357
270110,BRANQUINHA,AL,03/2023,441,2220,348,283,189,54,1502,831,2278,2385
270110,BRANQUINHA,AL,02/2023,424,2254,362,302,169,55,1597,877,2368,2474
270110,BRANQUINHA,AL,08/2022,426,2210,366,299,146,97,1508,997,2270,2368
270110,BRANQUINHA,AL,01/2023,426,2253,355,294,173,65,1608,883,2370,2477
270110,BRANQUINHA,AL,04/2023,431,2220,343,286,187,55,1497,809,2262,2369
270120,CACIMBINHAS,AL,01/2023,295,1758,295,254,107,37,1924,355,1831,2094
270120,CACIMBINHAS,AL,04/2023,302,1739,290,251,106,38,1879,318,1811,2057
270120,CACIMBINHAS,AL,03/2023,305,1730,288,250,127,38,1874,322,1797,2047
270120,CACIMBINHAS,AL,05/2023,319,1744,280,261,116,46,1876,312,1804,2058
270120,CACIMBINHAS,AL,08/2022,285,1765,308,278,112,68,1913,397,1775,2056
270120,CACIMBINHAS,AL,02/2023,290,1756,300,263,101,32,1926,353,1834,2093
270120,CACIMBINHAS,AL,03/2022,271,1807,276,271,78,38,1879,578,,
270120,CACIMBINHAS,AL,12/2022,287,1776,302,295,102,36,1941,369,1823,2078
270120,CACIMBINHAS,AL,10/2022,290,1773,302,290,87,35,1925,369,1805,2072
270120,CACIMBINHAS,AL,02/2022,272,1807,276,278,49,,1886,607,,
270120,CACIMBINHAS,AL,09/2022,285,1761,294,287,97,31,1905,379,1772,2046
270120,CACIMBINHAS,AL,01/2022,272,1807,276,278,49,,1886,607,,
270120,CACIMBINHAS,AL,04/2022,273,1794,282,272,83,41,1902,574,,
270120,CACIMBINHAS,AL,05/2022,279,1799,294,284,89,45,1924,560,,
270120,CACIMBINHAS,AL,06/2022,276,1790,289,279,91,53,1906,402,,
270120,CACIMBINHAS,AL,12/2021,232,1777,310,248,34,,1803,604,,
270120,CACIMBINHAS,AL,11/2021,222,1798,300,267,27,,1825,614,,
270120,CACIMBINHAS,AL,11/2022,287,1776,302,295,102,36,1941,369,1823,2089
270120,CACIMBINHAS,AL,07/2022,282,1774,296,281,122,60,1890,398,1750,
270130,CAJUEIRO,AL,07/2022,677,3630,567,622,278,128,3123,1302,3672,
270130,CAJUEIRO,AL,11/2022,712,3603,562,626,246,118,3371,1135,3954,4153
270130,CAJUEIRO,AL,06/2022,698,3658,563,624,239,117,3166,1318,,
270130,CAJUEIRO,AL,11/2021,589,3581,569,559,90,,2954,1760,,
270130,CAJUEIRO,AL,12/2021,589,3565,593,547,93,,2918,1755,,
270130,CAJUEIRO,AL,08/2022,683,3641,582,605,236,152,3222,1294,3792,3989
270130,CAJUEIRO,AL,02/2023,704,3581,547,541,236,108,3381,1059,3938,4141
270130,CAJUEIRO,AL,01/2023,715,3580,543,522,261,122,3372,1067,3939,4145
270130,CAJUEIRO,AL,04/2023,720,3441,557,499,226,112,3192,962,3752,3943
270130,CAJUEIRO,AL,05/2023,731,3462,555,506,218,121,3197,939,3777,3958
270130,CAJUEIRO,AL,03/2023,717,3453,543,494,249,104,3200,981,3744,3941
270130,CAJUEIRO,AL,05/2022,694,3673,576,627,223,98,3181,1609,,
270130,CAJUEIRO,AL,01/2022,716,3664,573,604,125,,3222,1751,,
270130,CAJUEIRO,AL,02/2022,716,3664,573,604,125,,3222,1751,,
270130,CAJUEIRO,AL,09/2022,704,3577,559,608,219,98,3297,1204,3842,4047
270130,CAJUEIRO,AL,04/2022,685,3677,561,618,197,82,3178,1641,,
270130,CAJUEIRO,AL,12/2022,712,3603,562,626,246,118,3371,1135,3954,4106
270130,CAJUEIRO,AL,10/2022,707,3605,557,627,214,114,3354,1146,3918,4121
270130,CAJUEIRO,AL,03/2022,698,3680,565,600,189,79,3212,1645,,
270135,CAMPESTRE,AL,03/2022,264,1360,238,247,66,38,1514,492,,
270135,CAMPESTRE,AL,10/2022,261,1321,207,282,70,26,1580,325,1476,1655
270135,CAMPESTRE,AL,12/2022,257,1329,201,277,88,29,1576,323,1484,1657
270135,CAMPESTRE,AL,04/2022,257,1358,233,254,73,40,1506,490,,
270135,CAMPESTRE,AL,02/2022,278,1345,238,253,51,,1493,519,,
270135,CAMPESTRE,AL,05/2022,260,1346,231,271,79,46,1498,489,,
270135,CAMPESTRE,AL,01/2022,278,1345,238,253,51,,1493,519,,
270135,CAMPESTRE,AL,09/2022,256,1320,204,280,67,21,1564,333,1462,1637
270135,CAMPESTRE,AL,12/2021,232,1294,248,235,42,,1274,520,,
270135,CAMPESTRE,AL,11/2022,257,1329,201,277,88,29,1576,323,1484,1660
270135,CAMPESTRE,AL,07/2022,257,1336,216,282,93,52,1488,355,1396,
270135,CAMPESTRE,AL,11/2021,226,1298,245,241,36,,1276,519,,
270135,CAMPESTRE,AL,06/2022,261,1340,226,270,86,49,1497,357,,
270135,CAMPESTRE,AL,03/2023,275,1302,213,202,84,42,1558,286,1474,1639
270135,CAMPESTRE,AL,05/2023,271,1296,207,210,77,41,1550,274,1476,1632
270135,CAMPESTRE,AL,02/2023,251,1320,204,213,78,29,1607,302,1505,1677
270135,CAMPESTRE,AL,08/2022,267,1346,223,276,75,58,1571,353,1471,1658
270135,CAMPESTRE,AL,04/2023,276,1301,213,199,82,44,1550,275,1475,1634
270135,CAMPESTRE,AL,01/2023,255,1317,201,207,86,32,1595,306,1500,1673
270140,CAMPO ALEGRE,AL,01/2023,943,5301,785,797,362,95,4305,2875,6192,6396
270140,CAMPO ALEGRE,AL,04/2023,941,5187,762,740,349,106,4029,2528,5834,6053
270140,CAMPO ALEGRE,AL,03/2023,940,5196,750,732,381,93,4008,2586,5825,6041
270140,CAMPO ALEGRE,AL,05/2023,968,5191,756,762,352,121,4024,2451,5858,6082
270140,CAMPO ALEGRE,AL,08/2022,957,5360,864,875,363,191,4313,3347,6210,6408
270140,CAMPO ALEGRE,AL,02/2023,933,5324,782,817,354,94,4323,2848,6198,6406
270140,CAMPO ALEGRE,AL,09/2022,965,5337,818,900,314,103,4317,3204,6176,6389
270140,CAMPO ALEGRE,AL,05/2022,967,5409,855,857,400,142,4251,3990,,
270140,CAMPO ALEGRE,AL,04/2022,947,5410,852,822,384,119,4214,4082,,
270140,CAMPO ALEGRE,AL,02/2022,980,5444,897,824,277,,4019,4337,,
270140,CAMPO ALEGRE,AL,01/2022,980,5444,897,824,277,,4019,4337,,
270140,CAMPO ALEGRE,AL,10/2022,959,5348,825,907,273,102,4359,3096,6233,6436
270140,CAMPO ALEGRE,AL,12/2022,939,5354,824,919,337,88,4357,3060,6242,6259
270140,CAMPO ALEGRE,AL,03/2022,962,5424,873,788,342,111,4205,4126,,
270140,CAMPO ALEGRE,AL,06/2022,972,5375,829,887,416,161,4293,3416,,
270140,CAMPO ALEGRE,AL,12/2021,874,5277,925,750,212,,3753,4350,,
270140,CAMPO ALEGRE,AL,11/2021,867,5274,900,765,187,,3811,4371,,
270140,CAMPO ALEGRE,AL,11/2022,939,5354,824,919,337,88,4357,3060,6242,6451
270140,CAMPO ALEGRE,AL,07/2022,949,5368,837,900,483,170,4262,3388,6182,
270150,CAMPO GRANDE,AL,11/2022,408,2046,342,353,135,63,2900,95,2291,2933
270150,CAMPO GRANDE,AL,07/2022,383,2025,359,366,164,90,2488,98,1818,
270150,CAMPO GRANDE,AL,06/2022,384,2033,359,356,150,82,2483,98,,
270150,CAMPO GRANDE,AL,12/2021,397,2060,378,345,86,,2166,301,,
270150,CAMPO GRANDE,AL,11/2021,390,2053,363,348,72,,2165,298,,
270150,CAMPO GRANDE,AL,08/2022,402,2072,370,359,133,108,2744,98,2079,2773
270150,CAMPO GRANDE,AL,02/2023,420,2062,319,289,132,71,2988,89,2456,3031
270150,CAMPO GRANDE,AL,01/2023,415,2057,321,283,144,73,2987,90,2440,3033
270150,CAMPO GRANDE,AL,04/2023,425,2067,322,279,137,73,2971,82,2469,3008
270150,CAMPO GRANDE,AL,03/2023,428,2071,319,276,139,73,2973,84,2461,3012
270150,CAMPO GRANDE,AL,05/2023,438,2087,327,292,142,82,2983,80,2502,3028
270150,CAMPO GRANDE,AL,03/2022,409,2075,352,341,120,57,2470,281,,
270150,CAMPO GRANDE,AL,12/2022,408,2046,342,353,135,63,2900,95,2291,2996
270150,CAMPO GRANDE,AL,10/2022,412,2039,346,378,100,69,2777,95,2133,2812
270150,CAMPO GRANDE,AL,01/2022,412,2072,357,365,95,,2245,303,,
270150,CAMPO GRANDE,AL,04/2022,390,2066,355,348,128,60,2467,281,,
270150,CAMPO GRANDE,AL,09/2022,409,2040,349,371,102,63,2767,97,2107,2801
270150,CAMPO GRANDE,AL,05/2022,382,2076,362,362,135,73,2506,274,,
270150,CAMPO GRANDE,AL,02/2022,412,2072,357,365,95,,2245,303,,
270160,CANAPI,AL,02/2022,709,4160,647,610,179,,4325,1091,,
270160,CANAPI,AL,09/2022,683,4028,645,665,188,74,4222,609,3506,4511
270160,CANAPI,AL,01/2022,709,4160,647,610,179,,4325,1091,,
270160,CANAPI,AL,04/2022,687,4190,655,621,254,87,4242,1046,,
270160,CANAPI,AL,05/2022,673,4138,651,658,260,98,4191,1020,,
270160,CANAPI,AL,12/2022,682,3998,656,661,208,88,4262,585,3584,4539
270160,CANAPI,AL,10/2022,675,4003,656,665,177,83,4242,589,3538,4535
270160,CANAPI,AL,03/2022,706,4217,657,618,229,81,4280,1052,,
270160,CANAPI,AL,11/2021,651,4110,690,591,127,,4077,1108,,
270160,CANAPI,AL,11/2022,682,3998,656,661,208,88,4262,585,3584,4570
270160,CANAPI,AL,07/2022,647,4065,641,657,298,119,4095,647,3313,
270160,CANAPI,AL,06/2022,660,4119,647,659,278,105,4156,651,,
270160,CANAPI,AL,12/2021,657,4079,698,572,151,,4011,1095,,
270160,CANAPI,AL,05/2023,698,3747,622,573,204,88,4078,502,3478,4377
270160,CANAPI,AL,03/2023,691,3812,622,565,228,87,4093,522,3474,4400
270160,CANAPI,AL,02/2023,683,3926,614,579,197,84,4224,556,3601,4540
270160,CANAPI,AL,08/2022,691,4082,673,657,239,140,4249,643,3517,4544
270160,CANAPI,AL,04/2023,685,3779,630,567,210,82,4065,512,3451,4367
270160,CANAPI,AL,01/2023,684,3941,608,557,209,91,4229,559,3597,4546
270170,CAPELA,AL,01/2023,400,2442,365,398,164,56,1794,524,2213,2425
270170,CAPELA,AL,04/2023,410,2375,361,378,144,50,1692,471,2129,2321
270170,CAPELA,AL,05/2023,419,2401,358,394,131,59,1702,460,2179,2360
270170,CAPELA,AL,03/2023,400,2382,355,377,151,46,1695,480,2109,2312
270170,CAPELA,AL,08/2022,422,2435,409,450,158,94,1792,630,2146,2379
270170,CAPELA,AL,02/2023,396,2439,360,409,146,49,1792,516,2211,2420
270170,CAPELA,AL,03/2022,418,2429,395,352,144,43,1828,899,,
270170,CAPELA,AL,10/2022,409,2451,402,467,111,72,1823,569,2196,2421
270170,CAPELA,AL,12/2022,411,2454,394,469,141,64,1822,556,2215,2413
270170,CAPELA,AL,05/2022,422,2483,401,435,167,61,1848,874,,
270170,CAPELA,AL,01/2022,428,2487,418,364,122,,1857,953,,
270170,CAPELA,AL,02/2022,428,2487,418,364,122,,1857,953,,
270170,CAPELA,AL,09/2022,420,2426,394,462,135,68,1794,597,2153,2381
270170,CAPELA,AL,04/2022,414,2440,401,363,150,47,1858,893,,
270170,CAPELA,AL,12/2021,385,2433,457,334,89,,1765,956,,
270170,CAPELA,AL,11/2021,381,2461,442,345,68,,1779,957,,
270170,CAPELA,AL,06/2022,425,2468,394,457,184,72,1814,649,,
270170,CAPELA,AL,07/2022,423,2425,390,459,196,80,1764,637,2095,
270170,CAPELA,AL,11/2022,411,2454,394,469,141,64,1822,556,2215,2435
270180,CARNEIROS,AL,07/2022,418,2119,340,352,187,124,1835,75,1355,
270180,CARNEIROS,AL,11/2022,415,2096,339,336,131,68,2015,69,1553,2127
270180,CARNEIROS,AL,12/2021,372,2027,357,261,68,,1625,264,,
270180,CARNEIROS,AL,06/2022,414,2128,349,347,169,106,1849,74,,
270180,CARNEIROS,AL,11/2021,358,2032,344,269,58,,1623,260,,
270180,CARNEIROS,AL,08/2022,431,2122,359,340,157,137,1954,75,1480,2077
270180,CARNEIROS,AL,02/2023,416,2102,325,293,148,63,2048,69,1597,2164
270180,CARNEIROS,AL,04/2023,415,2092,326,282,153,70,1996,68,1569,2111
270180,CARNEIROS,AL,01/2023,424,2087,324,279,150,67,2042,70,1594,2160
270180,CARNEIROS,AL,03/2023,419,2082,317,287,162,69,2004,68,1557,2113
270180,CARNEIROS,AL,05/2023,419,2100,329,279,149,73,2001,66,1596,2123
270180,CARNEIROS,AL,04/2022,429,2185,355,314,157,81,1925,249,,
270180,CARNEIROS,AL,02/2022,449,2117,352,295,107,,1910,263,,
270180,CARNEIROS,AL,05/2022,416,2138,363,336,161,92,1882,249,,
270180,CARNEIROS,AL,01/2022,449,2117,352,295,107,,1910,263,,
270180,CARNEIROS,AL,09/2022,421,2104,333,341,136,71,1959,73,1497,2075
270180,CARNEIROS,AL,12/2022,415,2096,339,336,131,68,2015,69,1553,2140
270180,CARNEIROS,AL,10/2022,423,2096,339,340,105,76,2011,69,1544,2119
270180,CARNEIROS,AL,03/2022,433,2184,350,297,141,75,1916,248,,
270190,CHÃ PRETA,AL,03/2022,284,1435,246,218,60,35,1751,165,,
270190,CHÃ PRETA,AL,10/2022,289,1464,258,194,71,37,2283,54,1976,2318
270190,CHÃ PRETA,AL,12/2022,292,1459,257,193,84,33,2274,51,1985,2327
270190,CHÃ PRETA,AL,09/2022,285,1468,255,191,78,35,2267,61,1957,2304
270190,CHÃ PRETA,AL,05/2022,277,1452,240,234,73,44,1767,168,,
270190,CHÃ PRETA,AL,04/2022,276,1451,248,236,70,37,1782,164,,
270190,CHÃ PRETA,AL,02/2022,276,1407,242,243,40,,1496,174,,
270190,CHÃ PRETA,AL,01/2022,276,1407,242,243,40,,1496,174,,
270190,CHÃ PRETA,AL,11/2021,217,1344,248,226,23,,1204,172,,
270190,CHÃ PRETA,AL,07/2022,266,1459,241,211,91,52,1751,67,1431,
270190,CHÃ PRETA,AL,11/2022,292,1459,257,193,84,33,2274,51,1985,2319
270190,CHÃ PRETA,AL,06/2022,264,1467,239,220,78,49,1761,72,,
270190,CHÃ PRETA,AL,12/2021,222,1338,253,221,28,,1201,172,,
270190,CHÃ PRETA,AL,03/2023,299,1449,260,166,104,51,2206,49,1936,2261
270190,CHÃ PRETA,AL,05/2023,307,1487,263,180,106,61,2214,43,1956,2278
270190,CHÃ PRETA,AL,02/2023,302,1459,252,171,80,50,2290,50,2008,2346
270190,CHÃ PRETA,AL,08/2022,281,1485,261,201,84,59,2149,66,1830,2190
270190,CHÃ PRETA,AL,04/2023,296,1456,258,171,103,54,2202,46,1940,2261
270190,CHÃ PRETA,AL,01/2023,301,1470,244,167,83,49,2291,51,2012,2349
270200,COITÉ DO NÓIA,AL,04/2023,364,1818,259,251,150,58,1371,247,1795,1918
270200,COITÉ DO NÓIA,AL,01/2023,350,1856,261,253,131,56,1513,270,1786,1950
270200,COITÉ DO NÓIA,AL,05/2023,368,1823,257,251,148,60,1287,243,1815,1921
270200,COITÉ DO NÓIA,AL,03/2023,360,1831,259,247,148,52,1440,252,1777,1920
270200,COITÉ DO NÓIA,AL,08/2022,344,1874,241,293,117,90,1558,295,1754,1923
270200,COITÉ DO NÓIA,AL,02/2023,351,1850,268,261,123,44,1514,268,1800,1957
270200,COITÉ DO NÓIA,AL,01/2022,336,1798,236,230,78,,1585,471,,
270200,COITÉ DO NÓIA,AL,04/2022,342,1842,231,260,112,52,1587,457,,
270200,COITÉ DO NÓIA,AL,09/2022,344,1859,238,307,108,59,1551,286,1760,1933
270200,COITÉ DO NÓIA,AL,05/2022,345,1856,229,293,121,64,1572,455,,
270200,COITÉ DO NÓIA,AL,02/2022,336,1798,236,230,78,,1585,471,,
270200,COITÉ DO NÓIA,AL,12/2022,351,1870,253,307,122,51,1547,277,1787,1945
270200,COITÉ DO NÓIA,AL,10/2022,341,1862,245,310,95,53,1567,282,1776,1947
270200,COITÉ DO NÓIA,AL,03/2022,338,1818,230,238,102,43,1549,454,,
270200,COITÉ DO NÓIA,AL,12/2021,282,1729,260,215,52,,1522,476,,
270200,COITÉ DO NÓIA,AL,11/2021,281,1723,254,226,46,,1523,474,,
270200,COITÉ DO NÓIA,AL,06/2022,337,1878,229,299,134,73,1573,298,,
270200,COITÉ DO NÓIA,AL,11/2022,351,1870,253,307,122,51,1547,277,1787,1957
270200,COITÉ DO NÓIA,AL,07/2022,329,1875,225,300,147,73,1549,295,1704,
270210,COLÔNIA LEOPOLDINA,AL,07/2022,690,3755,605,610,266,165,4286,577,3859,
270210,COLÔNIA LEOPOLDINA,AL,01/2023,797,3736,600,473,236,119,4878,428,4555,5192
270210,COLÔNIA LEOPOLDINA,AL,06/2022,703,3756,603,616,228,146,4305,583,,
270210,COLÔNIA LEOPOLDINA,AL,11/2021,554,3623,657,560,97,,3791,1058,,
270210,COLÔNIA LEOPOLDINA,AL,12/2021,559,3626,673,553,104,,3780,1058,,
270210,COLÔNIA LEOPOLDINA,AL,08/2022,764,3794,627,595,244,193,4682,570,4273,4959
270210,COLÔNIA LEOPOLDINA,AL,02/2023,775,3735,599,499,224,100,4888,415,4556,5190
270210,COLÔNIA LEOPOLDINA,AL,04/2023,786,3647,593,487,238,108,4586,375,4295,4903
270210,COLÔNIA LEOPOLDINA,AL,11/2022,769,3758,599,560,227,102,4854,452,4513,5152
270210,COLÔNIA LEOPOLDINA,AL,05/2023,802,3677,590,508,221,131,4623,367,4353,4953
270210,COLÔNIA LEOPOLDINA,AL,03/2023,793,3647,598,481,268,104,4615,382,4300,4918
270210,COLÔNIA LEOPOLDINA,AL,03/2022,712,3789,613,576,201,105,4367,967,,
270210,COLÔNIA LEOPOLDINA,AL,12/2022,769,3758,599,560,227,102,4854,452,4513,5152
270210,COLÔNIA LEOPOLDINA,AL,10/2022,778,3759,603,566,181,107,4804,461,4434,5085
270210,COLÔNIA LEOPOLDINA,AL,02/2022,704,3754,621,601,147,,4301,1058,,
270210,COLÔNIA LEOPOLDINA,AL,09/2022,772,3758,603,583,205,104,4749,531,4360,5024
270210,COLÔNIA LEOPOLDINA,AL,01/2022,704,3754,621,601,147,,4301,1058,,
270210,COLÔNIA LEOPOLDINA,AL,04/2022,697,3783,619,581,215,111,4383,956,,
270210,COLÔNIA LEOPOLDINA,AL,05/2022,696,3788,629,614,232,133,4375,963,,
270220,COQUEIRO SECO,AL,05/2022,180,899,143,124,55,29,717,356,,
270220,COQUEIRO SECO,AL,01/2022,188,892,139,114,42,,682,395,,
270220,COQUEIRO SECO,AL,02/2022,188,892,139,114,42,,682,395,,
270220,COQUEIRO SECO,AL,09/2022,194,943,151,134,60,21,913,280,1171,1223
270220,COQUEIRO SECO,AL,04/2022,184,904,138,113,52,26,727,360,,
270220,COQUEIRO SECO,AL,12/2022,196,955,143,140,65,21,936,261,1206,1256
270220,COQUEIRO SECO,AL,10/2022,194,952,148,135,52,21,931,264,1190,1242
270220,COQUEIRO SECO,AL,03/2022,191,904,137,104,50,26,714,363,,
270220,COQUEIRO SECO,AL,11/2021,149,802,126,103,24,,561,396,,
270220,COQUEIRO SECO,AL,07/2022,177,905,147,128,68,35,708,298,967,
270220,COQUEIRO SECO,AL,01/2023,193,969,144,117,67,28,943,249,1209,1266
270220,COQUEIRO SECO,AL,12/2021,148,798,134,102,30,,559,395,,
270220,COQUEIRO SECO,AL,05/2023,200,937,148,121,53,33,877,214,1128,1190
270220,COQUEIRO SECO,AL,03/2023,200,935,144,115,70,26,893,230,1151,1207
270220,COQUEIRO SECO,AL,04/2023,200,935,151,113,65,32,885,220,1139,1200
270220,COQUEIRO SECO,AL,06/2022,182,893,146,129,60,34,710,298,,
270220,COQUEIRO SECO,AL,02/2023,197,965,143,123,63,25,942,247,1208,1265
270220,COQUEIRO SECO,AL,08/2022,191,958,155,129,68,41,839,293,1118,1170
270220,COQUEIRO SECO,AL,11/2022,196,955,143,140,65,21,936,261,1206,1260
270230,CORURIPE,AL,11/2022,1411,7516,1105,1018,465,154,4801,2165,7282,7604
270230,CORURIPE,AL,06/2022,1375,7281,1066,973,566,254,4401,2388,,
270230,CORURIPE,AL,05/2023,1552,7606,1085,916,552,216,4913,1863,7549,7775
270230,CORURIPE,AL,03/2023,1438,7494,1051,874,546,142,4813,1934,7345,7591
270230,CORURIPE,AL,04/2023,1450,7502,1071,893,523,169,4923,1904,7476,7681
270230,CORURIPE,AL,08/2022,1360,7353,1101,985,474,297,4540,2353,6852,7056
270230,CORURIPE,AL,03/2022,1423,7208,1036,812,457,183,4397,3024,,
270230,CORURIPE,AL,10/2022,1376,7415,1088,1039,386,150,4660,2181,7050,7292
270230,CORURIPE,AL,12/2022,1411,7516,1105,1018,465,154,4801,2165,7282,7517
270230,CORURIPE,AL,04/2022,1381,7230,1036,843,496,191,4396,2995,,
270230,CORURIPE,AL,02/2022,1419,7024,1013,790,341,,4243,3144,,
270230,CORURIPE,AL,05/2022,1371,7270,1072,941,522,217,4424,2913,,
270230,CORURIPE,AL,01/2022,1419,7024,1013,790,341,,4243,3144,,
270230,CORURIPE,AL,09/2022,1376,7204,1053,977,423,152,4455,2201,6767,7122
270230,CORURIPE,AL,01/2023,1421,7583,1045,903,524,165,4935,2049,7459,7796
270230,CORURIPE,AL,12/2021,1022,6374,1017,680,242,,3683,3151,,
270230,CORURIPE,AL,11/2021,952,6344,990,731,225,,3753,3164,,
270230,CORURIPE,AL,02/2023,1395,7591,1047,937,502,140,4953,2024,7456,7715
270230,CORURIPE,AL,07/2022,1320,7302,1062,1006,526,262,4409,2381,6693,
270235,CRAÍBAS,AL,07/2022,886,4638,633,753,420,191,4362,385,3802,
270235,CRAÍBAS,AL,11/2021,739,4222,568,591,134,,3689,890,,
270235,CRAÍBAS,AL,12/2021,735,4235,583,576,158,,3680,891,,
270235,CRAÍBAS,AL,01/2023,947,4620,632,620,387,143,4502,272,4080,5084
270235,CRAÍBAS,AL,02/2023,931,4609,641,643,367,117,4508,266,4073,5076
270235,CRAÍBAS,AL,08/2022,912,4680,668,729,345,227,4477,384,3951,4972
270235,CRAÍBAS,AL,03/2023,953,4549,644,624,363,133,4371,246,3942,4938
270235,CRAÍBAS,AL,05/2023,965,4589,665,650,349,145,4444,237,4035,5030
270235,CRAÍBAS,AL,11/2022,937,4647,655,731,354,124,4552,313,4081,5082
270235,CRAÍBAS,AL,06/2022,914,4649,631,747,382,179,4386,386,,
270235,CRAÍBAS,AL,04/2023,944,4579,653,631,353,131,4396,241,3966,4966
270235,CRAÍBAS,AL,09/2022,913,4640,639,736,308,115,4479,362,3956,4965
270235,CRAÍBAS,AL,05/2022,913,4623,629,732,346,166,4378,841,,
270235,CRAÍBAS,AL,04/2022,901,4598,620,678,326,143,4319,856,,
270235,CRAÍBAS,AL,02/2022,901,4490,588,629,235,,4264,892,,
270235,CRAÍBAS,AL,01/2022,901,4490,588,629,235,,4264,892,,
270235,CRAÍBAS,AL,10/2022,913,4653,653,732,261,123,4522,329,4021,5021
270235,CRAÍBAS,AL,12/2022,937,4647,655,731,354,124,4552,313,4081,5011
270235,CRAÍBAS,AL,03/2022,930,4590,608,663,288,132,4343,860,,
270240,DELMIRO GOUVEIA,AL,03/2022,1440,8047,1219,1079,382,205,6372,2373,,
270240,DELMIRO GOUVEIA,AL,12/2022,1418,8196,1237,1271,498,170,7028,1617,8396,9038
270240,DELMIRO GOUVEIA,AL,10/2022,1429,8225,1210,1263,376,166,7045,1638,8398,9170
270240,DELMIRO GOUVEIA,AL,01/2022,1420,7908,1206,1081,275,,6089,2499,,
270240,DELMIRO GOUVEIA,AL,04/2022,1407,8050,1211,1123,439,214,6367,2365,,
270240,DELMIRO GOUVEIA,AL,09/2022,1436,8201,1184,1241,417,157,6980,1735,8304,9094
270240,DELMIRO GOUVEIA,AL,05/2022,1384,8067,1218,1200,469,238,6370,2289,,
270240,DELMIRO GOUVEIA,AL,02/2022,1420,7908,1206,1081,275,,6089,2499,,
270240,DELMIRO GOUVEIA,AL,02/2023,1427,8198,1197,1152,458,169,6978,1519,8410,9164
270240,DELMIRO GOUVEIA,AL,11/2021,986,7223,1155,1002,172,,4924,2505,,
270240,DELMIRO GOUVEIA,AL,07/2022,1319,8029,1185,1213,532,275,6245,1790,7441,
270240,DELMIRO GOUVEIA,AL,12/2021,1022,7224,1179,980,189,,4931,2503,,
270240,DELMIRO GOUVEIA,AL,01/2023,1428,8189,1192,1103,486,197,6969,1552,8403,9177
270240,DELMIRO GOUVEIA,AL,04/2023,1455,8013,1186,1110,495,207,6349,1382,8002,8703
270240,DELMIRO GOUVEIA,AL,11/2022,1418,8196,1237,1271,498,170,7028,1617,8396,9180
270240,DELMIRO GOUVEIA,AL,08/2022,1449,8244,1246,1195,476,330,6925,1779,8230,9004
270240,DELMIRO GOUVEIA,AL,03/2023,1445,8012,1169,1108,508,189,6535,1430,8012,8743
270240,DELMIRO GOUVEIA,AL,05/2023,1476,8107,1199,1152,488,221,6333,1334,8079,8786
270240,DELMIRO GOUVEIA,AL,06/2022,1371,8062,1187,1216,490,258,6329,1794,,
270250,DOIS RIACHOS,AL,03/2022,311,1707,294,283,124,46,1916,1173,,
270250,DOIS RIACHOS,AL,06/2022,328,1716,318,315,165,69,2089,911,,
270250,DOIS RIACHOS,AL,08/2022,336,1735,335,297,147,82,2301,906,2624,2710
270250,DOIS RIACHOS,AL,04/2023,360,1714,321,277,142,51,2398,658,2617,2717
270250,DOIS RIACHOS,AL,11/2022,360,1780,323,292,133,57,2580,833,2882,2969
270250,DOIS RIACHOS,AL,03/2023,364,1726,318,267,136,57,2400,667,2631,2728
270250,DOIS RIACHOS,AL,05/2023,362,1718,319,284,144,49,2492,645,2701,2799
270250,DOIS RIACHOS,AL,02/2022,317,1691,295,289,81,,1741,1211,,
270250,DOIS RIACHOS,AL,09/2022,347,1743,320,302,132,49,2450,885,2744,2838
270250,DOIS RIACHOS,AL,01/2022,317,1691,295,289,81,,1741,1211,,
270250,DOIS RIACHOS,AL,04/2022,313,1692,299,283,134,51,1918,1173,,
270250,DOIS RIACHOS,AL,05/2022,329,1713,318,308,149,60,2091,1139,,
270250,DOIS RIACHOS,AL,10/2022,345,1773,324,292,115,54,2512,843,2812,2897
270250,DOIS RIACHOS,AL,12/2022,360,1780,323,292,133,57,2580,833,2882,2969
270250,DOIS RIACHOS,AL,12/2021,250,1596,298,264,56,,1503,1211,,
270250,DOIS RIACHOS,AL,01/2023,369,1782,321,262,144,63,2648,775,2921,3018
270250,DOIS RIACHOS,AL,11/2021,247,1597,292,268,43,,1495,1213,,
270250,DOIS RIACHOS,AL,02/2023,363,1773,326,282,132,58,2661,761,2921,3019
