Código,Unidade Territorial,UF,Referência,Responsáveis Familiares do Sexo Feminino,Porcentagem de Responsáveis Familiares do Sexo Feminino,Pessoas do Sexo Feminino,Porcentagem de Pessoas do Sexo Feminino,Valor total pago a Responsáveis Familiares do Sexo Feminino
270580,OLHO D´ÁGUA DO CASADO,AL,02/2023,1782,"81,4",3157,"55,2",1097004
270580,OLHO D´ÁGUA DO CASADO,AL,01/2023,1785,"81,4",3159,"55,2",1116094
270580,OLHO D´ÁGUA DO CASADO,AL,12/2022,1762,"81,6",3149,"55,4",1087798
270580,OLHO D´ÁGUA DO CASADO,AL,10/2022,1763,"82,1",3154,"55,3",1090793
270590,OLHO D´ÁGUA GRANDE,AL,10/2022,1087,"78,3",2160,"51,4",700788
270590,OLHO D´ÁGUA GRANDE,AL,12/2022,1092,"78,8",2150,"51,5",691825
270590,OLHO D´ÁGUA GRANDE,AL,08/2022,1093,"77,9",2204,"51,3",682895
270590,OLHO D´ÁGUA GRANDE,AL,01/2023,1097,"78,4",2153,"51,4",698330
270590,OLHO D´ÁGUA GRANDE,AL,02/2023,1098,"78,5",2157,"51,5",683969
270590,OLHO D´ÁGUA GRANDE,AL,09/2022,1082,"78,2",2160,"51,4",683962
270590,OLHO D´ÁGUA GRANDE,AL,07/2022,1078,"78,7",2183,"51,4",463195
270590,OLHO D´ÁGUA GRANDE,AL,11/2022,1092,"78,2",2161,"51,4",691394
270600,OLIVENÇA,AL,07/2022,2116,"87,3",3885,"53,0",902979
270600,OLIVENÇA,AL,11/2022,2212,"85,3",3986,"53,0",1382121
270600,OLIVENÇA,AL,09/2022,2195,"85,7",3962,"52,9",1371115
270600,OLIVENÇA,AL,02/2023,2182,"85,4",3919,"53,0",1365057
270600,OLIVENÇA,AL,01/2023,2186,"85,3",3927,"53,0",1377820
270600,OLIVENÇA,AL,10/2022,2204,"85,6",3974,"52,9",1376051
270600,OLIVENÇA,AL,12/2022,2183,"85,3",3937,"53,0",1364141
270600,OLIVENÇA,AL,08/2022,2221,"86,0",4010,"52,8",1388545
270610,OURO BRANCO,AL,11/2022,2434,"75,3",4263,"51,1",1496631
270610,OURO BRANCO,AL,08/2022,2440,"75,2",4295,"51,0",1499253
270610,OURO BRANCO,AL,10/2022,2429,"75,2",4265,"51,0",1494163
270610,OURO BRANCO,AL,02/2023,2431,"75,3",4248,"51,2",1493225
270610,OURO BRANCO,AL,09/2022,2415,"75,3",4248,"51,0",1485500
270610,OURO BRANCO,AL,07/2022,2332,"77,4",4163,"51,3",969861
270610,OURO BRANCO,AL,01/2023,2428,"75,4",4250,"51,2",1507793
270610,OURO BRANCO,AL,12/2022,2400,"75,1",4210,"51,1",1475323
270620,PALESTINA,AL,12/2022,935,"85,4",1690,"54,2",564878
270620,PALESTINA,AL,08/2022,953,"85,8",1723,"53,9",572969
270620,PALESTINA,AL,11/2022,954,"85,6",1715,"54,2",580799
270620,PALESTINA,AL,01/2023,945,"85,5",1705,"54,2",582395
270620,PALESTINA,AL,02/2023,941,"85,5",1696,"54,3",567313
270620,PALESTINA,AL,09/2022,953,"85,9",1720,"54,1",575561
270620,PALESTINA,AL,10/2022,949,"85,8",1707,"54,0",574841
270620,PALESTINA,AL,07/2022,939,"86,6",1707,"54,1",378706
270630,PALMEIRA DOS ÍNDIOS,AL,07/2022,10378,"78,4",18721,"56,2",4219976
270630,PALMEIRA DOS ÍNDIOS,AL,02/2023,11720,"72,5",20131,"55,7",7119376
270630,PALMEIRA DOS ÍNDIOS,AL,09/2022,11201,"73,9",19677,"55,6",6794283
270630,PALMEIRA DOS ÍNDIOS,AL,01/2023,11713,"72,5",20140,"55,6",7243474
270630,PALMEIRA DOS ÍNDIOS,AL,10/2022,11383,"73,7",19879,"55,6",6905966
270630,PALMEIRA DOS ÍNDIOS,AL,12/2022,11505,"72,7",19875,"55,5",6980177
270630,PALMEIRA DOS ÍNDIOS,AL,11/2022,11603,"73,2",20097,"55,6",7052349
270630,PALMEIRA DOS ÍNDIOS,AL,08/2022,11106,"75,2",19646,"55,7",6726915
270640,PÃO DE AÇÚCAR,AL,11/2022,3905,"87,8",6859,"55,4",2359002
270640,PÃO DE AÇÚCAR,AL,08/2022,4001,"88,2",7026,"55,3",2363577
270640,PÃO DE AÇÚCAR,AL,10/2022,3985,"87,9",6974,"55,4",2440823
270640,PÃO DE AÇÚCAR,AL,09/2022,3940,"87,8",6920,"55,4",2365705
270640,PÃO DE AÇÚCAR,AL,02/2023,3936,"87,6",6902,"55,6",2297989
270640,PÃO DE AÇÚCAR,AL,07/2022,3969,"88,9",6997,"55,5",1570700
270640,PÃO DE AÇÚCAR,AL,01/2023,3934,"87,6",6896,"55,6",2386228
270640,PÃO DE AÇÚCAR,AL,12/2022,3940,"87,6",6916,"55,5",2387928
270642,PARICONHA,AL,12/2022,1838,"90,0",3527,"54,3",1154634
270642,PARICONHA,AL,11/2022,1847,"90,1",3550,"54,1",1171702
270642,PARICONHA,AL,08/2022,1838,"90,3",3550,"53,9",1153173
270642,PARICONHA,AL,01/2023,1863,"90,0",3554,"54,3",1189286
270642,PARICONHA,AL,02/2023,1870,"90,0",3566,"54,4",1175269
270642,PARICONHA,AL,09/2022,1821,"90,1",3528,"54,0",1146458
270642,PARICONHA,AL,10/2022,1836,"90,1",3548,"54,1",1157305
270642,PARICONHA,AL,07/2022,1775,"90,9",3471,"53,6",762614
270644,PARIPUEIRA,AL,07/2022,2247,"90,3",4200,"61,6",907061
270644,PARIPUEIRA,AL,02/2023,2669,"83,2",4758,"60,6",1612174
270644,PARIPUEIRA,AL,09/2022,2624,"83,5",4717,"60,5",1583961
270644,PARIPUEIRA,AL,01/2023,2666,"83,2",4753,"60,5",1620932
270644,PARIPUEIRA,AL,10/2022,2661,"83,2",4755,"60,6",1606588
270644,PARIPUEIRA,AL,12/2022,2659,"83,4",4743,"60,5",1603873
270644,PARIPUEIRA,AL,08/2022,2564,"84,6",4640,"60,6",1545134
270644,PARIPUEIRA,AL,11/2022,2650,"83,2",4733,"60,6",1601867
270650,PASSO DE CAMARAGIBE,AL,11/2022,2656,"83,2",4790,"57,6",1602620
270650,PASSO DE CAMARAGIBE,AL,08/2022,2514,"84,1",4647,"57,3",1517624
270650,PASSO DE CAMARAGIBE,AL,10/2022,2601,"83,6",4733,"57,5",1559114
270650,PASSO DE CAMARAGIBE,AL,09/2022,2559,"83,6",4688,"57,5",1535789
270650,PASSO DE CAMARAGIBE,AL,02/2023,2679,"82,7",4803,"57,7",1611349
270650,PASSO DE CAMARAGIBE,AL,07/2022,2405,"85,8",4538,"57,4",974857
270650,PASSO DE CAMARAGIBE,AL,01/2023,2683,"82,6",4815,"57,7",1638599
270650,PASSO DE CAMARAGIBE,AL,12/2022,2662,"82,9",4792,"57,7",1596648
270660,PAULO JACINTO,AL,12/2022,1126,"73,5",2048,"54,5",689974
270660,PAULO JACINTO,AL,08/2022,1124,"74,7",2068,"54,3",686197
270660,PAULO JACINTO,AL,11/2022,1140,"73,8",2065,"54,3",697098
270660,PAULO JACINTO,AL,01/2023,1130,"73,3",2047,"54,4",695782
270660,PAULO JACINTO,AL,09/2022,1131,"74,4",2060,"54,3",691852
270660,PAULO JACINTO,AL,02/2023,1130,"73,5",2048,"54,4",690858
270660,PAULO JACINTO,AL,10/2022,1141,"74,2",2078,"54,4",698898
270660,PAULO JACINTO,AL,07/2022,1103,"75,9",2042,"54,4",454204
270670,PENEDO,AL,07/2022,10310,"77,0",17796,"58,4",4061044
270670,PENEDO,AL,09/2022,11180,"71,3",18753,"56,8",6767785
270670,PENEDO,AL,02/2023,11405,"70,7",19024,"56,7",6685897
270670,PENEDO,AL,01/2023,11421,"70,7",19029,"56,7",6998123
270670,PENEDO,AL,10/2022,11286,"71,3",18908,"56,9",7077912
270670,PENEDO,AL,12/2022,11292,"70,9",18854,"56,8",6836489
270670,PENEDO,AL,08/2022,11144,"72,6",18798,"57,1",6572249
270670,PENEDO,AL,11/2022,11384,"71,0",18985,"56,8",6893384
270680,PIAÇABUÇU,AL,11/2022,3856,"63,9",6566,"54,0",2218880
270680,PIAÇABUÇU,AL,08/2022,3815,"66,1",6597,"54,5",1743350
270680,PIAÇABUÇU,AL,10/2022,3860,"63,9",6606,"54,0",2759144
270680,PIAÇABUÇU,AL,09/2022,3841,"64,2",6584,"54,1",2162791
270680,PIAÇABUÇU,AL,02/2023,3863,"63,6",6584,"54,1",1691139
270680,PIAÇABUÇU,AL,07/2022,3559,"71,3",6324,"55,7",1059592
270680,PIAÇABUÇU,AL,01/2023,3863,"63,6",6579,"54,1",2207040
270680,PIAÇABUÇU,AL,12/2022,3811,"63,7",6514,"54,1",2155099
270690,PILAR,AL,12/2022,6861,"83,9",11862,"60,8",4172927
270690,PILAR,AL,11/2022,6924,"83,9",11969,"60,8",4200598
270690,PILAR,AL,08/2022,6677,"85,5",11715,"60,9",4042095
270690,PILAR,AL,01/2023,6920,"83,5",11950,"60,7",4247102
270690,PILAR,AL,02/2023,6916,"83,5",11943,"60,7",4194597
270690,PILAR,AL,09/2022,6727,"84,4",11738,"60,8",4081987
270690,PILAR,AL,10/2022,6826,"84,0",11868,"60,7",4144694
270690,PILAR,AL,07/2022,6202,"88,0",11093,"61,2",2519275
270700,PINDOBA,AL,07/2022,342,"82,8",678,"53,5",142015
270700,PINDOBA,AL,02/2023,353,"81,9",690,"54,1",216210
270700,PINDOBA,AL,09/2022,349,"82,3",684,"53,7",214107
270700,PINDOBA,AL,01/2023,352,"81,9",688,"54,0",216826
270700,PINDOBA,AL,10/2022,354,"81,9",692,"53,8",217106
270700,PINDOBA,AL,12/2022,351,"81,8",681,"54,0",214857
270700,PINDOBA,AL,08/2022,347,"82,8",683,"53,7",213169
270700,PINDOBA,AL,11/2022,360,"82,4",694,"53,9",220422
270710,PIRANHAS,AL,08/2022,3946,"86,5",7682,"56,5",2424167
270710,PIRANHAS,AL,11/2022,4011,"85,9",7705,"56,4",2472904
270710,PIRANHAS,AL,10/2022,3965,"86,1",7657,"56,4",2461693
270710,PIRANHAS,AL,09/2022,3929,"86,2",7620,"56,4",2423206
270710,PIRANHAS,AL,02/2023,4031,"85,8",7698,"56,3",2440159
270710,PIRANHAS,AL,07/2022,3850,"87,6",7524,"56,6",1602386
270710,PIRANHAS,AL,01/2023,4033,"85,8",7713,"56,4",2514389
270710,PIRANHAS,AL,12/2022,3992,"85,9",7662,"56,5",2462843
270720,POÇO DAS TRINCHEIRAS,AL,12/2022,2483,"73,2",4596,"51,7",1544170
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,2526,"73,5",4665,"51,8",1575238
270720,POÇO DAS TRINCHEIRAS,AL,08/2022,2566,"74,3",4752,"52,0",1597268
270720,POÇO DAS TRINCHEIRAS,AL,01/2023,2519,"73,2",4649,"51,8",1590803
270720,POÇO DAS TRINCHEIRAS,AL,02/2023,2515,"73,2",4636,"51,7",1562649
270720,POÇO DAS TRINCHEIRAS,AL,09/2022,2530,"73,8",4688,"52,0",1574774
270720,POÇO DAS TRINCHEIRAS,AL,10/2022,2522,"73,7",4671,"51,9",1570842
270720,POÇO DAS TRINCHEIRAS,AL,07/2022,2453,"76,7",4613,"52,5",1041237
270730,PORTO CALVO,AL,07/2022,5197,"90,6",9086,"63,1",2093283
270730,PORTO CALVO,AL,09/2022,5343,"89,4",9213,"63,0",3225725
270730,PORTO CALVO,AL,02/2023,5371,"89,2",9248,"62,9",3249307
270730,PORTO CALVO,AL,01/2023,5368,"89,2",9243,"62,9",3291658
270730,PORTO CALVO,AL,10/2022,5356,"89,3",9221,"62,9",3239015
270730,PORTO CALVO,AL,12/2022,5305,"89,4",9155,"62,9",3213509
270730,PORTO CALVO,AL,08/2022,5419,"89,9",9352,"63,1",3262326
270730,PORTO CALVO,AL,11/2022,5375,"89,2",9230,"62,8",3247260
270740,PORTO DE PEDRAS,AL,11/2022,1521,"80,9",2851,"55,3",918529
270740,PORTO DE PEDRAS,AL,08/2022,1490,"81,1",2851,"55,4",892355
270740,PORTO DE PEDRAS,AL,10/2022,1506,"81,1",2842,"55,5",915203
270740,PORTO DE PEDRAS,AL,02/2023,1529,"80,7",2849,"55,3",913798
270740,PORTO DE PEDRAS,AL,09/2022,1477,"80,9",2819,"55,4",888120
270740,PORTO DE PEDRAS,AL,07/2022,1489,"81,5",2853,"55,4",599104
270740,PORTO DE PEDRAS,AL,01/2023,1527,"80,7",2842,"55,3",939390
270740,PORTO DE PEDRAS,AL,12/2022,1499,"80,7",2811,"55,3",900742
270750,PORTO REAL DO COLÉGIO,AL,12/2022,3873,"76,2",7074,"55,8",2250614
270750,PORTO REAL DO COLÉGIO,AL,08/2022,3872,"77,4",7157,"55,6",1970425
270750,PORTO REAL DO COLÉGIO,AL,11/2022,3903,"76,6",7131,"55,7",2289109
270750,PORTO REAL DO COLÉGIO,AL,01/2023,3927,"75,8",7128,"55,8",2417782
270750,PORTO REAL DO COLÉGIO,AL,02/2023,3926,"75,8",7115,"55,7",1988823
270750,PORTO REAL DO COLÉGIO,AL,09/2022,3848,"77,1",7090,"55,7",2220195
270750,PORTO REAL DO COLÉGIO,AL,10/2022,3884,"76,7",7127,"55,7",2598504
270750,PORTO REAL DO COLÉGIO,AL,07/2022,3730,"79,0",6998,"55,8",1276178
270760,QUEBRANGULO,AL,07/2022,2055,"84,4",3890,"54,2",881691
270760,QUEBRANGULO,AL,02/2023,2157,"80,4",3982,"54,2",1349168
270760,QUEBRANGULO,AL,09/2022,2148,"81,0",4005,"54,0",1347576
270760,QUEBRANGULO,AL,01/2023,2162,"80,4",3991,"54,2",1369784
270760,QUEBRANGULO,AL,10/2022,2167,"80,8",4018,"54,0",1360338
270760,QUEBRANGULO,AL,12/2022,2140,"80,3",3969,"54,1",1340342
270760,QUEBRANGULO,AL,11/2022,2176,"80,7",4022,"54,1",1362839
270760,QUEBRANGULO,AL,08/2022,2149,"82,0",4030,"54,1",1347727
270770,RIO LARGO,AL,11/2022,13643,"89,1",24705,"61,6",8247596
270770,RIO LARGO,AL,08/2022,12845,"90,6",23763,"61,7",7720276
270770,RIO LARGO,AL,10/2022,13463,"89,3",24510,"61,6",8125586
270770,RIO LARGO,AL,09/2022,13185,"89,6",24128,"61,7",7948142
270770,RIO LARGO,AL,02/2023,13879,"88,4",25025,"61,6",8382414
270770,RIO LARGO,AL,07/2022,11752,"92,7",22206,"62,0",4724444
270770,RIO LARGO,AL,01/2023,13884,"88,4",25026,"61,6",8494874
270770,RIO LARGO,AL,12/2022,13722,"88,7",24788,"61,6",8284918
270780,ROTEIRO,AL,12/2022,1497,"76,6",2605,"57,8",913838
270780,ROTEIRO,AL,08/2022,1457,"79,4",2583,"58,0",890449
270780,ROTEIRO,AL,11/2022,1510,"76,5",2618,"57,6",923709
270780,ROTEIRO,AL,01/2023,1508,"76,4",2615,"57,8",930846
270780,ROTEIRO,AL,02/2023,1508,"76,4",2618,"57,9",919103
270780,ROTEIRO,AL,09/2022,1495,"76,9",2607,"57,4",913271
270780,ROTEIRO,AL,10/2022,1509,"76,7",2616,"57,5",920867
270780,ROTEIRO,AL,07/2022,1383,"83,9",2492,"58,8",570650
270790,SANTA LUZIA DO NORTE,AL,07/2022,1044,"88,0",1959,"59,4",423796
270790,SANTA LUZIA DO NORTE,AL,09/2022,1107,"86,9",2031,"60,0",671225
270790,SANTA LUZIA DO NORTE,AL,02/2023,1156,"86,5",2110,"60,3",702095
270790,SANTA LUZIA DO NORTE,AL,01/2023,1155,"86,4",2106,"60,3",714085
270790,SANTA LUZIA DO NORTE,AL,10/2022,1122,"86,8",2057,"60,1",679942
270790,SANTA LUZIA DO NORTE,AL,12/2022,1132,"87,3",2070,"60,3",689875
270790,SANTA LUZIA DO NORTE,AL,08/2022,1109,"87,5",2050,"59,3",671545
270790,SANTA LUZIA DO NORTE,AL,11/2022,1138,"86,8",2074,"60,0",692099
270800,SANTANA DO IPANEMA,AL,11/2022,8049,"75,5",14162,"54,5",4944336
270800,SANTANA DO IPANEMA,AL,08/2022,8028,"77,3",14329,"54,6",4929110
270800,SANTANA DO IPANEMA,AL,10/2022,8006,"75,8",14162,"54,5",4920935
270800,SANTANA DO IPANEMA,AL,09/2022,7950,"76,1",14148,"54,4",4888893
270800,SANTANA DO IPANEMA,AL,02/2023,7999,"75,4",14071,"54,6",4907012
270800,SANTANA DO IPANEMA,AL,07/2022,7593,"81,5",13752,"55,3",3157186
270800,SANTANA DO IPANEMA,AL,01/2023,8007,"75,4",14068,"54,6",4964191
270800,SANTANA DO IPANEMA,AL,12/2022,7945,"75,5",13976,"54,6",4874847
270810,SANTANA DO MUNDAÚ,AL,12/2022,1897,"79,3",3507,"52,9",1146133
270810,SANTANA DO MUNDAÚ,AL,11/2022,1906,"79,4",3515,"52,8",1155457
270810,SANTANA DO MUNDAÚ,AL,08/2022,1883,"81,1",3499,"53,2",1136240
270810,SANTANA DO MUNDAÚ,AL,01/2023,1900,"79,0",3494,"52,9",1156573
270810,SANTANA DO MUNDAÚ,AL,02/2023,1896,"79,1",3489,"53,0",1145319
270810,SANTANA DO MUNDAÚ,AL,09/2022,1884,"80,5",3496,"52,9",1139361
270810,SANTANA DO MUNDAÚ,AL,10/2022,1904,"79,7",3517,"52,8",1152049
270810,SANTANA DO MUNDAÚ,AL,07/2022,1850,"81,6",3462,"53,2",747986
270820,SÃO BRÁS,AL,07/2022,1081,"85,7",2037,"52,5",332780
270820,SÃO BRÁS,AL,09/2022,1082,"85,0",2035,"52,4",587537
270820,SÃO BRÁS,AL,02/2023,1086,"84,5",2031,"52,5",485332
270820,SÃO BRÁS,AL,01/2023,1089,"84,5",2039,"52,6",664651
270820,SÃO BRÁS,AL,10/2022,1083,"84,5",2040,"52,3",703884
270820,SÃO BRÁS,AL,12/2022,1050,"84,5",1988,"52,4",580376
270820,SÃO BRÁS,AL,11/2022,1089,"84,7",2045,"52,5",609209
270820,SÃO BRÁS,AL,08/2022,1099,"85,1",2061,"52,4",499742
270830,SÃO JOSÉ DA LAJE,AL,08/2022,3441,"85,4",6185,"62,3",2092227
270830,SÃO JOSÉ DA LAJE,AL,11/2022,3422,"85,0",6143,"62,2",2082259
270830,SÃO JOSÉ DA LAJE,AL,10/2022,3417,"85,1",6138,"62,2",2080355
270830,SÃO JOSÉ DA LAJE,AL,02/2023,3418,"84,9",6111,"62,1",2077657
270830,SÃO JOSÉ DA LAJE,AL,09/2022,3397,"85,2",6112,"62,2",2066963
270830,SÃO JOSÉ DA LAJE,AL,07/2022,3403,"86,6",6136,"62,6",1389747
270830,SÃO JOSÉ DA LAJE,AL,01/2023,3423,"84,9",6121,"62,1",2118575
270830,SÃO JOSÉ DA LAJE,AL,12/2022,3362,"85,1",6037,"62,2",2045096
270840,SÃO JOSÉ DA TAPERA,AL,12/2022,6114,"85,9",11467,"54,4",3802195
270840,SÃO JOSÉ DA TAPERA,AL,08/2022,6182,"86,1",11647,"54,3",3839862
270840,SÃO JOSÉ DA TAPERA,AL,07/2022,5922,"88,0",11292,"54,6",2506710
270840,SÃO JOSÉ DA TAPERA,AL,11/2022,6158,"85,7",11544,"54,3",3834784
270840,SÃO JOSÉ DA TAPERA,AL,01/2023,6156,"85,7",11505,"54,4",3859866
270840,SÃO JOSÉ DA TAPERA,AL,02/2023,6164,"85,8",11530,"54,4",3843524
270840,SÃO JOSÉ DA TAPERA,AL,09/2022,6163,"85,9",11572,"54,3",3830571
270840,SÃO JOSÉ DA TAPERA,AL,10/2022,6199,"85,9",11598,"54,3",3851645
270850,SÃO LUÍS DO QUITUNDE,AL,10/2022,6224,"82,3",10955,"62,0",3759564
270850,SÃO LUÍS DO QUITUNDE,AL,02/2023,6305,"82,1",10928,"62,2",3811738
270850,SÃO LUÍS DO QUITUNDE,AL,09/2022,6158,"82,3",10900,"61,9",3715713
270850,SÃO LUÍS DO QUITUNDE,AL,01/2023,6300,"82,1",10948,"62,3",3840655
270850,SÃO LUÍS DO QUITUNDE,AL,12/2022,6265,"82,8",10925,"62,5",3790280
270850,SÃO LUÍS DO QUITUNDE,AL,08/2022,6243,"82,5",11055,"61,8",3759419
270850,SÃO LUÍS DO QUITUNDE,AL,07/2022,5877,"84,7",10607,"62,2",2367451
270850,SÃO LUÍS DO QUITUNDE,AL,11/2022,6309,"82,2",11014,"62,1",3829602
270860,SÃO MIGUEL DOS CAMPOS,AL,07/2022,8289,"85,9",14788,"63,4",3339766
270860,SÃO MIGUEL DOS CAMPOS,AL,11/2022,9157,"83,0",15779,"63,0",5538830
270860,SÃO MIGUEL DOS CAMPOS,AL,08/2022,8788,"84,2",15451,"63,1",5290496
270860,SÃO MIGUEL DOS CAMPOS,AL,01/2023,9204,"82,7",15798,"63,1",5612027
270860,SÃO MIGUEL DOS CAMPOS,AL,09/2022,8866,"83,4",15471,"63,0",5349301
270860,SÃO MIGUEL DOS CAMPOS,AL,02/2023,9185,"82,7",15773,"63,1",5538770
270860,SÃO MIGUEL DOS CAMPOS,AL,10/2022,8991,"83,2",15592,"62,9",5427650
270860,SÃO MIGUEL DOS CAMPOS,AL,12/2022,9119,"82,9",15677,"63,2",5505473
270870,SÃO MIGUEL DOS MILAGRES,AL,12/2022,1259,"82,6",2515,"55,5",750392
270870,SÃO MIGUEL DOS MILAGRES,AL,08/2022,1233,"84,0",2479,"55,5",725095
270870,SÃO MIGUEL DOS MILAGRES,AL,07/2022,1188,"84,4",2399,"55,1",468953
270870,SÃO MIGUEL DOS MILAGRES,AL,11/2022,1284,"82,8",2552,"55,5",775658
270870,SÃO MIGUEL DOS MILAGRES,AL,10/2022,1271,"83,2",2542,"55,6",762871
270870,SÃO MIGUEL DOS MILAGRES,AL,09/2022,1244,"83,4",2493,"55,5",741569
270870,SÃO MIGUEL DOS MILAGRES,AL,02/2023,1263,"82,4",2522,"55,4",764699
270870,SÃO MIGUEL DOS MILAGRES,AL,01/2023,1264,"82,4",2526,"55,4",780414
270880,SÃO SEBASTIÃO,AL,01/2023,5935,"86,9",10669,"53,7",3680950
270880,SÃO SEBASTIÃO,AL,02/2023,5929,"87,0",10675,"53,8",3626895
270880,SÃO SEBASTIÃO,AL,09/2022,5863,"88,0",10596,"53,8",3588784
270880,SÃO SEBASTIÃO,AL,10/2022,5921,"87,5",10673,"53,7",3630357
270880,SÃO SEBASTIÃO,AL,12/2022,5881,"86,9",10573,"53,7",3607452
270880,SÃO SEBASTIÃO,AL,07/2022,5852,"89,3",10635,"54,1",2404831
270880,SÃO SEBASTIÃO,AL,11/2022,5960,"87,5",10711,"53,7",3655272
270880,SÃO SEBASTIÃO,AL,08/2022,5940,"88,6",10733,"54,0",3621878
270890,SATUBA,AL,08/2022,2070,"91,7",3908,"61,9",1251517
270890,SATUBA,AL,11/2022,2168,"91,3",4027,"62,1",1314901
270890,SATUBA,AL,07/2022,2002,"92,2",3805,"61,8",811036
270890,SATUBA,AL,10/2022,2141,"91,3",3990,"62,1",1296344
270890,SATUBA,AL,02/2023,2196,"91,2",4064,"62,1",1327998
270890,SATUBA,AL,09/2022,2102,"91,4",3938,"62,1",1272192
270890,SATUBA,AL,01/2023,2198,"91,1",4067,"62,1",1345324
270890,SATUBA,AL,12/2022,2180,"91,3",4042,"62,1",1318228
270895,SENADOR RUI PALMEIRA,AL,12/2022,2656,"73,8",4864,"53,4",1644755
270895,SENADOR RUI PALMEIRA,AL,11/2022,2684,"73,8",4907,"53,4",1662275
270895,SENADOR RUI PALMEIRA,AL,07/2022,2508,"80,9",4726,"54,5",1055384
270895,SENADOR RUI PALMEIRA,AL,08/2022,2694,"74,6",4941,"53,3",1666764
270895,SENADOR RUI PALMEIRA,AL,01/2023,2690,"73,6",4894,"53,3",1685279
270895,SENADOR RUI PALMEIRA,AL,09/2022,2651,"73,8",4871,"53,3",1642908
270895,SENADOR RUI PALMEIRA,AL,02/2023,2683,"73,6",4882,"53,2",1657307
270895,SENADOR RUI PALMEIRA,AL,10/2022,2677,"73,7",4898,"53,3",1658045
270900,TANQUE D´ARCA,AL,10/2022,894,"75,8",1604,"52,3",547056
270900,TANQUE D´ARCA,AL,02/2023,884,"76,1",1580,"52,0",541652
270900,TANQUE D´ARCA,AL,09/2022,896,"75,7",1614,"52,3",547810
270900,TANQUE D´ARCA,AL,01/2023,886,"76,2",1584,"52,0",543601
270900,TANQUE D´ARCA,AL,12/2022,901,"76,4",1608,"52,3",552530
270900,TANQUE D´ARCA,AL,11/2022,901,"76,1",1611,"52,3",555151
270900,TANQUE D´ARCA,AL,07/2022,896,"77,5",1634,"52,5",369202
270900,TANQUE D´ARCA,AL,08/2022,906,"76,8",1631,"52,4",553001
270910,TAQUARANA,AL,07/2022,3009,"91,2",5289,"55,3",1226635
270910,TAQUARANA,AL,08/2022,3072,"90,8",5361,"55,2",1864563
270910,TAQUARANA,AL,11/2022,3124,"89,7",5413,"55,3",1914480
270910,TAQUARANA,AL,01/2023,3162,"89,4",5443,"55,4",1957709
270910,TAQUARANA,AL,09/2022,3052,"90,0",5321,"55,2",1855914
270910,TAQUARANA,AL,02/2023,3160,"89,4",5436,"55,4",1920488
270910,TAQUARANA,AL,10/2022,3075,"90,0",5355,"55,2",1870628
270910,TAQUARANA,AL,12/2022,3119,"89,4",5392,"55,3",1908967
270915,TEOTÔNIO VILELA,AL,12/2022,5925,"88,6",10773,"57,4",3610150
270915,TEOTÔNIO VILELA,AL,11/2022,6009,"88,6",10955,"57,3",3664639
270915,TEOTÔNIO VILELA,AL,08/2022,5826,"89,4",10818,"57,4",3527230
270915,TEOTÔNIO VILELA,AL,07/2022,5684,"89,8",10625,"57,3",2312732
270915,TEOTÔNIO VILELA,AL,10/2022,5949,"88,7",10925,"57,3",3628595
270915,TEOTÔNIO VILELA,AL,09/2022,5839,"88,8",10774,"57,3",3553894
270915,TEOTÔNIO VILELA,AL,02/2023,5990,"88,6",10872,"57,4",3637806
270915,TEOTÔNIO VILELA,AL,01/2023,5994,"88,5",10884,"57,4",3710310
270920,TRAIPU,AL,01/2023,4060,"74,9",7632,"52,2",2529997
270920,TRAIPU,AL,09/2022,4040,"74,9",7597,"52,1",2517274
270920,TRAIPU,AL,02/2023,4061,"75,0",7640,"52,2",2421018
270920,TRAIPU,AL,10/2022,4067,"74,8",7638,"52,2",2598434
270920,TRAIPU,AL,12/2022,4021,"75,0",7581,"52,2",2499176
270920,TRAIPU,AL,08/2022,4069,"75,0",7646,"52,0",2486045
270920,TRAIPU,AL,07/2022,4048,"75,2",7638,"52,1",1684635
270920,TRAIPU,AL,11/2022,4057,"74,7",7634,"52,1",2528958
270930,UNIÃO DOS PALMARES,AL,08/2022,10204,"87,8",18563,"61,2",6130983
270930,UNIÃO DOS PALMARES,AL,07/2022,9614,"89,7",17809,"61,5",3861891
270930,UNIÃO DOS PALMARES,AL,11/2022,10584,"85,9",18885,"61,1",6400062
270930,UNIÃO DOS PALMARES,AL,10/2022,10397,"86,1",18690,"61,0",6276235
270930,UNIÃO DOS PALMARES,AL,02/2023,10591,"85,6",18741,"61,2",6387797
270930,UNIÃO DOS PALMARES,AL,09/2022,10264,"86,5",18528,"61,0",6188178
270930,UNIÃO DOS PALMARES,AL,01/2023,10601,"85,6",18830,"61,2",6492344
270930,UNIÃO DOS PALMARES,AL,12/2022,10459,"85,6",18636,"61,1",6322549
270940,VIÇOSA,AL,12/2022,4163,"86,5",7712,"58,9",2545386
270940,VIÇOSA,AL,08/2022,4193,"86,8",7819,"58,8",2559373
270940,VIÇOSA,AL,11/2022,4225,"86,5",7800,"58,8",2581545
270940,VIÇOSA,AL,07/2022,4125,"87,0",7739,"58,8",1695616
270940,VIÇOSA,AL,01/2023,4198,"86,3",7739,"59,0",2596024
270940,VIÇOSA,AL,02/2023,4187,"86,4",7719,"58,9",2557038
