observationAbout,observationDate,variableMeasured,observationPeriod,value,unit,measurementMethod
geoId/02020,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,59,,
geoId/02020,2020,dcid:Count_MortalityEvent_TransportAccidents_Male_White,P1Y,10,,
geoId/02020,2020,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,49,,
geoId/02020,2020,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_White,P1Y,30,,
geoId/02020,2020,dcid:Count_MortalityEvent_OtherAndUnspecifiedNontransportAccidentsAndTheirSequelae_Male_White,P1Y,10,,
geoId/02020,2020,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,35,,
geoId/02020,2020,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,27,,
geoId/02020,2020,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,24,,
geoId/02020,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_TwoOrMoreRaces,P1Y,12,,
geoId/02020,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_TwoOrMoreRaces,P1Y,10,,
geoId/02020,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_TwoOrMoreRaces,P1Y,11,,
geoId/02020,2020,dcid:Count_MortalityEvent_NontransportAccidents_Male_TwoOrMoreRaces,P1Y,10,,
geoId/02050,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02050,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02050,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,12,,
geoId/02050,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02050,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_AmericanIndianOrAlaskaNative,P1Y,12,,
geoId/02050,2020,dcid:Count_MortalityEvent_Suicide_Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02090,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,39,,
geoId/02090,2020,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_White,P1Y,13,,
geoId/02090,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,59,,
geoId/02090,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,40,,
geoId/02090,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,23,,
geoId/02090,2020,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,15,,
geoId/02090,2020,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Female_White,P1Y,11,,
geoId/02090,2020,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,12,,
geoId/02090,2020,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Female_White,P1Y,10,,
geoId/02090,2020,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,16,,
geoId/02090,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,19,,
geoId/02090,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02090,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,51,,
geoId/02090,2020,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,11,,
geoId/02090,2020,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,10,,
geoId/02090,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,66,,
geoId/02090,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,49,,
geoId/02090,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,30,,
geoId/02090,2020,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,25,,
geoId/02090,2020,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,13,,
geoId/02090,2020,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,12,,
geoId/02090,2020,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,17,,
geoId/02090,2020,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,15,,
geoId/02090,2020,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,12,,
geoId/02090,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,15,,
geoId/02090,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,36,,
geoId/02090,2020,dcid:Count_MortalityEvent_TransportAccidents_Male_White,P1Y,13,,
geoId/02090,2020,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,23,,
geoId/02090,2020,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_White,P1Y,10,,
geoId/02090,2020,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,11,,
geoId/02090,2020,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,10,,
geoId/02110,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,12,,
geoId/02110,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,21,,
geoId/02110,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,13,,
geoId/02110,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,12,,
geoId/02110,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,21,,
geoId/02110,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,30,,
geoId/02110,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,18,,
geoId/02110,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,12,,
geoId/02110,2020,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,11,,
geoId/02122,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,34,,
geoId/02122,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,38,,
geoId/02122,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,22,,
geoId/02122,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,12,,
geoId/02122,2020,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,10,,
geoId/02122,2020,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,10,,
geoId/02122,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,22,,
geoId/02122,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,12,,
geoId/02122,2020,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,15,,
geoId/02122,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,48,,
geoId/02122,2020,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,12,,
geoId/02122,2020,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,17,,
geoId/02122,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,79,,
geoId/02122,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,63,,
geoId/02122,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,41,,
geoId/02122,2020,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,33,,
geoId/02122,2020,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,18,,
geoId/02122,2020,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,15,,
geoId/02122,2020,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,20,,
geoId/02122,2020,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,15,,
geoId/02122,2020,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,12,,
geoId/02122,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,23,,
geoId/02122,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,27,,
geoId/02122,2020,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,19,,
geoId/02122,2020,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,11,,
geoId/02122,2020,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,12,,
geoId/02130,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,14,,
geoId/02130,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,12,,
geoId/02130,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,10,,
geoId/02150,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,10,,
geoId/02170,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,51,,
geoId/02170,2020,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_White,P1Y,14,,
geoId/02170,2020,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,16,,
geoId/02170,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,50,,
geoId/02170,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,31,,
geoId/02170,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,14,,
geoId/02170,2020,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,15,,
geoId/02170,2020,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,13,,
geoId/02170,2020,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_White,P1Y,17,,
geoId/02170,2020,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Female_White,P1Y,15,,
geoId/02170,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,33,,
geoId/02170,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,13,,
geoId/02170,2020,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,15,,
geoId/02170,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,85,,
geoId/02170,2020,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,18,,
geoId/02170,2020,dcid:Count_MortalityEvent_MalignantNeoplasmOfProstate_Male_White,P1Y,15,,
geoId/02170,2020,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue_Male_White,P1Y,12,,
geoId/02170,2020,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,20,,
geoId/02170,2020,dcid:Count_MortalityEvent_AlzheimersDisease_Male_White,P1Y,16,,
geoId/02170,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,88,,
geoId/02170,2020,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,66,,
geoId/02170,2020,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,40,,
geoId/02170,2020,dcid:Count_MortalityEvent_AcuteMyocardialInfarction_Male_White,P1Y,14,,
geoId/02170,2020,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,26,,
geoId/02170,2020,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,16,,
geoId/02170,2020,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,10,,
geoId/02170,2020,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,22,,
geoId/02170,2020,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,12,,
geoId/02170,2020,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,17,,
geoId/02170,2020,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Male_White,P1Y,24,,
geoId/02170,2020,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Male_White,P1Y,24,,
geoId/02170,2020,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Male_White,P1Y,10,,
geoId/02170,2020,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_White,P1Y,61,,
geoId/02170,2020,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_White,P1Y,26,,
geoId/02170,2020,dcid:Count_MortalityEvent_NontransportAccidents_Male_White,P1Y,19,,
geoId/02170,2020,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_White,P1Y,13,,
geoId/02170,2020,dcid:Count_MortalityEvent_Suicide_Male_White,P1Y,24,,
geoId/02170,2020,dcid:Count_MortalityEvent_IntentionalSelf-Harm_Suicide_ByDischargeOfFirearms_Male_White,P1Y,20,,
geoId/02170,2020,dcid:Count_MortalityEvent_COVID19_Male_White,P1Y,15,,
geoId/02180,2020,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02180,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02180,2020,dcid:Count_MortalityEvent_Suicide_Male_AmericanIndianOrAlaskaNative,P1Y,12,,
geoId/02185,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02240,2020,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,11,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_AmericanIndianOrAlaskaNative,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_AmericanIndianOrAlaskaNative,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,29,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_AmericanIndianOrAlaskaNative,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Female_AmericanIndianOrAlaskaNative,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_AlcoholicLiverDisease_Female_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_AmericanIndianOrAlaskaNative,P1Y,29,,
geoId/02020,2021,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_AmericanIndianOrAlaskaNative,P1Y,28,,
geoId/02020,2021,dcid:Count_MortalityEvent_NontransportAccidents_Female_AmericanIndianOrAlaskaNative,P1Y,26,,
geoId/02020,2021,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Female_AmericanIndianOrAlaskaNative,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Female_AmericanIndianOrAlaskaNative,P1Y,18,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_Asian,P1Y,22,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_Asian,P1Y,12,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_Asian,P1Y,19,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_Asian,P1Y,12,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Female_Asian,P1Y,22,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_BlackOrAfricanAmericanAlone,P1Y,20,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_BlackOrAfricanAmericanAlone,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,14,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Female_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Female_White,P1Y,50,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,119,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_White,P1Y,18,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast_Female_White,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Female_White,P1Y,25,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiabetesMellitus_Female_White,P1Y,12,,
geoId/02020,2021,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,42,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,142,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,100,,
geoId/02020,2021,dcid:Count_MortalityEvent_HypertensiveHeartDisease_Female_White,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,38,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,30,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,23,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,52,,
geoId/02020,2021,dcid:Count_MortalityEvent_HeartFailure_Female_White,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Female_White,P1Y,31,,
geoId/02020,2021,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_White,P1Y,31,,
geoId/02020,2021,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_White,P1Y,29,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Female_White,P1Y,24,,
geoId/02020,2021,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Female_White,P1Y,11,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_White,P1Y,94,,
geoId/02020,2021,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_White,P1Y,45,,
geoId/02020,2021,dcid:Count_MortalityEvent_NontransportAccidents_Female_White,P1Y,38,,
geoId/02020,2021,dcid:Count_MortalityEvent_Falls_Female_White,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Female_White,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Female_White,P1Y,47,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_TwoOrMoreRaces,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_TwoOrMoreRaces,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_AmericanIndianOrAlaskaNative,P1Y,20,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_AmericanIndianOrAlaskaNative,P1Y,23,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,38,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_AmericanIndianOrAlaskaNative,P1Y,29,,
geoId/02020,2021,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,15,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Male_AmericanIndianOrAlaskaNative,P1Y,15,,
geoId/02020,2021,dcid:Count_MortalityEvent_AlcoholicLiverDisease_Male_AmericanIndianOrAlaskaNative,P1Y,14,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Male_AmericanIndianOrAlaskaNative,P1Y,36,,
geoId/02020,2021,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Male_AmericanIndianOrAlaskaNative,P1Y,32,,
geoId/02020,2021,dcid:Count_MortalityEvent_TransportAccidents_Male_AmericanIndianOrAlaskaNative,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_NontransportAccidents_Male_AmericanIndianOrAlaskaNative,P1Y,22,,
geoId/02020,2021,dcid:Count_MortalityEvent_AccidentalPoisoningAndExposureToNoxiousSubstances_Male_AmericanIndianOrAlaskaNative,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_Suicide_Male_AmericanIndianOrAlaskaNative,P1Y,11,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Male_AmericanIndianOrAlaskaNative,P1Y,19,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_Asian,P1Y,24,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_Asian,P1Y,14,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_Asian,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_Asian,P1Y,13,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Male_Asian,P1Y,24,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_BlackOrAfricanAmericanAlone,P1Y,23,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_BlackOrAfricanAmericanAlone,P1Y,16,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,18,,
geoId/02020,2021,dcid:Count_MortalityEvent_COVID19_Male_NativeHawaiianOrOtherPacificIslanderAlone,P1Y,21,,
geoId/02020,2021,dcid:Count_MortalityEvent_Septicemia_Male_White,P1Y,12,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherAndUnspecifiedInfectiousAndParasiticDiseasesAndTheirSequelae_Male_White,P1Y,107,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasms_Male_White,P1Y,163,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus_Male_White,P1Y,10,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Male_White,P1Y,30,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmOfProstate_Male_White,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmsOfMeningesBrainAndOtherPartsOfCentralNervousSystem_Male_White,P1Y,11,,
geoId/02020,2021,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue_Male_White,P1Y,20,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Male_White,P1Y,26,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiabetesMellitus_Male_White,P1Y,22,,
geoId/02020,2021,dcid:Count_MortalityEvent_AlzheimersDisease_Male_White,P1Y,19,,
geoId/02020,2021,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Male_White,P1Y,203,,
geoId/02020,2021,dcid:Count_MortalityEvent_DiseasesOfHeart_Male_White,P1Y,155,,
geoId/02020,2021,dcid:Count_MortalityEvent_HypertensiveHeartDisease_Male_White,P1Y,16,,
geoId/02020,2021,dcid:Count_MortalityEvent_IschemicHeartDiseases_Male_White,P1Y,83,,
geoId/02020,2021,dcid:Count_MortalityEvent_AcuteMyocardialInfarction_Male_White,P1Y,19,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,63,,
geoId/02020,2021,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Male_White,P1Y,26,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Male_White,P1Y,37,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherHeartDiseases_Male_White,P1Y,53,,
geoId/02020,2021,dcid:Count_MortalityEvent_HeartFailure_Male_White,P1Y,11,,
geoId/02020,2021,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Male_White,P1Y,42,,
geoId/02020,2021,dcid:Count_MortalityEvent_CerebrovascularDiseases_Male_White,P1Y,35,,
geoId/02020,2021,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Male_White,P1Y,29,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Male_White,P1Y,25,,
geoId/02020,2021,dcid:Count_MortalityEvent_OtherDiseasesOfRespiratorySystem_Male_White,P1Y,17,,
geoId/02020,2021,dcid:Count_MortalityEvent_ChronicLiverDiseaseAndCirrhosis_Male_White,P1Y,23,,
