epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,IL,17,,17053,Ford,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,120809,Catechol,HAP,0,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,206440,Fluoranthene,HAP,0,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,203123,"Benzo(g,h,i)Fluoranthene",HAP,0,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,NP,,2310011501,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,13.29844,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001411449,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440020,Nickel,HAP,.005584965,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,91203,Naphthalene,HAP,.01507941,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM25-FIL,PM2.5 Filterable,CAP,.005500013,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.01411449,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,VOC,Volatile Organic Compounds,CAP,.004638566,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,56553,Benz[a]Anthracene,HAP,.000053988,LB,2017NEI_Apr2020
04,GA,13,,13207,Monroe,NP,,2104006000,Fuel Comb - Residential - Natural Gas,,A,R,PM-CON,PM Condensible,CAP,.02297399,TON,2017NEI_Apr2020
04,GA,13,,13221,Oglethorpe,NP,,2610000400,Waste Disposal,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0906175751,TON,2017NEI_Apr2020
04,GA,13,,13221,Oglethorpe,NP,,2610000400,Waste Disposal,,A,R,PM25-FIL,PM2.5 Filterable,CAP,.8313539,TON,2017NEI_Apr2020
04,GA,13,,13105,Elbert,NP,,2501055120,Bulk Gasoline Terminals,,A,R,91203,Naphthalene,HAP,.00002879775,LB,2017NEI_Apr2020
04,GA,13,,13105,Elbert,NP,,2501055120,Bulk Gasoline Terminals,,A,R,98828,Cumene,HAP,.0012799,LB,2017NEI_Apr2020
04,GA,13,,13105,Elbert,NP,,2501055120,Bulk Gasoline Terminals,,A,R,100414,Ethyl Benzene,HAP,.005652891,LB,2017NEI_Apr2020
04,GA,13,,13251,Screven,NP,,2302003200,Commercial Cooking,,A,R,56553,Benz[a]Anthracene,HAP,.002881106,LB,2017NEI_Apr2020
04,GA,13,,13251,Screven,NP,,2302003200,Commercial Cooking,,A,R,86737,Fluorene,HAP,10.70745,LB,2017NEI_Apr2020
04,GA,13,,13251,Screven,NP,,2302003200,Commercial Cooking,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03638394,TON,2017NEI_Apr2020
04,GA,13,,13251,Screven,NP,,2302003200,Commercial Cooking,,A,R,120127,Anthracene,HAP,.8617984,LB,2017NEI_Apr2020
04,GA,13,,13271,Telfair,NP,,2505040120,Industrial Processes - Storage and Transfer,,A,R,1330207,Xylenes (Mixed Isomers),HAP,140.9246,LB,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,91203,Naphthalene,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,VOC,Volatile Organic Compounds,CAP,0,TON,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,108054,Vinyl Acetate,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,OC,Organic Carbon portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,206440,Fluoranthene,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,218019,Chrysene,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13157,Jackson,NP,,2102002000,"Fuel Comb - Industrial Boilers, ICEs - Coal",,A,R,60344,Methylhydrazine,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,NP,,2302003000,Commercial Cooking,,A,R,206440,Fluoranthene,HAP,.0269108,LB,2017NEI_Apr2020
04,GA,13,,13155,Irwin,NP,,2501012015,Miscellaneous Non-Industrial NEC,,A,R,108883,Toluene,HAP,1.86202,LB,2017NEI_Apr2020
04,GA,13,,13155,Irwin,NP,,2501012015,Miscellaneous Non-Industrial NEC,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.07218,LB,2017NEI_Apr2020
04,GA,13,,13153,Houston,NP,,2501080100,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,.004624088,LB,2017NEI_Apr2020
04,GA,13,,13153,Houston,NP,,2501080100,Gas Stations,,A,R,91203,Naphthalene,HAP,.002312044,LB,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,SO4,Sulfate Portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,7440020,Nickel,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,7440382,Arsenic,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,7440439,Cadmium,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,NH3,Ammonia,CAP,0,TON,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,NOX,Nitrogen Oxides,CAP,0,TON,2017NEI_Apr2020
04,GA,13,,13151,Henry,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,120127,Anthracene,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13089,DeKalb,NP,,2805025000,Agriculture - Livestock Waste,,A,R,VOC,Volatile Organic Compounds,CAP,0,TON,2017NEI_Apr2020
10,ID,16,,16013,Blaine,NP,,2810050000,Miscellaneous Non-Industrial NEC,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00596686165,TON,2017NEI_Apr2020
10,ID,16,,16013,Blaine,NP,,2810050000,Miscellaneous Non-Industrial NEC,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00477565515,TON,2017NEI_Apr2020
10,ID,16,,16013,Blaine,NP,,2810050000,Miscellaneous Non-Industrial NEC,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.00949716455,TON,2017NEI_Apr2020
10,ID,16,,16013,Blaine,NP,,2801500330,Fires - Agricultural Field Burning,,A,R,110543,Hexane,HAP,0,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2630020000,Waste Disposal,,A,R,50000,Formaldehyde,HAP,0,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2630020000,Waste Disposal,,A,R,56235,Carbon Tetrachloride,HAP,0,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2630020000,Waste Disposal,,A,R,NH3,Ammonia,CAP,0,TON,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2630020000,Waste Disposal,,A,R,100414,Ethyl Benzene,HAP,0,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2630020000,Waste Disposal,,A,R,100447,Benzyl Chloride,HAP,0,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2630020000,Waste Disposal,,A,R,108054,Vinyl Acetate,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48277,Lamar,NP,,2425000000,Solvent - Graphic Arts,,A,R,67561,Methanol,HAP,4817.28330214032,LB,2017NEI_Apr2020
06,TX,48,,48451,Tom Green,NP,,2103006000,Fuel Comb - Comm/Institutional - Natural Gas,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.049115,TON,2017NEI_Apr2020
06,TX,48,,48451,Tom Green,NP,,2103006000,Fuel Comb - Comm/Institutional - Natural Gas,,A,R,PM-CON,PM Condensible,CAP,.08,TON,2017NEI_Apr2020
06,TX,48,,48451,Tom Green,NP,,2103006000,Fuel Comb - Comm/Institutional - Natural Gas,,A,R,PM25-FIL,PM2.5 Filterable,CAP,.02,TON,2017NEI_Apr2020
06,TX,48,,48451,Tom Green,NP,,2103006000,Fuel Comb - Comm/Institutional - Natural Gas,,A,R,129000,Pyrene,HAP,.0026860465368,LB,2017NEI_Apr2020
06,TX,48,,48029,Bexar,NP,,2501060053,Gas Stations,,A,R,110543,Hexane,HAP,10794.9,LB,2017NEI_Apr2020
06,TX,48,,48029,Bexar,NP,,2501060053,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,299.8582,TON,2017NEI_Apr2020
09,NV,32,,32003,Clark,NP,,2104009000,Fuel Comb - Residential - Wood,,A,R,PM-CON,PM Condensible,CAP,0,TON,2017NEI_Apr2020
09,NV,32,,32003,Clark,NP,,2104009000,Fuel Comb - Residential - Wood,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,48.73836,TON,2017NEI_Apr2020
09,NV,32,,32003,Clark,NP,,2104009000,Fuel Comb - Residential - Wood,,A,R,83329,Acenaphthene,HAP,5.585296,LB,2017NEI_Apr2020
06,TX,48,,48459,Upshur,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,NO3,Nitrate portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
06,TX,48,,48459,Upshur,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
06,TX,48,,48459,Upshur,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,91203,Naphthalene,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48459,Upshur,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,108883,Toluene,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48459,Upshur,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,100414,Ethyl Benzene,HAP,0,LB,2017NEI_Apr2020
10,OR,41,,41035,Klamath,NP,,2415000000,Solvent - Degreasing,,A,R,71432,Benzene,HAP,64.15381897238,LB,2017NEI_Apr2020
05,OH,39,,39013,Belmont,NP,,2805040000,Agriculture - Livestock Waste,,A,R,NH3,Ammonia,CAP,4.524665,TON,2017NEI_Apr2020
05,OH,39,,39013,Belmont,NP,,2805040000,Agriculture - Livestock Waste,,A,R,67561,Methanol,HAP,256.4218,LB,2017NEI_Apr2020
06,OK,40,,40089,McCurtain,NP,,2296000000,Dust - Unpaved Road Dust,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,5074.733,TON,2017NEI_Apr2020
06,LA,22,,22119,Webster,NP,,2501080050,Gas Stations,,A,R,107062,Ethylene Dichloride,HAP,.08121644,LB,2017NEI_Apr2020
06,LA,22,,22119,Webster,NP,,2501080050,Gas Stations,,A,R,108883,Toluene,HAP,75.50792,LB,2017NEI_Apr2020
08,ND,38,,38081,Sargent,NP,,2501080050,Gas Stations,,A,R,91203,Naphthalene,HAP,1.211616,LB,2017NEI_Apr2020
04,KY,21,,21179,Nelson,NP,,2501080050,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,5.771128,TON,2017NEI_Apr2020
08,MT,30,,30097,Sweet Grass,NP,,2801700099,Agriculture - Fertilizer Application,,A,R,NH3,Ammonia,CAP,273.1,TON,2017NEI_Apr2020
03,PA,42,,42035,Clinton,NP,,2302003000,Commercial Cooking,,A,R,206440,Fluoranthene,HAP,.06238398,LB,2017NEI_Apr2020
06,AR,05,,05117,Prairie,NP,,2501012014,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.4320139,TON,2017NEI_Apr2020
03,PA,42,,42027,Centre,NP,,2501011014,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.8920361,TON,2017NEI_Apr2020
03,PA,42,,42069,Lackawanna,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,108883,Toluene,HAP,663.286,LB,2017NEI_Apr2020
03,PA,42,,42069,Lackawanna,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,110543,Hexane,HAP,784.23,LB,2017NEI_Apr2020
03,PA,42,,42069,Lackawanna,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,1330207,Xylenes (Mixed Isomers),HAP,381.93,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,56553,Benz[a]Anthracene,HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,7440382,Arsenic,HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,NOX,Nitrogen Oxides,CAP,0,TON,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,1330207,Xylenes (Mixed Isomers),HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,100414,Ethyl Benzene,HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,108883,Toluene,HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47111,Macon,NP,,2310000660,Industrial Processes - Oil & Gas Production,,A,R,50000,Formaldehyde,HAP,0,LB,2017NEI_Apr2020
04,MS,28,,28039,George,NP,,2302003100,Commercial Cooking,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.4772675684,TON,2017NEI_Apr2020
04,MS,28,,28039,George,NP,,2302003100,Commercial Cooking,,A,R,92524,Biphenyl,HAP,.0565738,LB,2017NEI_Apr2020
05,MN,27,,27167,Wilkin,NP,,2302002200,Commercial Cooking,,A,R,56553,Benz[a]Anthracene,HAP,.006156969,LB,2017NEI_Apr2020
05,MN,27,,27167,Wilkin,NP,,2302002200,Commercial Cooking,,A,R,100414,Ethyl Benzene,HAP,.6217313,LB,2017NEI_Apr2020
05,MN,27,,27167,Wilkin,NP,,2302002200,Commercial Cooking,,A,R,50328,Benzo[a]Pyrene,HAP,.002604497,LB,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440417,Beryllium,HAP,.0010352338,LB,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,NH3,Ammonia,CAP,.001228327,TON,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00049710384,TON,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM25-FIL,PM2.5 Filterable,CAP,.001019511,TON,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM-CON,PM Condensible,CAP,.001596825,TON,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,16065831,Chromium III,HAP,.000850002,LB,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.000005552036,LB,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,71432,Benzene,HAP,.0005257238,LB,2017NEI_Apr2020
07,MO,29,,29009,Barry,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,56553,Benz[a]Anthracene,HAP,.00000985118,LB,2017NEI_Apr2020
07,MO,29,,29073,Gasconade,NP,,2501012011,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.01464754,TON,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,NP,,2501012015,Miscellaneous Non-Industrial NEC,,A,R,540841,"2,2,4-Trimethylpentane",HAP,59.359,LB,2017NEI_Apr2020
05,MI,26,,26045,Eaton,NP,,2415000000,Solvent - Degreasing,,A,R,VOC,Volatile Organic Compounds,CAP,153.6143,TON,2017NEI_Apr2020
05,MI,26,,26045,Eaton,NP,,2415000000,Solvent - Degreasing,,A,R,111773,Diethylene Glycol Monomethyl Ether,HAP,5943.945,LB,2017NEI_Apr2020
05,MN,27,,27021,Cass,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.09116565,TON,2017NEI_Apr2020
05,MN,27,,27021,Cass,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,208968,Acenaphthylene,HAP,.00008662876,LB,2017NEI_Apr2020
05,MN,27,,27021,Cass,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,86737,Fluorene,HAP,.0015305556,LB,2017NEI_Apr2020
05,MN,27,,27021,Cass,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440382,Arsenic,HAP,.19243228,LB,2017NEI_Apr2020
05,MI,26,,26107,Mecosta,NP,,2501011015,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.032017,TON,2017NEI_Apr2020
05,MI,26,,26087,Lapeer,NP,,2302003200,Commercial Cooking,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00600183376,TON,2017NEI_Apr2020
05,MI,26,,26087,Lapeer,NP,,2302003200,Commercial Cooking,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1656275278,TON,2017NEI_Apr2020
05,MI,26,,26087,Lapeer,NP,,2302003200,Commercial Cooking,,A,R,91203,Naphthalene,HAP,4.662315,LB,2017NEI_Apr2020
05,MI,26,,26015,Barry,NP,,2501060051,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,456.4525,LB,2017NEI_Apr2020
05,MN,27,,27073,Lac qui Parle,NP,,2302003100,Commercial Cooking,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1361704,TON,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.2119723158,TON,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,3.4991095086,TON,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.06472116,LB,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,71432,Benzene,HAP,193.9216,LB,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,86737,Fluorene,HAP,.5617612,LB,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,92524,Biphenyl,HAP,.7387425,LB,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,PM10-FIL,PM10 Filterable,CAP,.1859739,TON,2017NEI_Apr2020
05,MI,26,,26097,Mackinac,NP,,2302002200,Commercial Cooking,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,5.391971,TON,2017NEI_Apr2020
05,MN,27,,27001,Aitkin,NP,,2104006000,Fuel Comb - Residential - Natural Gas,,A,R,SO2,Sulfur Dioxide,CAP,.02814905,TON,2017NEI_Apr2020
05,MN,27,,27001,Aitkin,NP,,2104006000,Fuel Comb - Residential - Natural Gas,,A,R,71432,Benzene,HAP,.2073646,LB,2017NEI_Apr2020
05,MN,27,,27001,Aitkin,NP,,2104006000,Fuel Comb - Residential - Natural Gas,,A,R,NOX,Nitrogen Oxides,CAP,4.410018,TON,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,7439921,Lead,CAP/HAP,.0594849,LB,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,7647010,Hydrochloric Acid,HAP,22.77555,LB,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,PM-CON,PM Condensible,CAP,0,TON,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,NOX,Nitrogen Oxides,CAP,.01127616,TON,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.009614825,TON,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,205992,Benzo[b]Fluoranthene,HAP,.000001100466,LB,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2810060100,Miscellaneous Non-Industrial NEC,,A,R,206440,Fluoranthene,HAP,.000008470693,LB,2017NEI_Apr2020
05,MN,27,,27039,Dodge,NP,,2810030000,Miscellaneous Non-Industrial NEC,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04869,TON,2017NEI_Apr2020
05,MN,27,,27039,Dodge,NP,,2810030000,Miscellaneous Non-Industrial NEC,,A,R,PM-CON,PM Condensible,CAP,0,TON,2017NEI_Apr2020
05,MN,27,,27039,Dodge,NP,,2810030000,Miscellaneous Non-Industrial NEC,,A,R,CO,Carbon Monoxide,CAP,.345,TON,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.04524147,TON,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440417,Beryllium,HAP,.09421674,LB,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,86737,Fluorene,HAP,.000999404,LB,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,CO,Carbon Monoxide,CAP,.5589507,TON,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM10-FIL,PM10 Filterable,CAP,.1207334,TON,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.238113,TON,2017NEI_Apr2020
05,MN,27,,27057,Hubbard,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,56553,Benz[a]Anthracene,HAP,.000896557,LB,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2302002200,Commercial Cooking,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0034213265,TON,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2302002200,Commercial Cooking,,A,R,71432,Benzene,HAP,87.94269,LB,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2302002200,Commercial Cooking,,A,R,100027,4-Nitrophenol,HAP,.8410411,LB,2017NEI_Apr2020
05,MI,26,,26153,Schoolcraft,NP,,2302002200,Commercial Cooking,,A,R,1330207,Xylenes (Mixed Isomers),HAP,10.24457,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,NP,,2302003200,Commercial Cooking,,A,R,129000,Pyrene,HAP,36.84007,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,NP,,2302003200,Commercial Cooking,,A,R,86737,Fluorene,HAP,24.23536,LB,2017NEI_Apr2020
03,VA,51,,51520,Bristol city,NP,,2302003200,Commercial Cooking,,A,R,208968,Acenaphthylene,HAP,.3117335,LB,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,120127,Anthracene,HAP,.0000000597951,LB,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,56553,Benz[a]Anthracene,HAP,.00000000291823,LB,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.00002531058,TON,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,7440382,Arsenic,HAP,.0000127601,LB,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,75070,Acetaldehyde,HAP,.00002320279,LB,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,91203,Naphthalene,HAP,.00001882544,LB,2017NEI_Apr2020
10,WA,53,,53077,Yakima,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,86737,Fluorene,HAP,.00000009412722,LB,2017NEI_Apr2020
03,VA,51,,51683,Manassas city,NP,,2302003200,Commercial Cooking,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0065691392,TON,2017NEI_Apr2020
10,WA,53,,53023,Garfield,NP,,2501060053,Gas Stations,,A,R,110543,Hexane,HAP,47.00425,LB,2017NEI_Apr2020
03,VA,51,,51830,Williamsburg city,NP,,2103006000,Fuel Comb - Comm/Institutional - Natural Gas,,A,R,VOC,Volatile Organic Compounds,CAP,.5533381,TON,2017NEI_Apr2020
04,SC,45,,45077,Pickens,NP,,2401040000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,108101,Methyl Isobutyl Ketone,HAP,178.8377,LB,2017NEI_Apr2020
