epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
03,VA,51,,51710,Norfolk city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,540841,"2,2,4-Trimethylpentane",HAP,21.07856,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.9563496,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,83329,Acenaphthene,HAP,5.693214,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,CO2,Carbon Dioxide,GHG,4398.351,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,2.777696,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,2.777696,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,100414,Ethyl Benzene,HAP,52.54236,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,108883,Toluene,HAP,165.85842,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,110543,Hexane,HAP,12.763112,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,1330207,Xylenes (Mixed Isomers),HAP,138.28308,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,206440,Fluoranthene,HAP,.665527,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,540841,"2,2,4-Trimethylpentane",HAP,59.63796,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,100414,Ethyl Benzene,HAP,2750.226,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,7.898332,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,864.4044,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.9944326,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,1330207,Xylenes (Mixed Isomers),HAP,18.704298,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0021953,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,7439976,Mercury,HAP,.00004595568,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,4.003642,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,11.66305,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1408715,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,9.90769,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.4340208,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,206440,Fluoranthene,HAP,.0003308424,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,.0003808688,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0001771204,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0001497622,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,7439976,Mercury,HAP,.00000274376,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,1.046327,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.03927926,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000180684,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.0985052,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,NH3,Ammonia,CAP,.0000715719,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,100414,Ethyl Benzene,HAP,12.019942,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,.0337536,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.00003776034,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,.0437322,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,56553,Benz[a]Anthracene,HAP,.007779038,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,86737,Fluorene,HAP,.0529792,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,83.36333,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.01043927,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO2,Sulfur Dioxide,CAP,.001370854,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,VOC,Volatile Organic Compounds,CAP,.4591703,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,100414,Ethyl Benzene,HAP,3.833176,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,18540299,Chromium (VI),HAP,.000002079564,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,3.251634,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.0002892482,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00000832526,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,107028,Acrolein,HAP,.4913538,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,1330207,Xylenes (Mixed Isomers),HAP,149.26964,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,19.25996,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.236784,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,2.267388,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,49.60054,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,540841,"2,2,4-Trimethylpentane",HAP,172.28212,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.001909527,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440382,Arsenic,HAP,.0039501,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,.1900071,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO2,Sulfur Dioxide,CAP,.004504035,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,129000,Pyrene,HAP,.0001738615,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,206440,Fluoranthene,HAP,.00009017916,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,85018,Phenanthrene,HAP,.0002716298,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,CH4,Methane,GHG,.003407888,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,7439976,Mercury,HAP,.00012535172,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,83329,Acenaphthene,HAP,.0007734012,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01102001,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,NOX,Nitrogen Oxides,CAP,.6232522,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,SO2,Sulfur Dioxide,CAP,.001409126,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0001906679,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,VOC,Volatile Organic Compounds,CAP,.09474619,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,206440,Fluoranthene,HAP,.0012647836,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00001134308,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,91203,Naphthalene,HAP,.000583495,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,NOX,Nitrogen Oxides,CAP,.1659365,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,SO2,Sulfur Dioxide,CAP,.0000001299676,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,VOC,Volatile Organic Compounds,CAP,.0003027577,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,120127,Anthracene,HAP,.000000712809,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,18540299,Chromium (VI),HAP,.00000000481254,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,100414,Ethyl Benzene,HAP,.00433077,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,7440382,Arsenic,HAP,.0003251922,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,NOX,Nitrogen Oxides,CAP,.04802395,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,123386,Propionaldehyde,HAP,1.2843644,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.069087,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,7439965,Manganese,HAP,.00010041108,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,75070,Acetaldehyde,HAP,2.560336,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,83329,Acenaphthene,HAP,.00013479404,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,7439965,Manganese,HAP,.0240972,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,CH4,Methane,GHG,.1248185,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.09883183,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,123386,Propionaldehyde,HAP,137.02916,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,1330207,Xylenes (Mixed Isomers),HAP,83.7852,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,208968,Acenaphthylene,HAP,4.293984,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,218019,Chrysene,HAP,.064945,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,540841,"2,2,4-Trimethylpentane",HAP,40.3385,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,107028,Acrolein,HAP,1.662381,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0008277892,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0004446442,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,71432,Benzene,HAP,3.499256,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,7440020,Nickel,HAP,.0013981376,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,91203,Naphthalene,HAP,.3418216,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.0398297,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,VOC,Volatile Organic Compounds,CAP,.04090557,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0012453682,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,208968,Acenaphthylene,HAP,.2532348,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,50328,Benzo[a]Pyrene,HAP,.000878964,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2.79553,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,108883,Toluene,HAP,7.774612,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,18540299,Chromium (VI),HAP,.000002866604,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0008366274,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1302045,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0001439424,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02218485,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,SO2,Sulfur Dioxide,CAP,.001753945,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,206440,Fluoranthene,HAP,.0284282,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,2.169458,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,86737,Fluorene,HAP,.034066,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,.876666,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,.9209387,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0335285,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0017812662,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0017812662,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00007730892,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,56553,Benz[a]Anthracene,HAP,.0015478946,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.000003633204,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,75070,Acetaldehyde,HAP,.1889952,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,.001029901,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000001624132,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,.00416419,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.000003322692,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO2,Sulfur Dioxide,CAP,.00000006824599,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,108883,Toluene,HAP,.0292868,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,100414,Ethyl Benzene,HAP,99.39338,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,86737,Fluorene,HAP,.2807422,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,7.229806,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,NH3,Ammonia,CAP,.0006550538,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.2940618,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,100425,Styrene,HAP,4.551792,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,7.327032,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,107028,Acrolein,HAP,.8190936,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,20.98882,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,120127,Anthracene,HAP,.0685766,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,.1432656,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.1491344,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.078984,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.00014700844,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.419848,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,3.861908,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01756727,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,NH3,Ammonia,CAP,.0002786433,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.00013067412,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,83329,Acenaphthene,HAP,.0346972,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,.01869544,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03324813,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,107028,Acrolein,HAP,.3838636,LB,2017NEI_Apr2020
